data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-01T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-05T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-08T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-09T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-10T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-16T09:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-22T12:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-22T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-24T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-24T04:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-29T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-06T06:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-06T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-06T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-19T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-21T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-22T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-22T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-22T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-23T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-23T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-23T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-24T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-24T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-24T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-26T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-26T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-26T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-27T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-27T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-30T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-30T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-30T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-31T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T05:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T09:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-02T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-02T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-02T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-02T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-02T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-03T11:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-03T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-03T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-05T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-05T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-08T23:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-13T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-13T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-13T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-14T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-14T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-14T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-17T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-24T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-30T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-30T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-30T18:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-31T12:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T06:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T06:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T09:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T09:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-09T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-09T18:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-10T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-10T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-10T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-10T04:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-10T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-12T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-12T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-14T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-17T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-24T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-25T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-09T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-09T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-10T02:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-10T02:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-10T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-12T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-12T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-12T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-21T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-21T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-21T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-21T22:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-22T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-22T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-22T11:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-01T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-01T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-04T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-04T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
