prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-10-19T10:15:00+00:00,2025-10-19 10:15:00+00:00,2025-10-19 10:16:00+00:00,2025-10-19 23:30:00+00:00,0.18966,0.18969793199999999,0.19496,0.194921008,1714655.1931659246,0.18346436057142856,0.0020778571428571413,8955.774387700341,162.63327211831822,167.11115931216838,329.7444314304866,8626.029956269855,0.05303976144558098,162633.27211831821,171259.30207458808,-0.21557401168786175,4.289066758336207,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-11-07T16:15:00+00:00,2025-11-07 16:15:00+00:00,2025-11-07 16:16:00+00:00,2025-11-08 00:45:00+00:00,0.16878,0.168813756,0.17752,0.17748449600000002,2028973.3032726084,0.16205304171428572,0.0022535714285714264,17592.69997961796,171.25930207458808,180.05565206439707,351.3149541389852,17241.385025478972,0.10067415209931126,171259.30207458808,188500.68710006704,-0.03716589540412445,5.669331727416795,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:30:00+00:00,0.17599,0.176025198,0.18102,0.180983796,2141746.627662558,0.17307662657142855,0.0009828571428571425,10620.060544434324,188.50068710006704,193.8107173722842,382.3114044723512,10237.749139961972,0.05431146855463283,188500.68710006704,198738.436240029,-0.11720726744183803,9.833374127906987,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-11-23T15:30:00+00:00,2025-11-23 15:30:00+00:00,2025-11-23 15:31:00+00:00,2025-11-24 00:00:00+00:00,0.14569,0.14571913799999997,0.14414,0.14411117199999998,2727691.626065329,0.14316485228571424,0.0008514285714285724,-4386.0353931977315,198.738436240029,196.54541854343015,395.2838547834591,-4781.3192479811905,-0.024058351964722557,198738.436240029,193957.1169920478,-1.5023432885905494,2.326515771812126,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-11-25T23:00:00+00:00,2025-11-25 23:00:00+00:00,2025-11-25 23:01:00+00:00,2025-11-26 03:30:00+00:00,0.15336,0.153390672,0.15083,0.150799834,2528929.751243906,0.14992995771428572,0.0011535714285714285,-6552.047298853289,193.95711699204782,190.68109334262118,384.638210334669,-6936.685509187959,-0.03576401638034433,193957.1169920478,187020.43148285986,-1.7256599380804978,1.3690769040247712,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-11-26T17:30:00+00:00,2025-11-26 17:30:00+00:00,2025-11-26 17:31:00+00:00,2025-11-26 23:15:00+00:00,0.1545,0.1545309,0.15444,0.154409112,2420492.360852876,0.15068875714285715,0.0012807142857142859,-294.78692364357806,187.02043148285986,186.8730380210381,373.89346950389796,-668.680393147476,-0.003575440329409996,187020.43148285986,186351.75108971237,-0.44576687116562774,1.7170886781929664,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-12-09T15:30:00+00:00,2025-12-09 15:30:00+00:00,2025-12-09 15:31:00+00:00,2025-12-09 21:45:00+00:00,0.14365,0.14367873,0.1479,0.14787042,2594006.100829432,0.14008301571428572,0.0011985714285714319,10873.269432785715,186.35175108971237,191.78838580610523,378.1401368958176,10495.129295889898,0.05631891964802302,186351.75108971237,196846.88038560227,-0.6580584028605527,7.885445768772314,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2025-12-19T14:30:00+00:00,2025-12-19 14:30:00+00:00,2025-12-19 14:31:00+00:00,2025-12-20 00:30:00+00:00,0.12812,0.128145624,0.13137,0.131343726,3072237.2600971884,0.12609276685714288,0.0006842857142857107,9825.328125991278,196.84688038560228,201.75954444859792,398.6064248342002,9426.721701157077,0.047888600940442255,196846.88038560227,206273.60208675935,-0.3735632567849861,7.810152818371608,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-01-02T03:30:00+00:00,2026-01-02 03:30:00+00:00,2026-01-02 03:31:00+00:00,2026-01-03 07:00:00+00:00,0.12721,0.12723544199999998,0.14103,0.14100179399999999,3242392.1958279423,0.12560258485714282,0.0005442857142857174,44635.912289820415,206.27360208675938,228.59155823166958,434.86516031842893,44201.04712950199,0.2142835858895356,206273.60208675935,250474.64921626134,-0.15698005249336952,32.638295538057555,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-01-04T03:30:00+00:00,2026-01-04 03:30:00+00:00,2026-01-04 03:31:00+00:00,2026-01-04 14:30:00+00:00,0.14859,0.14861971799999998,0.15093,0.15089981400000002,3370678.569263082,0.14468114657142855,0.0013128571428571453,7685.470723062601,250.47464921626135,254.31738457779264,504.79203379405396,7180.678689268547,0.028668285240590174,250474.64921626134,257655.32790552988,-0.06072100108812796,4.2276359085963,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:39:00+00:00,0.15337,0.15340067400000001,0.15056353114285714,0.15053341843662857,3359246.3603586233,0.15056353114285714,0.0009457142857142858,-9631.817815473543,257.6553279055299,252.8394189977931,510.49474690332295,-10142.312562376866,-0.03936387671399357,257655.32790552988,247513.015343153,-3.775637160120872,3.3406770392749037,atr_stop,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-01-13T22:00:00+00:00,2026-01-13 22:00:00+00:00,2026-01-13 22:01:00+00:00,2026-01-14 11:45:00+00:00,0.14455,0.14457891,0.14596,0.14593080800000002,3423915.9133673506,0.14150391,0.0010249999999999981,4628.785075449557,247.513015343153,249.8274078808778,497.3404232240308,4131.444652225526,0.016691827888313974,247513.015343153,251644.45999537854,-0.05747317073169656,6.157160975609772,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-02-14T11:00:00+00:00,2026-02-14 11:00:00+00:00,2026-02-14 11:01:00+00:00,2026-02-15 10:15:00+00:00,0.09802,0.09803960399999999,0.11291,0.112887418,5133526.651033363,0.096644604,0.00046500000000000014,76221.64887858636,251.64445999537855,289.7552844346717,541.3997444300503,75680.24913415631,0.30074275879368134,251644.45999537854,327324.70912953484,-0.08516989247308637,42.04386236559139,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-02-25T14:00:00+00:00,2026-02-25 14:00:00+00:00,2026-02-25 14:01:00+00:00,2026-02-25 23:15:00+00:00,0.097,0.0970194,0.1016,0.10157967999999999,6747613.552125344,0.09520868571428572,0.0006035714285714305,30771.007129486068,327.3247091295348,342.71021269427786,670.0349218238127,30100.972207662257,0.09196058643941285,327324.70912953484,357425.6813371971,-0.1149822485207317,15.160757396449648,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-03-04T13:45:00+00:00,2026-03-04 13:45:00+00:00,2026-03-04 13:46:00+00:00,2026-03-04 22:30:00+00:00,0.09305,0.09306861,0.09988,0.099860024,7680907.264805977,0.09109289571428571,0.000658571428571429,52164.22113090509,357.4256813371971,383.5077919026496,740.9334732398468,51423.28765766524,0.14387127266647712,357425.6813371971,408848.96899486234,-0.11936442516267741,17.008618221258136,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-03-10T08:30:00+00:00,2026-03-10 08:30:00+00:00,2026-03-10 08:31:00+00:00,2026-03-10 19:15:00+00:00,0.09272,0.09273854399999999,0.09447,0.094451106,8817239.334593443,0.09122997257142856,0.0005028571428571422,15100.069029330145,408.84896899486233,416.3990035095274,825.2479725043897,14274.821056825756,0.034914655873829865,408848.96899486234,423123.7900516881,-0.05676363636362468,15.295509090909155,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-03-13T09:30:00+00:00,2026-03-13 09:30:00+00:00,2026-03-13 09:31:00+00:00,2026-03-13 14:45:00+00:00,0.09786,0.097879572,0.09776,0.09774044800000001,8645803.846622625,0.09622742914285713,0.0005507142857142873,-1202.8388143574439,423.1237900516881,422.5223706445094,845.6461606961975,-2048.4849750536414,-0.004841337271070015,423123.7900516881,421075.30507663445,-0.21712166018156895,7.463812191958457,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-03-16T14:45:00+00:00,2026-03-16 14:45:00+00:00,2026-03-16 14:46:00+00:00,2026-03-17 03:30:00+00:00,0.10086,0.100880172,0.10117,0.101149766,8348029.086957434,0.09789302914285715,0.0009957142857142862,2250.578553669186,421.07530507663444,422.2005943534691,843.2758994301036,1407.3026542390826,0.0033421638297761436,421075.30507663445,422482.6077308735,-1.0747781922525224,3.585193113342898,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-03-25T06:15:00+00:00,2026-03-25 06:15:00+00:00,2026-03-25 06:16:00+00:00,2026-03-25 15:00:00+00:00,0.09645,0.09646928999999999,0.09594,0.095920812,8758903.64137382,0.09498000428571426,0.0004964285714285732,-4804.065951413353,422.4826077308735,420.0805747551668,842.5631824860403,-5646.629133899393,-0.013365352870327774,422482.6077308735,416835.9785969741,-0.13957697841723982,2.9827251798561276,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-04-07T22:45:00+00:00,2026-04-07 22:45:00+00:00,2026-04-07 22:46:00+00:00,2026-04-08 11:30:00+00:00,0.09378,0.093798756,0.09396,0.093941208,8887878.611033479,0.09197304171428572,0.0006085714285714265,1266.0960838989522,416.8359785969741,417.4690266389236,834.3050052358976,431.7910786630545,0.0010358776613199699,416835.9785969741,417267.7696756372,-0.1787070422535217,3.6499314553990807,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-04-14T13:45:00+00:00,2026-04-14 13:45:00+00:00,2026-04-14 13:46:00+00:00,2026-04-14 18:15:00+00:00,0.09558,0.095599116,0.09396,0.093941208,8729531.96922108,0.09338983028571428,0.0007364285714285714,-14472.760888027378,417.26776967563717,410.0313892316235,827.2991589072607,-15300.06004693464,-0.03666724621177459,417267.7696756372,401967.70962870255,-1.9949198836081383,3.3144884578079528,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-04-15T19:30:00+00:00,2026-04-15 19:30:00+00:00,2026-04-15 19:31:00+00:00,2026-04-16 10:00:00+00:00,0.09539,0.095409078,0.09573,0.095710854,8426194.195665587,0.09397764942857142,0.00047714285714285556,2542.8231795912084,401.9677096287026,403.2391212184982,805.2068308472008,1737.6163487440074,0.004322775952200347,401967.70962870255,403705.32597744657,-2.2196245508981836,5.367201796407211,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-04-17T13:00:00+00:00,2026-04-17 13:00:00+00:00,2026-04-17 13:01:00+00:00,2026-04-18 03:45:00+00:00,0.10003,0.100050006,0.09851,0.098490298,8070070.999844749,0.09828857742857143,0.0005871428571428565,-12586.954299025798,403.7053259774466,397.4118488279337,801.1171748053803,-13388.07147383118,-0.03316297956044087,403705.32597744657,390317.2545036154,-2.4185017031630194,3.593663746958643,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-04-29T07:15:00+00:00,2026-04-29 07:15:00+00:00,2026-04-29 07:16:00+00:00,2026-04-29 15:30:00+00:00,0.10213,0.102150426,0.10328,0.103259344,7642009.33442246,0.10051114028571428,0.0005464285714285737,8474.361707109088,390.3172545036154,394.55443535716995,784.8716898607854,7689.490017248303,0.019700615149661743,390317.2545036154,398006.7445208637,-0.23868810457517137,18.025364183006445,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-05-04T01:30:00+00:00,2026-05-04 01:30:00+00:00,2026-05-04 01:31:00+00:00,2026-05-04 10:00:00+00:00,0.11141,0.111432282,0.10975,0.10972805000000001,7143472.921444141,0.10916728199999999,0.0007550000000000027,-12174.135143858492,398.0067445208637,391.91967694893447,789.9264214697982,-12964.061565328291,-0.03257246703428341,398006.7445208637,385042.6829555354,-0.63878410596027,3.175785430463566,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-05-05T21:45:00+00:00,2026-05-05 21:45:00+00:00,2026-05-05 21:46:00+00:00,2026-05-06 13:00:00+00:00,0.11402,0.114042804,0.11513,0.115106974,6752599.365331905,0.11226637542857143,0.0005921428571428555,7185.913666605275,385.04268295553544,388.63563978883803,773.6783227443734,6412.235343860901,0.016653310471040385,385042.6829555354,391454.91829939635,-0.5620332931242271,5.3824781664656225,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-05-13T09:30:00+00:00,2026-05-13 09:30:00+00:00,2026-05-13 09:31:00+00:00,2026-05-13 12:30:00+00:00,0.11281,0.112832562,0.11163,0.11160767399999999,6938687.048502831,0.11127684771428571,0.0005185714285714267,-8499.114501466585,391.45491829939635,387.20536104866306,778.6602793480595,-9277.774780814645,-0.023700749044411617,391454.91829939635,382177.1435185817,-1.6440589531680498,3.3889988980716446,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-06-07T22:00:00+00:00,2026-06-07 22:00:00+00:00,2026-06-07 22:01:00+00:00,2026-06-08 05:00:00+00:00,0.08392,0.08393678399999999,0.08461,0.084593078,9106308.94599397,0.08193964114285714,0.0006657142857142853,5976.415923402308,382.1771435185817,385.1653514802829,767.3424949988646,5209.073428403443,0.013629997284623524,382177.1435185817,387386.21694698517,-0.20546952789698159,5.412556223175988,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,DOGEUSDT_2026-06-12T14:15:00+00:00,2026-06-12 14:15:00+00:00,2026-06-12 14:16:00+00:00,2026-06-12 21:45:00+00:00,0.08778,0.087797556,0.08668,0.086662664,8824533.04160278,0.08631041314285715,0.0004957142857142859,-10014.891952650647,387.3862169469852,382.37877097065984,769.764987917645,-10784.656940568291,-0.027839547378744764,387386.21694698517,376601.56000641687,-1.427346397694528,9.405506628242064,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.09283,0.092848566,0.09267,0.092651466,5039.5968322534145,0.09185642314285714,0.00033071428571428537,-0.9933045356371063,0.23395966954643604,0.23346301727861749,0.4674226868250535,-1.4607272224621597,-0.0014607272224621598,1000.0,998.5392727775378,-0.8423161987040849,4.99353693304541,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-01-11T11:45:00+00:00,2024-01-11 11:45:00+00:00,2024-01-11 11:46:00+00:00,2024-01-11 16:00:00+00:00,0.08539,0.085407078,0.08368,0.083663264,3187.311860211002,0.08384064942857142,0.0005221428571428589,-5.5580790442019765,0.13610949632768307,0.1333304568055821,0.2694399531332652,-5.8275189973352415,-0.005836043865481033,998.5392727775378,992.7117537802026,-2.4841439124486713,4.870165253077946,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-01-14T10:15:00+00:00,2024-01-14 10:15:00+00:00,2024-01-14 10:16:00+00:00,2024-01-14 16:30:00+00:00,0.08287,0.08288657399999999,0.08146,0.081443708,2407.8247666186435,0.08082514542857142,0.0006871428571428574,-3.4741684897119445,0.09978817284868445,0.09805108860382848,0.19783926145251293,-3.6720077511644575,-0.0036989667314621935,992.7117537802026,989.0397460290382,-1.4648686070686041,1.5330523908523972,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-01-20T19:45:00+00:00,2024-01-20 19:45:00+00:00,2024-01-20 19:46:00+00:00,2024-01-21 06:45:00+00:00,0.08124,0.081256248,0.08548,0.085462904,2970.0893274145296,0.079591248,0.000554999999999998,12.494144089704305,0.12066915748527411,0.12691622953012627,0.2475853870154004,12.246558702688905,0.012382271543543556,989.0397460290382,1001.2863047317271,-0.7319783783783784,16.763517117117182,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08377,0.08378675399999999,0.08583,0.085812834,2558.964634217636,0.08183032542857142,0.0006521428571428552,5.184667066095702,0.10720367015094652,0.10979600368399438,0.2169996738349409,4.967667392260761,0.0049612856670318084,1001.2863047317271,1006.2539721239879,-0.025690690032856015,6.9359741511500745,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-02-19T16:30:00+00:00,2024-02-19 16:30:00+00:00,2024-02-19 16:31:00+00:00,2024-02-20 03:30:00+00:00,0.08784,0.087857568,0.0884,0.08838232000000001,3190.1167594510425,0.08628042514285714,0.0005257142857142851,1.6740201497555083,0.1401379500607048,0.14097496013558256,0.28111291019628737,1.392907239559221,0.001384250177536284,1006.2539721239879,1007.6468793635471,-2.0497217391304363,7.32799565217394,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-02-27T05:00:00+00:00,2024-02-27 05:00:00+00:00,2024-02-27 05:01:00+00:00,2024-02-28 03:00:00+00:00,0.08995,0.08996799,0.09514,0.095120972,2157.0422494020863,0.08763227571428571,0.00077857142857143,11.115199884408462,0.0970323777618922,0.10258997770409643,0.19962235546598864,10.915577528942473,0.010832740866360845,1007.6468793635471,1018.5624568924895,-0.1515467889908227,13.797077064220149,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10225,0.10227044999999998,0.12516,0.12513496799999999,1050.2190599863654,0.09742116428571428,0.0016164285714285712,24.01275260100133,0.053703187931691286,0.06570956423219196,0.11941275216388325,23.893339848837446,0.023457903525850664,1018.5624568924895,1042.455796741327,-2.8151259390189893,20.3903535130358,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-01T17:00:00+00:00,2024-03-01 17:00:00+00:00,2024-03-01 17:01:00+00:00,2024-03-02 14:00:00+00:00,0.12961,0.129635922,0.13943,0.139402114,551.3138846471212,0.12018163628571428,0.003151428571428568,5.384237249729642,0.0357350418738156,0.03842716049868042,0.07416220237249602,5.310075047357146,0.00509381315155637,1042.455796741327,1047.7658717886843,-0.20496165004533115,6.9283112420671,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.14292,0.142948584,0.17738,0.177344524,763.9959481792479,0.13609144114285712,0.00228571428571429,26.27835879381653,0.05460606948698042,0.06774524888388869,0.12235131837086911,26.156007475445662,0.02496359938770831,1047.7658717886843,1073.92187926413,-0.3056304999999972,28.070619499999946,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-08T11:00:00+00:00,2024-03-08 11:00:00+00:00,2024-03-08 11:01:00+00:00,2024-03-08 15:32:00+00:00,0.16998,0.170013996,0.16416613885714285,0.16413330562937142,918.2182917856229,0.16416613885714285,0.0019492857142857148,-5.399757466638734,0.07805498049338387,0.0753551017600645,0.15341008225344838,-5.553167548892183,-0.005170923189214946,1073.92187926413,1068.3687117152379,-7.871599267130814,3.229903114694028,atr_stop,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.176,0.17603519999999998,0.17506,0.175024988,948.9380766408642,0.17040591428571425,0.0018764285714285745,-0.9586286322795041,0.08352325205454492,0.08304393773840517,0.1665671897929501,-1.1251958220724543,-0.0010531905415556227,1068.3687117152379,1067.2435158931653,-0.05606395127520576,4.186037304910552,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14728,0.14730945599999998,0.14865,0.14862027,523.9290701488279,0.13712445599999995,0.0033950000000000052,0.6867735601580769,0.038589853153104835,0.03893323993318387,0.07752309308628871,0.6092504670717882,0.0005708635920471371,1067.2435158931653,1067.8527663602372,-0.2531534609720111,1.9353590574374069,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-21T08:00:00+00:00,2024-03-21 08:00:00+00:00,2024-03-21 08:01:00+00:00,2024-03-21 18:00:00+00:00,0.15413,0.15416082599999997,0.15036,0.150329928,968.0095007150549,0.14864511171428568,0.0018385714285714255,-3.7083456602702745,0.07461457210304022,0.07276039927290508,0.1473749713759453,-3.8557206316462196,-0.0036107230819735527,1067.8527663602372,1063.997045728591,-1.914979176379167,3.3826121212121367,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-22T06:30:00+00:00,2024-03-22 06:30:00+00:00,2024-03-22 06:31:00+00:00,2024-03-22 11:30:00+00:00,0.16013,0.16016202599999999,0.15727,0.157238546,790.9078602633674,0.1534355974285714,0.0022421428571428553,-2.3122033113227323,0.0633367026395529,0.06218060098389154,0.12551730362344443,-2.4377206149461768,-0.0022910971649144985,1063.997045728591,1061.559325113645,-1.1783486460656207,2.242486014654352,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-23T01:30:00+00:00,2024-03-23 01:30:00+00:00,2024-03-23 01:31:00+00:00,2024-03-23 22:45:00+00:00,0.15869,0.158721738,0.16529,0.165256942,963.0527832809144,0.15321030942857145,0.0018371428571428566,6.293746401508554,0.07642870577404202,0.07957557897479632,0.15600428474883835,6.137742116759716,0.005781817343183003,1061.559325113645,1067.6970672304046,-1.808099999999994,8.920515863141523,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17635,0.17638527,0.17671,0.176674658,1055.63269358938,0.17132812714285714,0.0016857142857142904,0.30548743393244515,0.09309902883979504,0.09325177255676127,0.1863508013965563,0.11913663253588884,0.00011158280395480345,1067.6970672304046,1067.8162038629405,-0.16922796610169313,6.474839830508449,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-26T08:30:00+00:00,2024-03-26 08:30:00+00:00,2024-03-26 08:31:00+00:00,2024-03-26 14:15:00+00:00,0.17993,0.179965986,0.17682,0.176784636,970.2379837799305,0.17446312885714285,0.0018342857142857108,-3.0866666096982813,0.08730491770280359,0.08576158439795445,0.17306650210075802,-3.259733111799039,-0.0030527099139408096,1067.8162038629405,1064.5564707511414,-0.303107632398759,4.1073285046729024,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-27T05:45:00+00:00,2024-03-27 05:45:00+00:00,2024-03-27 05:46:00+00:00,2024-03-27 08:30:00+00:00,0.18669,0.186727338,0.18181,0.18177363800000002,793.0923047315847,0.1800159094285714,0.002237142857142864,-3.9287413499488335,0.0740460074254068,0.0720816367504324,0.1461276441758392,-4.074868994124673,-0.00382776217709661,1064.5564707511414,1060.4816017570167,-1.746575095785426,1.4628757343550396,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 13:46:00+00:00,0.18817,0.188207634,0.18284620542857144,0.18280963618748572,988.9916349985499,0.18284620542857144,0.0017871428571428541,-5.338574682317107,0.09306788783443434,0.09039860049327579,0.18346648832771012,-5.522041170644817,-0.005207106998835098,1060.4816017570167,1054.959560586372,-3.025854356514809,1.170788329336517,atr_stop,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.19376,0.193798752,0.21426,0.21421714800000002,663.4965789851409,0.185848752,0.0026499999999999996,13.547535894363907,0.06429240448179487,0.07106617242897681,0.1353585769107717,13.412177317453136,0.01271345160377363,1054.959560586372,1068.371737903825,-0.3014158490566008,13.39669735849057,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-03-31T18:15:00+00:00,2024-03-31 18:15:00+00:00,2024-03-31 18:16:00+00:00,2024-04-01 03:15:00+00:00,0.21377,0.213812754,0.21501,0.21496699800000002,873.1584547958868,0.20769489685714285,0.002039285714285718,1.0078379074974466,0.09334620694914653,0.09385012590289525,0.1871963328520418,0.8206415746454049,0.0007681236273205114,1068.371737903825,1069.1923794784705,-0.06509828371278215,5.377984028021012,donchian20_exit,DOGEUSDT
