prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-04T20:30:00+00:00,2025-01-04 20:30:00+00:00,2025-01-04 20:31:00+00:00,2025-01-05 01:30:00+00:00,42.171,42.179434199999996,42.044,42.0355912,10.12008065454059,41.521148485714285,0.2194285714285711,-1.45570276159105,0.21342963803344386,0.21270178665264833,0.4261314246860922,-1.8818341862771424,-0.0014123845365668238,1332.3809044606512,1330.4990702743742,-0.1660412760416415,3.192682682291702,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-15T07:15:00+00:00,2025-01-15 07:15:00+00:00,2025-01-15 07:16:00+00:00,2025-01-15 09:45:00+00:00,37.157,37.1644314,36.42,36.412716,13.586423766478005,36.674788542857144,0.16321428571428548,-10.213123976187449,0.2524658570203007,0.24735929503220697,0.49982515205250766,-10.712949128239956,-0.008051827594310714,1330.4990702743742,1319.7861211461343,-2.7352470897155152,1.5658470021882211,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,38.047,38.0546094,38.992,38.9842016,5.966868725713975,36.948680828571426,0.36864285714285777,5.546754625847662,0.11353342934906051,0.11630680666198435,0.22984023601104486,5.316914389836617,0.004028618201575933,1319.7861211461343,1325.103035535971,-0.9483688432474299,5.488755745010672,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-16T12:30:00+00:00,2025-01-16 12:30:00+00:00,2025-01-16 12:31:00+00:00,2025-01-16 14:45:00+00:00,39.88,39.887976,38.89240457142857,38.88462609051429,6.654987264135297,38.89240457142857,0.3318571428571434,-6.677280869098726,0.1327269861360672,0.12938834570151783,0.26211533183758506,-6.939396200936311,-0.005236872918436488,1325.103035535971,1318.1636393350348,-3.314606973740866,1.9075195867412653,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-17T07:15:00+00:00,2025-01-17 07:15:00+00:00,2025-01-17 07:16:00+00:00,2025-01-17 17:45:00+00:00,41.149,41.1572298,40.685,40.676863000000004,12.513080384249074,40.63051551428572,0.17557142857142796,-6.010868382324483,0.25750186244020573,0.2544964282490435,0.5119982906892493,-6.522866673013732,-0.0049484498573365895,1318.1636393350348,1311.640772662021,-2.5188027664768247,2.6471858421480676,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-26T03:30:00+00:00,2025-01-26 03:30:00+00:00,2025-01-26 03:31:00+00:00,2025-01-26 09:15:00+00:00,37.103,37.1104206,37.35,37.342530000000004,9.585014519922936,36.426206314285714,0.22807142857142843,2.224771969210657,0.1778519601457236,0.1789643461303289,0.35681630627605254,1.8679556629346044,0.0014241366248043074,1311.640772662021,1313.5087283249554,-0.2693042279987426,4.014441465706261,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-01-30T13:15:00+00:00,2025-01-30 13:15:00+00:00,2025-01-30 13:16:00+00:00,2025-01-31 00:00:00+00:00,34.076,34.0828152,34.116,34.1091768,14.395743069163341,33.62660091428571,0.15207142857142944,0.3794948204920753,0.2453237253464875,0.24551347275673352,0.490837198103221,-0.11134237761114574,-8.476713950209869e-05,1313.5087283249554,1313.3973859473442,-0.4525189290746514,3.979608830436812,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-02-11T05:45:00+00:00,2025-02-11 05:45:00+00:00,2025-02-11 05:46:00+00:00,2025-02-11 10:15:00+00:00,26.579,26.5843158,26.408,26.4027184,10.976339185328849,25.986030085714287,0.19942857142857104,-1.9932746575738105,0.1458992336153484,0.14490259628656152,0.29080182990190995,-2.2840764874757205,-0.001739059717884418,1313.3973859473442,1311.1133094598686,-0.563188108882503,2.1646055873925616,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 04:45:00+00:00,26.323,26.3282646,25.968,25.9628064,8.733269736624873,25.577621742857144,0.2502142857142857,-3.191645038061392,0.11496591822451599,0.1133700957054853,0.2283360139300013,-3.419981051991394,-0.0026084557507850352,1311.1133094598686,1307.693328407877,-1.0081942335141298,3.032342449329148,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-02-14T16:45:00+00:00,2025-02-14 16:45:00+00:00,2025-02-14 16:46:00+00:00,2025-02-14 20:45:00+00:00,26.578,26.5833156,26.212,26.2067576,8.01072311092601,25.767101314285714,0.27207142857142813,-3.0165018732040707,0.10647579032097997,0.10496753938437793,0.2114433297053579,-3.2279452029094284,-0.0024684267578542036,1307.693328407877,1304.4653832049676,-0.7950691520083918,2.336461433447104,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-02-20T19:00:00+00:00,2025-02-20 19:00:00+00:00,2025-02-20 19:01:00+00:00,2025-02-21 02:30:00+00:00,25.094,25.0990188,24.797,24.7920406,11.429788061628198,24.528375942857142,0.19021428571428547,-3.5086957655401094,0.14343823271941086,0.1416838848366408,0.28512211755605166,-3.7938178830961613,-0.0029083315908123623,1304.4653832049676,1300.6715653218714,-1.561495756665414,1.2879221930154068,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-02-21T13:30:00+00:00,2025-02-21 13:30:00+00:00,2025-02-21 13:31:00+00:00,2025-02-21 15:30:00+00:00,26.17,26.175234,25.325,25.319935,12.958583770642012,25.673376857142856,0.1672857142857142,-11.083463740446325,0.1695969812525785,0.16405524938235533,0.3336522306349338,-11.417115971081259,-0.008777862356248186,1300.6715653218714,1289.25444935079,-2.960408198121268,2.1506080273270767,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-02-27T07:00:00+00:00,2025-02-27 07:00:00+00:00,2025-02-27 07:01:00+00:00,2025-02-27 14:30:00+00:00,22.811,22.8155622,22.872,22.8674256,13.46580296248213,22.336847914285713,0.1595714285714282,0.6983823253644227,0.15361493253172764,0.15396412369440987,0.3075790562261375,0.39080326913828517,0.000303123459713539,1289.25444935079,1289.6452526199284,-0.2792617726051873,3.5560112802148858,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,22.474,22.4784948,24.288,24.2831424,8.317225694066233,21.703209085714285,0.25842857142857134,15.009661387454953,0.0934793572572471,0.10098418795097458,0.19446354520822168,14.815197842246732,0.011487808614151447,1289.6452526199284,1304.4604504621752,-0.7680838032061869,10.140152791597572,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-05T21:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05 21:01:00+00:00,2025-03-06 07:30:00+00:00,21.729,21.7333458,21.715,21.710657,8.336732541984125,20.950988657142855,0.2607857142857148,-0.18915045729854774,0.09059254558852699,0.09049797035987772,0.1810905159484047,-0.37024097324695243,-0.00028382690568792227,1304.4604504621752,1304.0902094889282,-1.5274832100794207,3.192867378800328,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-12T11:45:00+00:00,2025-03-12 11:45:00+00:00,2025-03-12 11:46:00+00:00,2025-03-12 15:00:00+00:00,18.122,18.1256244,17.653,17.649469399999997,12.309373606287107,17.595910114285715,0.17657142857142816,-5.8611697895016635,0.11155754129341679,0.10862695639866596,0.22018449769208276,-6.081354287193746,-0.004663292648732501,1304.0902094889282,1298.0088552017344,-1.6742482200647397,4.045816504854391,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-12T23:30:00+00:00,2025-03-12 23:30:00+00:00,2025-03-12 23:31:00+00:00,2025-03-13 06:00:00+00:00,18.771,18.7747542,18.673,18.669265399999997,14.394901752870966,18.323897057142858,0.1502857142857145,-1.5185009120283035,0.1351303710716508,0.1343711206156366,0.26950149168728743,-1.7880024037155908,-0.0013774963064005464,1298.0088552017344,1296.2208527980188,-0.42421996197719225,2.703156463878329,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 20:30:00+00:00,18.798,18.801759599999997,18.636,18.6322728,18.100031856345616,18.443688171428565,0.11935714285714331,-3.0677164792300387,0.17015622385767598,0.16862236561806096,0.3387785894757369,-3.4064950687057753,-0.0026280205733093436,1296.2208527980188,1292.814357729313,-2.4360469180131368,4.132474925194533,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-15T23:00:00+00:00,2025-03-15 23:00:00+00:00,2025-03-15 23:01:00+00:00,2025-03-16 08:30:00+00:00,19.296,19.2998592,19.251,19.247149800000003,11.50044542394865,18.73778777142857,0.1873571428571427,-0.6061815780290524,0.11097848870974664,0.1106753979207321,0.22165388663047875,-0.8278354646595311,-0.0006403359149828236,1292.814357729313,1291.9865222646536,-1.851326267632485,2.882947464735031,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-19T14:00:00+00:00,2025-03-19 14:00:00+00:00,2025-03-19 14:01:00+00:00,2025-03-20 01:30:00+00:00,19.656,19.6599312,19.281,19.277143799999997,10.042089335834534,19.016645485714285,0.2144285714285711,-3.8439852674318438,0.09871339272338031,0.0967914000896644,0.19550479281304473,-4.039490060244888,-0.0031265729097268626,1291.9865222646536,1287.9470322044087,-1.3148023984010595,2.01964130579614,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 15:30:00+00:00,19.833,19.836966599999997,21.47,21.465706,19.96817104192894,19.5144666,0.10749999999999993,32.5229469219288,0.1980539710109158,0.21431544447188017,0.41236941548279593,32.110577506446006,0.024931597886821925,1287.9470322044087,1320.0576097108546,-0.036898604651138346,21.33054325581397,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-03-25T15:00:00+00:00,2025-03-25 15:00:00+00:00,2025-03-25 15:01:00+00:00,2025-03-26 03:00:00+00:00,22.658,22.6625316,22.696,22.6914608,12.00364155361911,22.11267445714286,0.18328571428571422,0.3472557472329618,0.1360164530119831,0.13619008088559958,0.27220653389758265,0.07504921333537914,5.6852983372307456e-05,1320.0576097108546,1320.13265892419,-1.2905075604053102,4.280030241621199,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-08T04:15:00+00:00,2025-04-08 04:15:00+00:00,2025-04-08 04:16:00+00:00,2025-04-08 08:00:00+00:00,17.239,17.2424478,16.888,16.8846224,14.481944228912818,16.786662085714283,0.15192857142857186,-5.182007486488412,0.12485208370477027,0.12226107996152605,0.24711316366629632,-5.429120650154708,-0.004112556880896377,1320.13265892419,1314.7035382740353,-2.01705181006112,1.2871324870709884,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-08T11:45:00+00:00,2025-04-08 11:45:00+00:00,2025-04-08 11:46:00+00:00,2025-04-08 16:30:00+00:00,17.353,17.3564706,16.743,16.7396514,14.891464025757717,16.91504202857143,0.14714285714285705,-9.185340927196682,0.12923162877701075,0.1246389583134124,0.25387058709042315,-9.439211514287104,-0.007179726257281591,1314.7035382740353,1305.2643267597482,-2.9323244660194265,2.5113648543689044,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-09T17:15:00+00:00,2025-04-09 17:15:00+00:00,2025-04-09 17:16:00+00:00,2025-04-10 00:15:00+00:00,17.393,17.396478600000002,18.344,18.3403312,7.8779533430921225,16.56805002857143,0.27614285714285736,7.435626745556188,0.0685243233724503,0.07224213674522838,0.14076646011767868,7.294860285438509,0.005588799246163133,1305.2643267597482,1312.5591870451867,-0.6897828246249442,5.455587066735633,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-11T00:00:00+00:00,2025-04-11 00:00:00+00:00,2025-04-11 00:01:00+00:00,2025-04-11 22:30:00+00:00,18.334,18.3376668,19.125,19.121175,18.61786080915163,17.985166800000002,0.11749999999999972,14.587246610428936,0.17070406402350052,0.17799768732871496,0.3487017513522155,14.238544859076722,0.010847925944680878,1312.5591870451867,1326.7977319042634,-0.34610042553191595,10.377303829787252,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-12T14:15:00+00:00,2025-04-12 14:15:00+00:00,2025-04-12 14:16:00+00:00,2025-04-13 02:15:00+00:00,19.607,19.6109214,20.217,20.2129566,16.25977612627783,19.2029214,0.13599999999999948,9.788957572138893,0.1594345957970155,0.16432907458308496,0.32376367038010045,9.465193901758791,0.007133863492647094,1326.7977319042634,1336.2629258060222,-0.20530441176470132,10.272636764705931,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-21T07:30:00+00:00,2025-04-21 07:30:00+00:00,2025-04-21 07:31:00+00:00,2025-04-21 13:45:00+00:00,20.386,20.3900772,20.306,20.301938800000002,15.209496716491472,19.95079148571429,0.14642857142857046,-1.340540705396786,0.1550614061112038,0.1543911357585054,0.3094525418697092,-1.6499932472664953,-0.0012347818796747906,1336.2629258060222,1334.6129325587556,-0.3761369756097559,3.858009365853665,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-22T14:45:00+00:00,2025-04-22 14:45:00+00:00,2025-04-22 14:46:00+00:00,2025-04-23 13:30:00+00:00,20.935,20.939186999999997,22.434,22.429513200000002,11.693942330593671,20.36854414285714,0.19021428571428597,17.427788636572874,0.12243082261375834,0.13114471693204477,0.25357553954580314,17.17421309702707,0.012868310113030457,1334.6129325587556,1351.7871456557828,-0.1481855050694485,11.228457378895975,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-04-24T15:00:00+00:00,2025-04-24 15:00:00+00:00,2025-04-24 15:01:00+00:00,2025-04-25 02:15:00+00:00,22.242,22.246448400000002,22.012,22.0075976,13.142375027209045,21.73216268571429,0.17142857142857107,-3.1390667891489232,0.1461855839481273,0.14461605055355287,0.2908016345016802,-3.4298684236506034,-0.002537284390277802,1351.7871456557828,1348.3572772321322,-1.8167823333333522,2.2782176666666483,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-08T04:00:00+00:00,2025-05-08 04:00:00+00:00,2025-05-08 04:01:00+00:00,2025-05-08 13:15:00+00:00,20.436,20.4400872,20.844,20.839831200000003,13.982964356481252,19.95794434285714,0.16071428571428673,5.589606103717268,0.14290650538048436,0.145701308432343,0.28860781381282735,5.300998289904442,0.003931449311999987,1348.3572772321322,1353.6582755220365,-0.24943146666667354,4.504346311111087,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-08T15:30:00+00:00,2025-05-08 15:30:00+00:00,2025-05-08 15:31:00+00:00,2025-05-11 06:30:00+00:00,21.132,21.1362264,24.922,24.917015600000003,14.088028439866559,20.65579782857143,0.16014285714285745,53.263865774740346,0.1488838793173292,0.17551581220469936,0.3243996915220285,52.93946608321831,0.039108441946178976,1353.6582755220365,1406.597741605255,-0.525945405887613,30.533822658340704,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 11:45:00+00:00,25.735,25.740147,24.968,24.9630064,9.066467947731834,24.964432714285714,0.2585714285714284,-7.045920340781079,0.11668610887270287,0.11316314870231232,0.22984925757501518,-7.275769598356093,-0.005172601507274389,1406.597741605255,1399.3219720068987,-2.4718392265193447,4.23037071823204,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-13T18:45:00+00:00,2025-05-13 18:45:00+00:00,2025-05-13 18:46:00+00:00,2025-05-14 08:45:00+00:00,25.281,25.286056199999997,25.435,25.429913,12.587064770044071,24.730199057142855,0.18528571428571386,1.8107348592112984,0.1591386135841872,0.16004398101379286,0.31918259459798004,1.4915522646133184,0.0010659107013621344,1399.3219720068987,1400.813524271512,-0.027288666152657102,6.746034387047062,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-18T15:45:00+00:00,2025-05-18 15:45:00+00:00,2025-05-18 15:46:00+00:00,2025-05-18 17:27:00+00:00,23.762,23.7667524,23.3047524,23.300091449520004,15.160319526747974,23.3047524,0.15399999999999942,-7.074729119932681,0.18015578024855217,0.17661841568858583,0.356774195937138,-7.431503315869819,-0.0053051339004843955,1400.813524271512,1393.3820209556422,-3.589301298701339,0.5795298701298643,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:15:00+00:00,22.786,22.790557200000002,22.524,22.5194952,14.266014548324529,22.30220005714286,0.16278571428571428,-3.866974435497952,0.1625652102898112,0.16063172307206222,0.3231969333618734,-4.190171368859825,-0.0030071949442738053,1393.3820209556422,1389.1918495867824,-0.17542817025011226,6.256340149188232,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-22T05:15:00+00:00,2025-05-22 05:15:00+00:00,2025-05-22 05:16:00+00:00,2025-05-22 20:45:00+00:00,23.908,23.912781600000002,24.943,24.9380114,15.413445787141372,23.462138742857146,0.15021428571428583,15.802323941661763,0.1842891814056759,0.19219034337650676,0.37647952478218266,15.425844416879581,0.011104185805198919,1389.1918495867824,1404.6176940036619,-0.7907476937708071,10.326703566333778,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-23T02:30:00+00:00,2025-05-23 02:30:00+00:00,2025-05-23 02:31:00+00:00,2025-05-23 06:15:00+00:00,25.678,25.6831356,25.148064171428572,25.143034558594287,13.125515762949743,25.148064171428572,0.1783571428571426,-7.089104732556252,0.16855220057988785,0.16500764821360972,0.33355984879349754,-7.42266458134975,-0.005284473215051496,1404.6176940036619,1397.195029422312,-3.0956741690028036,0.9355633159791962,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-26T07:00:00+00:00,2025-05-26 07:00:00+00:00,2025-05-26 07:01:00+00:00,2025-05-26 13:45:00+00:00,23.778,23.782755599999998,23.342,23.3373316,19.842493824216287,23.43068417142857,0.11735714285714215,-8.8383229691577,0.23595459055792264,0.23153542907334382,0.46749001963126646,-9.305812988788965,-0.0066603536319740355,1397.195029422312,1387.889216433523,-2.3923179549604545,1.7914921485088535,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-05-29T02:45:00+00:00,2025-05-29 02:45:00+00:00,2025-05-29 02:46:00+00:00,2025-05-29 09:30:00+00:00,24.104,24.1088208,23.475,23.470305000000003,10.406195924415924,23.44196365714286,0.22228571428571367,-6.64452051563514,0.12544055637571694,0.12211829611789934,0.24755885249361628,-6.892079368128757,-0.004965871401349614,1387.889216433523,1380.997137065394,-2.8243866323907434,1.0400092544987043,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-03T01:30:00+00:00,2025-06-03 01:30:00+00:00,2025-06-03 01:31:00+00:00,2025-06-03 04:51:00+00:00,21.501,21.5053002,21.1123002,21.10807773996,17.569938130602946,21.1123002,0.13099999999999973,-6.979174046988733,0.1889233969970216,0.1854338099735272,0.3743572069705488,-7.353531253959282,-0.005324798333460319,1380.997137065394,1373.6436058114348,-3.055726717557266,1.4099221374045767,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-07T06:45:00+00:00,2025-06-07 06:45:00+00:00,2025-06-07 06:46:00+00:00,2025-06-07 16:45:00+00:00,20.399,20.4030798,20.675,20.670865000000003,25.579955415483344,20.134579800000004,0.089499999999999,6.849933476926348,0.26095493581127444,0.2643799025497376,0.525334838361012,6.324598638565336,0.004604250048417244,1373.6436058114348,1379.96820445,-0.7830145251396978,7.987935195530797,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-08T18:30:00+00:00,2025-06-08 18:30:00+00:00,2025-06-08 18:31:00+00:00,2025-06-08 23:45:00+00:00,21.05,21.05421,21.038,21.0337924,22.191080705605252,20.74328142857143,0.10364285714285718,-0.453088609414806,0.23360783665138057,0.23338129234667318,0.4669891289980538,-0.9200777384128598,-0.0006667383606708285,1379.96820445,1379.0481267115872,-0.3686698828394449,4.127539627842839,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-09T21:00:00+00:00,2025-06-09 21:00:00+00:00,2025-06-09 21:01:00+00:00,2025-06-10 04:15:00+00:00,21.295,21.299259000000003,21.692,21.687661600000002,21.017498121012764,20.971187571428576,0.10935714285714251,8.163250915696455,0.22382856800573214,0.22791019346358035,0.45173876146931247,7.711512154227142,0.005591909379272824,1379.0481267115872,1386.7596388658144,-0.03894578706729385,8.318990202482022,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-10T11:30:00+00:00,2025-06-10 11:30:00+00:00,2025-06-10 11:31:00+00:00,2025-06-11 09:30:00+00:00,21.965,21.969393,22.066,22.0615868,15.467363722212744,21.521107285714287,0.14942857142857133,1.425995037532944,0.1699042961436173,0.17061729366238376,0.34052158980600106,1.085473447726943,0.0007827408710962459,1386.7596388658144,1387.8451123135414,-2.7664923518164466,4.628345124282987,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-11T14:15:00+00:00,2025-06-11 14:15:00+00:00,2025-06-11 14:16:00+00:00,2025-06-11 17:45:00+00:00,22.425,22.429485,21.901,21.8966198,11.779939112640758,21.840413571428574,0.19635714285714226,-6.277119611245138,0.13210898381394462,0.12897042400832204,0.2610794078222667,-6.538199019067404,-0.004711043733236347,1387.8451123135414,1381.306913294474,-1.9071626045834846,1.7392542742815684,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-16T07:00:00+00:00,2025-06-16 07:00:00+00:00,2025-06-16 07:01:00+00:00,2025-06-16 11:00:00+00:00,19.665,19.668933,19.521,19.5170958,22.460275012918203,19.361432999999998,0.10249999999999991,-3.4103052691914466,0.22088482219533112,0.2191796695607354,0.44006449175606654,-3.850369760947513,-0.002787483160975588,1381.306913294474,1377.4565435335264,-0.9847121951219353,1.825043902439031,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-23T20:00:00+00:00,2025-06-23 20:00:00+00:00,2025-06-23 20:01:00+00:00,2025-06-25 05:00:00+00:00,17.314,17.3174628,18.05,18.046390000000002,11.144470416937878,16.6994628,0.20600000000000054,8.123507616501373,0.0964969759355111,0.10055872974376179,0.19705570567927289,7.9264519108221005,0.0057544115987054915,1377.4565435335264,1385.3829954443486,-0.34205242718447465,5.623966990291232,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-06-29T22:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-29 22:01:00+00:00,2025-06-30 03:15:00+00:00,18.166,18.1696332,18.272,18.2683456,30.64038220571999,17.94356177142857,0.07535714285714283,3.0245856644439186,0.2783622528928696,0.2798745457250915,0.558236798617961,2.4663488658259576,0.0017802650053712398,1385.3829954443486,1387.8493443101745,-0.0482130805687152,9.5991802843602,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-02T16:00:00+00:00,2025-07-02 16:00:00+00:00,2025-07-02 16:01:00+00:00,2025-07-02 23:30:00+00:00,18.051,18.0546102,18.484,18.4803032,18.060876389981807,17.670395914285713,0.12807142857142853,7.688388653080572,0.16304104154575233,0.16688523587229265,0.329926277418045,7.358462375662526,0.005302061355456434,1387.8493443101745,1395.207806685837,-0.3092820970440431,6.023121695482435,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-03T06:30:00+00:00,2025-07-03 06:30:00+00:00,2025-07-03 06:31:00+00:00,2025-07-03 11:00:00+00:00,19.019,19.0228038,18.753,18.7492494,22.405264158753898,18.711446657142854,0.1037857142857145,-6.12905859378939,0.2131054720895737,0.21004094279267901,0.4231464148822527,-6.552205008671642,-0.0046962215788024335,1395.207806685837,1388.6556016771656,-2.40691892635923,1.4471760495526322,donchian20_exit,AVAXUSDT
