prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.9794,0.97959588,1.0823,1.08208354,21433.162576003426,0.9572673085714286,0.0074428571428571165,2196.6346788141627,10.497918877411571,11.596236216818651,22.094155094230224,2174.5405237199325,0.20714015312110126,10497.918877411572,12672.459401131504,-0.10693205374280416,18.770227255278378,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-01-07T08:15:00+00:00,2025-01-07 08:15:00+00:00,2025-01-07 08:16:00+00:00,2025-01-07 14:45:00+00:00,1.1108,1.11102216,1.1139,1.11367722,22812.253179777264,1.0914793028571428,0.006514285714285742,60.56790092749786,12.672459401131505,12.702743351595252,25.375202752726757,35.1926981747711,0.0027771008815880524,12672.459401131504,12707.652099306275,-0.09550701754386039,6.290457894736805,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-01-11T20:15:00+00:00,2025-01-11 20:15:00+00:00,2025-01-11 20:16:00+00:00,2025-01-12 06:15:00+00:00,0.953,0.9531905999999999,1.0041,1.0038991800000001,26663.40205055794,0.9302191714285714,0.0076571428571428546,1352.0632559528874,12.707652099306275,13.383683727282719,26.091335826588995,1325.9719201262985,0.10434436745389691,12707.652099306275,14033.624019432573,-0.05101119402984407,10.81466044776121,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,0.9678,0.9679935599999999,1.0026,1.00239948,28995.283851749125,0.9472721314285714,0.0069071428571428495,997.6094165805749,14.033624019432573,14.53242872772286,28.56605274715543,969.0433638334196,0.0690515409627314,14033.624019432573,15002.667383265993,-1.8666994829369206,13.088833092037245,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-01-30T15:00:00+00:00,2025-01-30 15:00:00+00:00,2025-01-30 15:01:00+00:00,2025-01-30 20:30:00+00:00,0.9789,0.97909578,0.9592,0.9590081600000001,30645.9647559016,0.9596172085714286,0.006492857142857126,-615.6044945499399,15.002667383265994,14.694865135991025,29.697532519257017,-645.3020270691969,-0.04301248641884631,15002.667383265993,14357.365356196795,-2.740824202420241,1.4021900990098914,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-02-11T00:15:00+00:00,2025-02-11 00:15:00+00:00,2025-02-11 00:16:00+00:00,2025-02-11 13:45:00+00:00,0.7169,0.71704338,0.7853,0.7851429400000001,40046.01606166922,0.6947576657142857,0.007428571428571435,2727.116073552609,14.357365356196794,15.720923392973098,30.078288749169893,2697.0377848034395,0.18785046684344275,14357.365356196795,17054.403141000235,-0.24814730769231533,13.967237307692297,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,0.8117,0.8118623399999999,0.7967,0.79654066,42013.0416223032,0.7941194828571427,0.005914285714285713,-643.710379563606,17.054403141000236,16.732547951218432,33.78695109221867,-677.4973306558246,-0.03972565472121762,17054.403141000235,16376.905810344411,-1.6844536231884029,2.8469473429951906,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-03-01T21:30:00+00:00,2025-03-01 21:30:00+00:00,2025-03-01 21:31:00+00:00,2025-03-02 12:00:00+00:00,0.6488,0.64892976,0.6578,0.65766844,50473.585339480844,0.63797976,0.0036499999999999944,441.0725107344144,16.37690581034441,16.597442065711622,32.97434787605603,408.09816285835836,0.024919124991277943,16376.905810344411,16785.00397320277,-0.035550684931503075,7.553490410958916,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6465,0.6466293,1.0363,1.03609274,51915.38327509369,0.6064935857142857,0.013378571428571415,20219.143759236456,16.78500397320277,26.894575852821,43.67957982602377,20175.464179410432,1.201993411000708,16785.00397320277,36960.468152613204,-0.15915750133475617,39.51622957821681,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-03-14T15:00:00+00:00,2025-03-14 15:00:00+00:00,2025-03-14 15:01:00+00:00,2025-03-15 07:00:00+00:00,0.7305,0.7306461000000001,0.7377,0.7375524600000001,101172.01242191863,0.7125603857142857,0.0060285714285714465,698.730339710242,36.9604681526132,37.30983332246832,74.27030147508152,624.4600382351605,0.016895349800676415,36960.468152613204,37584.92819084837,-0.43892654028437195,4.388087677725097,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-03-20T14:45:00+00:00,2025-03-20 14:45:00+00:00,2025-03-20 14:46:00+00:00,2025-03-20 15:03:00+00:00,0.7464,0.74654928,0.7310564228571428,0.7309102115725714,100689.74466320126,0.7310564228571428,0.0051642857142857245,-1574.6938067281153,37.584928190848366,36.79758128748431,74.38250947833268,-1649.076316206448,-0.04387600018371154,37584.92819084837,35935.85187464192,-3.146471922544954,1.6363773167358227,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-03-26T07:30:00+00:00,2025-03-26 07:30:00+00:00,2025-03-26 07:31:00+00:00,2025-03-26 13:15:00+00:00,0.7611,0.76125222,0.7615,0.7613477,94412.47179454379,0.7493593628571429,0.003964285714285721,9.014502806936019,35.93585187464192,35.940359126045394,71.8762110006873,-62.8617081937513,-0.0017492755817515367,35935.85187464192,35872.99016644817,-0.03839783783785495,3.2408814414414233,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-04-01T08:15:00+00:00,2025-04-01 08:15:00+00:00,2025-04-01 08:16:00+00:00,2025-04-01 20:15:00+00:00,0.6758,0.67593516,0.6739,0.67376522,106143.28796403541,0.6647065885714286,0.0037428571428571194,-230.3245662846711,35.872990166448176,35.757827883305836,71.63081804975401,-301.9553843344251,-0.008417346391627048,35872.99016644817,35571.03478211375,-2.4941267175572692,4.90663664122141,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-04-11T06:00:00+00:00,2025-04-11 06:00:00+00:00,2025-04-11 06:01:00+00:00,2025-04-11 14:15:00+00:00,0.6296,0.62972592,0.6162,0.61607676,112973.06860773254,0.6180473485714286,0.0038928571428571345,-1541.9874891179243,35.57103478211375,34.800041037554784,70.37107581966853,-1612.3585649375927,-0.0453278510117546,35571.03478211375,33958.67621717615,-2.909410642201873,3.872240733944943,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-04-12T13:30:00+00:00,2025-04-12 13:30:00+00:00,2025-04-12 13:31:00+00:00,2025-04-13 01:45:00+00:00,0.6418,0.64192836,0.6523,0.65216954,105802.07491432891,0.6304212171428571,0.0038357142857142917,1083.5380935711346,33.958676217176155,34.500445263961716,68.45912148113787,1015.0789720899967,0.02989159428943152,33958.67621717615,34973.75518926615,-0.26810130353815825,6.562438733705775,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,0.6539,0.65403078,0.6417,0.6415716600000001,106948.34634316797,0.642437922857143,0.003864285714285701,-1332.482280891084,34.97375518926615,34.30751404882061,69.28126923808676,-1401.7635501291707,-0.04008044153518259,34973.75518926615,33571.99163913698,-2.5957656192236795,3.6925892791127692,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-04-22T14:00:00+00:00,2025-04-22 14:00:00+00:00,2025-04-22 14:01:00+00:00,2025-04-23 15:15:00+00:00,0.6517,0.65183034,0.6867,0.68656266,103008.37374074051,0.6403017685714285,0.003842857142857164,3577.7197994430007,33.571991639136975,35.360851538858476,68.93284317799545,3508.786956265005,0.1045153053170248,33571.99163913698,37080.77859540198,-0.6584527881040794,17.218870631970187,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-04-24T15:00:00+00:00,2025-04-24 15:00:00+00:00,2025-04-24 15:01:00+00:00,2025-04-24 21:15:00+00:00,0.7104,0.71054208,0.7132,0.71305736,104373.2092416032,0.6869063657142856,0.007878571428571426,262.5278457412206,37.08077859540198,37.21204251827259,74.29282111367456,188.235024627546,0.005076350383076562,37080.77859540198,37269.013620029524,-0.06880435176790693,4.462473980054402,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-02T03:00:00+00:00,2025-05-02 03:00:00+00:00,2025-05-02 03:01:00+00:00,2025-05-02 07:09:00+00:00,0.7196,0.71974392,0.70579392,0.705652761216,103561.87133898825,0.70579392,0.004650000000000011,-1459.3067730058647,37.269013620029526,36.53936023352659,73.8083738535561,-1533.1151468594207,-0.041136456212392945,37269.013620029524,35735.898473170106,-3.1492301075268783,1.2163612903225876,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-03T14:30:00+00:00,2025-05-03 14:30:00+00:00,2025-05-03 14:31:00+00:00,2025-05-03 17:08:00+00:00,0.7153,0.71544306,0.70524306,0.705102011388,99898.65153816743,0.70524306,0.0034000000000000063,-1033.0568118294404,35.73589847317011,35.21937006725538,70.9552685404255,-1104.012080369866,-0.030893642738512344,35735.898473170106,34631.88639280024,-3.071488235294127,4.104982352941161,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-08T03:00:00+00:00,2025-05-08 03:00:00+00:00,2025-05-08 03:01:00+00:00,2025-05-09 03:45:00+00:00,0.6987,0.6988397399999999,0.7555,0.7553489,99112.52726640944,0.6847183114285713,0.004707142857142854,5600.765661301899,34.63188639280024,37.432269223451186,72.06415561625143,5528.701505685648,0.1596419393092902,34631.88639280024,40160.58789848589,-0.5607945371775148,16.285942943854337,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-09T07:00:00+00:00,2025-05-09 07:00:00+00:00,2025-05-09 07:01:00+00:00,2025-05-09 22:45:00+00:00,0.773,0.7731546,0.7737,0.7735452600000001,103887.59996638676,0.7572546,0.005300000000000011,40.58472980287885,40.160587898485886,40.18088026338732,80.34146816187321,-39.75673835899436,-0.0009899441327773303,40160.58789848589,40120.831160126894,-0.38766037735848713,8.480264150943384,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-10T17:00:00+00:00,2025-05-10 17:00:00+00:00,2025-05-10 17:01:00+00:00,2025-05-11 06:30:00+00:00,0.8142,0.81436284,0.801,0.8008398000000001,98533.05968658121,0.7941985542857143,0.006721428571428577,-1332.4665074640184,40.1208311601269,39.45459790639489,79.57542906652179,-1412.0419365305402,-0.0351947329030876,40120.831160126894,38708.78922359635,-1.4673725823591972,4.811054622741756,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:00:00+00:00,0.8243,0.82446486,0.8056,0.80543888,93900.39794684846,0.8041505742857142,0.0067714285714285715,-1786.5470933287797,38.708789223596355,37.81551567693196,76.5243049005283,-1863.071398229308,-0.04813044881015304,38708.78922359635,36845.71782536704,-2.5053590717299525,5.8532907172995845,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-13T18:45:00+00:00,2025-05-13 18:45:00+00:00,2025-05-13 18:46:00+00:00,2025-05-14 02:00:00+00:00,0.8201,0.82026402,0.8166,0.81643668,89838.67858879644,0.8003997342857142,0.006621428571428579,-343.84316811004027,36.845717825367046,36.673796241312026,73.51951406667908,-417.3626821767193,-0.011327304957250123,36845.71782536704,36428.355143190325,-0.0851810140237302,3.2524673139158664,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:15:00+00:00,0.7732,0.77335464,0.7461,0.74595078,94208.6676901307,0.7545189257142857,0.006278571428571419,-2581.6811401668597,36.42835514319032,35.1375145731069,71.56586971629721,-2653.247009883157,-0.07283466408115155,36428.355143190325,33775.10813330717,-1.4102953356086523,1.6477251422070476,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-05-22T09:15:00+00:00,2025-05-22 09:15:00+00:00,2025-05-22 09:16:00+00:00,2025-05-23 06:45:00+00:00,0.8035,0.8036607,0.8074,0.8072385200000001,84053.15360899735,0.7886392714285714,0.005007142857142861,300.7270540453484,33.77510813330717,33.92547166032985,67.70057979363702,233.02647425171136,0.006899355387167906,33775.10813330717,34008.13460755888,-1.7096975748929957,7.537092724679025,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-06-09T21:15:00+00:00,2025-06-09 21:15:00+00:00,2025-06-09 21:16:00+00:00,2025-06-10 05:15:00+00:00,0.6939,0.69403878,0.7014,0.70125972,98000.67543072703,0.6828102085714286,0.003742857142857135,707.6569972447604,34.00813460755888,34.361963106181264,68.37009771374014,639.2868995310203,0.01879805837362594,34008.13460755888,34647.4215070899,-0.2508190839694412,5.76063129770993,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,0.5644,0.56451288,0.5823,0.58218354,122751.57125587604,0.5483343085714286,0.005392857142857136,2169.101280128366,34.6474215070899,35.73197214715408,70.37939365424398,2098.721886474122,0.06057368182635642,34647.4215070899,36746.14339356402,-0.020931390728474594,5.319465960264908,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-06-30T19:15:00+00:00,2025-06-30 19:15:00+00:00,2025-06-30 19:16:00+00:00,2025-07-01 02:30:00+00:00,0.5766,0.57671532,0.5677,0.56758646,127432.52041081213,0.5650367485714286,0.0038928571428571263,-1163.3136382774485,36.746143393564026,36.164486574425304,72.91062996798934,-1236.224268245438,-0.03364228607625689,36746.14339356402,35509.919125318585,-1.8791647706422105,3.5153306422018384,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-02T14:45:00+00:00,2025-07-02 14:45:00+00:00,2025-07-02 14:46:00+00:00,2025-07-02 23:00:00+00:00,0.5645,0.5646129,0.5904,0.59028192,125785.00818992477,0.5558271857142857,0.0029285714285714392,3228.7778909273484,35.50991912531859,37.12430807078226,72.63422719610085,3156.1436637312477,0.08888062100600269,35509.919125318585,38666.062789049836,-0.17513658536583576,11.946814634146312,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-03T06:15:00+00:00,2025-07-03 06:15:00+00:00,2025-07-03 06:16:00+00:00,2025-07-03 12:30:00+00:00,0.6002,0.6003200399999999,0.5983,0.5981803400000001,128818.16435463271,0.5910843257142856,0.0030785714285714466,-275.632226269589,38.66606278904984,38.52824667591504,77.19430946496487,-352.8265357345539,-0.00912496670942338,38666.062789049836,38313.236253315285,-0.038992111368905076,3.501611136890934,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-09T11:45:00+00:00,2025-07-09 11:45:00+00:00,2025-07-09 11:46:00+00:00,2025-07-11 20:45:00+00:00,0.6053,0.60542106,0.7219,0.72175562,126567.23984235132,0.5959496314285714,0.003157142857142866,14724.144157474422,38.31323625331529,45.675308332052495,83.98854458536778,14640.155612889053,0.3821174362847572,38313.236253315285,52953.391866204336,-1.495358371040706,54.44129321266954,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-13T06:15:00+00:00,2025-07-13 06:15:00+00:00,2025-07-13 06:16:00+00:00,2025-07-14 15:45:00+00:00,0.731,0.7311462,0.7341,0.73395318,144850.35104115793,0.7152890571428571,0.005285714285714306,406.5920383655116,52.95339186620433,53.156687885387086,106.11007975159141,300.48195861392014,0.005674461031186414,52953.391866204336,53253.873824818256,-1.5222540540540512,7.048016216216178,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-16T20:15:00+00:00,2025-07-16 20:15:00+00:00,2025-07-16 20:16:00+00:00,2025-07-17 01:15:00+00:00,0.7697,0.7698539400000001,0.7578,0.7576484400000001,138347.9931915871,0.7508896542857143,0.006321428571428573,-1688.6064308999137,53.25387382481826,52.409570609368295,105.66344443418654,-1794.2698753341003,-0.0336927578496253,53253.873824818256,51459.60394948415,-1.7644650847457648,2.364348474576277,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-17T09:00:00+00:00,2025-07-17 09:00:00+00:00,2025-07-17 09:01:00+00:00,2025-07-18 08:30:00+00:00,0.7839,0.78405678,0.8465,0.8463307000000001,131264.99320491598,0.7609996371428571,0.007685714285714311,8174.385685643494,51.459603949484155,55.546796792305905,107.00640074179006,8067.379284901704,0.15677111104121844,51459.60394948415,59526.98323438586,-0.11147695167286609,14.52606951672859,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-20T13:45:00+00:00,2025-07-20 13:45:00+00:00,2025-07-20 13:46:00+00:00,2025-07-20 22:16:00+00:00,0.8612,0.8613722399999999,0.8465865257142856,0.8464172084091428,138214.30612713005,0.8465865257142856,0.004928571428571433,-2066.999314439623,59.52698323438587,58.49348357716605,118.02046681155193,-2185.019781251175,-0.03670637520211162,59526.98323438586,57341.96345313468,-4.904512463768075,3.5360672463768528,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-07-21T05:45:00+00:00,2025-07-21 05:45:00+00:00,2025-07-21 05:46:00+00:00,2025-07-21 18:45:00+00:00,0.8738,0.87397476,0.8847,0.88452306,131221.09717020817,0.8594676171428571,0.004835714285714292,1384.1594992805155,57.34196345313468,58.034043202774946,115.37600665590963,1268.783492624606,0.022126614022583597,57341.96345313468,58610.74694575929,-0.4704082717872745,12.495618316100439,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-04T17:00:00+00:00,2025-08-04 17:00:00+00:00,2025-08-04 17:01:00+00:00,2025-08-05 03:00:00+00:00,0.7507,0.75085014,0.7491,0.74895018,156118.36190310703,0.7339215685714287,0.00564285714285714,-296.6186428814325,58.610746945759296,58.462437624318575,117.07318457007787,-413.69182745151033,-0.00705829304366923,58610.74694575929,58197.05511830778,-1.7278729113924178,1.5860511392405023,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-06T18:00:00+00:00,2025-08-06 18:00:00+00:00,2025-08-06 18:01:00+00:00,2025-08-07 02:30:00+00:00,0.744,0.7441487999999999,0.7356,0.7354528800000001,156412.41407177647,0.7306702285714285,0.004492857142857164,-1360.1498397750202,58.19705511830779,57.51698019842027,115.71403531672806,-1475.8638750917482,-0.02535976901393877,58197.05511830778,56721.19124321603,-1.6579205087440136,0.8126677265501003,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-07T10:30:00+00:00,2025-08-07 10:30:00+00:00,2025-08-07 10:31:00+00:00,2025-08-07 16:30:00+00:00,0.7586,0.75875172,0.7548,0.75464904,149511.86204419023,0.7486588628571429,0.0033642857142856925,-613.3993261714621,56.72119124321603,56.4144915801303,113.13568282334634,-726.5350089948084,-0.012808881355814322,56721.19124321603,55994.65623422122,-0.5206811040339827,4.472949469214491,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-07T22:45:00+00:00,2025-08-07 22:45:00+00:00,2025-08-07 22:46:00+00:00,2025-08-08 12:30:00+00:00,0.7807,0.7808561399999999,0.7899,0.78974202,143418.62313901054,0.7657704257142857,0.005028571428571414,1274.4006749784887,55.994656234221225,56.631856571710465,112.6265128059317,1161.774162172557,0.020747947041820338,55994.65623422122,57156.43039639378,-0.6475278409090923,4.801335795454575,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-09T05:15:00+00:00,2025-08-09 05:15:00+00:00,2025-08-09 05:16:00+00:00,2025-08-09 13:45:00+00:00,0.8082,0.80836164,0.8028,0.80263944,141413.02003492837,0.7970902114285714,0.0037571428571428795,-809.1935832438686,57.15643039639378,56.75183360477184,113.90826400116562,-923.1018472450343,-0.01615044608004905,57156.43039639378,56233.32854914874,-2.1456836501901053,3.1775102661596955,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-11T02:30:00+00:00,2025-08-11 02:30:00+00:00,2025-08-11 02:31:00+00:00,2025-08-11 07:15:00+00:00,0.8238,0.82396476,0.8172,0.81703656,136494.498985973,0.8086004742857142,0.005121428571428562,-945.66118787461,56.23332854914875,55.76049795521144,111.99382650436019,-1057.6550143789702,-0.018808330249463438,56233.32854914874,55175.67353476977,-1.0475124128312374,1.900883682008363,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-12T19:00:00+00:00,2025-08-12 19:00:00+00:00,2025-08-12 19:01:00+00:00,2025-08-13 01:00:00+00:00,0.8412,0.8413682399999999,0.8341,0.8339331799999999,131157.01523216465,0.8234753828571428,0.0059642857142857,-975.1602776720499,55.17567353476977,54.68809339593375,109.86376693070352,-1085.0240446027533,-0.019664898950785065,55175.67353476977,54090.649490167016,-0.5647348502993808,2.805325029940128,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-13T22:30:00+00:00,2025-08-13 22:30:00+00:00,2025-08-13 22:31:00+00:00,2025-08-14 10:30:00+00:00,0.8881,0.88827762,0.9672,0.96700656,121787.71202220993,0.8729347628571429,0.0051142857142857144,9588.217472533841,54.09064949016702,58.88475822643394,112.97540771660096,9475.242064817241,0.17517338309165095,54090.649490167016,63565.89155498426,-0.05428324022346772,25.73621955307264,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-15T06:15:00+00:00,2025-08-15 06:15:00+00:00,2025-08-15 06:16:00+00:00,2025-08-15 12:15:00+00:00,0.9432,0.94338864,0.9319,0.93171362,134760.77378880512,0.9178672114285714,0.008507142857142864,-1573.334729199773,63.565891554984255,62.77922419038437,126.34511574536862,-1699.6798449451417,-0.02673886581886333,63565.89155498426,61866.21171003912,-0.7392188077245921,2.4463395465994804,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-17T09:45:00+00:00,2025-08-17 09:45:00+00:00,2025-08-17 09:46:00+00:00,2025-08-17 17:45:00+00:00,0.9568,0.95699136,0.959,0.9588082,129293.1457814606,0.9322199314285714,0.008257142857142867,234.90495898159426,61.86621171003912,61.98366418952991,123.84987589956903,111.05508308202522,0.0017950845867616644,61866.21171003912,61977.26679312115,-0.03528581314878602,3.6584858131487903,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-22T17:00:00+00:00,2025-08-22 17:00:00+00:00,2025-08-22 17:01:00+00:00,2025-08-23 00:30:00+00:00,0.9214,0.9215842799999999,0.9235,0.9233153000000001,134501.5711273225,0.8711199942857142,0.016821428571428567,232.82490965283642,61.97726679312114,62.09367924794756,124.07094604106871,108.75396361176772,0.0017547395882233114,61977.26679312115,62086.02075673291,-0.07040305732483902,1.2136733757961764,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-08-24T18:30:00+00:00,2025-08-24 18:30:00+00:00,2025-08-24 18:31:00+00:00,2025-08-24 19:37:00+00:00,0.9317,0.9318863399999999,0.9105863399999999,0.910404222732,133248.05417092587,0.9105863399999999,0.00709999999999998,-2862.4503254326432,62.086020756732914,60.65479559401659,122.7408163507495,-2985.1911417833926,-0.04808153438404512,62086.02075673291,59100.82961494952,-3.6741323943661834,4.5089661971831285,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-08T15:15:00+00:00,2025-09-08 15:15:00+00:00,2025-09-08 15:16:00+00:00,2025-09-09 02:15:00+00:00,0.864,0.8641728,0.8598,0.85962804,136780.119936544,0.8486585142857143,0.005171428571428581,-621.6328178827976,59.10082961494953,58.79001320600813,117.89084282095766,-739.5236607037552,-0.012512915055877543,59100.82961494952,58361.30595424576,-1.2516464088397723,2.0936574585635395,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-09T07:15:00+00:00,2025-09-09 07:15:00+00:00,2025-09-09 07:16:00+00:00,2025-09-09 12:30:00+00:00,0.8872,0.88737744,0.8813,0.88112374,131536.60060198457,0.8736202971428572,0.004585714285714272,-822.5904391846201,58.36130595424576,57.95001073465345,116.31131668889921,-938.9017558735193,-0.016087744105822473,58361.30595424576,57422.40419837224,-1.30349158878504,1.5968199376947094,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-12 09:30:00+00:00,0.8957,0.89587914,0.8921,0.89192158,128192.30102482851,0.8839005685714286,0.003992857142857139,-507.32872284382375,57.42240419837224,57.16873983695034,114.59114403532257,-621.9198668791463,-0.010830613513336244,57422.40419837224,56800.4843314931,-0.6459384615384618,3.4363513416815645,donchian20_exit,ADAUSDT
