prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:15:00+00:00,10.484,10.4860968,10.512,10.5098976,34.55998332375618,10.3255968,0.05350000000000004,0.8225552510920583,0.1811996652696465,0.18161094289519256,0.36281060816483907,0.4597446429272193,0.00041441753271028055,1109.3754646925784,1109.8352093355056,-0.03919252336448173,6.4094056074766375,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.649,10.6511298,10.549,10.5468902,42.94553048838286,10.521915514285713,0.043071428571428934,-4.476624919896819,0.2287092097808116,0.22647089732086317,0.4551801071016748,-4.931805026998494,-0.004443727307904861,1109.8352093355056,1104.903404308507,-2.162217578772788,4.292177114427827,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.533,10.535106599999999,11.952,11.9496096,20.559074508664306,10.266392314285712,0.08957142857142879,29.08087256972922,0.10829602077306054,0.12283645705792515,0.23113247783098567,28.849740091898234,0.026110644586124304,1104.903404308507,1133.7531444004053,-0.20214704944177794,18.654312280701713,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.349,12.3514698,12.226,12.2235548,19.32376920088343,12.058112657142857,0.09778571428571439,-2.471799937331,0.11933847585344091,0.11810257588477541,0.23744105173821634,-2.709240989069216,-0.002389621587776959,1133.7531444004053,1131.043903411336,-1.1501659605551364,3.410827465303138,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-09-07T15:15:00+00:00,2024-09-07 15:15:00+00:00,2024-09-07 15:16:00+00:00,2024-09-07 21:10:00+00:00,10.088,10.0900176,9.969803314285715,9.967809353622858,47.04282426547476,9.969803314285715,0.04007142857142844,-5.749021058111708,0.23733146239617373,0.23445695186711785,0.47178841426329154,-6.2208094723750005,-0.0055000601246445405,1131.043903411336,1124.823093938961,-3.2446459893047916,1.6466196078431559,atr_stop,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.331,10.3330662,10.372,10.3699256,42.815452189085086,10.201709057142857,0.04378571428571438,1.5781518784184003,0.22120745092637556,0.22199652686558474,0.4432039777919603,1.13494790062644,0.001009001243610694,1124.823093938961,1125.9580418395874,-1.6915608482870916,11.120837194127244,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-09-13T10:45:00+00:00,2024-09-13 10:45:00+00:00,2024-09-13 10:46:00+00:00,2024-09-14 04:30:00+00:00,10.87,10.872174,11.363,11.3607274,35.55122369362687,10.713816857142856,0.05278571428571434,17.36867120968199,0.19325954495501702,0.201943880559858,0.39520342551487503,16.973467784167116,0.015074689423094229,1125.9580418395874,1142.9315096237544,-0.1737970230040539,12.897921515561574,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.308,11.310261599999999,11.499,11.496700200000001,33.41904998899879,11.1392616,0.057,6.230600893279032,0.18898909889952673,0.19210439934616622,0.38109349824569294,5.8495073950333385,0.005117985938596582,1142.9315096237544,1148.7810170187877,-0.03967719298242983,7.434007017543865,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.672,11.674334400000001,12.1,12.09758,22.098013517811168,11.414405828571429,0.08664285714285722,9.352886990154088,0.128989799691324,0.13366624318640102,0.26265604287772504,9.090230947276364,0.00791293624512225,1148.7810170187877,1157.871247966064,-0.20006727122837126,7.0827027205276085,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.954,10.9561908,11.049,11.0467902,31.93498319843333,10.774905085714284,0.060428571428571685,2.893290316788151,0.17494288455841492,0.176389529716809,0.3513324142752239,2.541957902512927,0.002195371814420794,1157.871247966064,1160.4132058685768,-1.1284529550827338,4.795896926713951,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.362,11.364272399999999,11.49,11.487702,31.59429187506824,11.180629542857142,0.06121428571428579,3.8996708084229694,0.17952306957669112,0.1814729049809026,0.3609959745575937,3.5386748338653757,0.0030494954865811397,1160.4132058685768,1163.9518807024422,-0.06979416569427295,4.994383197199554,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.739,10.7411478,10.898,10.8958204,32.25519859428752,10.560719228571427,0.060142857142857435,4.988995430094783,0.17322892770979725,0.17572342542484465,0.3489523531346419,4.640043076960142,0.003986456101741841,1163.9518807024422,1168.5919237794024,-0.06896579572447531,4.686378622327748,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-10-18T07:15:00+00:00,2024-10-18 07:15:00+00:00,2024-10-18 07:16:00+00:00,2024-10-19 04:30:00+00:00,11.31,11.312262,11.436,11.4337128,43.55773943799697,11.178119142857144,0.04471428571428567,5.290122300936276,0.24636828032517727,0.2490133414756454,0.4953816218008227,4.794740679135453,0.004103006859424921,1168.5919237794024,1173.3866644585378,-0.14004472843453813,6.546856230031939,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-10-25T01:15:00+00:00,2024-10-25 01:15:00+00:00,2024-10-25 01:16:00+00:00,2024-10-25 08:00:00+00:00,11.682,11.6843364,11.621,11.6186758,41.736314284602464,11.54376497142857,0.046857142857142896,-2.740431437715539,0.24383056809871026,0.24246035237985247,0.4862909204785627,-3.2267223581941016,-0.0027499224730690806,1173.3866644585378,1170.1599421003436,-0.6047402439024029,8.721479268292713,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-30 08:15:00+00:00,11.247,11.2492494,11.91,11.907618000000001,28.382257777901515,11.043106542857142,0.0687142857142857,18.68598731807616,0.15963954813935197,0.16898254179839006,0.328622089937742,18.35736522813842,0.015687911171517643,1170.1599421003436,1188.517307328482,-0.19281871101870482,13.225060706860704,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,10.941,10.9431882,11.689,11.6866622,30.308273775225356,10.747116771428571,0.06535714285714292,22.533413536761923,0.16583457196970777,0.17710127873808876,0.34293585070779653,22.190477686054127,0.018670723218943523,1188.517307328482,1210.7077850145363,-0.0640817486338706,15.57307672131146,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.311,12.3134622,12.241,12.2385518,20.95686076929215,12.024605057142857,0.0962857142857146,-1.5698868229719882,0.12902575645667091,0.1282408130451849,0.2572665695018558,-1.8271533924738441,-0.001509161347675572,1210.7077850145363,1208.8806316220625,-0.1813581602373997,4.180659643916892,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-09T22:45:00+00:00,2024-11-09 22:45:00+00:00,2024-11-09 22:46:00+00:00,2024-11-10 19:45:00+00:00,13.61,13.612722,14.42,14.417116,29.10961273255755,13.405079142857144,0.06921428571428555,23.415597824392908,0.19813053282798312,0.2098383317401796,0.4079688645681627,23.007628959824746,0.019032176013072,1208.8806316220625,1231.8882605818874,-0.05377502579978489,18.266142414860724,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-16T02:30:00+00:00,2024-11-16 02:30:00+00:00,2024-11-16 02:31:00+00:00,2024-11-17 01:30:00+00:00,13.899,13.901779799999998,14.278,14.2751444,24.154671776115364,13.646779799999997,0.08500000000000009,9.018499365820654,0.16789646408641534,0.17240571376932565,0.340302177855741,8.678197187964912,0.00704463015490198,1231.8882605818874,1240.5664577698524,-0.232703529411746,11.814355294117682,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-18T06:15:00+00:00,2024-11-18 06:15:00+00:00,2024-11-18 06:16:00+00:00,2024-11-18 11:30:00+00:00,14.491,14.493898199999999,14.37,14.367125999999999,21.74797196190574,14.208683914285713,0.09507142857142867,-2.757038251149097,0.15760644583615804,0.1562279267105835,0.3138343725467415,-3.0708726236958386,-0.0024753793756573913,1240.5664577698524,1237.4955851461566,-0.15670533433507455,4.871093313298291,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-18T16:00:00+00:00,2024-11-18 16:00:00+00:00,2024-11-18 16:01:00+00:00,2024-11-19 04:45:00+00:00,15.27,15.273053999999998,14.886,14.883022799999999,9.263682061836263,14.605125428571426,0.22264285714285734,-3.613125030996465,0.07074235818462829,0.06893579566913006,0.13967815385375837,-3.7528031848502232,-0.0030325790490856514,1237.4955851461566,1233.7427819613063,-2.1831106833493594,3.368381135707421,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-23T00:30:00+00:00,2024-11-23 00:30:00+00:00,2024-11-23 00:31:00+00:00,2024-11-23 20:15:00+00:00,16.491,16.4942982,17.066,17.0625868,9.304244207852985,15.831298199999999,0.22100000000000022,5.287495914938872,0.07673348924497496,0.0793772372024444,0.15611072644741936,5.1313851884914525,0.004159201791101046,1233.7427819613063,1238.8741671497978,-0.3180914027149286,8.672858823529417,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-24T22:00:00+00:00,2024-11-24 22:00:00+00:00,2024-11-24 22:01:00+00:00,2024-11-25 14:45:00+00:00,17.756,17.7595512,17.847,17.8434306,12.264346160442033,17.25447977142857,0.16835714285714332,1.02872599733019,0.10890464178544686,0.10941900478411196,0.21832364656955883,0.8104023507606313,0.000654144199830298,1238.8741671497978,1239.6845695005584,-2.5098501484938462,7.777803648705941,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-11-27T10:30:00+00:00,2024-11-27 10:30:00+00:00,2024-11-27 10:31:00+00:00,2024-11-27 12:15:00+00:00,18.169,18.1726338,17.745,17.741451,12.907618602564185,17.692419514285714,0.16007142857142856,-5.565543130385692,0.11728271304723333,0.11449994148204048,0.23178265452927382,-5.797325784914966,-0.004676452323070038,1239.6845695005584,1233.8872437156433,-1.840639535921468,2.245036501561795,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-12-04T14:15:00+00:00,2024-12-04 14:15:00+00:00,2024-12-04 14:16:00+00:00,2024-12-04 23:15:00+00:00,24.612,24.616922399999996,23.756,23.7512488,4.842843120835163,23.342993828571426,0.42464285714285693,-4.192321438648598,0.059607946650486514,0.05751178593116222,0.11711973258164873,-4.3094411712302465,-0.003492572917970277,1233.8872437156433,1229.577802544413,-1.5446448444070626,4.514564575273351,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-12-07T03:15:00+00:00,2024-12-07 03:15:00+00:00,2024-12-07 03:16:00+00:00,2024-12-07 07:30:00+00:00,25.989,25.9941978,25.344,25.3389312,8.386480188844253,25.261126371428567,0.24435714285714333,-5.4953803593113095,0.10899991243729944,0.10625222225764377,0.2152521346949432,-5.710632494006253,-0.004644384830458894,1229.577802544413,1223.867170050407,-2.358014966384088,3.641400409237066,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-12-12T01:00:00+00:00,2024-12-12 01:00:00+00:00,2024-12-12 01:01:00+00:00,2024-12-12 10:00:00+00:00,23.96,23.964792,27.82,27.814436,9.307985865224737,23.307363428571428,0.21914285714285725,35.83243193814723,0.11153197259952542,0.12944818856859902,0.24098016116812443,35.591451776979106,0.029081139398087798,1223.867170050407,1259.458621827386,-0.06293611473271338,25.048537157757487,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-12-13T02:30:00+00:00,2024-12-13 02:30:00+00:00,2024-12-13 02:31:00+00:00,2024-12-13 07:00:00+00:00,29.971,29.9769942,28.768,28.762246400000002,3.4593723181446783,28.15663705714286,0.6067857142857134,-4.2022649128471405,0.05185079195833179,0.04974965950190822,0.10160045146024001,-4.303865364307381,-0.0034172344289189705,1259.458621827386,1255.1547564630787,-1.7749168687463253,1.5985969629193606,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-12-14T00:00:00+00:00,2024-12-14 00:00:00+00:00,2024-12-14 00:01:00+00:00,2024-12-14 12:45:00+00:00,28.984,28.9897968,29.247,29.2411506,6.874869558091961,28.076939657142855,0.30428571428571466,1.728024587930738,0.09965053575779588,0.10051454805176126,0.20016508380955714,1.5278595041211809,0.0012172678279342712,1255.1547564630787,1256.6826159671998,-0.7847782159624406,5.610526948356798,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2024-12-23T20:15:00+00:00,2024-12-23 20:15:00+00:00,2024-12-23 20:16:00+00:00,2024-12-24 02:00:00+00:00,23.157,23.1616314,23.716,23.7112568,6.964986786833264,22.259488542857145,0.30071428571428527,3.8281336487079476,0.08066022833125122,0.0825742951556052,0.1632345234868564,3.6648991252210914,0.0029163283383214617,1256.6826159671998,1260.347515092421,-0.13511629453682603,5.947068978622324,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-01-02T00:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02 00:01:00+00:00,2025-01-02 15:15:00+00:00,21.755,21.759351,22.241,22.2365518,13.99053695789242,21.308922428571428,0.1501428571428574,6.676295428735858,0.1522125021726267,0.15555064988699463,0.30776315205962135,6.368532276676237,0.005052997050745352,1260.347515092421,1266.7160473690972,-0.2221284490961042,7.557129400570873,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,19.76,19.763952,20.253,20.2489494,17.36586825613727,19.399237714285714,0.12157142857142895,8.422400952969127,0.17160909332631033,0.1758202938027949,0.3474293871291052,8.074971565840022,0.006374729034665121,1266.7160473690972,1274.7910189349373,-0.19701997649824246,9.969842538190344,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-01-16T11:45:00+00:00,2025-01-16 11:45:00+00:00,2025-01-16 11:46:00+00:00,2025-01-16 22:00:00+00:00,21.938,21.9423876,23.106,23.101378800000003,9.49413462341159,21.271030457142857,0.22378571428571423,11.003618480149372,0.10416199091673857,0.10966380015681325,0.21382579107355182,10.78979268907582,0.008463969802744987,1274.7910189349373,1285.580811624013,-0.09557178423236873,8.224887839131833,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-02-14T09:00:00+00:00,2025-02-14 09:00:00+00:00,2025-02-14 09:01:00+00:00,2025-02-15 06:45:00+00:00,18.83,18.833765999999997,19.371,19.3671258,21.0800320481803,18.52883742857143,0.10164285714285677,11.243241677211099,0.1985081954339642,0.20412981627256976,0.40263801170653396,10.840603665504565,0.008432456028812492,1285.580811624013,1296.4214152895177,-0.0370513000702702,9.899702037948076,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-02-21T09:00:00+00:00,2025-02-21 09:00:00+00:00,2025-02-21 09:01:00+00:00,2025-02-21 15:30:00+00:00,18.421,18.424684199999998,18.301,18.2973398,29.5120322179726,18.20504134285714,0.07321428571428612,-3.7581920355783414,0.2718749368581853,0.2699958408403962,0.5418707776985815,-4.300062813276923,-0.0033168711674796195,1296.4214152895177,1292.1213524762406,-1.0200768780487404,8.568215804878001,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,15.004,15.007000799999998,16.863,16.8596274,13.352302136601232,14.523143657142855,0.16128571428571448,24.736830109504307,0.10018900442290819,0.11255741947766033,0.21274642390056853,24.52408368560374,0.018979706231620905,1292.1213524762406,1316.6454361618444,-0.25421222320637243,15.655442338352508,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-03-05T09:00:00+00:00,2025-03-05 09:00:00+00:00,2025-03-05 09:01:00+00:00,2025-03-05 15:15:00+00:00,15.862,15.8651724,15.574,15.5708852,11.51920766545795,15.2936724,0.1905000000000001,-3.3899553700861706,0.09137710776194595,0.08968213007690287,0.1810592378388488,-3.5710146079250196,-0.002712206726159239,1316.6454361618444,1313.0744215539194,-1.2659968503936985,3.2904335958005224,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-03-06T02:00:00+00:00,2025-03-06 02:00:00+00:00,2025-03-06 02:01:00+00:00,2025-03-06 07:30:00+00:00,16.892,16.8953784,16.992,16.988601600000003,10.864681975032465,16.291092685714286,0.20142857142857093,1.0128404206948918,0.09178145658191642,0.09228787679226386,0.18406933337418027,0.8287710873207115,0.0006311684042553556,1313.0744215539194,1313.9031926412401,-0.18556652482268549,2.4208164539007164,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 19:30:00+00:00,13.321,13.3236642,14.06,14.057188,16.178227525925585,12.917592771428572,0.13535714285714281,11.86711493208154,0.10777663545331465,0.11371019291935543,0.22148682837267009,11.64562810370887,0.008863383671591927,1313.9031926412401,1325.548820744949,-0.03445846965698608,10.035198522427459,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 01:45:00+00:00,14.428,14.4308856,14.227099885714285,14.224254465737143,32.52310460993556,14.227099885714285,0.06792857142857146,-6.720285995300525,0.23466860099140632,0.23130845799375607,0.4659770589851624,-7.186263054285687,-0.005421349211602074,1325.548820744949,1318.3625576906632,-3.3842254468979838,2.7840185068348764,atr_stop,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-03-26T05:30:00+00:00,2025-03-26 05:30:00+00:00,2025-03-26 05:31:00+00:00,2025-03-26 13:15:00+00:00,15.521,15.5241042,15.697,15.693860599999999,25.959318998128314,15.270175628571428,0.08464285714285731,4.406760539573841,0.2014975865439918,0.20370096681377872,0.40519855335777055,4.00156198621607,0.0030352515420534157,1318.3625576906632,1322.3641196768792,-0.07211713080168296,5.55151156118141,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-01T08:15:00+00:00,2025-04-01 08:15:00+00:00,2025-04-01 08:16:00+00:00,2025-04-01 14:00:00+00:00,13.89,13.892778,13.781,13.7782438,30.04397545517073,13.67270657142857,0.07335714285714305,-3.441062693577603,0.20869714061806796,0.20697660927127917,0.41567374988934713,-3.85673644346695,-0.002916546498863979,1322.3641196768792,1318.5073832334124,-0.596778967867562,2.6067263875365243,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-01T15:00:00+00:00,2025-04-01 15:00:00+00:00,2025-04-01 15:01:00+00:00,2025-04-01 20:15:00+00:00,14.09,14.092818,14.069,14.0661862,16.269260854281512,13.687603714285714,0.13507142857142856,-0.43327970121903425,0.11463986610695694,0.11442322625634742,0.22906309236330435,-0.6623427935823386,-0.0005023428780186706,1318.5073832334124,1317.84504043983,-0.36142358540453934,2.207587519830783,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-09T17:45:00+00:00,2025-04-09 17:45:00+00:00,2025-04-09 17:46:00+00:00,2025-04-10 00:30:00+00:00,12.283,12.2854566,12.425,12.422515,11.577453919526613,11.716313742857142,0.1897142857142855,1.5867873102840557,0.07111715383342206,0.07191054748856408,0.14302770132198614,1.4437596089620695,0.001095545807479926,1317.84504043983,1319.2888000487922,-0.018220030120479014,2.8123522590361505,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-11T17:30:00+00:00,2025-04-11 17:30:00+00:00,2025-04-11 17:31:00+00:00,2025-04-11 23:00:00+00:00,12.606,12.6085212,12.642,12.6394716,23.11066466551937,12.323092628571429,0.09514285714285707,0.7152843156636917,0.14569565269064594,0.1460532948484778,0.2917489475391237,0.423535368124568,0.0003210330960960967,1319.2888000487922,1319.7123354169166,-0.29977237237237836,3.053080480480458,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-12T08:00:00+00:00,2025-04-12 08:00:00+00:00,2025-04-12 08:01:00+00:00,2025-04-13 01:45:00+00:00,12.761,12.7635522,13.022,13.019395600000001,34.17679004039366,12.57048077142857,0.06435714285714322,8.743906165020507,0.2181086218545023,0.22248057493701257,0.44058919679151487,8.303316968228991,0.0062917627920829056,1319.7123354169166,1328.0156523851456,-1.6090241953384912,8.00917780244168,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-20T20:00:00+00:00,2025-04-20 20:00:00+00:00,2025-04-20 20:01:00+00:00,2025-04-21 10:00:00+00:00,13.399,13.401679799999998,13.491,13.4883018,34.6223819988675,13.209894085714282,0.06392857142857178,2.999059973505969,0.2319990387310531,0.23349856871780608,0.46549760744885915,2.53356236605711,0.001907780500558691,1328.0156523851456,1330.5492147512027,-2.544711955307204,4.463109273743022,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 15:15:00+00:00,13.483,13.4856966,14.644,14.6410712,28.613961607552753,13.2531966,0.07750000000000005,33.05984444674162,0.19293960238175237,0.20946952460512316,0.40240912698687553,32.65743531975475,0.024544327227956998,1330.5492147512027,1363.2066500709575,-0.30576258064516465,23.087785806451574,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-05-01T10:15:00+00:00,2025-05-01 10:15:00+00:00,2025-05-01 10:16:00+00:00,2025-05-01 13:45:00+00:00,14.908,14.9109816,14.703,14.700059399999999,32.85966443008495,14.703553028571427,0.06914285714285727,-6.930832712855284,0.24498492584958556,0.24151950949315792,0.48650443534274346,-7.417337148198028,-0.005441095191115699,1363.2066500709575,1355.7893129227596,-1.8365107438016266,1.5477867768595028,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-05-09T08:15:00+00:00,2025-05-09 08:15:00+00:00,2025-05-09 08:16:00+00:00,2025-05-09 14:37:00+00:00,16.228,16.2312456,15.79838845714286,15.795228779451431,15.660932657523675,15.79838845714286,0.14428571428571388,-6.828430064158739,0.12709822214466374,0.12368400711258437,0.25078222925724813,-7.079212293415987,-0.005221469313808712,1355.7893129227596,1348.7101006293435,-3.349226930693088,3.782456237623765,atr_stop,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-05-10T16:45:00+00:00,2025-05-10 16:45:00+00:00,2025-05-10 16:46:00+00:00,2025-05-11 06:30:00+00:00,16.763,16.7663526,16.698,16.6946604,18.555366950482345,16.40292402857143,0.121142857142857,-1.3302750784873907,0.15555291245708688,0.1548877749178432,0.3104406873749301,-1.6407157658623208,-0.001216507361438696,1348.7101006293435,1347.0693848634812,-1.1420615566037813,5.767136556603774,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 11:45:00+00:00,17.412,17.4154824,17.127,17.123574599999998,15.88257654378374,16.99141097142857,0.1413571428571428,-4.636247977227525,0.13830136613245927,0.1359832421438455,0.27428460827630474,-4.91053258550383,-0.0036453449545225084,1347.0693848634812,1342.1588522779773,-1.8568739767559428,3.965258413340083,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-05-13T18:45:00+00:00,2025-05-13 18:45:00+00:00,2025-05-13 18:46:00+00:00,2025-05-14 01:45:00+00:00,17.206,17.2094412,17.3,17.29654,16.465320655355438,16.80186977142857,0.13585714285714293,1.4341096706966672,0.14167948382874243,0.14239653866409077,0.2840760224928332,1.1500336482038338,0.000856853602874161,1342.1588522779773,1343.3088859261811,-0.025329547844385663,4.383713564668764,donchian20_exit,LINKUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,LINKUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:24:00+00:00,16.259,16.2622518,15.794037514285716,15.790878706782859,14.345022427892095,15.794037514285716,0.15607142857142872,-6.761857594104777,0.1166411833995143,0.11326025460246192,0.2299014380019762,-6.991759032106754,-0.005204878122492351,1343.3088859261811,1336.3171268940744,-4.563627093821505,1.4015902974828345,atr_stop,LINKUSDT
