prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-01T05:30:00+00:00,2025-01-01 05:30:00+00:00,2025-01-01 05:31:00+00:00,2025-01-01 09:15:00+00:00,2.1307,2.13112614,2.0966,2.0961806800000002,9921.937302164377,2.1028189971428572,0.00943571428571431,-346.7266631152919,10.572449972041792,10.399086640484146,20.971536612525938,-367.69819972781784,-0.03477890183450133,10572.449972041792,10204.751772313974,-2.9808172596517593,1.8306891748675165,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-01T15:30:00+00:00,2025-01-01 15:30:00+00:00,2025-01-01 15:31:00+00:00,2025-01-02 06:15:00+00:00,2.1789,2.17933578,2.3486,2.34813028,9365.010996436697,2.1256572085714285,0.017892857142857186,1580.7623486380314,10.204751772313974,10.99513294663299,21.199884718946965,1559.5624639190844,0.15282708474597678,10204.751772313974,11764.314236233058,-0.3540954890219562,15.227541237524907,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-11T11:30:00+00:00,2025-01-11 11:30:00+00:00,2025-01-11 11:31:00+00:00,2025-01-12 07:00:00+00:00,2.396,2.3964792,2.5149,2.51439702,9817.998200220605,2.360372057142857,0.012035714285714276,1157.7169445339389,11.764314236233059,12.343172708500028,24.107486944733086,1133.6094575892057,0.09636001171218189,11764.314236233058,12897.923693822264,-1.5852154302670325,17.225467062314554,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,2.5516,2.55211032,2.7751,2.7745449800000004,10107.653726992698,2.5087388914285715,0.01445714285714282,2248.2925201613557,12.897923693822264,14.02206995390294,26.919993647725207,2221.3725265136304,0.1722271413016348,12897.923693822264,15119.296220335895,-0.38806561264822437,23.54474071146249,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.8644,2.86497288,3.0364,3.03579272,10554.58243663088,2.733765737142857,0.043735714285714336,1802.9320830920979,15.119296220335896,16.020762261881945,31.14005848221784,1771.79202460988,0.11718746684959899,15119.296220335895,16891.088244945775,-0.4543856279601499,7.6419723664870105,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-16T12:45:00+00:00,2025-01-16 12:45:00+00:00,2025-01-16 12:46:00+00:00,2025-01-16 22:30:00+00:00,3.2563,3.2569512599999997,3.2033,3.2026593400000003,10372.330990882421,3.0948012599999997,0.05405000000000003,-563.1337643705027,16.891088244945774,16.609521362760525,33.500609607706295,-596.634373978209,-0.03532243543613814,16891.088244945775,16294.453870967565,-1.3682009250693796,2.726156151711391,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-20T14:45:00+00:00,2025-01-20 14:45:00+00:00,2025-01-20 14:46:00+00:00,2025-01-20 17:06:00+00:00,3.3028,3.30346056,3.164067702857143,3.1634348893165716,9865.081525881795,3.164067702857143,0.04646428571428569,-1381.3646570082976,16.294453870967565,15.603771542463415,31.89822541343098,-1413.2628824217286,-0.08673275542789388,16294.453870967565,14881.190988545837,-4.139965933897003,1.4686428285934003,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-28T04:30:00+00:00,2025-01-28 04:30:00+00:00,2025-01-28 04:31:00+00:00,2025-01-28 09:15:00+00:00,3.1122,3.11282244,3.0734,3.07278532,9561.220580603265,3.0429867257142855,0.02327857142857145,-382.80373573208294,14.881190988545837,14.689789120679794,29.57098010922563,-412.37471584130856,-0.02771113657224858,14881.190988545837,14468.81627270453,-0.9718139306535784,1.498268916845657,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-01-28T12:00:00+00:00,2025-01-28 12:00:00+00:00,2025-01-28 12:01:00+00:00,2025-01-28 20:15:00+00:00,3.1308,3.1314261599999997,3.1098,3.1091780399999998,9241.039407235794,3.065169017142857,0.022085714285714264,-205.59575365691066,14.468816272704528,14.366018395876074,28.8348346685806,-234.43058832549124,-0.01620247184752393,14468.81627270453,14234.385684379038,-0.7437459249676412,3.738789650711529,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-02-09T03:30:00+00:00,2025-02-09 03:30:00+00:00,2025-02-09 03:31:00+00:00,2025-02-09 11:30:00+00:00,2.4652,2.4656930399999997,2.4437,2.4432112600000004,11545.951141086922,2.419021611428571,0.01555714285714276,-259.5735334446562,14.234385684379038,14.10459891765671,28.33898460203575,-287.91251804669196,-0.02022655030084299,14234.385684379038,13946.473166332345,-1.3108473829200893,2.6294648301194323,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-02-10T13:45:00+00:00,2025-02-10 13:45:00+00:00,2025-02-10 13:46:00+00:00,2025-02-11 13:45:00+00:00,2.4346,2.4350869200000003,2.4413,2.44081174,11454.599876321741,2.386251205714286,0.016278571428571396,65.57552246396128,13.946473166332348,13.979260927564326,27.925734093896672,37.649788370064606,0.0026995920704134388,13946.473166332345,13984.12295470241,-1.921969635805202,5.726121632294888,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-02-13T21:30:00+00:00,2025-02-13 21:30:00+00:00,2025-02-13 21:31:00+00:00,2025-02-15 06:45:00+00:00,2.4984,2.49889968,2.7626,2.76204748,11192.224375091688,2.452313965714286,0.015528571428571367,2945.209221411753,13.98412295470241,15.456727565408286,29.440850520110697,2915.7683708916425,0.20850563030205363,13984.12295470241,16899.891325594053,-0.26400883164672545,21.656874333026757,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-03-02T02:00:00+00:00,2025-03-02 02:00:00+00:00,2025-03-02 02:01:00+00:00,2025-03-02 14:15:00+00:00,2.2115,2.2119423,2.2422,2.24175156,15280.589666008967,2.1628494428571425,0.0163642857142858,455.50307030737366,16.899891325594055,17.127642860747738,34.027534186341796,421.47553612103184,0.024939541207743027,16899.891325594053,17321.366861715083,-0.10035879528589495,5.2344295067655695,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 01:15:00+00:00,2.2302,2.23064604,2.8227,2.82213546,15530.358964271252,2.129503182857143,0.03371428571428571,9186.043016168607,17.321366861715084,21.91438836979939,39.235755231514474,9146.807260937092,0.5280649808967453,17321.366861715083,26468.174122652177,-0.07255203389829497,23.012617457627126,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-03-06T10:00:00+00:00,2025-03-06 10:00:00+00:00,2025-03-06 10:01:00+00:00,2025-03-06 14:30:00+00:00,2.572,2.5725144,2.5573,2.5567885400000003,20577.668387513924,2.5015858285714287,0.023642857142857108,-323.60153218846705,26.46817412265218,26.30637335655794,52.77454747921012,-376.3760796676771,-0.014219948755194426,26468.174122652177,26091.7980429845,-0.3178296072507653,3.0404785498489497,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-03-13T12:15:00+00:00,2025-03-13 12:15:00+00:00,2025-03-13 12:16:00+00:00,2025-03-13 17:15:00+00:00,2.2817,2.28215634,2.2455,2.2450509,22865.91640166467,2.22350634,0.019549999999999925,-848.4498890869827,26.0917980429845,25.66757309844101,51.75937114142551,-900.2092602284082,-0.03450161842987491,26091.7980429845,25191.588782756095,-1.6039048593350373,3.2554301790281523,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-03-15T04:15:00+00:00,2025-03-15 04:15:00+00:00,2025-03-15 04:16:00+00:00,2025-03-15 07:15:00+00:00,2.4381,2.43858762,2.3796,2.37912408,20660.802651623482,2.395773334285714,0.014271428571428648,-1228.5644649069163,25.1915887827561,24.577306550302637,49.76889533305874,-1278.333360239975,-0.05074445170028369,25191.588782756095,23913.25542251612,-2.9560894894894747,2.509375975975969,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-03-19T13:00:00+00:00,2025-03-19 13:00:00+00:00,2025-03-19 13:01:00+00:00,2025-03-20 02:15:00+00:00,2.3248,2.32526496,2.485,2.484503,20568.19832051838,2.2546363885714285,0.02354285714285718,3275.239586890638,23.91325542251612,25.550875215961437,49.464130638477556,3225.7754562521604,0.1348948689443116,23913.25542251612,27139.03087876828,-0.2236330097087461,11.159862135922316,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-04-12T13:30:00+00:00,2025-04-12 13:30:00+00:00,2025-04-12 13:31:00+00:00,2025-04-13 02:15:00+00:00,2.0925,2.0929184999999997,2.1378,2.13737244,25934.149732794933,2.055397071428571,0.012507142857142859,1152.8751361726913,27.13903087876828,27.715468446854626,54.85449932562291,1098.0206368470683,0.0404590953063871,27139.03087876828,28237.05151561535,-0.04145631067957709,7.442267275842395,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,2.1938,2.1942387599999997,2.1445,2.1440711,25737.446653813873,2.148167331428571,0.015357142857142911,-1291.187472996662,28.23705151561535,27.591457779117018,55.82850929473237,-1347.0159822913945,-0.04770384689585888,28237.05151561535,26890.035533323953,-2.620198325581367,3.4356156279069654,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-04-22T15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-22 15:01:00+00:00,2025-04-23 13:45:00+00:00,2.1561,2.1565312199999997,2.246,2.2455508,24938.229768195943,2.109302648571428,0.015742857142857152,2219.990739908311,26.890035533323953,28.00003090327811,54.89006643660206,2165.100673471709,0.08051683943625026,26890.035533323953,29055.13620679566,-1.2660484573502468,9.183134845735044,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-04-27T19:45:00+00:00,2025-04-27 19:45:00+00:00,2025-04-27 19:46:00+00:00,2025-04-28 00:00:00+00:00,2.2596,2.26005192,2.2408,2.24035184,25711.91922599341,2.2252947771428566,0.011585714285714406,-506.52686570560275,29.05513620679566,28.801872773942858,57.85700898073851,-564.3838746863412,-0.019424581962700912,29055.13620679566,28490.75233210932,-1.3250732429099765,2.9560611590628296,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-04-28T07:15:00+00:00,2025-04-28 07:15:00+00:00,2025-04-28 07:16:00+00:00,2025-04-28 13:45:00+00:00,2.2851,2.2855570199999997,2.2796,2.27914408,24931.123645394175,2.2489355914285714,0.01220714285714286,-159.88180007048666,28.49075233210932,28.410811432074077,56.90156376418339,-216.78336383467004,-0.007608902752292481,28490.75233210932,28273.96896827465,-0.09478221181972714,6.278535517846721,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-05-08T20:30:00+00:00,2025-05-08 20:30:00+00:00,2025-05-08 20:31:00+00:00,2025-05-09 22:45:00+00:00,2.2748,2.27525496,2.3396,2.33913208,24853.451121165475,2.2359121028571427,0.01311428571428573,1587.5668796808302,28.273968968274655,29.067752408115066,57.34172137638972,1530.2251583044406,0.05412134249780988,28273.96896827465,29804.194126579092,-0.271075381263594,11.746353812636153,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-05-12T12:00:00+00:00,2025-05-12 12:00:00+00:00,2025-05-12 12:01:00+00:00,2025-05-12 18:15:00+00:00,2.4586,2.45909172,2.5179,2.5173964200000003,24240.00201715054,2.391848862857143,0.022414285714285657,1413.3060456093647,29.80419412657909,30.510847149383775,60.31504127596287,1352.9910043334019,0.04539599355000904,29804.194126579092,31157.185130912494,-0.13793524537921859,8.740331166348014,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-05-13T19:30:00+00:00,2025-05-13 19:30:00+00:00,2025-05-13 19:31:00+00:00,2025-05-14 02:00:00+00:00,2.5905,2.5910181,2.5552,2.55468896,24050.148573576153,2.5450966714285714,0.015307142857142868,-873.7212145502452,31.157185130912495,30.720324523637373,61.87750965454987,-935.5987242047951,-0.030028345637569936,31157.185130912494,30221.5864067077,-2.2158348110125865,0.9199561362576056,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:23:00+00:00,2.4121,2.41258242,2.368525277142857,2.3680515720874284,25053.30898225454,2.368525277142857,0.014685714285714349,-1115.6450919954427,30.221586406707697,29.66376386070998,59.88535026741768,-1175.5304422628603,-0.03889704618556856,30221.5864067077,29046.055964444837,-5.201137548638134,1.077072568093378,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-06-08T12:00:00+00:00,2025-06-08 12:00:00+00:00,2025-06-08 12:01:00+00:00,2025-06-08 21:45:00+00:00,2.244,2.2444488000000002,2.2727,2.27224546,25882.57389916387,2.215220228571429,0.009742857142857117,719.4491065999302,29.046055964444836,29.405780517744798,58.451836482189634,660.9972701177406,0.02275686829657234,29046.055964444837,29707.053234562576,-0.2102873900293542,5.106428152492684,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-06-16T11:45:00+00:00,2025-06-16 11:45:00+00:00,2025-06-16 11:46:00+00:00,2025-06-16 22:30:00+00:00,2.2334,2.23384668,2.2606,2.2601478800000003,26597.217705704472,2.2080895371428575,0.008585714285714228,699.538742321281,29.707053234562576,30.056822605723216,59.76387584028579,639.7748664809952,0.02153612683928715,29707.053234562576,30346.82810104357,-0.0636732113145041,11.967940765391058,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,2.0882,2.08861764,2.1739,2.17346522,29059.247149749797,2.0389462114285712,0.01655714285714281,2465.6067972781784,30.34682810104357,31.579631499682662,61.92645960072623,2403.680337677452,0.07920697114288507,30346.82810104357,32750.508438721023,-0.12185918895599845,7.675379810181224,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-06-28T06:00:00+00:00,2025-06-28 06:00:00+00:00,2025-06-28 06:01:00+00:00,2025-06-28 20:00:00+00:00,2.1895,2.1899379,2.182,2.1815636,29909.988259229656,2.1694521857142854,0.006828571428571438,-250.47521467926197,32.75050843872102,32.62527083138139,65.37577927010241,-315.85099394936435,-0.009644155434727016,32750.508438721023,32434.65744477166,-1.5724958158995752,2.5572112970711176,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-06-30T19:00:00+00:00,2025-06-30 19:00:00+00:00,2025-06-30 19:01:00+00:00,2025-07-01 01:45:00+00:00,2.2445,2.2449489,2.23,2.229554,28895.675482655006,2.205991757142857,0.012985714285714283,-444.84603448792524,32.43465744477166,32.2122344275277,64.64689187229936,-509.49292636022454,-0.015708287569485425,32434.65744477166,31925.164518411435,-1.0202673267326619,6.310865786578707,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-02T16:30:00+00:00,2025-07-02 16:30:00+00:00,2025-07-02 16:31:00+00:00,2025-07-02 23:15:00+00:00,2.2362,2.23664724,2.2369,2.23645262,28547.339917949186,2.191261525714286,0.015128571428571411,-5.555883294825908,31.925164518411435,31.922386576764023,63.84755109517546,-69.40343439000137,-0.0021739413229954064,31925.164518411435,31855.761084021433,-0.6509034938621421,3.7579728045325687,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-07T13:45:00+00:00,2025-07-07 13:45:00+00:00,2025-07-07 13:46:00+00:00,2025-07-07 20:15:00+00:00,2.2836,2.2840567199999997,2.2661,2.26564678,27894.019272885165,2.2410710057142853,0.014328571428571404,-513.5272211726522,31.855761084021434,31.59899747343511,63.45475855745654,-576.9819797301087,-0.018112327569518274,31855.761084021433,31278.779104291323,-0.6111369890328738,4.825552941176512,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-09T11:30:00+00:00,2025-07-09 11:30:00+00:00,2025-07-09 11:31:00+00:00,2025-07-11 21:30:00+00:00,2.372,2.3724743999999998,2.7135,2.7129573,26368.06458631657,2.3446386857142856,0.009278571428571374,8977.875097736367,31.278779104291324,35.76771665315951,67.04649575745083,8910.828601978916,0.284884156516083,31278.779104291323,40189.60770627024,-2.3359630484988334,65.22831716705197,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-14T03:00:00+00:00,2025-07-14 03:00:00+00:00,2025-07-14 03:01:00+00:00,2025-07-14 20:00:00+00:00,2.8891,2.8896778199999997,2.8935,2.8929213,27815.97825758322,2.8299992485714283,0.019892857142857188,90.22056915890815,40.18960770627024,40.23471799084969,80.42432569711993,9.796243461788222,0.00024375066144922454,40189.60770627024,40199.40394973203,-0.7881130341112906,7.451025206463185,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-16T20:15:00+00:00,2025-07-16 20:15:00+00:00,2025-07-16 20:16:00+00:00,2025-07-17 01:45:00+00:00,3.0651,3.06571302,3.0221,3.0214955800000003,26225.15785886053,2.9843487342857147,0.02712142857142852,-1159.6093441146866,40.19940394973203,39.61959927767468,79.81900322740671,-1239.4283473420933,-0.030832008078825145,40199.40394973203,38959.97560238993,-1.5564452989202062,1.3526934948643647,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-17T05:15:00+00:00,2025-07-17 05:15:00+00:00,2025-07-17 05:16:00+00:00,2025-07-18 07:00:00+00:00,3.0857,3.0863171400000002,3.5345,3.5337931,25246.903565062617,3.0186457114285714,0.02255714285714291,11297.382409803811,38.95997560238993,44.60866680729184,83.56864240968177,11213.81376739413,0.2878290757119016,38959.97560238993,50173.78936978406,-0.2844837238758873,25.636352248258316,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-07-21T14:15:00+00:00,2025-07-21 14:15:00+00:00,2025-07-21 14:16:00+00:00,2025-07-21 19:30:00+00:00,3.5962,3.59691924,3.5397,3.53899206,27898.20177880005,3.5264406685714285,0.02349285714285714,-1616.0641561168727,50.17378936978406,49.36575729172563,99.53954666150969,-1715.6037027783825,-0.0341932256727566,50173.78936978406,48458.18566700568,-2.5037073882639196,2.3956541197932495,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-08-04T00:15:00+00:00,2025-08-04 00:15:00+00:00,2025-08-04 00:16:00+00:00,2025-08-05 02:15:00+00:00,2.9366,2.9371873199999996,3.0473,3.04669054,32996.31953130295,2.8887373199999997,0.016150000000000015,3613.2032368265827,48.45818566700568,50.26478728541897,98.72297295242464,3514.480263874158,0.07252603900659668,48458.18566700568,51972.66593087984,-0.03636656346746811,10.446605572755438,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-08-07T10:30:00+00:00,2025-08-07 10:30:00+00:00,2025-08-07 10:31:00+00:00,2025-08-07 16:30:00+00:00,3.0634,3.0640126800000003,3.033,3.0323934,33924.57627223647,3.0243055371428573,0.013235714285714304,-1072.6706760332058,51.97266593087984,51.436330592863236,103.40899652374307,-1176.079672556949,-0.022628811731941093,51972.66593087984,50796.58625832289,-1.8368997301673256,1.7669858607662903,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-08-07T21:15:00+00:00,2025-08-07 21:15:00+00:00,2025-08-07 21:16:00+00:00,2025-08-08 14:30:00+00:00,3.107,3.1076214,3.284,3.2833432,32691.618263616594,3.055635685714286,0.01732857142857139,5744.630006195576,50.79658625832289,53.66890126142067,104.46548751974356,5640.164518675832,0.11103432207024948,50796.58625832289,56436.75077699872,-0.15127617477330904,15.79348887056887,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-08-11T08:15:00+00:00,2025-08-11 08:15:00+00:00,2025-08-11 08:16:00+00:00,2025-08-11 11:15:00+00:00,3.2593,3.25995186,3.2146,3.21395708,34624.28477517378,3.2048804314285717,0.0183571428571428,-1592.536360891468,56.43675077699872,55.64048259655299,112.0772333735517,-1704.6135942650196,-0.030203964097801135,56436.75077699872,54732.1371827337,-1.1304515175097434,3.968381167315176,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-08-12T19:45:00+00:00,2025-08-12 19:45:00+00:00,2025-08-12 19:46:00+00:00,2025-08-13 00:45:00+00:00,3.2625,3.2631525,3.2462,3.24555076,33545.55889296237,3.2156025,0.015849999999999982,-590.4602057886088,54.732137182733695,54.436907079839386,109.16904426257308,-699.629250051182,-0.012782786970575185,54732.1371827337,54032.507932682514,-0.7162460567823338,2.70331230283911,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-08-22T17:00:00+00:00,2025-08-22 17:00:00+00:00,2025-08-22 17:01:00+00:00,2025-08-23 00:00:00+00:00,3.0531,3.05371062,3.0597,3.05908806,35388.09969667821,2.9290820485714284,0.041542857142857166,190.29738283291158,54.03250793268251,54.127656624098975,108.1601645567815,82.1372182761301,0.0015201444726286332,54032.507932682514,54114.64515095865,-0.24578521320494984,1.2586852132049533,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-09-07T14:00:00+00:00,2025-09-07 14:00:00+00:00,2025-09-07 14:01:00+00:00,2025-09-08 20:30:00+00:00,2.8481,2.84866962,2.957,2.9564086,37992.924676859264,2.8193981914285713,0.009757142857142893,4093.3189519016523,54.11464515095865,56.16130462690948,110.27594977786814,3983.0430021237844,0.0736037904528923,54114.64515095865,58097.68815308243,-0.39659355783305866,15.007506002928194,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-10-01T09:30:00+00:00,2025-10-01 09:30:00+00:00,2025-10-01 09:31:00+00:00,2025-10-01 17:45:00+00:00,2.9254,2.92598508,2.9195,2.9189161,39711.540944072374,2.8844993657142854,0.013828571428571397,-280.7200887028156,58.09768815308244,57.95732810873103,116.05501626181348,-396.77510496462907,-0.006829447394174458,58097.68815308243,57700.9130481178,-0.5412764462809956,2.2428144628099407,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-10-02T19:30:00+00:00,2025-10-02 19:30:00+00:00,2025-10-02 19:31:00+00:00,2025-10-03 00:00:00+00:00,3.0771,3.07771542,3.0196,3.01899608,37495.93784607792,3.0242939914285714,0.01780714285714291,-2201.7367230027216,57.7009130481178,56.60004468661644,114.30095773473424,-2316.037680737456,-0.04013866606939255,57700.9130481178,55384.875367380344,-2.9715839550742014,1.1952832731648657,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-10-21T15:15:00+00:00,2025-10-21 15:15:00+00:00,2025-10-21 15:16:00+00:00,2025-10-21 21:15:00+00:00,2.4934,2.4938986799999996,2.4604,2.45990792,44416.299516530766,2.43149868,0.02079999999999993,-1509.743776954494,55.38487536738035,54.6300034789031,110.01487884628345,-1619.7586558007774,-0.029245505114104776,55384.875367380344,53765.11671157957,-1.4278211538461445,1.807755769230789,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-10-25T01:15:00+00:00,2025-10-25 01:15:00+00:00,2025-10-25 01:16:00+00:00,2025-10-25 10:00:00+00:00,2.5369,2.53740738,2.532,2.5314936,42377.99348686341,2.5010002371428572,0.012135714285714203,-250.61413032273282,53.76511671157957,53.6398096464182,107.40492635799777,-358.0190566807306,-0.006658946889324298,53765.11671157957,53407.09765489884,-0.6515792819305245,2.685677928193063,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-10-25T18:45:00+00:00,2025-10-25 18:45:00+00:00,2025-10-25 18:46:00+00:00,2025-10-25 20:52:00+00:00,2.6309,2.63142618,2.6016404657142855,2.601120137621143,40591.75063379421,2.6016404657142855,0.009928571428571478,-1230.1753149397732,53.40709765489884,52.792009997428956,106.1991076523278,-1336.374422592101,-0.02502241239970321,53407.09765489884,52070.72323230674,-3.517744748201452,2.2434063309352275,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-11-07T20:30:00+00:00,2025-11-07 20:30:00+00:00,2025-11-07 20:31:00+00:00,2025-11-08 06:00:00+00:00,2.3457,2.3461691399999998,2.2953,2.2948409400000003,44387.86815882059,2.27641914,0.023250000000000055,-2278.3493744295524,52.07072323230674,50.93154854509196,103.0022717773987,-2381.351646206951,-0.04573302420983979,52070.72323230674,49689.37158609978,-2.058887741935481,1.141112258064518,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-11-10T00:30:00+00:00,2025-11-10 00:30:00+00:00,2025-11-10 00:31:00+00:00,2025-11-10 14:45:00+00:00,2.3798,2.38027596,2.5084,2.5078983200000002,41750.933438910826,2.327068817142857,0.017735714285714348,5328.352657676722,49.68937158609978,52.353547914938154,102.04291950103794,5226.309738175684,0.10517963039882162,49689.37158609978,54915.681324275465,-0.03247458719290376,10.838246314941557,donchian20_exit,XRPUSDT
