prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-30T05:45:00+00:00,2024-11-30 05:45:00+00:00,2024-11-30 05:46:00+00:00,2024-11-30 10:45:00+00:00,3668.99,3669.7237979999995,3644.34,3643.6111320000005,0.44239295754622604,3605.266655142857,21.485714285714234,-11.552059541156373,0.8117299821874946,0.8059539524169165,1.6176839346044112,-13.169743475760784,-0.0023092346437831837,5703.07721271018,5689.907469234419,-0.5456554920212643,2.805408337765992,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-04T15:15:00+00:00,2024-12-04 15:15:00+00:00,2024-12-04 15:16:00+00:00,2024-12-05 00:30:00+00:00,3802.8,3803.56056,3803.51,3802.749298,0.3143917867235075,3713.0698457142857,30.163571428571426,-0.25505410968079656,0.5979041001847324,0.597776573129892,1.1956806733146244,-1.450734782995421,-0.00025496632253505137,5689.907469234419,5688.4567344514235,-2.2394748632456216,2.898842406876787,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-06T14:45:00+00:00,2024-12-06 14:45:00+00:00,2024-12-06 14:46:00+00:00,2024-12-06 23:15:00+00:00,3934.54,3935.326908,4005.26,4004.4589480000004,0.34539191011267645,3852.979050857143,27.44928571428568,23.877647345586098,0.6796150388359665,0.6915538625087595,1.371168901344726,22.506478444241374,0.0039565174694805565,5688.4567344514235,5710.963212895665,-0.306634864295199,5.737966868770991,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-12T02:45:00+00:00,2024-12-12 02:45:00+00:00,2024-12-12 02:46:00+00:00,2024-12-12 10:00:00+00:00,3823.0,3823.7646,3898.61,3897.8302780000004,0.5932499701758477,3775.631742857143,16.044285714285643,43.93946126455417,1.134224117454731,1.156193848087008,2.2904179655417387,41.64904329901243,0.00729282289981603,5710.963212895665,5752.612256194677,-0.27826729587747145,7.719595761730978,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-16T17:30:00+00:00,2024-12-16 17:30:00+00:00,2024-12-16 17:31:00+00:00,2024-12-16 23:15:00+00:00,3989.34,3990.1378680000003,3993.85,3993.05123,0.35914705225881477,3910.0507251428576,26.69571428571427,1.0463253744627659,0.716523126699236,0.7170462893864673,1.4335694160857033,-0.38724404162293746,-6.731620772909478e-05,5752.612256194677,5752.225012153054,-0.24640164820465343,4.489564531492478,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-23T22:15:00+00:00,2024-12-23 22:15:00+00:00,2024-12-23 22:16:00+00:00,2024-12-24 02:00:00+00:00,3425.58,3426.265116,3373.47,3372.795306,0.33929567626499096,3341.4979731428575,28.255714285714248,-18.142075343710594,0.581258469798184,0.5721874321263285,1.1534459019245125,-19.295521245635104,-0.0033544447939481427,5752.225012153054,5732.929490907419,-1.8143273775216193,1.397412346428033,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-25T10:00:00+00:00,2024-12-25 10:00:00+00:00,2024-12-25 10:01:00+00:00,2024-12-25 11:45:00+00:00,3494.33,3495.0288659999997,3469.63,3468.936074,0.7767746053530005,3458.126723142857,12.300714285714289,-20.26821820835751,1.3574248340422472,1.3472907249380686,2.7047155589803156,-22.972933767337828,-0.004007189309370283,5732.929490907419,5709.956557140081,-0.4088271528946805,4.225863050926218,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-02T04:30:00+00:00,2025-01-02 04:30:00+00:00,2025-01-02 04:31:00+00:00,2025-01-03 06:45:00+00:00,3389.16,3389.8378319999997,3441.88,3441.191624,0.7882170009264765,3353.6171177142855,12.07357142857141,40.47793191644235,1.3359639047830745,1.3562028707412956,2.6921667755243703,37.78576514091799,0.006617522351140893,5709.956557140081,5747.742322280998,-0.05614179731408028,10.046916831331759,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-04T12:15:00+00:00,2025-01-04 12:15:00+00:00,2025-01-04 12:16:00+00:00,2025-01-05 01:30:00+00:00,3607.6,3608.32152,3637.33,3636.602534,0.8220287313508399,3573.3608057142856,11.653571428571402,23.247806059735456,1.483071980695767,1.4946958837256348,2.977767864421402,20.270038195314058,0.0035266087202165787,5747.742322280998,5768.012360476312,-1.6116535703340362,5.696835550107316,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 02:45:00+00:00,3256.78,3257.431356,3384.15,3383.47317,0.5808422384781827,3207.779213142857,16.550714285714353,73.21040938561084,0.9460268602540312,0.9826320649468365,1.9286589252008677,71.28175046040997,0.012358113333606596,5768.012360476312,5839.294110936722,-0.42121179060032804,13.020504147425578,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-17T10:00:00+00:00,2025-01-17 10:00:00+00:00,2025-01-17 10:01:00+00:00,2025-01-18 01:30:00+00:00,3403.58,3404.260716,3460.46,3459.7679080000003,0.6212392664684319,3357.263573142857,15.665714285714298,34.48324724180271,1.0574302150375694,1.0746718386584706,2.1321020536960402,32.35114518810667,0.00554024931327136,5839.294110936722,5871.645256124829,-0.9103138063104054,7.697656283056731,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-24T05:45:00+00:00,2025-01-24 05:45:00+00:00,2025-01-24 05:46:00+00:00,2025-01-24 15:30:00+00:00,3377.18,3377.855436,3361.0,3360.3278,0.4465760160899843,3312.1147217142857,21.913571428571426,-7.8274218563553,0.7542346117683886,0.7503209008402109,1.5045555126085994,-9.3319773689639,-0.0015893292189662735,5871.645256124829,5862.313278755865,-0.300974947032154,2.3790993709051715,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-30T13:15:00+00:00,2025-01-30 13:15:00+00:00,2025-01-30 13:16:00+00:00,2025-01-30 20:30:00+00:00,3247.28,3247.9294560000003,3229.79,3229.144042,0.849927363226278,3213.4423131428575,11.495714285714191,-15.96623738813435,1.38025205924152,1.3722689405474529,2.752520999788973,-18.718758387923323,-0.0031930668829585184,5862.313278755865,5843.594520367942,-0.8611431837952073,3.0159538710078344,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-31T11:00:00+00:00,2025-01-31 11:00:00+00:00,2025-01-31 11:01:00+00:00,2025-01-31 18:30:00+00:00,3270.8,3271.4541600000002,3309.6,3308.93808,0.7523618540450543,3232.61916,12.945000000000002,28.201471548076245,1.2306586586205028,1.244759394394541,2.475418053015044,25.7260534950612,0.004402436446504396,5843.594520367942,5869.320573863003,-0.1030637311703675,12.741277713402823,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 06:30:00+00:00,2679.57,2680.105914,2697.88,2697.340424,0.4909335151639555,2620.3287711428575,19.92571428571429,8.460998576428231,0.657876908685863,0.6621074079740771,1.31998431665994,7.141014259768291,0.0012166679549875563,5869.320573863003,5876.461588122771,-0.1523616145683925,5.765619457986773,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,2777.85,2778.40557,2726.21,2725.664758,0.645957681519749,2732.919141428571,15.162142857142888,-34.068332640988956,0.8973662101593783,0.8803320438388839,1.7776982539982622,-35.846030894987216,-0.006099934519684011,5876.461588122771,5840.615557227784,-2.7981249352239934,4.6401376548735165,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-21T09:15:00+00:00,2025-02-21 09:15:00+00:00,2025-02-21 09:16:00+00:00,2025-02-21 15:30:00+00:00,2761.89,2762.4423779999997,2723.34,2722.795332,0.8014174046965503,2726.003092285714,12.146428571428585,-31.77383270920442,1.1069347006002634,1.0910477842456612,2.197982484845925,-33.97181519405034,-0.00581647856483382,5840.615557227784,5806.643742033733,-0.4217188591590241,6.796863910614525,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-22T15:45:00+00:00,2025-02-22 15:45:00+00:00,2025-02-22 15:46:00+00:00,2025-02-23 00:00:00+00:00,2747.29,2747.839458,2754.93,2754.379014,0.8779132636608963,2714.7687437142854,11.023571428571456,5.74116295085335,1.2061823532944842,1.2090529347699108,2.415235288064395,3.3259276627889545,0.0005727797003823199,5806.643742033733,5809.969669696522,-0.05075106589773589,4.478634018013329,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-23T23:00:00+00:00,2025-02-23 23:00:00+00:00,2025-02-23 23:01:00+00:00,2025-02-24 02:21:00+00:00,2808.91,2809.4717819999996,2775.7817819999996,2775.2266256435996,0.8622691703319254,2775.7817819999996,11.229999999999986,-29.52854255932009,1.2112604512680478,1.196496179988388,2.4077566312564356,-31.936299190576523,-0.005496809967382271,5809.969669696522,5778.033370505946,-3.336757079251977,4.579538557435512,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-03-02T16:30:00+00:00,2025-03-02 16:30:00+00:00,2025-03-02 16:31:00+00:00,2025-03-03 00:45:00+00:00,2264.29,2264.742858,2464.48,2463.9871040000003,0.22779936916250793,2137.920000857143,42.27428571428579,45.38771354805959,0.25795349718384764,0.28064735395787743,0.5386008511417251,44.849112696917864,0.007762003059008071,5778.033370505946,5822.882483202863,-0.015206832927821544,6.747769647201931,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-03-06T04:45:00+00:00,2025-03-06 04:45:00+00:00,2025-03-06 04:46:00+00:00,2025-03-06 12:30:00+00:00,2287.61,2288.0675220000003,2271.21,2270.7557580000002,0.5595389916044806,2236.034664857143,17.344285714285792,-9.686606971454772,0.6401314969914215,0.6352881935056941,1.2754196904971156,-10.962026661951887,-0.0018825773478296697,5822.882483202863,5811.920456540911,-0.7320867638580255,1.782862581335926,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-03-19T10:30:00+00:00,2025-03-19 10:30:00+00:00,2025-03-19 10:31:00+00:00,2025-03-20 01:30:00+00:00,1946.17,1946.559234,2022.95,2022.5454100000002,1.2150477315588972,1922.6428054285716,7.972142857142834,92.32683077863526,1.1825811908083623,1.2287446061976801,2.411325797006042,89.91550498162921,0.015470876735836187,5811.920456540911,5901.83596152254,-0.048824263058860576,15.445127891765992,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-01T06:30:00+00:00,2025-04-01 06:30:00+00:00,2025-04-01 06:31:00+00:00,2025-04-01 14:00:00+00:00,1847.11,1847.4794219999999,1849.27,1848.900146,1.5485157513646608,1828.4229934285713,6.352142857142829,2.2000134923419052,1.4304254926445397,1.4315254993907107,2.8619509920352506,-0.6619374996933451,-0.00011215789527341934,5901.83596152254,5901.174024022846,-0.0864939615427586,6.917441718205416,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-02T15:30:00+00:00,2025-04-02 15:30:00+00:00,2025-04-02 15:31:00+00:00,2025-04-02 20:30:00+00:00,1895.84,1896.2191679999999,1870.06,1869.685988,0.6498988085171721,1850.8184537142856,15.133571428571438,-17.243882068171597,0.6161752889853117,0.6075533479512258,1.2237286369365377,-18.467610705108132,-0.003129480782964389,5901.174024022846,5882.706413317738,-1.5686428092698168,4.080387256336442,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-09T20:45:00+00:00,2025-04-09 20:45:00+00:00,2025-04-09 20:46:00+00:00,2025-04-10 01:30:00+00:00,1654.16,1654.490832,1632.72,1632.393456,0.4185490155331021,1584.215832,23.424999999999986,-9.248834970664772,0.34624275447107145,0.3416183369857391,0.6878610914568106,-9.936696062121582,-0.0016891368298826031,5882.706413317738,5872.769717255616,-0.898221216648878,1.4304874279615882,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-12T08:00:00+00:00,2025-04-12 08:00:00+00:00,2025-04-12 08:01:00+00:00,2025-04-13 01:45:00+00:00,1580.11,1580.4260219999999,1616.24,1615.916752,1.416051394054259,1559.6895934285712,6.9121428571428725,50.25669769250361,1.1189822358263635,1.1441105846726152,2.2630928204989784,47.993604872004624,0.008172226595398048,5872.769717255616,5920.763322127621,-0.06018712410868652,12.937229430608612,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-14T10:30:00+00:00,2025-04-14 10:30:00+00:00,2025-04-14 10:31:00+00:00,2025-04-14 15:30:00+00:00,1663.8,1664.13276,1636.14,1635.8127720000002,0.8897478211050289,1630.860617142857,11.090714285714252,-25.197647616720335,0.740329248619749,0.7277304248113888,1.4680596734311377,-26.66570729015147,-0.004503761734655722,5920.763322127621,5894.097614837469,-1.5204394924969482,2.4738929606491844,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-19T04:15:00+00:00,2025-04-19 04:15:00+00:00,2025-04-19 04:16:00+00:00,2025-04-20 06:15:00+00:00,1598.71,1599.029742,1607.46,1607.138508,2.069972070231882,1584.792599142857,4.745714285714306,16.78491914404602,1.654973452705046,1.6633659122770692,3.318339364982115,13.466579779063906,0.0022847568294701967,5894.097614837469,5907.564194616533,-1.2221009632751278,7.008483022275695,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-22T15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-22 15:01:00+00:00,2025-04-23 15:15:00+00:00,1690.04,1690.378008,1765.71,1765.356858,0.5966978249471988,1640.875865142857,16.500714285714285,44.739716712042394,0.5043224403560893,0.5266922987121105,1.0310147390681998,43.70870197297419,0.007398768855157802,5907.564194616533,5951.272896589508,-0.5428860741959101,8.946400103891602,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-26T08:15:00+00:00,2025-04-26 08:15:00+00:00,2025-04-26 08:16:00+00:00,2025-04-26 11:30:00+00:00,1803.64,1804.000728,1786.91,1786.5526180000002,1.2709411884839419,1780.587870857143,7.80428571428573,-22.175521660198317,1.1463894146351081,1.135301653805009,2.281691068440117,-24.457212728638435,-0.004109576749984716,5951.272896589508,5926.815683860869,-1.7004410763316677,4.803677539813302,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-28T10:30:00+00:00,2025-04-28 10:30:00+00:00,2025-04-28 10:31:00+00:00,2025-04-28 13:45:00+00:00,1797.19,1797.549438,1783.2,1782.84336,1.100353007294348,1770.6180094285714,8.977142857142862,-16.18187715280518,0.9889694649317826,0.98087852635538,1.9698479912871627,-18.15172514409234,-0.003062643772358359,5926.815683860869,5908.6639587167765,-1.561681508593259,3.2483121260343726,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-01T10:15:00+00:00,2025-05-01 10:15:00+00:00,2025-05-01 10:16:00+00:00,2025-05-01 23:00:00+00:00,1821.71,1822.074342,1835.21,1834.8429580000002,1.4316596646250361,1801.4386277142855,6.878571428571457,18.28031250028629,1.3042951706948016,1.3134353269449448,2.617730497639746,15.662582002646545,0.002650782327795147,5908.6639587167765,5924.326540719423,-0.13001856697817402,7.361362533748691,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-03T21:15:00+00:00,2025-05-03 21:15:00+00:00,2025-05-03 21:16:00+00:00,2025-05-04 09:15:00+00:00,1838.23,1838.597646,1824.29,1823.925142,2.195937822877177,1825.108360285714,4.496428571428607,-32.219906489916426,2.018723055952171,2.0026131027072127,4.021336158659384,-36.24124264857581,-0.006117360749695415,5924.326540719423,5888.085298070847,-2.9618275456711145,2.431341636219187,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-08T03:30:00+00:00,2025-05-08 03:30:00+00:00,2025-05-08 03:31:00+00:00,2025-05-11 07:00:00+00:00,1865.49,1865.863098,2497.21,2496.710558,0.7750685826186746,1827.8788122857143,12.661428571428555,488.95004667079115,0.7230859333636747,0.9675609566990702,1.690646890062745,487.2593997807284,0.08275345466553831,5888.085298070847,6375.344697851575,-0.46859625409003736,58.61399429087222,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 14:15:00+00:00,2535.4,2535.90708,2509.2,2508.69816,0.6378169315691351,2485.9292228571426,16.659285714285748,-17.354309865710093,0.8087222362550226,0.8000450813221676,1.6087673175771902,-18.963077183287282,-0.002974439513784665,6375.344697851575,6356.381620668288,-0.9548476611070508,5.338339321699611,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-13T16:00:00+00:00,2025-05-13 16:00:00+00:00,2025-05-13 16:01:00+00:00,2025-05-14 02:00:00+00:00,2561.82,2562.3323640000003,2653.6,2653.06928,0.48711104554954937,2497.086649714286,21.74857142857143,44.19895402270156,0.6240701984367444,0.6461696754480951,1.2702398738848395,42.92871414881672,0.006753640154208259,6356.381620668288,6399.310334817104,-0.17115441408303875,8.10571106148186,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-20T02:15:00+00:00,2025-05-20 02:15:00+00:00,2025-05-20 02:16:00+00:00,2025-05-20 10:40:00+00:00,2561.74,2562.2523479999995,2507.6116337142853,2507.1101113875425,0.5855807723664951,2507.6116337142853,18.213571428571413,-32.29023350553862,0.7502028544698526,0.7340577377170834,1.4842605921869358,-33.77449409772556,-0.005277833443076933,6399.310334817104,6365.535840719379,-3.0522486058276606,1.4136520177262177,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-22T09:15:00+00:00,2025-05-22 09:15:00+00:00,2025-05-22 09:16:00+00:00,2025-05-22 19:45:00+00:00,2674.21,2674.744842,2634.02,2633.493196,0.5544822847529961,2617.3441277142856,19.133571428571422,-22.873306923901882,0.7415493155617259,0.7301126620997749,1.4716619776615008,-24.344968901563384,-0.0038244963991612875,6365.535840719379,6341.190871817816,-2.934885534027699,0.9337074401762174,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-27T06:00:00+00:00,2025-05-27 06:00:00+00:00,2025-05-27 06:01:00+00:00,2025-05-28 00:00:00+00:00,2573.71,2574.224742,2649.39,2648.860122,0.8544763244537834,2537.119027714286,12.368571428571354,63.77416517661156,1.0998070479310744,1.1316941305193802,2.2315011784504546,61.54266399816111,0.009705221817509935,6341.190871817816,6402.733535815977,-0.859819750519733,11.122970732270833,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-29T00:45:00+00:00,2025-05-29 00:45:00+00:00,2025-05-29 00:46:00+00:00,2025-05-29 12:30:00+00:00,2706.79,2707.331358,2687.18,2686.6425639999998,0.7279496946630946,2663.353500857143,14.659285714285684,-15.060401275247767,0.9854005177039605,0.9778703170663366,1.9632708347702972,-17.023672110018065,-0.0026588131482889418,6402.733535815977,6385.709863705959,-0.7047654436485875,5.562934210398127,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-03T01:30:00+00:00,2025-06-03 01:30:00+00:00,2025-06-03 01:31:00+00:00,2025-06-03 21:45:00+00:00,2625.9,2626.42518,2588.05,2587.5323900000003,0.8069314747890929,2586.857322857143,13.189285714285688,-31.383816393362384,1.0596725719603044,1.043980663763623,2.1036532357239275,-33.487469629086306,-0.005244126392183404,6385.709863705959,6352.222394076873,-2.9095722718656924,2.165001245599758,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-09T16:15:00+00:00,2025-06-09 16:15:00+00:00,2025-06-09 16:16:00+00:00,2025-06-10 06:00:00+00:00,2544.8,2545.3089600000003,2657.93,2657.398414,0.7984621156518819,2505.5311028571427,13.25928571428582,89.49918258310387,1.0161663885946457,1.0609159798861976,2.077082368480843,87.42210021462303,0.013762443250749492,6352.222394076873,6439.644494291496,-0.37324484188980095,13.690106987017058,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-10T11:15:00+00:00,2025-06-10 11:15:00+00:00,2025-06-10 11:16:00+00:00,2025-06-11 08:15:00+00:00,2713.13,2713.672626,2778.3,2777.74434,0.7851720307961975,2672.664768857143,13.669285714285675,50.307317797973276,1.065349923336235,1.0905035822352218,2.1558535055714567,48.15146429240182,0.007477348219313394,6439.644494291496,6487.795958583898,-1.8393518524324621,8.819581104666378,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-11T14:15:00+00:00,2025-06-11 14:15:00+00:00,2025-06-11 14:16:00+00:00,2025-06-11 22:15:00+00:00,2811.92,2812.482384,2758.09,2757.538382,0.5458744616338217,2753.056669714286,19.80857142857141,-29.992527511757473,0.7676311536103037,0.752634889854425,1.5202660434647286,-31.5127935552222,-0.00485724177461656,6487.795958583898,6456.283165028676,-2.701476186355124,3.3580218664358803,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-16T05:15:00+00:00,2025-06-16 05:15:00+00:00,2025-06-16 05:16:00+00:00,2025-06-16 11:15:00+00:00,2574.2,2574.7148399999996,2596.95,2596.43061,1.0681126431083672,2544.491982857143,10.074285714285647,23.19488849183365,1.3750427365013682,1.386640180747285,2.7616829172486534,20.433205574585,0.0031648558547221406,6456.283165028676,6476.716370603262,-0.052096993760600493,6.252072036301791,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-24 08:00:00+00:00,2341.68,2342.1483359999997,2385.49,2385.012902,0.4598727465788539,2271.7297645714284,23.47285714285707,19.712245697330648,0.5385450940857062,0.5484012169343714,1.0869463110200774,18.62529938631057,0.0028757318246708636,6476.716370603262,6495.341669989572,-0.11239944008275252,4.168715525531026,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-24T16:30:00+00:00,2025-06-24 16:30:00+00:00,2025-06-24 16:31:00+00:00,2025-06-25 04:30:00+00:00,2445.0,2445.489,2432.49,2432.003502,0.6043704282799214,2391.752571428571,17.91214285714289,-8.150236201828028,0.7389906171419184,0.7349154990410043,1.4739061161829228,-9.624142318010952,-0.0014816991633369153,6495.341669989572,6485.717527671562,-1.646313354867012,1.998141723491638,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-26T02:45:00+00:00,2025-06-26 02:45:00+00:00,2025-06-26 02:46:00+00:00,2025-06-26 09:45:00+00:00,2461.75,2462.24235,2462.12,2461.627576,0.7674886346434912,2419.989492857143,14.084285714285702,-0.4718320578744135,0.9448715096814406,0.9446355936525033,1.889507103333944,-2.3613391612083574,-0.00036408294859182716,6485.717527671562,6483.356188510354,-0.30121158332487574,4.10085759204788,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 06:30:00+00:00,2444.85,2445.33897,2482.75,2482.25345,1.059075266488671,2414.7303985714284,10.202857142857185,39.0952127432911,1.2948990106539409,1.3144466170255864,2.6093456276795273,36.48586711561157,0.005627620333473415,6483.356188510354,6519.842055625965,-0.25668986278353173,7.749890926911224,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-02T16:00:00+00:00,2025-07-02 16:00:00+00:00,2025-07-02 16:01:00+00:00,2025-07-03 00:15:00+00:00,2496.64,2497.1393279999998,2567.18,2566.666564,0.7088325783459373,2451.1493279999995,15.330000000000025,49.283169959146726,0.8850268541776406,0.9096684391572138,1.7946952933348546,47.48847466581187,0.007283684828658405,6519.842055625965,6567.330530291777,-0.20217403783428972,7.896977951728613,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-06T21:30:00+00:00,2025-07-06 21:30:00+00:00,2025-07-06 21:31:00+00:00,2025-07-07 00:36:00+00:00,2590.36,2590.878072,2558.838072,2558.3263043856,1.024864314964386,2558.838072,10.679999999999998,-33.361145017011914,1.3276492402082645,1.3109686676997585,2.638617907908023,-35.99976292491994,-0.0054816432276206025,6567.330530291777,6531.330767366857,-3.4530029962546793,1.2988696629213539,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-08T17:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08 17:01:00+00:00,2025-07-09 03:00:00+00:00,2575.31,2575.825062,2596.1,2595.58078,0.7133054898442627,2530.042919142857,15.260714285714291,14.091862105215037,0.9186750788015191,0.9257210098541266,1.8443960886556456,12.247466016559393,0.0018751869186831934,6531.330767366857,6543.578233383416,-0.05078805523050118,3.4077656541071826,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-10 12:00:00+00:00,2604.57,2605.090914,2767.82,2767.2664360000003,1.1536342433870874,2576.730199714286,9.453571428571422,187.0912356183765,1.502661042763483,1.5962066605726712,3.098867703336154,183.99236791504032,0.02811800537149006,6543.578233383416,6727.5706012984565,-0.26983601057800366,22.969000408009087,donchian20_exit
