prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 20:15:00+00:00,2550.18,2550.690036,2613.0,2612.4774,0.6001647952187729,2510.9207502857143,13.256428571428614,37.08260066216793,0.7654171815612522,0.7839584818923362,1.5493756634535885,35.53322499871434,0.007443656482461389,4773.625043342219,4809.158268340933,-0.03847461608924604,9.89255615065462,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-10-30T06:00:00+00:00,2024-10-30 06:00:00+00:00,2024-10-30 06:01:00+00:00,2024-10-30 19:45:00+00:00,2656.94,2657.471388,2655.31,2654.778938,0.7669584644108712,2626.119245142857,10.450714285714282,-2.0649973175030563,1.0190850874781532,1.0180525888194019,2.0371376762975553,-4.102134993800611,-0.0008529839869910891,4809.158268340933,4805.056133347132,-0.3618305789077992,6.428135930558441,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-07 06:30:00+00:00,2499.39,2499.889878,2791.07,2790.511786,0.3632057288696319,2433.742020857143,22.04928571428572,105.55554192062314,0.4539871626164026,0.5067649335767141,0.9607520961931167,104.59478982443002,0.021767652015247285,4805.056133347132,4909.650923171563,-0.025845644497700687,17.35521626226959,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-08T00:00:00+00:00,2024-11-08 00:00:00+00:00,2024-11-08 00:01:00+00:00,2024-11-08 17:00:00+00:00,2899.54,2900.119908,2895.02,2894.4409960000003,0.3994648216077465,2838.667050857143,20.484285714285697,-2.268525569006033,0.5792479408451472,0.5781136780606442,1.1573616189057914,-3.4258871879118242,-0.0006977863073203484,4909.650923171563,4906.225035983651,-0.6663599693144777,2.8255850756677425,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-09T05:30:00+00:00,2024-11-09 05:30:00+00:00,2024-11-09 05:31:00+00:00,2024-11-09 14:30:00+00:00,2989.86,2990.457972,3028.8,3028.1942400000003,0.6530810894686102,2952.8958291428576,12.52071428571425,24.644843017919523,0.9765057751819254,0.9888281966908851,1.9653339718728104,22.67950904604671,0.004622598612927197,4906.225035983651,4928.904545029697,-0.4359153859318968,5.54697011809001,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-09T22:45:00+00:00,2024-11-09 22:45:00+00:00,2024-11-09 22:46:00+00:00,2024-11-10 14:30:00+00:00,3091.98,3092.598396,3178.22,3177.584356,0.5528422473554739,3048.0205388571426,14.859285714285695,46.9838291200624,0.8548595237062869,0.8783514382663181,1.733210961972605,45.25061815808979,0.009180664333157045,4928.904545029697,4974.155163187787,-0.1122796904292761,9.987129048694943,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-16T11:45:00+00:00,2024-11-16 11:45:00+00:00,2024-11-16 11:46:00+00:00,2024-11-16 22:45:00+00:00,3151.44,3152.070288,3134.76,3134.133048,0.5314268336739121,3105.270288,15.599999999999975,-9.532330658048908,0.837547366334728,0.8327812010057036,1.6703285673404316,-11.20265922538934,-0.0022521732551281917,4974.155163187787,4962.952503962398,-1.9846338461538262,4.526904615384655,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-21T12:00:00+00:00,2024-11-21 12:00:00+00:00,2024-11-21 12:01:00+00:00,2024-11-22 00:30:00+00:00,3148.74,3149.3697479999996,3333.61,3332.943278,0.4739582740247066,3097.0133194285713,17.45214285714282,87.00619343542297,0.7463349250138526,0.7898380217315639,1.5361729467454164,85.47002048867755,0.017221607585492443,4962.952503962398,5048.422524451075,-0.04811718577330042,13.787433094585237,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-22T04:15:00+00:00,2024-11-22 04:15:00+00:00,2024-11-22 04:16:00+00:00,2024-11-22 10:00:00+00:00,3366.05,3366.72321,3348.15,3347.48037,0.3684365243667122,3298.2117814285716,22.837142857142812,-7.089765088544703,0.6202118989985703,0.616667016454298,1.2368789154528683,-8.326644003997572,-0.0016493556083447957,5048.422524451075,5040.095880447077,-0.6052950706868512,2.7703461153509155,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-23T08:15:00+00:00,2024-11-23 08:15:00+00:00,2024-11-23 08:16:00+00:00,2024-11-24 05:30:00+00:00,3343.31,3343.978662,3401.24,3400.5597519999997,0.5911739667744039,3301.350804857143,14.209285714285604,33.44926741971937,0.9884365652117518,1.0051611989216116,1.9935977641333635,31.455669655586007,0.006241085566966587,5040.095880447077,5071.551550102664,-0.11743461519127861,10.90563882772844,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-25T07:30:00+00:00,2024-11-25 07:30:00+00:00,2024-11-25 07:31:00+00:00,2024-11-25 14:45:00+00:00,3380.2,3380.8760399999996,3410.61,3409.9278780000004,0.5964526352607329,3338.361754285714,14.171428571428546,17.32804533426836,1.0082662117739354,1.0169302344410696,2.0251964462150047,15.302848888053354,0.003017389991381154,5071.551550102664,5086.8543989907175,-0.23117217741934676,10.659049596774203,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-27T10:30:00+00:00,2024-11-27 10:30:00+00:00,2024-11-27 10:31:00+00:00,2024-11-28 03:00:00+00:00,3433.41,3434.096682,3614.97,3614.247006,0.5187869631967429,3385.070253428571,16.342142857142886,93.45963950686941,0.8907822944893955,0.9375121142428301,1.8282944087322255,91.63134509813717,0.018013361089383204,5086.8543989907175,5178.4857440888545,-0.08668887626207689,15.53672123781632,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-11-30T05:45:00+00:00,2024-11-30 05:45:00+00:00,2024-11-30 05:46:00+00:00,2024-11-30 10:45:00+00:00,3668.99,3669.7237979999995,3644.34,3643.6111320000005,0.4016999136593766,3605.266655142857,21.485714285714234,-10.48945567761577,0.7370638664051796,0.7318191385663718,1.4688830049715516,-11.958338682587321,-0.0023092346437831837,5178.4857440888545,5166.5274054062675,-0.5456554920212643,2.805408337765992,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-06T14:45:00+00:00,2024-12-06 14:45:00+00:00,2024-12-06 14:46:00+00:00,2024-12-06 23:15:00+00:00,3934.54,3935.326908,4005.26,4004.4589480000004,0.3137013873016387,3852.979050857143,27.44928571428568,21.68681685499251,0.6172587552625342,0.6281021636900305,1.2453609189525645,20.441455936039947,0.003956517469480556,5166.5274054062675,5186.968861342308,-0.306634864295199,5.737966868770991,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-12T02:45:00+00:00,2024-12-12 02:45:00+00:00,2024-12-12 02:46:00+00:00,2024-12-12 10:00:00+00:00,3823.0,3823.7646,3898.61,3897.8302780000004,0.538817885456863,3775.631742857143,16.044285714285643,39.90791200488911,1.030156378128404,1.0501103341308486,2.0802667122592524,37.82764529262986,0.00729282289981603,5186.968861342308,5224.796506634938,-0.27826729587747145,7.719595761730978,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-16T17:30:00+00:00,2024-12-16 17:30:00+00:00,2024-12-16 17:31:00+00:00,2024-12-16 23:15:00+00:00,3989.34,3990.1378680000003,3993.85,3993.05123,0.3261944626963901,3910.0507251428576,26.69571428571427,0.9503225522300083,0.6507804389683898,0.6512556002445048,1.3020360392128945,-0.3517134869828863,-6.73162077290948e-05,5224.796506634938,5224.444793147955,-0.24640164820465343,4.489564531492478,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-12-25T10:00:00+00:00,2024-12-25 10:00:00+00:00,2024-12-25 10:01:00+00:00,2024-12-25 11:45:00+00:00,3494.33,3495.0288659999997,3469.63,3468.936074,0.7078782407532627,3458.126723142857,12.300714285714289,-18.470519697300425,1.2370274425229753,1.227792182674325,2.4648196251973005,-20.935339322497725,-0.004007189309370282,5224.444793147955,5203.509453825458,-0.4088271528946805,4.225863050926218,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-02T04:30:00+00:00,2025-01-02 04:30:00+00:00,2025-01-02 04:31:00+00:00,2025-01-03 06:45:00+00:00,3389.16,3389.8378319999997,3441.88,3441.191624,0.7183057480285221,3353.6171177142855,12.07357142857141,36.88772397666138,1.2174699998050718,1.2359138617934025,2.453383861598474,34.43434011506291,0.006617522351140893,5203.509453825458,5237.943793940521,-0.05614179731408028,10.046916831331759,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-04T12:15:00+00:00,2025-01-04 12:15:00+00:00,2025-01-04 12:16:00+00:00,2025-01-05 01:30:00+00:00,3607.6,3608.32152,3637.33,3636.602534,0.7491185321806828,3573.3608057142856,11.653571428571402,21.185831696261445,1.351530260349185,1.3621231761973158,2.713653436546501,18.472178259714944,0.0035266087202165774,5237.943793940521,5256.415972200236,-1.6116535703340362,5.696835550107316,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 02:45:00+00:00,3256.78,3257.431356,3384.15,3383.47317,0.529324181166133,3207.779213142857,16.550714285714353,66.71697998824412,0.8621185926097932,0.8954770826039152,1.7575956752137083,64.95938431303041,0.012358113333606596,5256.415972200236,5321.3753565132665,-0.42121179060032804,13.020504147425578,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-17T10:00:00+00:00,2025-01-17 10:00:00+00:00,2025-01-17 10:01:00+00:00,2025-01-18 01:30:00+00:00,3403.58,3404.260716,3460.46,3459.7679080000003,0.566138177025849,3357.263573142857,15.665714285714298,31.424740490704064,0.9636409779384757,0.9793533481838278,1.9429943261223035,29.48174616458176,0.00554024931327136,5321.3753565132665,5350.857102677848,-0.9103138063104054,7.697656283056731,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-24T05:45:00+00:00,2025-01-24 05:45:00+00:00,2025-01-24 05:46:00+00:00,2025-01-24 15:30:00+00:00,3377.18,3377.855436,3361.0,3360.3278,0.4069667603110164,3312.1147217142857,21.913571428571426,-7.133165238830662,0.6873374417939379,0.6837708591745226,1.3711083009684604,-8.504273539799122,-0.0015893292189662737,5350.857102677848,5342.352829138049,-0.300974947032154,2.3790993709051715,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-30T13:15:00+00:00,2025-01-30 13:15:00+00:00,2025-01-30 13:16:00+00:00,2025-01-30 20:30:00+00:00,3247.28,3247.9294560000003,3229.79,3229.144042,0.7745426826553672,3213.4423131428575,11.495714285714191,-14.550104954352003,1.2578299969628137,1.2505549444856379,2.5083849414484516,-17.058489895800456,-0.0031930668829585193,5342.352829138049,5325.2943392422485,-0.8611431837952073,3.0159538710078344,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-01-31T11:00:00+00:00,2025-01-31 11:00:00+00:00,2025-01-31 11:01:00+00:00,2025-01-31 18:30:00+00:00,3270.8,3271.4541600000002,3309.6,3308.93808,0.6856307891389525,3232.61916,12.945000000000002,25.70012964962114,1.1215048486763546,1.1343549135011652,2.25585976217752,23.444269887443618,0.004402436446504395,5325.2943392422485,5348.738609129692,-0.1030637311703675,12.741277713402823,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 06:30:00+00:00,2679.57,2680.105914,2697.88,2697.340424,0.44738995153316985,2620.3287711428575,19.92571428571429,7.7105465935978295,0.599526227484111,0.6033815007809099,1.202907728265021,6.507638865332809,0.0012166679549875563,5348.738609129692,5355.2462479950245,-0.1523616145683925,5.765619457986773,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,2777.85,2778.40557,2726.21,2725.664758,0.5886641814036359,2732.919141428571,15.162142857142888,-31.04662692254306,0.8177739202356761,0.8022506067744046,1.6200245270100808,-32.66665144955314,-0.006099934519684013,5355.2462479950245,5322.579596545472,-2.7981249352239934,4.6401376548735165,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-21T09:15:00+00:00,2025-02-21 09:15:00+00:00,2025-02-21 09:16:00+00:00,2025-02-21 15:30:00+00:00,2761.89,2762.4423779999997,2723.34,2722.795332,0.7303353361916757,2726.003092285714,12.146428571428585,-28.955638669416533,1.008754641423381,0.9942768220886727,2.0030314635120536,-30.958670132928585,-0.005816478564833821,5322.579596545472,5291.620926412543,-0.4217188591590241,6.796863910614525,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-22T15:45:00+00:00,2025-02-22 15:45:00+00:00,2025-02-22 15:46:00+00:00,2025-02-23 00:00:00+00:00,2747.29,2747.839458,2754.93,2754.379014,0.8000463613660668,2714.7687437142854,11.023571428571456,5.23194798274977,1.0991994799955025,1.1018154539868774,2.20101493398238,3.0309330487673902,0.0005727797003823199,5291.620926412543,5294.65185946131,-0.05075106589773589,4.478634018013329,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-02-23T23:00:00+00:00,2025-02-23 23:00:00+00:00,2025-02-23 23:01:00+00:00,2025-02-24 02:21:00+00:00,2808.91,2809.4717819999996,2775.7817819999996,2775.2266256435996,0.7857898277621403,2775.7817819999996,11.229999999999986,-26.909495514983124,1.1038271738401866,1.090372426082695,2.1941995999228814,-29.103695114906007,-0.005496809967382272,5294.65185946131,5265.548164346404,-3.336757079251977,4.579538557435512,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-03-02T16:30:00+00:00,2025-03-02 16:30:00+00:00,2025-03-02 16:31:00+00:00,2025-03-03 00:45:00+00:00,2264.29,2264.742858,2464.48,2463.9871040000003,0.2075946041183699,2137.920000857143,42.27428571428579,41.36203037123315,0.23507419851820782,0.2557552137038244,0.49082941222203225,40.87120095901113,0.007762003059008073,5265.548164346404,5306.419365305414,-0.015206832927821544,6.747769647201931,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-03-19T10:30:00+00:00,2025-03-19 10:30:00+00:00,2025-03-19 10:31:00+00:00,2025-03-20 01:30:00+00:00,1946.17,1946.559234,2022.95,2022.5454100000002,1.1093670088444303,1922.6428054285716,7.972142857142834,84.29655678264656,1.079724297480543,1.1218725758718662,2.2015968733524094,82.09495990929416,0.015470876735836187,5306.419365305414,5388.514325214708,-0.048824263058860576,15.445127891765992,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-01T06:30:00+00:00,2025-04-01 06:30:00+00:00,2025-04-01 06:31:00+00:00,2025-04-01 14:00:00+00:00,1847.11,1847.4794219999999,1849.27,1848.900146,1.413831113478877,1828.4229934285713,6.352142857142829,2.0086637948662545,1.306011944167786,1.307016276065219,2.613028220233005,-0.6043644253667506,-0.00011215789527341925,5388.514325214708,5387.909960789341,-0.0864939615427586,6.917441718205416,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-02T15:30:00+00:00,2025-04-02 15:30:00+00:00,2025-04-02 15:31:00+00:00,2025-04-02 20:30:00+00:00,1895.84,1896.2191679999999,1870.06,1869.685988,0.5933728186391881,1850.8184537142856,15.133571428571438,-15.744067804060876,0.5625824562369081,0.5547104223348777,1.1172928785717857,-16.86136068263266,-0.0031294807829643895,5387.909960789341,5371.048600106708,-1.5686428092698168,4.080387256336442,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-12T08:00:00+00:00,2025-04-12 08:00:00+00:00,2025-04-12 08:01:00+00:00,2025-04-13 01:45:00+00:00,1580.11,1580.4260219999999,1616.24,1615.916752,1.2950756157468515,1559.6895934285712,6.9121428571428725,45.963179008055526,1.0233856017919984,1.0463671912960262,2.069752793088025,43.8934262149675,0.008172226595398048,5371.048600106708,5414.942026321676,-0.06018712410868652,12.937229430608612,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-19T04:15:00+00:00,2025-04-19 04:15:00+00:00,2025-04-19 04:16:00+00:00,2025-04-20 06:15:00+00:00,1598.71,1599.029742,1607.46,1607.138508,1.9016954738235679,1584.792599142857,4.745714285714306,15.42040360049455,1.5204338114353337,1.528144013235581,3.0485778246709145,12.371825775823636,0.0022847568294701967,5414.942026321676,5427.3138520975,-1.2221009632751278,7.008483022275695,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-22T15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-22 15:01:00+00:00,2025-04-23 15:15:00+00:00,1690.04,1690.378008,1765.71,1765.356858,0.5481897892541808,1640.875865142857,16.500714285714285,41.10263998002094,0.46332398198271096,0.48387530197272144,0.9471992839554324,40.155440696065504,0.007398768855157803,5427.3138520975,5467.469292793566,-0.5428860741959101,8.946400103891602,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-26T08:15:00+00:00,2025-04-26 08:15:00+00:00,2025-04-26 08:16:00+00:00,2025-04-26 11:30:00+00:00,1803.64,1804.000728,1786.91,1786.5526180000002,1.1676211193347685,1780.587870857143,7.80428571428573,-20.372781728475953,1.0531946746540486,1.0430082837898107,2.0962029584438593,-22.46898468691981,-0.004109576749984715,5467.469292793566,5445.000308106646,-1.7004410763316677,4.803677539813302,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-04-28T10:30:00+00:00,2025-04-28 10:30:00+00:00,2025-04-28 10:31:00+00:00,2025-04-28 13:45:00+00:00,1797.19,1797.549438,1783.2,1782.84336,1.0109007573930227,1770.6180094285714,8.977142857142862,-14.8663853884808,0.9085720441628011,0.9011388514685607,1.809710895631362,-16.676096284112162,-0.0030626437723583586,5445.000308106646,5428.324211822534,-1.561681508593259,3.2483121260343726,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-01T10:15:00+00:00,2025-05-01 10:15:00+00:00,2025-05-01 10:16:00+00:00,2025-05-01 23:00:00+00:00,1821.71,1822.074342,1835.21,1834.8429580000002,1.3152741253983251,1801.4386277142855,6.878571428571457,16.794230241947446,1.1982636182923894,1.206660733413363,2.4049243517057524,14.389305890241694,0.002650782327795147,5428.324211822534,5442.713517712776,-0.13001856697817402,7.361362533748691,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-03T21:15:00+00:00,2025-05-03 21:15:00+00:00,2025-05-03 21:16:00+00:00,2025-05-04 09:15:00+00:00,1838.23,1838.597646,1824.29,1823.925142,2.01742094911247,1825.108360285714,4.496428571428607,-29.600616945536288,1.8546127040146365,1.8398123955418684,3.694425099556505,-33.29504204509279,-0.006117360749695415,5442.713517712776,5409.418475667683,-2.9618275456711145,2.431341636219187,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-08T03:30:00+00:00,2025-05-08 03:30:00+00:00,2025-05-08 03:31:00+00:00,2025-05-11 07:00:00+00:00,1865.49,1865.863098,2497.21,2496.710558,0.7120600498265023,1827.8788122857143,12.661428571428555,449.20127380052253,0.664303285265656,0.8889039221659173,1.5532072074315733,447.64806659309096,0.08275345466553831,5409.418475667683,5857.066542260774,-0.46859625409003736,58.61399429087222,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 14:15:00+00:00,2535.4,2535.90708,2509.2,2508.69816,0.5859661535226348,2485.9292228571426,16.659285714285748,-15.94350619390511,0.7429778586792083,0.7350061055822558,1.477983964261464,-17.421490158166574,-0.002974439513784666,5857.066542260774,5839.645052102608,-0.9548476611070508,5.338339321699611,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-13T18:45:00+00:00,2025-05-13 18:45:00+00:00,2025-05-13 18:46:00+00:00,2025-05-14 02:00:00+00:00,2630.72,2631.2461439999997,2653.6,2653.06928,0.4275846002104397,2562.959715428571,22.762142857142862,9.331236881898239,0.5625401652687505,0.5672057837096997,1.1297459489784503,8.20149093291979,0.001404450246503729,5839.645052102608,5847.846543035528,-0.023554197131816307,4.717212112844023,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-27T06:00:00+00:00,2025-05-27 06:00:00+00:00,2025-05-27 06:01:00+00:00,2025-05-28 00:00:00+00:00,2573.71,2574.224742,2649.39,2648.860122,0.7879981096721547,2537.119027714286,12.368571428571354,58.81253835466307,1.0142421152836452,1.0436483844609765,2.0578904997446217,56.754647854918446,0.009705221817509933,5847.846543035528,5904.601190890447,-0.859819750519733,11.122970732270833,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-05-29T00:45:00+00:00,2025-05-29 00:45:00+00:00,2025-05-29 00:46:00+00:00,2025-05-29 12:30:00+00:00,2706.79,2707.331358,2687.18,2686.6425639999998,0.6713152452733249,2663.353500857143,14.659285714285684,-13.888702818519388,0.9087364073159668,0.9017920559067071,1.810528463222674,-15.699231281742062,-0.0026588131482889418,5904.601190890447,5888.901959608705,-0.7047654436485875,5.562934210398127,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-09T16:15:00+00:00,2025-06-09 16:15:00+00:00,2025-06-09 16:16:00+00:00,2025-06-10 06:00:00+00:00,2544.8,2545.3089600000003,2657.93,2657.398414,0.7402236297520247,2505.5311028571427,13.25928571428582,82.97126249680223,0.9420489186057757,0.9835345498541769,1.9255834684599527,81.04567902834228,0.013762443250749493,5888.901959608705,5969.947638637047,-0.37324484188980095,13.690106987017058,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-10T11:15:00+00:00,2025-06-10 11:15:00+00:00,2025-06-10 11:16:00+00:00,2025-06-11 08:15:00+00:00,2713.13,2713.672626,2778.3,2777.74434,0.7279029013683677,2672.664768857143,13.669285714285675,46.637986516244375,0.9876450889146587,1.010964082172781,1.9986091710874399,44.63937734515693,0.007477348219313395,5969.947638637047,6014.587015982204,-1.8393518524324621,8.819581104666378,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-11T14:15:00+00:00,2025-06-11 14:15:00+00:00,2025-06-11 14:16:00+00:00,2025-06-11 22:15:00+00:00,2811.92,2812.482384,2758.09,2757.538382,0.506059295060767,2753.056669714286,19.80857142857141,-27.804922919937233,0.7116414263089327,0.697738964848964,1.4093803911578968,-29.21430331109513,-0.004857241774616561,6014.587015982204,5985.372712671109,-2.701476186355124,3.3580218664358803,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-16T05:15:00+00:00,2025-06-16 05:15:00+00:00,2025-06-16 05:16:00+00:00,2025-06-16 11:15:00+00:00,2574.2,2574.7148399999996,2596.95,2596.43061,0.9902063005459025,2544.491982857143,10.074285714285647,21.50309227520594,1.2747494283385175,1.2855009744761206,2.560250402814638,18.942841872391302,0.003164855854722141,5985.372712671109,6004.3155545435,-0.052096993760600493,6.252072036301791,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-24 08:00:00+00:00,2341.68,2342.1483359999997,2385.49,2385.012902,0.42633040068371325,2271.7297645714284,23.47285714285707,18.274467597913556,0.49926451927378607,0.5084017530727428,1.0076662723465288,17.266801325567027,0.0028757318246708636,6004.3155545435,6021.582355869067,-0.11239944008275252,4.168715525531026,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-26T02:45:00+00:00,2025-06-26 02:45:00+00:00,2025-06-26 02:46:00+00:00,2025-06-26 09:45:00+00:00,2461.75,2462.24235,2462.12,2461.627576,0.7125651095628969,2419.989492857143,14.084285714285702,-0.43806650266650937,0.8772539949490773,0.8770349616977441,1.7542889566468214,-2.192355459313331,-0.00036408294859182716,6021.582355869067,6019.390000409754,-0.30121158332487574,4.10085759204788,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 06:30:00+00:00,2444.85,2445.33897,2482.75,2482.25345,0.9832850276035734,2414.7303985714284,10.202857142857185,36.29745548577192,1.2022325983082718,1.2203813260511578,2.4226139243594296,33.87484156141249,0.005627620333473416,6019.390000409754,6053.264841971167,-0.25668986278353173,7.749890926911224,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-02T16:00:00+00:00,2025-07-02 16:00:00+00:00,2025-07-02 16:01:00+00:00,2025-07-03 00:15:00+00:00,2496.64,2497.1393279999998,2567.18,2566.666564,0.6581066364395668,2451.1493279999995,15.330000000000025,45.75633542490019,0.82169198193552,0.8445701496479701,1.66626213158349,44.0900732933167,0.007283684828658404,6053.264841971167,6097.354915264484,-0.20217403783428972,7.896977951728613,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-06T21:30:00+00:00,2025-07-06 21:30:00+00:00,2025-07-06 21:31:00+00:00,2025-07-07 00:36:00+00:00,2590.36,2590.878072,2558.838072,2558.3263043856,0.9515223026317869,2558.838072,10.679999999999998,-30.9737328751887,1.2326391344538223,1.217152268016228,2.4497914024700504,-33.42352427765875,-0.0054816432276206025,6097.354915264484,6063.931390986825,-3.4530029962546793,1.2988696629213539,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2025-07-08T17:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08 17:01:00+00:00,2025-07-09 03:00:00+00:00,2575.31,2575.825062,2596.1,2595.58078,0.6622594545113938,2530.042919142857,15.260714285714291,13.08341102616085,0.8529322502384485,0.859473955751529,1.7124062059899776,11.371004820170873,0.001875186918683193,6063.931390986825,6075.302395806996,-0.05078805523050118,3.4077656541071826,donchian20_exit
