prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-06T14:30:00+00:00,2024-10-06 14:30:00+00:00,2024-10-06 14:31:00+00:00,2024-10-06 21:15:00+00:00,2437.01,2437.497402,2433.38,2432.893324,1.9605008369627843,2418.653116285714,6.281428571428576,-9.026298772441638,2.389357848357806,2.3848446989715852,4.774202547329391,-13.80050131977103,-0.001867747461943691,7388.847582964665,7375.047081644894,-0.5567844894245879,3.1223148965203906,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-07T00:30:00+00:00,2024-10-07 00:30:00+00:00,2024-10-07 00:31:00+00:00,2024-10-07 07:30:00+00:00,2449.98,2450.469996,2477.86,2477.3644280000003,1.0761330242326912,2416.2035674285717,11.422142857142783,28.941986443181012,1.3185158437934752,1.3329868370150657,2.651502680808541,26.29048376237247,0.0035647886001710476,7375.047081644894,7401.337565407267,-0.45350474641984684,5.430680107560547,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-13 01:15:00+00:00,2432.6,2433.08652,2465.54,2465.046892,1.2307431337383805,2403.0179485714284,10.022857142857122,39.3350083907244,1.4972522641407053,1.5169197683360676,3.0141720324767727,36.320836358247625,0.0049073341186336,7401.337565407267,7437.658401765515,-0.2251374002280308,5.673380273660209,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-14T03:30:00+00:00,2024-10-14 03:30:00+00:00,2024-10-14 03:31:00+00:00,2024-10-15 03:30:00+00:00,2478.29,2478.785658,2616.8,2616.27664,1.1189256138482482,2445.5499437142857,11.078571428571292,153.84218143294873,1.3867883819879419,1.4637094727044162,2.850497854692358,150.99168357825639,0.020300970469740144,7437.658401765515,7588.650085343771,-0.2442244487427261,15.765059883946039,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-15T13:45:00+00:00,2024-10-15 13:45:00+00:00,2024-10-15 13:46:00+00:00,2024-10-15 14:30:00+00:00,2620.8,2621.32416,2571.02,2570.505796,0.7853306514895749,2573.00916,16.105000000000018,-39.90921890775452,1.0293031051690815,1.0093484957152041,2.0386516008842857,-41.94787050863881,-0.0055277117849529284,7588.650085343771,7546.7022148351325,-0.6342229121390833,4.18726109903757,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-16T12:00:00+00:00,2024-10-16 12:00:00+00:00,2024-10-16 12:01:00+00:00,2024-10-16 14:30:00+00:00,2630.75,2631.27615,2599.18,2598.660164,1.1261093454380842,2597.768292857143,11.169285714285675,-36.729166645278,1.4815523314716712,1.463187748149032,2.9447400796207033,-39.6739067248987,-0.005257118353882925,7546.7022148351325,7507.028308110233,-2.710661252158362,1.4534367205985952,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-18T15:15:00+00:00,2024-10-18 15:15:00+00:00,2024-10-18 15:16:00+00:00,2024-10-19 11:30:00+00:00,2643.23,2643.7586459999998,2636.31,2635.782738,1.1455365499699512,2610.992217428571,10.922142857142878,-9.136694133197608,1.5142610791460347,1.509692732079436,3.0239538112254705,-12.16064794442308,-0.001619901703485692,7507.028308110233,7494.867660165811,-1.4007000457785412,2.8713554116800677,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-20T13:45:00+00:00,2024-10-20 13:45:00+00:00,2024-10-20 13:46:00+00:00,2024-10-21 07:45:00+00:00,2652.13,2652.660426,2722.68,2722.135464,2.472504529957087,2637.503997428571,5.052142857142924,171.77734617394086,3.2793574598614477,3.365246132948418,6.644603592809865,165.132742581131,0.022032776303548197,7494.867660165811,7660.000402746942,-0.10696965926763048,23.225703888024597,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-27T22:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 22:01:00+00:00,2024-10-28 01:47:00+00:00,2516.4,2516.90328,2494.28328,2493.784423344,1.69319195463019,2494.28328,7.5400000000000285,-39.14466209018771,2.130800192139168,2.1112278610940742,4.242028053233242,-43.38669014342095,-0.005664058467655186,7660.000402746942,7616.613712603521,-3.5110450928381955,1.3722440318302584,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-28T09:45:00+00:00,2024-10-28 09:45:00+00:00,2024-10-28 09:46:00+00:00,2024-10-28 15:45:00+00:00,2513.02,2513.522604,2500.3,2499.7999400000003,1.1493305738046742,2480.387604,11.044999999999975,-15.771877289248103,1.4444341883631695,1.4365482497185453,2.880982438081715,-18.652859727329815,-0.002448970163271398,7616.613712603521,7597.960852876191,-0.6747491172475919,2.8499226799456796,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 20:15:00+00:00,2550.18,2550.690036,2613.0,2612.4774,0.9552548802940797,2510.9207502857143,13.256428571428614,59.02268100150697,1.2182795525032408,1.2477908930039945,2.4660704455072353,56.55661055599973,0.00744365648246139,7597.960852876191,7654.517463432191,-0.03847461608924604,9.89255615065462,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-10-30T06:00:00+00:00,2024-10-30 06:00:00+00:00,2024-10-30 06:01:00+00:00,2024-10-30 19:45:00+00:00,2656.94,2657.471388,2655.31,2654.778938,1.220732741986765,2626.119245142857,10.450714285714282,-3.2867618711622755,1.6220311671123073,1.620387786176726,3.2424189532890333,-6.529180824451309,-0.0008529839869910892,7654.517463432191,7647.98828260774,-0.3618305789077992,6.428135930558441,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-07 06:30:00+00:00,2499.39,2499.889878,2791.07,2790.511786,0.5780979621222403,2433.742020857143,22.04928571428572,168.00793276287726,0.722590622000908,0.8065945883823467,1.5291852103832546,166.478747552494,0.021767652015247288,7647.98828260774,7814.467030160234,-0.025845644497700687,17.35521626226959,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-08T00:00:00+00:00,2024-11-08 00:00:00+00:00,2024-11-08 00:01:00+00:00,2024-11-08 17:00:00+00:00,2899.54,2900.119908,2895.02,2894.4409960000003,0.6358099031908491,2838.667050857143,20.484285714285697,-3.6107084889492587,0.9219624789736671,0.9201571247291924,1.8421196037028595,-5.452828092652117,-0.0006977863073203481,7814.467030160234,7809.014202067581,-0.6663599693144777,2.8255850756677425,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-08T18:30:00+00:00,2024-11-08 18:30:00+00:00,2024-11-08 18:31:00+00:00,2024-11-09 14:30:00+00:00,2932.91,2933.4965819999998,3028.8,3028.1942400000003,0.6566138067804566,2874.032296285714,19.821428571428573,62.179789712574085,0.9630871789422388,0.9941770737985258,1.9572642527407647,60.22252545983332,0.007711924181657692,7809.014202067581,7869.236727527415,-0.9266023351351256,6.377613881081093,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-09T22:45:00+00:00,2024-11-09 22:45:00+00:00,2024-11-09 22:46:00+00:00,2024-11-10 14:30:00+00:00,3091.98,3092.598396,3178.22,3177.584356,0.8826396367942402,3048.0205388571426,14.859285714285695,75.0119768670098,1.364824962497945,1.4023309509314497,2.7671559134293946,72.24482095358042,0.009180664333157047,7869.236727527415,7941.481548480995,-0.1122796904292761,9.987129048694943,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-11T15:15:00+00:00,2024-11-11 15:15:00+00:00,2024-11-11 15:16:00+00:00,2024-11-12 10:30:00+00:00,3202.2,3202.84044,3284.34,3283.683132,0.48523419956851377,3121.0090114285717,27.277142857142767,39.227638943583976,0.7770638586245332,0.7966776780963252,1.5737415367208585,37.65389740686312,0.004741419743532032,7941.481548480995,7979.135445887859,-0.23757766837749808,9.024389441709467,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-16T11:45:00+00:00,2024-11-16 11:45:00+00:00,2024-11-16 11:46:00+00:00,2024-11-16 22:45:00+00:00,3151.44,3152.070288,3134.76,3134.133048,0.8524717356717847,3105.270288,15.599999999999975,-15.290990115961147,1.3435254146854112,1.3358799196274307,2.679405334312842,-17.97039545027399,-0.0022521732551281913,7979.135445887859,7961.165050437585,-1.9846338461538262,4.526904615384655,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-21T12:00:00+00:00,2024-11-21 12:00:00+00:00,2024-11-21 12:01:00+00:00,2024-11-22 00:30:00+00:00,3148.74,3149.3697479999996,3333.61,3332.943278,0.7602853429523375,3097.0133194285713,17.45214285714282,139.56826421302165,1.1972098294709483,1.266993961577459,2.4642037910484076,137.10406042197323,0.017221607585492443,7961.165050437585,8098.269110859558,-0.04811718577330042,13.787433094585237,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-22T04:15:00+00:00,2024-11-22 04:15:00+00:00,2024-11-22 04:16:00+00:00,2024-11-22 10:00:00+00:00,3366.05,3366.72321,3348.15,3347.48037,0.591015928270747,3298.2117814285716,22.837142857142812,-11.372824945165394,0.9948935215944096,0.9892071091218269,1.9841006307162363,-13.35692557588163,-0.0016493556083447952,8098.269110859558,8084.912185283677,-0.6052950706868512,2.7703461153509155,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-23T08:15:00+00:00,2024-11-23 08:15:00+00:00,2024-11-23 08:16:00+00:00,2024-11-24 05:30:00+00:00,3343.31,3343.978662,3401.24,3400.5597519999997,0.9483132307341933,3301.350804857143,14.209285714285604,53.65659625636185,1.5855696042337124,1.6123979023618933,3.1979675065956057,50.45862874976625,0.006241085566966588,8084.912185283677,8135.370814033443,-0.11743461519127861,10.90563882772844,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-25T07:30:00+00:00,2024-11-25 07:30:00+00:00,2024-11-25 07:31:00+00:00,2024-11-25 14:45:00+00:00,3380.2,3380.8760399999996,3410.61,3409.9278780000004,0.9567808417042066,3338.361754285714,14.171428571428546,27.796242014694993,1.6173787116243923,1.63127683263174,3.248655544256132,24.54758647043886,0.0030173899913811535,8135.370814033443,8159.9184005038815,-0.23117217741934676,10.659049596774203,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-27T10:30:00+00:00,2024-11-27 10:30:00+00:00,2024-11-27 10:31:00+00:00,2024-11-28 03:00:00+00:00,3433.41,3434.096682,3614.97,3614.247006,0.8321958827385649,3385.070253428571,16.342142857142886,149.92035790681862,1.4289205598432835,1.5038807387966926,2.9328012986399763,146.98755660817866,0.018013361089383204,8159.9184005038815,8306.90595711206,-0.08668887626207689,15.53672123781632,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-29T13:00:00+00:00,2024-11-29 13:00:00+00:00,2024-11-29 13:01:00+00:00,2024-11-29 18:45:00+00:00,3588.72,3589.437744,3576.22,3575.504756,1.0070023153883316,3548.192029714285,13.748571428571495,-14.030551176277863,1.8072860595751348,1.8002707839869958,3.6075568435621306,-17.638108019839994,-0.00212330657297726,8306.90595711206,8289.267849092219,-0.686452701579368,4.3526162926018515,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-11-30T03:45:00+00:00,2024-11-30 03:45:00+00:00,2024-11-30 03:46:00+00:00,2024-11-30 10:45:00+00:00,3632.93,3633.6565859999996,3644.34,3643.6111320000005,0.6039539416460633,3565.0315859999996,22.874999999999968,6.012087293997564,1.0972806088514389,1.1002866524984374,2.1975672613498762,3.814520032647688,0.00046017574797820374,8289.267849092219,8293.082369124866,-0.06892179234971119,4.211733945355214,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-04T07:30:00+00:00,2024-12-04 07:30:00+00:00,2024-12-04 07:31:00+00:00,2024-12-05 00:30:00+00:00,3702.73,3703.470546,3803.51,3802.749298,1.125423143419677,3666.626260285714,12.281428571428576,111.73060515062274,2.083985731720754,2.1398510342960653,4.223836766016819,107.5067683846059,0.012963427058780152,8293.082369124866,8400.589137509472,-1.0593674770268677,15.269351843666385,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-05T10:00:00+00:00,2024-12-05 10:00:00+00:00,2024-12-05 10:01:00+00:00,2024-12-05 15:15:00+00:00,3921.62,3922.4043239999996,3882.59,3881.813482,0.7529722900349087,3866.6214668571424,18.594285714285757,-30.563779255184862,1.4767308831425539,1.4614489935149615,2.9381798766575153,-33.501959131842376,-0.0039880487646101834,8400.589137509472,8367.08717837763,-0.9118029194837007,2.0218940688383777,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-06T14:45:00+00:00,2024-12-06 14:45:00+00:00,2024-12-06 14:46:00+00:00,2024-12-06 23:15:00+00:00,3934.54,3935.326908,4005.26,4004.4589480000004,0.5080330848113286,3852.979050857143,27.44928571428568,35.12136354050037,0.9996381344061338,1.017198816176384,2.016836950582518,33.10452658991785,0.003956517469480555,8367.08717837763,8400.191704967547,-0.306634864295199,5.737966868770991,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-08T22:45:00+00:00,2024-12-08 22:45:00+00:00,2024-12-08 22:46:00+00:00,2024-12-09 00:30:00+00:00,4001.66,4002.4603319999997,3967.38,3966.5865240000003,1.5235481781260007,3974.8924748571426,9.189285714285623,-54.65547482084099,3.048970573420094,3.0216428360096734,6.070613409429767,-60.72608823027076,-0.00722913123451215,8400.191704967547,8339.465616737276,-2.662919922269749,1.8619149008940046,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-11T20:15:00+00:00,2024-12-11 20:15:00+00:00,2024-12-11 20:16:00+00:00,2024-12-12 10:00:00+00:00,3806.32,3807.081264,3898.61,3897.8302780000004,0.8016624688221583,3755.0676925714283,17.337857142857143,72.75007860641696,1.5259970825524116,1.56237212185562,3.0883692044080315,69.66170940200894,0.008353258182658389,8339.465616737276,8409.127326139285,-0.6823948255262977,8.105888452189687,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-12T12:45:00+00:00,2024-12-12 12:45:00+00:00,2024-12-12 12:46:00+00:00,2024-12-12 19:15:00+00:00,3931.0,3931.7862,3892.76,3891.9814480000005,0.6939450784907154,3871.1969142857142,20.196428571428573,-27.62231175094315,1.3642218415838558,1.3504106857083844,2.71463252729224,-30.336944278235393,-0.0036076209934334993,8409.127326139285,8378.79038186105,-1.0509877984084919,2.730868965517244,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-13T14:45:00+00:00,2024-12-13 14:45:00+00:00,2024-12-13 14:46:00+00:00,2024-12-13 15:45:00+00:00,3932.88,3933.666576,3884.71,3883.933058,0.8969770091305338,3886.960861714286,15.5685714285714,-44.60982222917957,1.764204240128614,1.7418993290140241,3.5061035691426383,-48.11592579832221,-0.005742586173594543,8378.79038186105,8330.674456062728,-0.8778310882730951,2.2027341530555966,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-15T23:15:00+00:00,2024-12-15 23:15:00+00:00,2024-12-15 23:16:00+00:00,2024-12-16 11:45:00+00:00,3905.62,3906.401124,3909.09,3908.308182,0.6377793948907271,3841.0911239999996,21.770000000000078,1.2162822972616694,1.2457110725325882,1.2463192136812191,2.492030286213807,-1.275747988952138,-0.00015313861988973775,8330.674456062728,8329.398708073777,-0.03634010105649562,5.441381534221381,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-16T17:15:00+00:00,2024-12-16 17:15:00+00:00,2024-12-16 17:16:00+00:00,2024-12-16 23:15:00+00:00,3977.86,3978.655572,3993.85,3993.05123,0.5702668246874268,3905.624857714286,24.343571428571426,8.209366176946103,1.134447639784689,1.138552322873162,2.2729999626578508,5.9363662142882525,0.0007127004508181447,8329.398708073777,8335.335074288065,-0.04336142718818529,5.395035333470253,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-23T22:15:00+00:00,2024-12-23 22:15:00+00:00,2024-12-23 22:16:00+00:00,2024-12-24 02:00:00+00:00,3425.58,3426.265116,3373.47,3372.795306,0.49166073040444147,3341.4979731428575,28.255714285714248,-26.289005839186736,0.8422800047459092,0.8291355018263158,1.6714155065722252,-27.96042134575896,-0.003354444793948143,8335.335074288065,8307.374652942306,-1.8143273775216193,1.397412346428033,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-24T13:30:00+00:00,2024-12-24 13:30:00+00:00,2024-12-24 13:31:00+00:00,2024-12-25 11:45:00+00:00,3427.78,3428.465556,3469.63,3468.936074,1.060793202550143,3389.3091274285716,13.052142857142826,42.930850398083294,1.8184464784910483,1.83991190369009,3.658358382181138,39.27249201590216,0.004727425168189884,8307.374652942306,8346.647144958208,-0.11228470420841244,9.08237408197892,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2024-12-31T13:15:00+00:00,2024-12-31 13:15:00+00:00,2024-12-31 13:16:00+00:00,2024-12-31 17:15:00+00:00,3410.59,3411.272118,3388.65,3387.97227,1.182483910437315,3375.979260857143,11.764285714285668,-27.551695375634647,2.0168871968292112,2.0031113491413937,4.019998545970605,-31.571693921605252,-0.0037825600355798116,8346.647144958208,8315.075451036602,-1.8923476138433382,3.4619936126290227,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-02T04:30:00+00:00,2025-01-02 04:30:00+00:00,2025-01-02 04:31:00+00:00,2025-01-03 06:45:00+00:00,3389.16,3389.8378319999997,3441.88,3441.191624,1.1478342731518352,3353.6171177142855,12.07357142857141,58.94564251391092,1.9454860219981562,1.9749588432551115,3.920444865253268,55.02519764865765,0.006617522351140892,8315.075451036602,8370.10064868526,-0.05614179731408028,10.046916831331759,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-03T13:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03 13:01:00+00:00,2025-01-04 01:00:00+00:00,3463.52,3464.212704,3585.58,3584.862884,1.4323604581541816,3434.994846857143,9.739285714285675,172.81454710118462,2.481000647922488,2.5674079214730807,5.048408569395569,167.76613853178904,0.0200435031277839,8370.10064868526,8537.86678721705,-0.22308658599193099,17.02253130913102,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-04T12:15:00+00:00,2025-01-04 12:15:00+00:00,2025-01-04 12:16:00+00:00,2025-01-05 01:30:00+00:00,3607.6,3608.32152,3637.33,3636.602534,1.2210658394221912,3573.3608057142856,11.653571428571402,34.532980099620914,2.2029990728619784,2.220265562911789,4.4232646357737675,30.10971546384715,0.0035266087202165783,8537.86678721705,8567.976502680896,-1.6116535703340362,5.696835550107316,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-06T05:15:00+00:00,2025-01-06 05:15:00+00:00,2025-01-06 05:16:00+00:00,2025-01-06 07:15:00+00:00,3669.84,3670.573968,3648.94,3648.210212,0.8859321622317669,3622.2182537142858,16.11857142857145,-19.81277070870382,1.6259397660509383,1.6160333806965863,3.2419731467475246,-23.054743855451342,-0.002690803814440618,8567.976502680896,8544.921758825445,-1.0363181423380512,1.701517539661447,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-06T15:45:00+00:00,2025-01-06 15:45:00+00:00,2025-01-06 15:46:00+00:00,2025-01-07 05:30:00+00:00,3693.5,3694.2387,3661.53,3660.7976940000003,0.6591777951728334,3629.4237,21.605000000000018,-22.0435686034412,1.2175800605540772,1.2065582762523566,2.4241383368064335,-24.467706940247634,-0.0028634208282804544,8544.921758825445,8520.454051885197,-1.868025919925931,2.316190696598022,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 02:45:00+00:00,3256.78,3257.431356,3384.15,3383.47317,0.8580147362823641,3207.779213142857,16.550714285714353,108.14573379976093,1.3974620529381219,1.4515349198380025,2.848996972776124,105.29673682698481,0.012358113333606598,8520.454051885197,8625.750788712183,-0.42121179060032804,13.020504147425578,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-17T01:30:00+00:00,2025-01-17 01:30:00+00:00,2025-01-17 01:31:00+00:00,2025-01-18 01:30:00+00:00,3340.19,3340.858038,3460.46,3459.7679080000003,0.8779390115737591,3291.733038,16.374999999999936,104.39561373416454,1.466534801844984,1.5187326087120663,2.98526741055705,101.41034632360748,0.011756697916234137,8625.750788712183,8727.16113503579,-0.09942216793891122,11.236150351145103,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-24T05:00:00+00:00,2025-01-24 05:00:00+00:00,2025-01-24 05:01:00+00:00,2025-01-24 15:30:00+00:00,3334.27,3334.936854,3361.0,3360.3278,0.6916672661169869,3271.848996857143,21.029285714285702,17.562086203944034,1.1533333282394826,1.1621143713414548,2.3154476995809374,15.246638504363096,0.0017470330005887498,8727.16113503579,8742.407773540153,-0.30418788763968246,4.520036832987987,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-26T04:15:00+00:00,2025-01-26 04:15:00+00:00,2025-01-26 04:16:00+00:00,2025-01-26 08:30:00+00:00,3341.5,3342.1683,3328.01,3327.344398,1.3266747835323636,3309.2197285714283,10.98285714285719,-19.666496976954488,2.2169852029656134,2.2071519544771365,4.42413715744275,-24.090634134397238,-0.0027556063224721864,8742.407773540153,8718.317139405755,-1.2527068158168537,1.8967468782518564,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-30T13:00:00+00:00,2025-01-30 13:00:00+00:00,2025-01-30 13:01:00+00:00,2025-01-30 20:30:00+00:00,3216.72,3217.363344,3229.79,3229.144042,1.340984837966172,3184.856201142857,10.835714285714207,15.797737398658446,2.1572177312660705,2.1651165999654,4.32233433123147,11.475403067426976,0.0013162406097341332,8718.317139405755,8729.792542473182,-0.2854767040210725,6.020521977587417,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-01-31T11:00:00+00:00,2025-01-31 11:00:00+00:00,2025-01-31 11:01:00+00:00,2025-01-31 18:30:00+00:00,3270.8,3271.4541600000002,3309.6,3308.93808,1.12395938489419,3232.61916,12.945000000000002,42.130403666622655,1.8384908026915696,1.8595560045248811,3.6980468072164507,38.432356859406205,0.004402436446504395,8729.792542473182,8768.224899332588,-0.1030637311703675,12.741277713402823,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-06T04:15:00+00:00,2025-02-06 04:15:00+00:00,2025-02-06 04:16:00+00:00,2025-02-06 11:15:00+00:00,2811.93,2812.492386,2806.32,2805.758736,0.7791306383250025,2756.2231002857147,18.75642857142842,-5.246393022756896,1.0956494939941948,1.0930262974828162,2.188675791477011,-7.435068814233907,-0.0008479559887657356,8768.224899332588,8760.789830518355,-0.1563403176053917,2.395851311931164,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 06:30:00+00:00,2679.57,2680.105914,2697.88,2697.340424,0.732787601730578,2620.3287711428575,19.92571428571429,12.629235249901498,0.9819741925519995,0.9882888101769501,1.9702630027289496,10.658972247172548,0.0012166679549875563,8760.789830518355,8771.448802765528,-0.1523616145683925,5.765619457986773,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-14T17:30:00+00:00,2025-02-14 17:30:00+00:00,2025-02-14 17:31:00+00:00,2025-02-15 06:30:00+00:00,2736.32,2736.867264,2710.59,2710.0478820000003,0.7048009185274817,2674.6408354285713,20.74214285714288,-18.902325067939184,0.9644732807774978,0.9550221182435283,1.9194953990210262,-20.82182046696021,-0.0023738177050517985,8771.448802765528,8750.626982298567,-1.6592916284996133,2.609794772547274,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,2777.85,2778.40557,2726.21,2725.664758,0.9618942679306164,2732.919141428571,15.162142857142888,-50.731084748806275,1.3362661958847484,1.3109006535103453,2.6471668493950937,-53.378251598201366,-0.006099934519684012,8750.626982298567,8697.248730700365,-2.7981249352239934,4.6401376548735165,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-19T10:00:00+00:00,2025-02-19 10:00:00+00:00,2025-02-19 10:01:00+00:00,2025-02-19 14:30:00+00:00,2723.75,2724.29475,2697.61,2697.070478,1.2397568801780314,2689.2183214285715,11.692142857142894,-33.751478519838045,1.6887315799726952,1.671855840712776,3.360587420685471,-37.112065940523514,-0.004267104125643993,8697.248730700365,8660.13666475984,-1.846945445659491,1.0113843240271287,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-21T13:00:00+00:00,2025-02-21 13:00:00+00:00,2025-02-21 13:01:00+00:00,2025-02-21 15:25:00+00:00,2807.94,2808.501588,2768.4944451428573,2767.940746253829,1.0823238109858784,2768.4944451428573,13.335714285714305,-43.89996481551119,1.5198540709420256,1.4979040885342703,3.017758159476296,-46.917722974987484,-0.0054176654239080175,8660.13666475984,8613.218941784853,-3.837933754686652,2.7368921692554706,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2025-02-22T15:45:00+00:00,2025-02-22 15:45:00+00:00,2025-02-22 15:46:00+00:00,2025-02-23 00:00:00+00:00,2747.29,2747.839458,2754.93,2754.379014,1.3022426530269235,2714.7687437142854,11.023571428571456,8.516088755058364,1.7891768729389919,1.7934349173165212,3.582611790255513,4.933476964802852,0.00057277970038232,8613.218941784853,8618.152418749656,-0.05075106589773589,4.478634018013329,donchian20_exit
