event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-03-07T13:00:00+00:00,BNBUSDT,2024-03-07 13:00:00+00:00,2024-03-07 13:01:00+00:00,442.27,443.83,441.93,444.08,440.8,39296.07,442.11,431.07,432.8860285628242,422.26774595369085,2.0264285714285717,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.239899771867008,2.6442942498106277,0.024183685242875175,0.0385632385632384,0.05055980306293928,0.8487839266831013,0.004565776471686393,0.195,1.618611209023603,0.6672494611812273,0.5792682926829247,0.07621951219512259,0.3445121951219527,0.9237804878048774,0.6464575255551649,1.1081081081080852,0.0035272571053881485,0.0043638501367941895,0.000791371786465378,False,False,False,0.01571438261695346,0.01691274560788658,0.000791371786465378,True,False,False,0.00553960250525698,0.01700318809776835,-0.003255929635742838,True,False,False,0.037397969566102196,0.04008863364008408,-0.003255929635742838,True,False,False,0.06141045062970596,0.06552558391932539,-0.003255929635742838,True,False,False
BNBUSDT_2024-03-07T13:45:00+00:00,BNBUSDT,2024-03-07 13:45:00+00:00,2024-03-07 13:46:00+00:00,443.6,445.77,443.64,446.54,443.41,23344.19,444.75,431.07,434.192643058761,422.92244384558614,2.202857142857137,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,5.116173443075502,2.9029114988857714,0.028091053760465057,0.03532608695652173,0.05535168919718747,0.4630350194552459,0.004941689981060047,0.25,1.4208819714656307,0.6605275111820321,0.6805111821086257,0.24600638977637054,0.07348242811500373,0.7539936102236294,0.6083009079117931,1.6648936170212782,0.012669071235347218,0.013863841298467072,0.004666366095581687,True,False,False,0.009648331830477863,0.013954012623985657,-0.006244364292155136,True,False,False,0.01278178539224517,0.017177637511271326,-0.006244364292155136,True,False,False,0.03131199278629393,0.03697024346257893,-0.006244364292155136,True,False,False,0.06219567177637497,0.06850766456266899,-0.006244364292155136,True,False,False
BNBUSDT_2024-03-07T14:00:00+00:00,BNBUSDT,2024-03-07 14:00:00+00:00,2024-03-07 14:01:00+00:00,445.74,449.22,445.77,449.75,445.67,52472.99,446.54,431.07,434.7819511741037,423.1841110710032,2.367142857142848,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.89951000130983,3.0289521804888864,0.03590453130404714,0.045573037892188806,0.0605066219693573,1.1321665660832902,0.005269451175688633,0.29,1.7235968617984307,0.7703695643803886,0.8455882352941321,0.12990196078430755,0.024509803921560363,0.8700980392156925,0.3675316837658452,1.3035143769968018,0.003499798088571815,0.009086014268407716,-0.0004038228563736368,True,False,False,-0.0022883295194507935,0.009086014268407716,-0.011015390137748549,True,False,False,0.01202494727868264,0.014403015210660897,-0.011015390137748549,True,False,False,0.024139632969892633,0.031991744066047545,-0.011015390137748549,True,False,False,0.05868892179297336,0.06337775384753441,-0.011015390137748549,True,False,False
BNBUSDT_2024-03-07T16:45:00+00:00,BNBUSDT,2024-03-07 16:45:00+00:00,2024-03-07 16:46:00+00:00,451.67,457.49,451.8,458.35,451.45,50183.13,454.01,437.23,440.1668007589664,425.9392410049791,3.9021428571428607,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.6460888990631872,3.8882011221054427,0.03520919602651995,0.0680534155110426,0.08220182618157734,0.8918176825919862,0.00852946044097764,0.71,1.768259198242731,1.3702999247127812,0.8246376811594159,0.12463768115942166,0.05072463768116246,0.8753623188405784,0.6560497894929526,1.9658119658119806,0.015808001416963702,0.01844266831979091,0.010427967321274378,True,False,False,0.012885513760046097,0.01844266831979091,0.008346801868620801,True,False,False,0.02455332432970958,0.027099431000509266,0.008346801868620801,True,False,False,0.04211039032922259,0.04250891137334767,0.008346801868620801,True,False,False,0.04304027276551459,0.0567006885558039,0.008346801868620801,True,False,False
BNBUSDT_2024-03-07T17:00:00+00:00,BNBUSDT,2024-03-07 17:00:00+00:00,2024-03-07 17:01:00+00:00,457.19,458.81,457.5,460.0,456.38,48529.02,458.35,438.45,440.897906611556,426.2663132337853,4.026428571428576,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.633888722525978,3.9985672800944485,0.03375166167226196,0.07013574660633481,0.08612077740690771,0.1142451658683645,0.008775808224381718,0.715,0.8990597835728226,1.3615495496319905,0.3618784530386742,0.32872928176795474,0.30939226519337104,0.6712707182320452,0.48926734078411127,0.5246376811594183,0.00041558214309156405,0.006102495680132991,2.1872744373263586e-05,False,False,False,-0.0015092193617533,0.006102495680132991,-0.0038277302653163536,False,False,False,0.02025416128961699,0.02025416128961699,-0.0038277302653163536,True,False,False,0.026772239112841545,0.030753078588770633,-0.0038277302653163536,True,False,False,0.031234278964981765,0.043942343445832144,-0.0038277302653163536,True,False,False
BNBUSDT_2024-03-07T18:30:00+00:00,BNBUSDT,2024-03-07 18:30:00+00:00,2024-03-07 18:31:00+00:00,459.3,461.89,458.72,463.11,458.72,46331.619999999995,460.0,440.83,444.5765730844018,428.1179919400231,3.1357142857142963,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.2487502510546875,4.466201080321639,0.03490847169008093,0.08160828025477707,0.09067510448888982,0.6027334851936155,0.006788876757917029,0.43,1.3999999999999908,1.3053653596419252,0.7220956719817697,0.27790432801823034,0.0,0.7220956719817697,0.4082004555808555,1.7559999999999945,0.007533202699760544,0.01003701284563463,0.004811669932506035,True,False,False,0.011256259525364687,0.01739603744829088,0.004811669932506035,True,False,False,0.020509470934030105,0.025190507293707753,0.004811669932506035,True,False,False,0.014913999564554636,0.03198345308077499,0.004811669932506035,True,False,False,0.018092749836708055,0.039146527324188884,0.004811669932506035,True,False,False
BNBUSDT_2024-03-07T19:00:00+00:00,BNBUSDT,2024-03-07 19:00:00+00:00,2024-03-07 19:01:00+00:00,463.58,466.45,462.78,466.45,462.45,43752.46,463.91,440.83,446.1194663497304,428.8406717362654,3.1971428571428686,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.404448717348277,4.740569020118812,0.048862205432631756,0.09085594013096343,0.09978072760710166,0.7944593386952494,0.006854202716567411,0.455,1.2511170688114344,1.1595798316462966,0.917500000000004,0.0,0.08249999999999602,1.0,0.4566577301161849,1.666666666666643,0.002049268734630516,0.008002933689978065,0.0004098537469261476,True,False,False,0.01041891367185821,0.015725441132059315,0.0002804262478968145,True,False,False,0.012619181155356207,0.016545148625911388,0.0002804262478968145,True,False,False,0.02886233228353241,0.029185901031105743,0.0002804262478968145,True,False,False,0.005328098710039253,0.029552612278355372,0.0002804262478968145,True,False,False
BNBUSDT_2024-03-07T19:45:00+00:00,BNBUSDT,2024-03-07 19:45:00+00:00,2024-03-07 19:46:00+00:00,465.04,467.91,464.48,467.96,464.48,22537.51,467.29,440.83,448.3318711248271,429.928500216196,3.285714285714298,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.601025928713785,5.096252560540677,0.04148952745565038,0.07701691794222598,0.1018461828286159,0.1886956521739137,0.007022107426031284,0.485,1.059130434782593,1.2113471088487975,0.9856321839080588,0.014367816091941115,0.0,0.9856321839080588,0.8552173913043453,1.1262135922329857,0.007246688456906902,0.012536555995183107,0.00580595217615687,True,False,False,0.012149492516772664,0.012536555995183107,0.0032470325133322486,True,False,False,0.013224668845690735,0.019245656287631085,0.0032470325133322486,True,False,False,0.020449853776019156,0.025976260106657545,0.002085842078100697,True,False,False,-0.0008601410631344786,0.026320316531911025,-0.0034405642525374702,True,False,False
BNBUSDT_2024-03-07T20:00:00+00:00,BNBUSDT,2024-03-07 20:00:00+00:00,2024-03-07 20:01:00+00:00,468.31,468.41,467.92,470.87,467.74,41745.77,467.96,443.76,449.1192487277751,430.31140071155727,3.258571428571441,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.77180780857186,5.217782385808903,0.03837286632675685,0.07918625011519675,0.09973469818984348,0.13809732573434047,0.006956664948595121,0.475,0.9605436212187587,1.2118094550072884,0.1565495207667763,0.7859424920127741,0.057507987220449544,0.21405750798722584,0.06751424813677279,0.8994252873563305,-0.0026478187525357244,0.001110375605902103,-0.0037581943584377164,False,False,False,0.002391578228096769,0.00627789284875413,-0.0037581943584377164,False,False,False,0.0076658623561316475,0.012128718156776408,-0.0037581943584377164,True,False,False,0.010206914223484409,0.019153979201810722,-0.004911276718413071,True,False,False,-0.00392902137473039,0.019153979201810722,-0.010399094616813653,True,False,False
BNBUSDT_2024-03-07T21:15:00+00:00,BNBUSDT,2024-03-07 21:15:00+00:00,2024-03-07 21:16:00+00:00,470.68,472.09,469.43,473.99,469.34,43654.89,471.25,449.23,452.84777526173355,432.2285918376417,3.0250000000000057,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,6.81625898317084,5.6526896808094875,0.03216144125235032,0.09262388038975167,0.10660790886289573,0.27768595041321437,0.00640767650236185,0.425,1.5371900826446365,1.0353939127217262,0.5720430107526772,0.40860215053763876,0.019354838709684123,0.5913978494623613,0.6314049586776931,1.867469879518079,-0.0024220277045975402,0.0032506161298546665,-0.0028894365598708394,False,False,False,-0.0004674088552732991,0.004929038837426791,-0.0036967791280700935,False,False,False,0.004312908982748276,0.013682331945270576,-0.009921815246027088,False,True,False,0.004142942126285298,0.014022265658196531,-0.009921815246027088,False,True,False,-0.0031656327016231778,0.014022265658196531,-0.015382000509900573,False,True,False
BNBUSDT_2024-03-07T23:00:00+00:00,BNBUSDT,2024-03-07 23:00:00+00:00,2024-03-07 23:01:00+00:00,470.1,476.96,469.78,477.11,469.78,31926.87,473.99,455.86,457.2655233092125,434.84118981553416,3.3478571428571473,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,6.698115402421507,6.0005180792687725,0.02253188980598142,0.09286712645785111,0.11460085997382685,0.8871346276936106,0.007019157042219782,0.545,2.189460209088979,1.3942226756593492,0.9795361527967212,0.020463847203278755,0.0,0.9795361527967212,1.2575208022189126,1.7748184019370579,0.005552010210593483,0.014932992980216886,0.0024675600935970543,True,False,False,0.006360348861944143,0.015273346096575047,0.0024675600935970543,True,False,False,0.0029142735588172375,0.015273346096575047,-0.007019783024888371,True,False,False,-0.008615188257817485,0.015273346096575047,-0.012975962561157295,True,False,False,0.0015528610933843723,0.015273346096575047,-0.01416719846841108,True,False,False
BNBUSDT_2024-03-08T12:15:00+00:00,BNBUSDT,2024-03-08 12:15:00+00:00,2024-03-08 12:16:00+00:00,474.06,479.25,474.14,479.44,473.62,37794.51,477.28,467.19,469.09941993073045,449.41808770120105,2.047142857142859,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,9.614049239825938,3.8823307339816893,0.02065807688212118,0.015596855199304871,0.08742512252677437,0.9623168178646322,0.004271555257470755,0.14,2.842986741102576,0.7990358089534333,0.878006872852237,0.032646048109965284,0.08934707903779766,0.9673539518900347,1.7878576413119158,3.344827586206875,0.009471374931443233,0.01120111378306543,0.006201746614352688,True,False,False,0.029110239210226485,0.03335020883432471,0.006201746614352688,True,False,False,0.022613171328523807,0.03335020883432471,0.006201746614352688,True,False,False,-0.009133864911614498,0.03335020883432471,-0.025439817744589255,True,False,False,0.01830991857570763,0.03335020883432471,-0.025439817744589255,True,False,False
BNBUSDT_2024-03-08T12:45:00+00:00,BNBUSDT,2024-03-08 12:45:00+00:00,2024-03-08 12:46:00+00:00,478.43,480.32,478.55,481.2,478.19,28652.89,479.44,467.19,469.8955198976101,450.012554913375,2.181428571428573,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,9.1146532344234,3.973438266290657,0.021587936278367303,0.01954957440937366,0.08686896114769294,0.40340537000654647,0.0045416151137337045,0.18,1.3798297314996675,0.7526704595280582,0.5880398671096303,0.2923588039867103,0.11960132890365938,0.7076411960132897,0.5730189914865746,1.2700421940928208,0.017055786635453485,0.022343916560416455,0.0033442718893046397,True,False,False,0.009802896975524167,0.023911544008527796,0.0033442718893046397,True,False,False,0.015592667683882677,0.023911544008527796,0.0033442718893046397,True,False,False,-0.0003553288882386374,0.023911544008527796,-0.03434149196329661,True,False,False,0.011266015927094752,0.023911544008527796,-0.03434149196329661,True,False,False
BNBUSDT_2024-03-08T13:00:00+00:00,BNBUSDT,2024-03-08 13:00:00+00:00,2024-03-08 13:01:00+00:00,481.13,486.59,480.32,489.12,480.03,86967.3,481.2,467.19,470.55020539182146,450.3765095908539,2.751428571428574,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,7.332080509178231,4.082956293491748,0.031763533428044166,0.03206990900799611,0.09634319446634976,1.9589823468328074,0.005654511131401332,0.505,3.3037383177570177,0.972352059034589,0.6897689768976853,0.2783278327832806,0.03190319031903404,0.7216721672167193,0.42523364485981846,3.0199335548172956,0.013987903477230779,0.018165568557354517,0.009186706295595926,True,False,False,0.009498472346351372,0.018165568557354517,0.003013738490636575,True,False,False,0.004136096273356538,0.018165568557354517,-0.0010392201691850067,True,False,False,-0.003387857751543266,0.018165568557354517,-0.03976056367301972,True,False,False,0.0059027705609711045,0.018165568557354517,-0.03976056367301972,True,False,False
BNBUSDT_2024-03-09T03:45:00+00:00,BNBUSDT,2024-03-09 03:45:00+00:00,2024-03-09 03:46:00+00:00,488.58,489.03,487.92,492.21,487.64,50697.93,488.73,478.53,482.1452339452051,464.77886975988,2.0964285714285813,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,8.283785301347537,3.463455285387056,0.007706732057120469,0.03520321761219303,0.05249225206611574,0.14310051107323146,0.004286911991960783,0.08,2.17989778534922,0.7273604697538748,0.2428884026258115,0.6958424507658668,0.06126914660832166,0.30415754923413313,0.5199318568995016,1.0021929824561384,-0.005239674157763274,0.0009005689958656582,-0.005239674157763274,False,True,False,-0.0018420729460886243,0.0017806705145524404,-0.0061607106308075865,False,True,False,-0.005935568381841172,0.0017806705145524404,-0.00691800728642189,False,True,False,-0.002906381759384291,0.0017806705145524404,-0.00691800728642189,False,True,False,-0.0027631094191329364,0.011789266854967506,-0.01072495804167184,False,True,False
BNBUSDT_2024-03-09T09:45:00+00:00,BNBUSDT,2024-03-09 09:45:00+00:00,2024-03-09 09:46:00+00:00,488.52,493.58,488.3,494.34,486.54,55748.96,492.21,484.0,485.39230910033535,469.5906861949176,2.267142857142858,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.969839970883685,3.079447181670048,0.016265854060286467,0.02951421479673777,0.04749575551782681,0.6042848141146836,0.00459326321395287,0.23,3.440453686200357,0.779137666360215,0.6769230769230774,0.09743589743589684,0.22564102564102578,0.9025641025641031,2.500945179584102,4.4067796610169685,0.006345697207893242,0.01131990501924185,0.002456398919184588,True,False,False,-0.0029272087120282286,0.01131990501924185,-0.010603455334479706,True,False,False,-0.0026406288381232157,0.01131990501924185,-0.010603455334479706,True,False,False,-0.005445017604192137,0.01131990501924185,-0.010603455334479706,True,False,False,-0.013387374109555372,0.01131990501924185,-0.018934741668713673,True,False,False
BNBUSDT_2024-03-10T01:00:00+00:00,BNBUSDT,2024-03-10 01:00:00+00:00,2024-03-10 01:01:00+00:00,488.41,489.54,488.48,489.61,487.33,15447.54,489.44,481.95,486.1144478545122,476.97255114862884,1.3607142857142824,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,6.718454272040288,1.8588843813050175,0.006414209942025462,0.006352143077397621,0.013456442530639379,0.07349081364831085,0.0027795773291544763,0.02,1.6755905511811282,0.5930862436755234,0.46491228070174934,0.03070175438596152,0.5043859649122892,0.9692982456140384,1.5506561679790163,1.7404580152671951,0.0008599332527998715,0.005712413750742051,-0.0017812903093712418,True,False,False,-0.006101431174627914,0.005712413750742051,-0.008353637312913387,True,False,False,-0.0011261030691427365,0.005712413750742051,-0.008353637312913387,True,False,False,0.015642595360455314,0.017587682479883737,-0.008353637312913387,True,False,False,0.04442988472799492,0.056960340697364886,-0.008353637312913387,True,False,False
BNBUSDT_2024-03-10T04:15:00+00:00,BNBUSDT,2024-03-10 04:15:00+00:00,2024-03-10 04:16:00+00:00,490.64,492.25,491.1,492.66,489.93,21730.559999999998,491.59,484.33,486.9640889329755,478.324427294972,2.124285714285715,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.067090212913564,1.703553339818825,0.010116555856521492,0.01679335701892093,0.01250591356932751,0.3106926698049881,0.004315461075237613,0.355,1.2851378614660471,0.8417957216672505,0.4212454212454101,0.15018315018315834,0.42857142857143155,0.8498168498168417,0.7814391392064407,0.7146596858638804,0.004382031632153893,0.00493233327898257,4.076308495037928e-05,True,False,False,0.006175607369965919,0.012962661014185528,4.076308495037928e-05,True,False,False,0.006909342899070525,0.012962661014185528,4.076308495037928e-05,True,False,False,0.029267894994293275,0.03941790314691018,4.076308495037928e-05,True,False,False,0.08764063264307853,0.09766835154084452,4.076308495037928e-05,True,False,False
BNBUSDT_2024-03-10T04:30:00+00:00,BNBUSDT,2024-03-10 04:30:00+00:00,2024-03-10 04:31:00+00:00,492.08,492.79,492.24,493.06,490.66,16914.06,492.66,484.33,487.19255603364314,478.46836334178823,2.13285714285714,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.090378355189849,1.7390403712634566,0.010809812930751672,0.01959364396259211,0.009195166905590746,0.060951105157399155,0.004328125860624484,0.365,1.1252511721366285,0.8519304152513871,0.22916666666667357,0.11249999999999348,0.658333333333333,0.8875000000000065,0.937709310113866,0.8791208791208649,0.0013818891237198372,0.0029669972362218466,0.0,False,False,False,0.001707039505771446,0.009998374248089803,0.0,True,False,False,0.004592749146480335,0.009998374248089803,-6.096569663460727e-05,True,False,False,0.03430336530645417,0.036376198992033926,-6.096569663460727e-05,True,False,False,0.08016989107462202,0.09445618598601846,-6.096569663460727e-05,True,False,False
BNBUSDT_2024-03-10T05:00:00+00:00,BNBUSDT,2024-03-10 05:00:00+00:00,2024-03-10 05:01:00+00:00,492.83,496.05,492.75,497.0,492.1,25273.98,493.54,484.33,487.74967590802663,478.78409536145534,2.047142857142859,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,4.3795578385205145,1.8115442128265045,0.013298198308616227,0.030560518552374738,0.014209773052545449,1.2260990928122764,0.0041268881305168,0.32,2.393579902302848,0.975936949091067,0.6734693877551075,0.19387755102040674,0.13265306122448578,0.8061224489795933,0.7034193998604309,3.3561643835615445,0.0017044416938905016,0.007243877199034188,0.0006696020940284431,True,False,False,0.0037335389485217974,0.007243877199034188,-0.0015826958586124817,True,False,False,0.006513402187366957,0.007243877199034188,-0.0015826958586124817,True,False,False,0.03506280056003086,0.04748087575837512,-0.0015826958586124817,True,False,False,0.07856664569932836,0.09279061745429451,-0.0015826958586124817,True,False,False
BNBUSDT_2024-03-10T07:30:00+00:00,BNBUSDT,2024-03-10 07:30:00+00:00,2024-03-10 07:31:00+00:00,497.3,499.0,495.86,499.84,495.77,44161.62,497.0,486.19,490.1155663946921,480.30785683265145,2.1999999999999926,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,4.458049800927586,2.3530419339392097,0.022080209741509815,0.03366131538063177,0.023904791217810528,0.9090909090909122,0.004408817635270526,0.45,1.8500000000000032,1.1160942205144437,0.7714987714987694,0.2063882063882006,0.02211302211302997,0.7936117936117995,0.5590909090909192,3.1307692307691983,0.013271667001809595,0.0152624170520812,0.002734767745827593,True,False,False,0.023446611703197284,0.025497687512567868,0.002734767745827593,True,False,False,0.041122059119243826,0.046752463301829694,0.002734767745827593,True,False,False,0.0782022923788459,0.08296802734767739,0.002734767745827593,True,False,False,0.05553991554393711,0.08296802734767739,0.002734767745827593,True,False,False
BNBUSDT_2024-03-10T07:45:00+00:00,BNBUSDT,2024-03-10 07:45:00+00:00,2024-03-10 07:46:00+00:00,499.06,503.9,498.99,504.89,498.66,60560.1,499.84,486.19,490.6561324184297,480.5426045258589,2.4499999999999886,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.127970568396265,2.487937039074154,0.03260312711326052,0.04554414358335923,0.034362427128664,1.6571428571428657,0.004862075808692179,0.59,2.5428571428571387,1.2471063843128645,0.7881219903691812,0.15890850722311642,0.05296950240770243,0.8410914927768836,0.4816326530612063,1.5307125307125238,0.01568949625295546,0.021881136536689105,0.004348174568188146,True,False,False,0.029234961728048736,0.031940047288903095,0.004348174568188146,True,False,False,0.052839337955356,0.07417945737987419,0.004348174568188146,True,False,False,0.0668055945176933,0.07914879974351763,0.004348174568188146,True,False,False,0.04466396826032937,0.07914879974351763,0.004348174568188146,True,False,False
BNBUSDT_2024-03-10T08:00:00+00:00,BNBUSDT,2024-03-10 08:00:00+00:00,2024-03-10 08:01:00+00:00,502.06,506.89,503.89,509.98,501.23,85135.62,504.89,486.19,491.29275467653054,480.8047676649051,2.9035714285714187,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.6120988477922853,2.6202958745062688,0.03215231113826089,0.04828969681929096,0.0427904297558066,0.688806888068883,0.005728208148851661,0.79,3.0135301353013633,1.2204628142168237,0.34285714285714286,0.35314285714286076,0.3039999999999964,0.6468571428571392,1.260516605166045,1.4044943820224807,0.005855873799944122,0.00975978966657376,0.0007568816476117846,True,False,False,0.016033940166513938,0.028223718280683707,0.0007568816476117846,True,False,False,0.05085049595665869,0.06776082539935468,0.0007568816476117846,True,False,False,0.06523124726128349,0.07270047404692659,0.0007568816476117846,True,False,False,0.044277576385292505,0.07270047404692659,0.0007568816476117846,True,False,False
BNBUSDT_2024-03-10T08:45:00+00:00,BNBUSDT,2024-03-10 08:45:00+00:00,2024-03-10 08:46:00+00:00,509.26,513.65,508.97,515.0,507.65,85830.01,509.98,487.29,493.33137839095934,481.6449312846776,3.3978571428571382,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.439357987974444,3.0343626030066844,0.04239386313824167,0.05537291966303681,0.0583956646267334,1.0800924952701176,0.006615121469594351,0.865,2.163128021862528,1.39629262486291,0.6367346938775422,0.18367346938775764,0.17959183673470014,0.8163265306122424,0.6857262980870427,1.5806451612903158,0.0016690884813259643,0.013686525546871886,0.0016494521462515621,True,False,False,0.031751953815339906,0.05266465066959913,-0.003455994973098231,True,False,False,0.05419628480540406,0.057534461768055545,-0.003455994973098231,True,False,False,0.040529395593606354,0.057534461768055545,-0.003455994973098231,True,False,False,0.0359737658563406,0.057534461768055545,-0.003455994973098231,True,False,False
BNBUSDT_2024-03-10T09:30:00+00:00,BNBUSDT,2024-03-10 09:30:00+00:00,2024-03-10 09:31:00+00:00,514.4,517.75,512.5,520.55,511.95,96037.22,516.23,490.66,495.6189703531672,482.5858709887482,4.454285714285711,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.9259684269061284,3.514475221094017,0.050373285725878514,0.06651423392246536,0.060311284046692615,0.34124438742783453,0.008603159274332615,0.91,1.9307248236048686,1.4186064839865626,0.6104651162790722,0.32558139534883324,0.0639534883720946,0.6744186046511668,0.9608723540731311,1.6104868913857517,0.02144245723172622,0.04214618973561435,0.005404354587869253,True,False,False,0.029043545878693733,0.04214618973561435,0.005404354587869253,True,False,False,0.04236003110419917,0.04696734059097962,0.005404354587869253,True,False,False,0.02719673405909795,0.04696734059097962,0.005404354587869253,True,False,False,0.03234836702954902,0.04696734059097962,0.005404354587869253,True,False,False
BNBUSDT_2024-03-10T09:45:00+00:00,BNBUSDT,2024-03-10 09:45:00+00:00,2024-03-10 09:46:00+00:00,519.52,525.43,517.75,536.08,517.18,184494.82,520.55,492.05,496.7880303393175,483.0121807301537,5.718571428571432,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.4089669563863736,3.8043809402871034,0.06625674743293142,0.07857949296931133,0.06452854653754203,0.8533599800149874,0.010883602817828127,0.93,3.305021234074458,1.5510683681254758,0.40634920634920174,0.5634920634920656,0.03015873015873266,0.4365079365079344,0.5893080189857611,2.1976744186046706,0.015533569448721973,0.023791191869418027,0.011164151524484245,True,False,False,0.03337696335078544,0.036649214659685736,0.011164151524484245,True,False,False,0.024792115799199266,0.036649214659685736,0.011164151524484245,True,False,False,0.012935016938712796,0.036649214659685736,0.007757160455805323,True,False,False,0.023444718201416803,0.036649214659685736,-0.0025793039728980727,True,False,False
BNBUSDT_2024-03-10T10:45:00+00:00,BNBUSDT,2024-03-10 10:45:00+00:00,2024-03-10 10:46:00+00:00,529.39,536.86,529.33,538.56,528.51,63240.8,536.08,492.05,501.8125008182504,484.88042085328567,7.207857142857132,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.3491142553711857,5.080205648440767,0.0862553871679177,0.10057400574005748,0.10217824221396454,0.10821524130412877,0.013425953028456453,0.945,1.3943117629570863,1.5772866944822206,0.7492537313432842,0.16915422885571538,0.08159203980100037,0.8308457711442846,1.0502427906054985,2.042682926829276,0.002474546175787351,0.015886208655244705,0.0021156425319708294,True,False,False,0.00568578930467134,0.015886208655244705,0.0015489525680500993,True,False,False,0.00096337293866533,0.015886208655244705,-0.003740153761876863,True,False,False,-0.0030601258051720093,0.015886208655244705,-0.021175314985171667,True,False,False,-0.004495740380437874,0.015886208655244705,-0.021175314985171667,True,False,False
BNBUSDT_2024-03-12T02:30:00+00:00,BNBUSDT,2024-03-12 02:30:00+00:00,2024-03-12 02:31:00+00:00,527.5,530.76,526.91,532.76,526.9,51705.28,527.54,520.58,522.9991069967678,515.4092684129689,2.5064285714285655,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,3.028148765266001,1.6952290149328064,0.01802976829829661,0.028146368866590388,0.03597290808658471,1.2846964947278567,0.004722338856410742,0.28,2.3379880307780105,0.8080715152621482,0.6569965870307191,0.34129692832764424,0.0017064846416366692,0.6587030716723558,0.25534340267882105,6.234042553191896,0.007165876777251112,0.008985781990521247,0.0030900473933648254,True,False,False,0.01490047393364935,0.0151279620853082,0.0009478672985780978,True,False,False,0.025099526066350686,0.03194312796208543,0.0009478672985780978,True,False,False,0.012341232227488064,0.03194312796208543,0.0009478672985780978,True,False,False,0.0017630331753553108,0.03194312796208543,-0.009857819905213394,True,False,False
BNBUSDT_2024-03-12T03:00:00+00:00,BNBUSDT,2024-03-12 03:00:00+00:00,2024-03-12 03:01:00+00:00,531.03,532.92,531.28,533.55,530.31,30620.36,532.76,520.58,523.7001675890963,515.7398509547284,2.7399999999999927,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.9052250490393976,1.8499617390745016,0.019884025797561877,0.02372399485179688,0.02642526964560843,0.05839416058393015,0.005141484650604205,0.32,1.182481751824824,0.8306074976644111,0.5061728395061672,0.1944444444444425,0.2993827160493903,0.8055555555555575,0.8941605839416248,1.041800643086815,0.0037850968871815382,0.007024085268252378,-0.005705892322467654,False,False,True,0.014387134436849136,0.01839820725759367,-0.005705892322467654,False,False,True,0.014518953731427642,0.025083328625501444,-0.005705892322467654,False,False,True,0.014010507880910739,0.025083328625501444,-0.005705892322467654,False,False,True,-0.0018266387963016273,0.025083328625501444,-0.016439749166713757,False,False,True
