event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-03-17T18:15:00+00:00,SOLUSDT,2024-03-17 18:15:00+00:00,2024-03-17 18:16:00+00:00,197.313,197.475,197.162,198.498,197.004,544007.0,197.435,189.186,191.39565342807273,185.91262774234013,1.7952857142857133,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.054124277880816,1.4754813491788639,0.027798307431271985,0.04913216488601524,0.07094629405671582,0.022280576112035048,0.009091205034995383,0.02,0.8321795177846745,0.5639405131675388,0.20950468540829198,0.6847389558232907,0.10575635876841732,0.3152610441767093,0.24007320760723186,0.6894323950161507,-0.0035476628503949836,0.0025593853420708967,-0.0056407839321281905,False,False,False,-0.00874245488133063,0.0025593853420708967,-0.012467500874245419,False,True,False,-0.0022502318651076436,0.0025593853420708967,-0.012467500874245419,False,True,False,0.009730732389655161,0.012604339298475153,-0.012467500874245419,False,True,False,0.011104184721736576,0.038958406187123984,-0.016643606858139037,False,True,False
SOLUSDT_2024-03-17T22:15:00+00:00,SOLUSDT,2024-03-17 22:15:00+00:00,2024-03-17 22:16:00+00:00,197.832,199.233,198.021,199.8,197.522,437708.0,198.498,192.859,194.07870470931175,187.5446845536878,1.418928571428572,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.604897164799157,1.6320568113476668,0.00890239270793769,0.036252425063584726,0.09697720515361752,0.5179964762144569,0.007121955556702815,0.02,1.6054366977095529,0.5080101036003747,0.5320456540825316,0.24890254609306509,0.21905179982440334,0.7510974539069349,0.6878429398439457,1.1976866456361734,0.03423611953576766,0.036232763152573844,0.0048879857657002646,True,False,False,0.02695721622386671,0.036232763152573844,0.0048879857657002646,True,False,False,0.012267984956933153,0.036232763152573844,0.0048879857657002646,True,False,False,0.008451615512151678,0.036232763152573844,-0.019223381454971933,True,False,False,0.023348093331715836,0.04021594079825319,-0.019223381454971933,True,False,False
SOLUSDT_2024-03-17T22:30:00+00:00,SOLUSDT,2024-03-17 22:30:00+00:00,2024-03-17 22:31:00+00:00,199.318,204.605,199.233,205.0,198.799,1273686.0,199.8,193.902,194.49150060306422,187.71443893623817,1.7705714285714294,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.8276126890255266,1.6953398281501677,0.04064838032073159,0.0704849502702305,0.11588930823098242,2.7138131353880777,0.008653607822738591,0.065,3.5022591576569253,0.8724791715736098,0.8663118851798083,0.06369940332204654,0.06998871149814513,0.9363005966779534,0.5653542036469283,2.722124670763801,0.010014148245517163,0.0280305842924371,0.007033985891891303,True,False,False,0.015432625252109755,0.0280305842924371,0.007033985891891303,True,False,False,-0.006727942283185739,0.0280305842924371,-0.009974011378801717,True,False,False,0.014374015392488282,0.0280305842924371,-0.026535486007284947,True,False,False,0.017178578954233803,0.03246069095616044,-0.026535486007284947,True,False,False
SOLUSDT_2024-03-18T03:00:00+00:00,SOLUSDT,2024-03-18 03:00:00+00:00,2024-03-18 03:01:00+00:00,204.226,205.094,203.096,205.788,203.08,545814.0,205.0,194.029,197.50691558462347,189.7911997508446,2.340357142857144,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.2968112825546765,1.8038573010545633,0.016942933502580804,0.06563373549064244,0.10376561381604099,0.040164810010679584,0.011411143879670512,0.34,1.1570883564779477,0.966240002884314,0.7378138847858167,0.25627769571640224,0.005908419497781071,0.7437223042835978,0.8203876087288208,1.0435452793834294,0.002345440835153312,0.004769226249351055,-0.0017235807389852642,False,False,False,-0.014092231155680368,0.006434048554052829,-0.015776639605143417,False,True,False,-0.004088607718899739,0.006434048554052829,-0.015776639605143417,False,True,False,-0.011497066974822112,0.006434048554052829,-0.02064379657830051,False,True,False,0.016457258135594843,0.030353627843663356,-0.028527219844681873,False,True,False
SOLUSDT_2024-03-18T09:30:00+00:00,SOLUSDT,2024-03-18 09:30:00+00:00,2024-03-18 09:31:00+00:00,205.299,206.98,204.941,207.896,203.653,908492.0,205.788,198.4,200.98979333917202,192.80511735044874,2.458071428571423,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.3297144637818916,1.6837565266934007,0.013772971278554813,0.047008655096187235,0.113681854378753,0.4849330194984378,0.01187588862968124,0.49,1.7261500014529412,1.0675160004561657,0.4805562102286094,0.215884987037473,0.3035588027339176,0.7841150129625271,0.8685671112661011,0.9567080045095813,0.008967408511487918,0.015241184808498787,0.002557245773238126,True,False,False,0.015143765921899144,0.02496846063546343,0.002557245773238126,True,False,False,0.009634727884694883,0.02496846063546343,0.002557245773238126,True,False,False,-0.002255247224779433,0.02496846063546343,-0.004763783554717849,True,False,False,-0.04013171033468266,0.02496846063546343,-0.048071349592545554,True,False,False
SOLUSDT_2024-03-18T10:00:00+00:00,SOLUSDT,2024-03-18 10:00:00+00:00,2024-03-18 10:01:00+00:00,207.81,209.861,207.14,210.425,206.899,902450.0,208.428,198.4,201.56941015276897,193.11604401364127,2.719857142857139,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.10801843447103,1.7491419572185123,0.03165341015229428,0.05979699020300977,0.11930642374074618,0.5268659068228354,0.012960279150757594,0.65,1.2963916172067917,1.1175130101801931,0.77169597277368,0.15995462280204756,0.06834940442427247,0.8400453771979525,0.5621618782499075,1.3540706605222852,-0.0023338626630095005,0.011977286944805376,-0.00667917809537566,False,False,False,-0.001073095616187958,0.011977286944805376,-0.00667917809537566,False,False,False,-0.0036331264135508468,0.011977286944805376,-0.009191088013088877,False,False,False,-0.016279293585486743,0.011977286944805376,-0.023098022231846427,False,True,False,-0.04127327847553053,0.011977286944805376,-0.0595736490063038,False,True,False
SOLUSDT_2024-03-21T00:30:00+00:00,SOLUSDT,2024-03-21 00:30:00+00:00,2024-03-21 00:31:00+00:00,190.335,193.75,190.643,194.94,189.553,579081.0,193.39,181.386,182.91684372876588,180.92421797101193,2.409857142857145,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,0.826864681028969,1.667292915182486,0.032012357515713186,0.10439134499190583,0.10861890402650398,0.1493864485150331,0.012437972350230425,0.125,2.2354022170845913,0.7566954484069169,0.5767588639316872,0.22090217189530306,0.2023389641730097,0.779097828104697,1.5922105637559962,3.1411078717201106,0.014432448052118518,0.029411301126960332,0.014001628707279279,True,False,False,0.006283657761315453,0.029411301126960332,0.00507000814353642,True,False,False,0.011369427588199699,0.029411301126960332,0.0027162634302677624,True,False,False,-0.010838784248824562,0.029411301126960332,-0.012162765650038043,True,False,False,-0.006420259016996388,0.029411301126960332,-0.0299209288885387,True,False,False
SOLUSDT_2024-03-24T20:15:00+00:00,SOLUSDT,2024-03-24 20:15:00+00:00,2024-03-24 20:16:00+00:00,177.34,178.607,177.085,178.884,177.084,309186.0,177.5,172.519,175.51528363603714,175.4685040019788,1.2080000000000066,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.03872486263107518,0.03606176885489276,0.01772689975839903,0.028433399167381523,0.027646402227822442,0.9163907284768156,0.0067634527202181695,0.56,1.4900662251655405,1.0813338597789686,0.8455555555555587,0.15388888888888302,0.0005555555555582135,0.846111111111117,0.3443708609271478,1.0995723885155666,0.00821585654674628,0.009197022668320676,0.003817525656930165,True,False,False,0.028403067553851358,0.029677455734746783,0.003817525656930165,True,False,False,0.03950039472200295,0.04193075448291417,0.003817525656930165,True,False,False,0.033714897936167665,0.05383444231419876,0.003817525656930165,True,False,False,0.03827111762715685,0.05383444231419876,0.003817525656930165,True,False,False
SOLUSDT_2024-03-24T20:45:00+00:00,SOLUSDT,2024-03-24 20:45:00+00:00,2024-03-24 20:46:00+00:00,178.523,179.074,178.798,179.8,178.374,217366.0,178.971,172.519,175.7784890465687,175.53716940131093,1.1265000000000072,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.214220723708619,0.11431108409254875,0.0271538373293565,0.01769142025789816,0.033747431131226024,0.09143364403018907,0.006290695466678619,0.39,1.2658677319130112,0.9139182837316904,0.19354838709677935,0.5091164095371605,0.2973352033660602,0.4908835904628395,0.529960053262321,1.4947589098532543,0.013398833763716755,0.01388056440906782,0.0030920385608577128,True,False,False,0.019722948863731826,0.023924088212723404,0.0030920385608577128,True,False,False,0.0366171305658094,0.03744615539734375,0.0030920385608577128,True,False,False,0.016782151319437943,0.04685110601995257,0.0030920385608577128,True,False,False,0.03796709667661857,0.04685110601995257,0.0030920385608577128,True,False,False
SOLUSDT_2024-03-24T21:00:00+00:00,SOLUSDT,2024-03-24 21:00:00+00:00,2024-03-24 21:01:00+00:00,179.513,180.915,179.075,181.001,179.075,322756.0,179.8,172.519,175.97992084866405,175.5906801535367,1.159714285714291,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.33563499210290443,0.19046719270855306,0.044863612999358926,0.03569384016487276,0.04289403599386654,0.9614437053461233,0.006410271595579642,0.445,1.6607538802660817,0.836869569255797,0.9553478712357155,0.04465212876428453,0.0,0.9553478712357155,0.6251539788125321,1.3506311360448768,0.015954276291967773,0.017213238038470857,0.006723747026677662,True,False,False,0.02653846796610826,0.029318210937369527,0.006723747026677662,True,False,False,0.03686084016199387,0.041077804950059305,0.006723747026677662,True,False,False,0.01690128291544335,0.041077804950059305,0.006723747026677662,True,False,False,0.02866644755533021,0.041077804950059305,0.006723747026677662,True,False,False
SOLUSDT_2024-03-24T21:15:00+00:00,SOLUSDT,2024-03-24 21:15:00+00:00,2024-03-24 21:16:00+00:00,181.06,182.377,180.915,182.603,180.72,451164.0,181.001,172.519,176.23078669773605,175.6582057241483,1.2352857142857192,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.4635210842042578,0.2776963748706578,0.05164917541229408,0.048710222764021927,0.05251706804711542,1.1139123395397241,0.006773253832915988,0.585,1.5243437030183897,0.8832574130914203,0.7764206054168932,0.12002124269782152,0.10355815188528528,0.8799787573021784,0.2274777379437994,0.9776739356178578,0.0010438528664531432,0.007920026510549016,0.0002540594278139796,True,False,False,0.01814315696454205,0.020523583342538343,0.0002540594278139796,True,False,False,0.023373467358886568,0.0321827018667844,0.0002540594278139796,True,False,False,0.006953496078647925,0.0321827018667844,0.0002540594278139796,True,False,False,0.025726278581685635,0.0321827018667844,0.0002540594278139796,True,False,False
SOLUSDT_2024-03-24T22:00:00+00:00,SOLUSDT,2024-03-24 22:00:00+00:00,2024-03-24 22:01:00+00:00,182.286,184.277,182.044,184.776,182.044,452659.0,182.794,172.519,176.9470142569747,175.8614011124937,1.3599285714285767,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.798286886009463,0.5093630139085974,0.05359542146218188,0.05513375475241622,0.05924584698511226,1.0904984505488513,0.007379806331927353,0.645,2.0089290403907687,1.168180818418808,0.8173499267935491,0.18265007320645088,0.0,0.8173499267935491,0.5514995535479783,1.7671410090556032,0.011295436841008089,0.012524275040321164,0.005562687205819428,True,False,False,0.02108774124178492,0.025240556049285212,0.005562687205819428,True,False,False,0.0024631622834447864,0.025240556049285212,0.001497646555412846,True,False,False,0.00172256783296576,0.025240556049285212,-0.006325225195571771,True,False,False,0.02057755395367722,0.02849368574657407,-0.006325225195571771,True,False,False
SOLUSDT_2024-03-24T22:30:00+00:00,SOLUSDT,2024-03-24 22:30:00+00:00,2024-03-24 22:31:00+00:00,184.588,184.864,184.345,184.979,184.129,211835.0,184.776,173.058,177.53622423337038,176.03455319066023,1.3915000000000057,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.0791743030615428,0.6708538084155009,0.04899874594987197,0.05711475559825252,0.056371750695718426,0.06324110671936292,0.007527155097801658,0.665,0.6108515989939053,1.1813918979135425,0.6105882352941078,0.1352941176470659,0.25411764705882633,0.8647058823529341,0.4649658641753626,0.669818754925168,0.0025570459618176056,0.003358831560014819,-0.0004767373827117005,False,False,False,-0.0014356296183932749,0.012454764123345008,-0.005227858799055185,True,False,False,-0.010471970008884557,0.012454764123345008,-0.013153617786638372,True,False,False,-0.00019502892929124105,0.012454764123345008,-0.018717359741694972,True,False,False,0.01405833531973899,0.01640409994149139,-0.018717359741694972,True,False,False
SOLUSDT_2024-03-24T22:45:00+00:00,SOLUSDT,2024-03-24 22:45:00+00:00,2024-03-24 22:46:00+00:00,184.849,185.06,184.864,185.208,184.5,190442.0,184.979,173.754,177.8312742634343,176.1243586315492,1.3991428571428608,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.2199723732076413,0.7490642182820295,0.04832633731568192,0.05900462949716445,0.05823554976097345,0.057892587298337815,0.007560482314616129,0.68,0.5060240963855397,1.185365013770086,0.2768361581920881,0.2090395480225939,0.514124293785318,0.7909604519774062,0.3423524606902272,0.8329411764705641,0.0069299806869391745,0.011025215175629821,0.00036786782725362066,True,False,False,-0.004490151420889377,0.011025215175629821,-0.008282435934194865,True,False,False,-0.01801470389344806,0.011025215175629821,-0.0201028947952111,True,False,False,-0.002580484611764078,0.011025215175629821,-0.0201028947952111,True,False,False,0.016835362917841268,0.019967649270485666,-0.0201028947952111,True,False,False
SOLUSDT_2024-03-24T23:00:00+00:00,SOLUSDT,2024-03-24 23:00:00+00:00,2024-03-24 23:01:00+00:00,185.02,186.13,185.06,186.887,184.917,340156.0,185.208,174.199,178.15671448839765,176.2239172521308,1.4889285714285754,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.298112799603542,0.8371431812842047,0.05438766434976694,0.06825760314973284,0.06664756446991404,0.6192372271527908,0.007999401340077233,0.74,1.3230990645238623,1.1736235390361691,0.5431472081218243,0.3842639593908657,0.07258883248731003,0.6157360406091343,0.1954425521707817,2.7824858757062194,0.001470111339314517,0.007226245811263521,-0.0014971354448168883,False,False,False,-0.0123500162144633,0.007226245811263521,-0.01330126472813753,False,True,False,-0.013366122581342621,0.007226245811263521,-0.021008539617338617,False,True,False,-0.0012377040319966337,0.007226245811263521,-0.021008539617338617,False,True,False,0.020257269484380114,0.025818830396713732,-0.021008539617338617,False,True,False
SOLUSDT_2024-03-25T06:45:00+00:00,SOLUSDT,2024-03-25 06:45:00+00:00,2024-03-25 06:46:00+00:00,187.503,187.961,187.184,188.54,186.799,252774.0,187.616,182.438,182.97032362052664,178.45338854987705,1.2167857142857141,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.712186145529459,1.2430517099588485,0.019466079448072326,0.0647598978071593,0.08717103360518275,0.28353390079248514,0.006473607366877778,0.54,1.430818902260041,0.8955671517919153,0.4462952326249407,0.3325674899482965,0.22113727742676284,0.6674325100517036,0.6714411505723571,1.1506939854593388,0.006746558721727247,0.012234470915132079,0.002255963904577607,True,False,False,-0.008607862274203515,0.012234470915132079,-0.009615846146461604,True,False,False,-0.0011519815682947687,0.012234470915132079,-0.009615846146461604,True,False,False,0.01086915942678246,0.023498290694015544,-0.009615846146461604,True,False,False,0.026724905734841764,0.03837805261782501,-0.009615846146461604,True,False,False
SOLUSDT_2024-03-25T07:00:00+00:00,SOLUSDT,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,188.327,188.768,187.96,189.797,187.926,328168.0,188.54,182.51,183.1976834785452,178.5560214996295,1.229142857142857,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.7763405221303867,1.2702551755313891,0.021521610900963717,0.06933138464501587,0.09122650835033852,0.1854951185495189,0.006511394183033444,0.55,1.5221989772199054,0.9105429686425778,0.43185462319614576,0.5499732763228173,0.018172100481036915,0.45002672367718266,0.49953509995351353,1.074669730040221,-0.0040408438513861444,0.003870926632931093,-0.005161235510574791,False,False,False,-0.004863880378278229,0.003870926632931093,-0.013949141652551234,False,True,False,-0.006393135344374468,0.003870926632931093,-0.013949141652551234,False,True,False,0.007662204569711228,0.019020108640821487,-0.013949141652551234,False,True,False,0.02003430203847567,0.03383476612487857,-0.013949141652551234,False,True,False
SOLUSDT_2024-03-25T10:00:00+00:00,SOLUSDT,2024-03-25 10:00:00+00:00,2024-03-25 10:01:00+00:00,189.516,190.385,189.405,190.5,189.35,328669.0,189.797,184.421,185.0137047801937,179.60816489584155,1.4515714285714327,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.7239227625691322,1.4236973233232675,0.023371694877900584,0.03314575340384307,0.09010695799551094,0.40507824033067075,0.007624400181586957,0.825,0.7922448577895893,1.1193189375415475,0.8521739130434651,0.10000000000000742,0.04782608695652744,0.8999999999999926,0.30794213167995377,1.1386138613861225,0.007118132505962604,0.012626902214061042,0.003772768526140391,True,False,False,0.0013402562316640054,0.012626902214061042,-0.0021950653242998053,True,False,False,-0.009772261972603946,0.012626902214061042,-0.010621794465902612,True,False,False,0.010864518035416548,0.01372443487621089,-0.01591422360117345,True,False,False,0.015560691445577257,0.027348614365014123,-0.01591422360117345,True,False,False
SOLUSDT_2024-03-25T10:15:00+00:00,SOLUSDT,2024-03-25 10:15:00+00:00,2024-03-25 10:16:00+00:00,190.284,190.865,190.384,191.909,190.231,377011.0,190.5,184.6,185.24316733783317,179.72017320533567,1.4470714285714337,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.8166700160405127,1.451033668364829,0.02234137144203885,0.0353684667335703,0.08879064460924124,0.2522335752011506,0.007581648959062341,0.815,1.1595833950342997,1.1155100472850294,0.28665077473183775,0.6221692491060694,0.09117997616209288,0.37783075089393064,0.1858926896687923,1.459130434782599,-0.002816842193773539,0.007946017531689442,-0.003394925479809019,True,False,False,-0.008214037964305976,0.007946017531689442,-0.010158499926425701,True,False,False,-0.015313951777343293,0.007946017531689442,-0.017952113682705884,True,False,False,0.019060982531374115,0.023202160980429376,-0.01988606503962498,True,False,False,0.010484328687645927,0.023202160980429376,-0.01988606503962498,True,False,False
SOLUSDT_2024-03-25T14:15:00+00:00,SOLUSDT,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,192.623,193.911,191.575,194.699,191.565,909051.0,192.117,186.5,187.01918928629266,181.0786468178236,1.699,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.4964935070447685,1.358473612487927,0.015958923846697948,0.05507976581713714,0.09557332128026208,1.0559152442613366,0.008761751525184235,1.0,1.8446144791053647,1.2772368782927954,0.745373324824506,0.2514358647096386,0.003190810465855411,0.7485641352903615,0.324896998234251,1.0743914981145055,0.0008773614781205641,0.007081189681398481,-0.004864424289934166,False,False,False,-0.0037690203142927148,0.007081189681398481,-0.007075998193362132,False,False,False,-0.010585444105843944,0.007081189681398481,-0.010606210057988785,False,True,False,-0.0017858718844582233,0.010507571785300929,-0.011223997134298447,False,True,False,-0.010050720838113758,0.010507571785300929,-0.01832595276784188,False,True,False
SOLUSDT_2024-03-26T05:00:00+00:00,SOLUSDT,2024-03-26 05:00:00+00:00,2024-03-26 05:01:00+00:00,194.401,194.648,194.218,194.82,193.53,238935.0,194.647,188.204,191.1327930747927,185.77179457657985,1.0367142857142824,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,5.17114365267879,1.0424562777936046,0.024468549834472775,0.00013359229686260576,0.054094303554118595,0.00096458591705022,0.0053260978058561215,0.085,1.2443158329888346,0.6383841928216641,0.3333333333333407,0.13333333333333186,0.5333333333333274,0.8666666666666681,1.0774424693399416,1.0165484633569861,0.003899156897340994,0.009768468269196084,0.0007407369303653599,True,False,False,-0.0026748833596536015,0.009768468269196084,-0.002865211598705897,True,False,False,0.003400188270636484,0.009768468269196084,-0.002865211598705897,True,False,False,-0.0021656267200272916,0.012381623551318999,-0.011903230950458199,True,False,False,0.000504112633165299,0.012381623551318999,-0.011903230950458199,True,False,False
SOLUSDT_2024-03-26T05:15:00+00:00,SOLUSDT,2024-03-26 05:15:00+00:00,2024-03-26 05:16:00+00:00,195.187,195.159,194.649,196.3,194.545,453751.0,194.82,188.204,191.29068354244788,185.8651996056686,1.1205714285714277,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.841711825274724,1.0839641755270009,0.027450051330648373,0.004912334903838689,0.050835137143411036,0.3025242223355421,0.005741838339873784,0.23,1.5661652218256217,0.6356284694359464,0.29059829059828146,0.6501424501424524,0.059259259259266096,0.3498575498575476,0.24541050484447238,1.3604651162790966,0.003791236096666095,0.004001291069589463,-0.0026999748958691505,False,False,False,-0.0036426606280132168,0.005236004447017439,-0.0068805811862471256,False,True,False,0.006306772479724554,0.008304856368507973,-0.0068805811862471256,False,True,False,-0.0015011245625989877,0.008304856368507973,-0.015882205269818317,False,True,False,-0.005671484268931826,0.008304856368507973,-0.015882205269818317,False,True,False
SOLUSDT_2024-03-26T07:15:00+00:00,SOLUSDT,2024-03-26 07:15:00+00:00,2024-03-26 07:16:00+00:00,195.402,196.418,195.063,196.808,195.06,218150.0,196.3,190.513,192.3541971835424,186.57943093285627,1.2774999999999994,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.520364971182881,1.3260852657226678,0.025627904548065406,0.023085016615794984,0.04719405435953217,0.09236790606653233,0.006503986396358782,0.47,1.368297455968682,0.8543718524542724,0.7751716247139735,0.22311212814644651,0.0017162471395800454,0.7768878718535535,0.9706457925636084,1.107029765674486,0.0023848271767945572,0.0055219496218053,-6.141185862995613e-05,False,False,False,-0.008326424499237373,0.0055219496218053,-0.01696502594651028,False,True,False,-0.0025997686819990706,0.0055219496218053,-0.01696502594651028,False,True,False,-0.0008085894719602749,0.0055219496218053,-0.01696502594651028,False,True,False,-0.023950624865661463,0.0055219496218053,-0.02942139793860854,False,True,False
SOLUSDT_2024-03-28T22:45:00+00:00,SOLUSDT,2024-03-28 22:45:00+00:00,2024-03-28 22:46:00+00:00,189.079,190.197,189.112,190.27,188.6,280354.0,189.689,184.958,186.88302386079744,186.64129801587686,1.09714285714286,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.2203230357349034,0.19346950688770903,0.020195030895983512,0.019085380555630138,0.016617848285298997,0.463020833333341,0.0057684551130820156,0.35,1.5221354166666772,0.9526003683526402,0.6497005988023938,0.04371257485030348,0.3065868263473027,0.9562874251496966,0.9925781249999961,0.7851433944522842,0.01046123577975333,0.010741541895186613,0.0019409876295093387,True,False,False,0.004088238249620568,0.01111175751934379,0.0013539314254888968,True,False,False,-0.001068336515424706,0.01111175751934379,-0.0068807218146913485,True,False,False,0.002083785084541434,0.01111175751934379,-0.0068807218146913485,True,False,False,-0.013142654657577024,0.01111175751934379,-0.01932525558100051,True,False,False
SOLUSDT_2024-03-28T23:00:00+00:00,SOLUSDT,2024-03-28 23:00:00+00:00,2024-03-28 23:01:00+00:00,190.422,191.057,190.196,191.11,189.446,314940.0,190.27,185.362,187.04670919958969,186.68523534905222,1.1687857142857183,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.3092729882982636,0.23584294463012156,0.02385788162160707,0.024132293425531248,0.02705564873349675,0.6733484079936228,0.006117471300636556,0.465,1.4236998105481966,0.9770004205898597,0.5174278846153737,0.03185096153847668,0.4507211538461496,0.9681490384615233,0.7050051946464666,0.9964071856287424,-0.00028358067870315473,0.003980632489943403,-0.0017960109651194989,False,False,False,-0.008082049343038022,0.003980632489943403,-0.008517923349192769,False,True,False,-0.004232704204346072,0.003980632489943403,-0.013884950268351348,False,True,False,-0.0021163521021729803,0.003980632489943403,-0.013884950268351348,False,True,False,-0.020286521515371136,0.003980632489943403,-0.026241715768135943,False,True,False
SOLUSDT_2024-03-29T22:15:00+00:00,SOLUSDT,2024-03-29 22:15:00+00:00,2024-03-29 22:16:00+00:00,189.957,191.295,189.889,192.242,189.756,416647.0,190.165,185.115,187.45722913700246,186.981079970648,1.3154999999999961,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.3619529960885196,0.2533946547481776,0.028511979009849808,0.03437368199072122,0.02121491984347723,0.8589889775750656,0.006876813298831628,0.735,1.8897757506651442,1.0269552541077318,0.5655671761866384,0.3809332260659721,0.05349959774738951,0.619066773934028,0.31090839984796126,1.8621722846441762,0.010644514284811946,0.01333986112646568,0.006464620940528798,True,False,False,0.014987602457398275,0.017314444848044674,0.006464620940528798,True,False,False,0.007807030012055405,0.017314444848044674,0.004758971767294673,True,False,False,0.01061819253831131,0.02575846112541269,0.004758971767294673,True,False,False,0.0487584032175703,0.054975599740993975,0.004758971767294673,True,False,False
SOLUSDT_2024-03-30T00:45:00+00:00,SOLUSDT,2024-03-30 00:45:00+00:00,2024-03-30 00:46:00+00:00,192.501,194.221,192.411,194.85,192.234,347974.0,193.246,186.461,189.07413286134178,187.49081240002252,1.3544285714285706,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.168995172369458,0.6690035903809814,0.023018050997887896,0.04474938408408735,0.028293545534924913,0.719860774179935,0.0069736463689743676,0.73,1.9314418310304724,1.1479042095103704,0.6918960244648366,0.24044342507645036,0.06766055045871311,0.7595565749235497,0.7471785676616398,2.363143631436303,0.0051428304268550384,0.010057090612516362,0.0028519332367105132,True,False,False,0.00027012846686513825,0.010057090612516362,-0.0009506444122368007,True,False,False,-0.0018701201552200342,0.010057090612516362,-0.004612963049542618,True,False,False,0.03142321338590448,0.03214009277873875,-0.004612963049542618,True,False,False,0.01201552199728817,0.04103355307245149,-0.004612963049542618,True,False,False
SOLUSDT_2024-03-30T04:30:00+00:00,SOLUSDT,2024-03-30 04:30:00+00:00,2024-03-30 04:31:00+00:00,194.989,196.471,194.652,196.74,194.651,328345.0,195.125,190.861,190.93801854356968,188.27525812856607,1.023214285714285,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.6023487476475164,0.852085804925224,0.021084744353321527,0.05431743663770683,0.03968862947224716,1.3154624781849957,0.005207965988437402,0.125,2.041605584642234,1.0373537625225138,0.8707515557683189,0.12876974629009366,0.00047869794158753173,0.8712302537099064,0.46324607329841944,1.0880208333333397,0.018262568657719136,0.018970300888768055,0.007497858853576345,True,False,False,0.02057039115026993,0.027750283349317062,0.007497858853576345,True,False,False,0.01569832144377381,0.027750283349317062,0.007497858853576345,True,False,False,-0.0034771192221099145,0.027750283349317062,-0.01103139151439314,True,False,False,0.012687895214601896,0.027750283349317062,-0.01103139151439314,True,False,False
