event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-03-13T06:30:00+00:00,BTCUSDT,2024-03-13 06:30:00+00:00,2024-03-13 06:31:00+00:00,72584.1,72633.0,72483.4,72851.2,72483.4,6584.512,72600.0,71838.0,71860.75235792664,71364.36775001849,185.82857142856977,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.67119638326962,150.7428852275334,0.009373458312777583,0.019922992886250324,0.012646756610931398,0.1775830258302599,0.0025584592599585555,0.035,1.9792435424354577,0.265559455470342,0.4067427949972937,0.5932572050027063,0.0,0.4067427949972937,0.6274600246002829,1.3571955719557303,0.0029593258027582614,0.0029744806369438326,-0.0007136549189148411,True,False,False,0.005654130863370854,0.01002423395757468,-0.0007136549189148411,True,False,False,0.014988131009408212,0.016131632134310347,-0.0007136549189148411,True,False,False,0.009010237779348396,0.016131632134310347,-0.0007136549189148411,True,False,False,0.00046291129875530856,0.016131632134310347,-0.012578512373922157,True,False,False
BTCUSDT_2024-03-13T07:00:00+00:00,BTCUSDT,2024-03-13 07:00:00+00:00,2024-03-13 07:01:00+00:00,72728.4,73134.1,72795.4,73200.0,72707.4,9694.748,72851.2,71936.3,71946.0349140261,71396.10894949338,211.96428571428467,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.594427465360739,165.64131080654624,0.014549429634058475,0.021672834358022364,0.012465095931677439,1.3346588037068716,0.0028982962217937278,0.085,2.3239764111205106,0.3936956961838942,0.6875761266748024,0.1337799431587361,0.17864393016646155,0.8662200568412639,0.6784161752316936,1.8401195367949614,0.00391043938818969,0.00802025068611445,0.00288470528706819,True,False,False,0.007968001495976873,0.009839347490113948,0.0009363604864125463,True,False,False,0.013223170040864485,0.01411553120926623,0.0009363604864125463,True,False,False,0.01131882455821942,0.01411553120926623,0.0009363604864125463,True,False,False,8.52486786455664e-05,0.01411553120926623,-0.014537649666430008,True,False,False
BTCUSDT_2024-03-13T08:15:00+00:00,BTCUSDT,2024-03-13 08:15:00+00:00,2024-03-13 08:16:00+00:00,73223.5,73587.1,73308.0,73755.0,73170.7,7736.369000000001,73444.0,71970.6,72170.66714767847,71482.92540734315,299.9571428571414,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.292800010643066,208.4124617740017,0.02004546651695982,0.036817707893031404,0.026797699346696957,0.47706815259324936,0.004076219104396577,0.335,1.9479449445159025,0.5365320309659836,0.47766558274859566,0.28735238747217756,0.2349820297792268,0.7126476125278225,0.9111301614516502,1.1459109629339275,0.006125082794458114,0.006493816875729808,0.0017972372257542002,True,False,False,0.004322382841574157,0.007051015042984776,0.0017972372257542002,True,False,False,0.0015541458684711351,0.007051015042984776,-0.00036873408127169327,True,False,False,-0.001959753357870131,0.007051015042984776,-0.002779162427362758,True,False,False,-0.0059680293894719405,0.007051015042984776,-0.021200843991341478,True,False,False
BTCUSDT_2024-03-14T04:00:00+00:00,BTCUSDT,2024-03-14 04:00:00+00:00,2024-03-14 04:01:00+00:00,73302.1,73632.9,73333.3,73769.6,73301.9,5365.889,73485.1,72540.5,73054.12523978688,72347.90878093,222.95000000000124,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,3.1676001742851803,131.64157115813578,0.008053983456682401,0.01626961069145838,0.020400272724249158,0.6629289078268111,0.0030278584708737706,0.13,2.0977797712491997,0.8329313054247943,0.6405815693820479,0.2922813769510546,0.06713705366689747,0.7077186230489454,0.8217089033416041,3.166553825321739,0.0012114250478496569,0.004769304017210763,0.0008853770901515734,True,False,False,-0.0066041764151368865,0.004769304017210763,-0.007941109463439733,True,False,False,0.0018416934849070365,0.004769304017210763,-0.007941109463439733,True,False,False,0.0008499074378494065,0.007902911376345134,-0.007941109463439733,True,False,False,-0.004208610667361556,0.007902911376345134,-0.00851408076985527,True,False,False
BTCUSDT_2024-03-17T22:30:00+00:00,BTCUSDT,2024-03-17 22:30:00+00:00,2024-03-17 22:31:00+00:00,68533.7,68824.4,68523.5,68972.4,68487.5,4078.383,68757.1,68001.6,67884.42107593564,67864.22603197586,241.75714285713912,False,True,False,True,,False,False,False,unavailable,unavailable,unavailable,0.08353442517189692,96.89115488436073,0.007406496639265514,0.02822277632280712,0.032757415060307826,0.2783785380842202,0.0035126661889844173,0.12,2.0057318442356626,0.5911916176930482,0.6205403175912514,0.3052175706331239,0.07424211177562473,0.6947824293668761,1.1151687053123382,2.1666666666667536,-0.0038594151490434214,0.004450365294738301,-0.004638593859663143,False,False,True,-0.003310779952052756,0.004450365294738301,-0.006055415073168424,False,False,True,-0.01449797690771093,0.004450365294738301,-0.017490665176402187,False,False,True,-0.01195762084930474,0.004450365294738301,-0.02508400976453906,False,False,True,0.002219346102720454,0.0074518083804024915,-0.02508400976453906,False,False,True
BTCUSDT_2024-03-20T22:00:00+00:00,BTCUSDT,2024-03-20 22:00:00+00:00,2024-03-20 22:01:00+00:00,67714.5,68011.8,67716.9,68056.2,67592.2,6050.766,67940.0,62873.9,64997.6217071015,64632.335925976106,630.3499999999996,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.5794967575559495,326.6007126297118,0.049273349995371696,0.07798502494785375,0.07025980770138651,0.11390497342746563,0.009268244628138052,0.655,0.7360989926231464,0.9891467958562835,0.635560344827605,0.09568965517240124,0.2687499999999937,0.9043103448275988,0.5517569604188199,1.0389610389610253,0.00047847949848245364,0.0062837353890230485,-0.001630374587422101,False,False,False,0.00205864327433547,0.0062837353890230485,-0.004585428527124957,False,False,False,0.0016023156044864262,0.0062837353890230485,-0.004585428527124957,False,False,False,5.90715430226485e-05,0.008556513006815258,-0.004585428527124957,False,False,False,-0.007561157506885574,0.008556513006815258,-0.023414482865560582,False,True,False
BTCUSDT_2024-03-24T20:00:00+00:00,BTCUSDT,2024-03-24 20:00:00+00:00,2024-03-24 20:01:00+00:00,65846.1,66279.4,65886.8,66399.8,65777.3,4970.262,66127.0,64635.0,65418.122304356395,64978.48951159456,391.514285714286,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.1229035792646973,117.06817356892861,0.009462655788089913,0.020829547029741047,0.02026227196670094,0.38925782675325055,0.0059070282126012915,0.895,1.5899802962854837,1.3588264452451473,0.6306827309236808,0.19341365461848792,0.17590361445783131,0.8065863453815121,0.8931985696562715,3.5920369301788204,0.009567764833452452,0.010550359094919859,0.004859817058261662,True,False,False,0.009030147571382319,0.010550359094919859,0.004859817058261662,True,False,False,0.015885527009192657,0.01959265620894768,0.004859817058261662,True,False,False,0.016467186363353203,0.028155046388472327,0.004859817058261662,True,False,False,0.021820578591594364,0.028155046388472327,0.004859817058261662,True,False,False
BTCUSDT_2024-03-24T20:15:00+00:00,BTCUSDT,2024-03-24 20:15:00+00:00,2024-03-24 20:16:00+00:00,66349.8,66476.1,66279.5,66540.8,66166.1,4615.840999999999,66399.8,64635.0,65459.61162575419,64993.39110849412,383.39285714285717,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.2160386104594179,124.54112706575688,0.013231618095354225,0.02656278954845881,0.021929420011806533,0.1990125756870127,0.005767378909756395,0.895,0.9773265020959402,1.3630793199204112,0.5246864157993257,0.1726714705097347,0.3026421136909396,0.8273285294902653,0.6095575221238861,0.6019277108433688,-0.0008605903861051978,0.0021974444534875737,-0.00206782838832964,False,False,False,0.0022034731076807645,0.003042963204109128,-0.0027355018402467346,False,False,False,0.00989302153133842,0.011852334144187182,-0.0027355018402467346,True,False,False,0.00903544547233004,0.02034972222975795,-0.0027355018402467346,True,False,False,0.013567486262204165,0.02034972222975795,-0.0027355018402467346,True,False,False
BTCUSDT_2024-03-24T21:45:00+00:00,BTCUSDT,2024-03-24 21:45:00+00:00,2024-03-24 21:46:00+00:00,66318.2,66575.0,66353.4,66769.6,66267.0,3313.051,66569.6,64635.0,65660.40845120499,65075.061957482074,325.5357142857143,False,True,False,False,,False,False,False,unavailable,unavailable,unavailable,1.7981022297577192,180.95445332675445,0.01820456467644571,0.025418677329275274,0.02454443745085033,0.016588041689504885,0.004889759133093718,0.775,1.5439166209544886,0.9618565416829817,0.44090728213291536,0.3871866295264695,0.17190608834061516,0.6128133704735305,0.9295447065277195,2.1242603550295582,0.008653733062718993,0.012334472286642306,0.00319067767219261,True,False,False,0.010173677813933413,0.012334472286642306,0.00319067767219261,True,False,False,0.014214800763591162,0.020835909297900246,0.00319067767219261,True,False,False,0.0044497588897165485,0.020835909297900246,0.002291980180402886,True,False,False,0.016236870120117874,0.022042214656007086,0.0016496225772111295,True,False,False
BTCUSDT_2024-03-24T22:00:00+00:00,BTCUSDT,2024-03-24 22:00:00+00:00,2024-03-24 22:01:00+00:00,66550.2,66892.1,66574.9,67136.2,66529.8,6826.326,66769.6,64635.0,65708.71008056951,65093.14193800464,333.0357142857143,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.8483547444306951,191.78973239813058,0.01935168281465738,0.029593931912561988,0.029860236541724428,0.367828418230563,0.004978700239426094,0.785,1.8208257372653982,0.9822704840982023,0.5230870712401298,0.4025395778364011,0.07437335092346917,0.597460422163599,0.720042895442368,1.2065260644647575,0.006851970392275364,0.007681419439761195,0.0029586687943838896,True,False,False,0.015872228783685216,0.016766290709870235,0.0029586687943838896,True,False,False,0.00571298057706815,0.017277183239118754,0.0029586687943838896,True,False,False,-0.00015777563403263084,0.017277183239118754,-0.0012021000688202665,True,False,False,0.010096137953004014,0.01847928330793902,-0.0018422183554668292,True,False,False
BTCUSDT_2024-03-24T23:00:00+00:00,BTCUSDT,2024-03-24 23:00:00+00:00,2024-03-24 23:01:00+00:00,67033.8,67606.5,66992.9,67666.0,66969.5,9242.318,67136.2,65378.8,65923.57585771321,65173.986014518836,358.9642857142847,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.0882017321104827,235.58387656616833,0.025801899675295115,0.037745116850224525,0.04543170167856059,1.3101581932146174,0.0053096120301196585,0.88,1.9403044473186803,1.199912685641838,0.8809763101220471,0.08542713567839195,0.03359655419956092,0.914572864321608,0.46439160282558267,4.109144542772861,0.00544948966044001,0.009938269947399547,0.00471702335239832,True,False,False,-0.0015425054226376744,0.009938269947399547,-0.0029716352049263817,True,False,False,-0.002667311117675042,0.009938269947399547,-0.007068076104890464,True,False,False,-0.002964176281219255,0.009938269947399547,-0.009043199102542254,True,False,False,0.0020855150685177293,0.011131697740542679,-0.009043199102542254,True,False,False
BTCUSDT_2024-03-25T13:45:00+00:00,BTCUSDT,2024-03-25 13:45:00+00:00,2024-03-25 13:46:00+00:00,67187.5,68046.6,67232.8,68098.6,67146.0,12440.001,67780.0,66784.2,66995.71973552249,66024.6140547386,284.0285714285731,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.4190422319118765,189.3201521987794,0.014078587938642695,0.02151672413767214,0.04046948084018487,0.9386379639875413,0.004174030317878823,0.615,3.3538879388391516,1.2867765839785703,0.8542935124921246,0.0545874448876755,0.09111904262019985,0.9454125551123245,2.2321698018307883,3.0630225080386038,0.02154716279069757,0.025044837209302173,0.008080372093023147,True,False,False,0.033446697674418546,0.03493655813953489,0.008080372093023147,True,False,False,0.03954753488372109,0.0434693953488372,0.008080372093023147,True,False,False,0.050877023255814,0.055077209302325514,0.008080372093023147,True,False,False,0.040440558139535066,0.06014213953488379,0.008080372093023147,True,False,False
BTCUSDT_2024-03-25T14:00:00+00:00,BTCUSDT,2024-03-25 14:00:00+00:00,2024-03-25 14:01:00+00:00,68266.4,68635.2,68046.6,68870.2,67730.4,26276.028,68098.6,66784.2,67060.0130792275,66050.59003429345,345.3000000000019,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.9233218793340527,200.2443297888385,0.01911266852764748,0.03149247742325256,0.046365591922419735,1.5540110049232214,0.0050309462200154136,0.86,3.300897770055015,1.386800265601991,0.5164063870854446,0.20617652219687613,0.2774170907176793,0.7938234778031239,1.066319142774427,1.1965148015956288,0.014219293825366686,0.01858015070371377,0.005182637432177506,True,False,False,0.015417540693518417,0.023753999039058726,0.005182637432177506,True,False,False,0.02228182531963019,0.02697813272708105,0.005182637432177506,True,False,False,0.0340606799245311,0.03840249375974136,0.005182637432177506,True,False,False,0.03185754631854043,0.04338737651318958,0.005182637432177506,True,False,False
BTCUSDT_2024-03-25T14:15:00+00:00,BTCUSDT,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,68900.3,69237.1,68635.3,69534.8,68620.2,26224.988,68870.2,66784.2,67145.38903690486,66082.2966011164,395.96428571428777,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.684818995406951,219.18518222874263,0.031337652104097335,0.038551307243463784,0.05194939370596763,0.9265987192207262,0.005718961159758102,0.99,2.3098042752773544,1.4150278400480463,0.6579925650557611,0.32549748523944366,0.01650994970479524,0.6745025147605563,0.6313700730585338,0.8024214774521876,0.0037793739649898406,0.007391840093584623,-7.547136950047939e-05,True,False,False,0.009211861196540383,0.01433520608763672,-7.547136950047939e-05,True,False,False,0.009866430189708897,0.01752967693899743,-7.547136950047939e-05,True,False,False,0.026055038947580655,0.028848930991592248,-7.547136950047939e-05,True,False,False,0.021997001464434618,0.033787951576408126,-7.547136950047939e-05,True,False,False
BTCUSDT_2024-03-25T16:30:00+00:00,BTCUSDT,2024-03-25 16:30:00+00:00,2024-03-25 16:31:00+00:00,69669.0,70130.2,69580.0,70370.3,69570.0,13547.595,70108.1,66802.9,67899.24049336581,66386.80639601518,580.6642857142859,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.604661823639041,426.55670878676756,0.045171924553496945,0.041333996569977716,0.06765825290016125,0.038059857552295726,0.008279803646849517,1.0,1.378249049733684,1.423895937861813,0.6874921904285831,0.3000124953142633,0.012495314257153521,0.6999875046857367,0.9266972556062735,2.500937500000009,0.007832752013090527,0.009008310726435154,0.004683575191261502,True,False,False,0.011715397091963453,0.017497021630854537,0.004683575191261502,True,False,False,0.014972225810618855,0.017497021630854537,0.004683575191261502,True,False,False,0.017659217155406415,0.02238154702952544,0.004683575191261502,True,False,False,0.006922734645251172,0.02238154702952544,-0.0008626505332358647,True,False,False
BTCUSDT_2024-03-25T17:00:00+00:00,BTCUSDT,2024-03-25 17:00:00+00:00,2024-03-25 17:01:00+00:00,70283.9,70599.9,70214.7,70760.0,70192.4,10015.711,70370.3,66825.5,68092.39016707856,66466.43722899427,609.9071428571436,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.665902436340425,484.3864563912939,0.05376287913501776,0.04626234843253085,0.08755609163212208,0.3764507477718943,0.008638923608349922,1.0,0.930633468795024,1.422312391730596,0.6786469344608759,0.2820648343904231,0.03928823114870099,0.7179351656095768,0.29168374576927625,1.8838367076003995,0.006203412161248867,0.008360378408141855,0.0022096098822064203,False,False,False,0.004377958536734727,0.008595140565620385,-0.000260372574657719,False,False,False,0.005284282744697055,0.010174449625020898,-0.000260372574657719,True,False,False,0.002149852242121053,0.01343693221349418,-0.000260372574657719,True,False,False,-0.0011624283797568857,0.01343693221349418,-0.00960390644230047,True,False,False
BTCUSDT_2024-03-25T18:45:00+00:00,BTCUSDT,2024-03-25 18:45:00+00:00,2024-03-25 18:46:00+00:00,70708.0,70900.0,70712.1,70984.3,70681.3,3971.505,70888.0,67146.0,68724.2199809706,66750.92601354756,426.69285714285695,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.624623858567157,604.9460699617484,0.021103281212419667,0.05521183861360934,0.07600152370314484,0.02812327368297706,0.006018234938545232,0.92,0.7101126604951709,0.9550415502894116,0.620132013201301,0.27821782178218785,0.10165016501651125,0.7217821782178122,0.4844233891892731,0.9609895337773904,-0.0007453187758102997,0.004115517338914909,-0.0015613509079593912,False,False,False,0.004406856367030754,0.005029133902811678,-0.002206256717768862,False,False,False,0.0034225264467953043,0.007358431860609915,-0.002206256717768862,True,False,False,-0.0048509362448379,0.007358431860609915,-0.015544209990383084,True,False,False,-0.0016928777507495552,0.007358431860609915,-0.015544209990383084,True,False,False
BTCUSDT_2024-03-25T19:45:00+00:00,BTCUSDT,2024-03-25 19:45:00+00:00,2024-03-25 19:46:00+00:00,70828.0,71019.6,70794.6,71063.6,70765.3,4769.6759999999995,70999.0,69020.0,69029.85491945018,66909.16339977975,389.1571428571437,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.449447758045967,627.3328471672867,0.016823061482204693,0.06210873590103283,0.0779033129549469,0.05293491428363145,0.005479573848024259,0.865,0.7665283946991726,0.9912486994453811,0.7542742205832981,0.14750251424740052,0.09822326516930145,0.8524974857525995,0.6005286149553893,1.3311021865238517,-6.071045349298476e-05,0.005651719658892107,-0.0008866549951996872,True,False,False,0.001722482633986555,0.005651719658892107,-0.0014810526910260524,True,False,False,-0.013037216919862149,0.005651719658892107,-0.017212119500762513,True,False,False,-0.012812729429039327,0.005651719658892107,-0.017212119500762513,True,False,False,-0.005000847122606844,0.005651719658892107,-0.017212119500762513,True,False,False
BTCUSDT_2024-03-26T07:15:00+00:00,BTCUSDT,2024-03-26 07:15:00+00:00,2024-03-26 07:16:00+00:00,70903.5,71541.6,70872.0,71649.0,70871.1,11930.386,71228.3,70170.2,70254.5831632405,68209.98683685105,225.6357142857149,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,9.061492471889661,415.72636973483895,0.014278119218255059,0.01232765061468477,0.06448358672654075,1.3885213207129155,0.0031539092539964843,0.075,3.4475925163822496,0.8376164939376892,0.8607790204396591,0.13806401851137035,0.0011569610489705437,0.8619359814886297,1.5830827186678735,2.5101645692159043,0.004112631957519763,0.010060152178665405,0.003391934107625172,True,False,False,-0.0038573554196901227,0.010060152178665405,-0.008569393612445131,True,False,False,0.002523147658437086,0.010060152178665405,-0.008569393612445131,True,False,False,-0.0018828407624447152,0.010060152178665405,-0.008569393612445131,True,False,False,-0.009865521448165437,0.010060152178665405,-0.022333171141057928,True,False,False
BTCUSDT_2024-03-27T13:00:00+00:00,BTCUSDT,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,70313.0,71300.1,70255.4,71369.0,70243.5,21320.875,70799.3,69466.4,70227.20937073242,69645.46907795468,282.16428571428696,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.0617077434342654,103.93824783392483,0.02235997057672212,0.008068780450562363,0.005596354471512743,1.7748525428448496,0.003957417811676097,0.5,3.988810976381523,1.35360797680049,0.9282096845846394,0.06121723678364654,0.010573078631714064,0.9387827632163535,1.9697744475103174,5.630315157578953,0.020124301338301676,0.020846785089528197,0.01261502140429216,True,False,False,-0.014471008206163871,0.02239984071224388,-0.02505937735553876,True,False,False,-0.011534140201669651,0.02239984071224388,-0.02505937735553876,True,False,False,-0.012242401831809246,0.02239984071224388,-0.027707536301963986,True,False,False,-0.016376772431840436,0.02239984071224388,-0.027707536301963986,True,False,False
BTCUSDT_2024-03-27T13:15:00+00:00,BTCUSDT,2024-03-27 13:15:00+00:00,2024-03-27 13:16:00+00:00,71419.0,71728.0,71300.0,71778.8,71200.0,16065.096,71369.0,69466.4,70286.06390521351,69666.19077867155,300.6071428571439,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.062070517188416,121.0304045718949,0.02605916777171724,0.017261161040349915,0.012120955565903202,1.19424973268385,0.004190931614671312,0.545,1.9254366163716317,1.3800552777778863,0.739460953697301,0.08776779543884357,0.1727712508638554,0.9122322045611564,0.5621955566116174,0.5142603287427836,-0.011120290118875942,0.006566879961914962,-0.013859057113653317,False,False,True,-0.022453408756773485,0.006566879961914962,-0.04015738108906597,False,False,True,-0.03001722230778925,0.006566879961914962,-0.04015738108906597,False,False,True,-0.031212982539660317,0.006566879961914962,-0.04276453044707984,False,False,True,-0.030584298295971646,0.006566879961914962,-0.04276453044707984,False,False,True
BTCUSDT_2024-03-28T06:15:00+00:00,BTCUSDT,2024-03-28 06:15:00+00:00,2024-03-28 06:16:00+00:00,70098.9,70132.1,70043.8,70181.3,69934.5,4377.223,70081.9,68941.0,69550.83393295511,69531.11720038421,236.74999999999895,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.08328081339345977,13.870128324968391,0.009016565619362149,0.02104188868894763,-0.003961028816520051,0.21203801478357703,0.003375772292573571,0.265,1.0424498416050856,0.7014690514206157,0.3577795786061664,0.19935170178280595,0.44286871961102764,0.8006482982171941,0.6225976768743182,0.668472372697738,0.004651998818811842,0.005032889246479044,-0.00043937921993053575,True,False,False,0.004399498422942516,0.006634911532135357,-0.00043937921993053575,True,False,False,0.006318216120367204,0.008005831760555582,-0.00043937921993053575,True,False,False,0.00456497890837082,0.01276196916071437,-0.00043937921993053575,True,False,False,0.01408438648823318,0.01913154129380068,-0.00043937921993053575,True,False,False
BTCUSDT_2024-03-28T06:30:00+00:00,BTCUSDT,2024-03-28 06:30:00+00:00,2024-03-28 06:31:00+00:00,70160.6,70425.0,70132.1,70451.7,70068.1,4718.174,70181.3,68941.0,69585.11495519217,69540.01155659929,245.73571428571344,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.18354433633704384,27.549032520735636,0.020114026803251805,0.022719846646480857,0.001335113484646211,0.9917158387349856,0.003489325016481554,0.285,1.5610266546521805,0.5196211188145035,0.7635557872784172,0.06960375391031726,0.16684045881126552,0.9303962460896827,0.46065750079933865,1.5542949756887632,0.0036972317796597487,0.004408457168268098,0.0010875049529222025,True,False,False,0.003424999216083968,0.0057496657668263396,0.0010875049529222025,True,False,False,0.007602557560796086,0.008873926391735454,0.0010875049529222025,True,False,False,0.006777308061789666,0.01187133519382666,0.0010875049529222025,True,False,False,0.01666747433744864,0.019905759072755824,0.0010875049529222025,True,False,False
BTCUSDT_2024-03-28T08:30:00+00:00,BTCUSDT,2024-03-28 08:30:00+00:00,2024-03-28 08:31:00+00:00,70586.6,70694.0,70541.8,70783.2,70534.9,3330.216,70660.1,69116.6,69825.36709782932,69610.47772509449,260.8857142857149,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.8236916050508315,104.21120117697865,0.013587817561648396,0.023716914628954422,0.013804398018683273,0.12994195597413136,0.0036903515756035155,0.39,0.9517577483298741,0.46120840266023566,0.612968183648793,0.3592428513894323,0.02778896496177467,0.6407571486105677,0.47990362501373307,0.7877538071065792,0.0005425959034714989,0.004779944068704189,-2.833398973889345e-06,True,False,False,0.0024282229204974914,0.005764550212079778,-0.00020117132713592945,True,False,False,0.0007012662460013086,0.005764550212079778,-0.0028503993675854655,True,False,False,0.00044484363887753453,0.006564985422162106,-0.0028503993675854655,True,False,False,0.0039639251642662465,0.014869677814202564,-0.0028503993675854655,True,False,False
BTCUSDT_2024-03-28T13:15:00+00:00,BTCUSDT,2024-03-28 13:15:00+00:00,2024-03-28 13:16:00+00:00,70610.9,71089.9,70805.5,71198.0,70468.0,7335.447,71050.0,70344.9,70306.54060948387,69802.49146536663,311.7785714285731,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,1.61668950437381,159.4104984896694,0.005325730803116047,0.02307645812705794,-0.008896107517287644,0.12797544044535167,0.004385694331101509,0.705,2.3414053013814624,0.6513073792419959,0.38958904109588244,0.1480821917808299,0.4623287671232877,0.8519178082191701,1.866709432060289,2.8460038986354776,0.005761150190692899,0.011741813232801324,0.0020492586838578575,True,False,False,0.006731255372754097,0.011741813232801324,0.0017716811427130885,True,False,False,0.007178778347252557,0.014520421068135336,0.0017716811427130885,True,False,False,0.0020478424719130306,0.014520421068135336,-0.0011797045498639358,True,False,False,0.004462483837481157,0.014520421068135336,-0.0021993771499866366,True,False,False
BTCUSDT_2024-03-28T14:45:00+00:00,BTCUSDT,2024-03-28 14:45:00+00:00,2024-03-28 14:46:00+00:00,71370.0,71598.5,71329.9,71636.2,71296.0,5315.671,71557.2,70385.4,70486.08377947305,69880.1925636869,401.5500000000008,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.5088811251055845,178.2587695442635,0.010359221273305241,0.03453781488320762,0.020971711646451174,0.1028514506288204,0.005608357716991289,0.805,0.8472170339932671,0.8559693304706603,0.7895355673133689,0.11081716637271433,0.09964726631391672,0.8891828336272857,0.6504793923546173,0.7084548104956251,-0.00024660221381545,0.003200224183830702,-0.0023777497547988746,False,False,False,-0.0004890009808041773,0.003200224183830702,-0.0050553453832142825,False,False,False,-0.008699733781700858,0.003200224183830702,-0.0112750455373406,False,True,False,-0.010643127364438953,0.003200224183830702,-0.012812105926859996,False,True,False,-0.006478912708420825,0.003200224183830702,-0.012812105926859996,False,True,False
BTCUSDT_2024-03-31T05:45:00+00:00,BTCUSDT,2024-03-31 05:45:00+00:00,2024-03-31 05:46:00+00:00,70343.5,70428.6,70295.4,70555.6,70290.4,3187.946,70373.8,69790.4,70033.81249888119,70030.14138205956,124.87857142857163,False,True,True,True,,False,False,True,unavailable,unavailable,unavailable,0.02939749213681358,17.446034321037587,0.004746354637004568,0.004687589158345329,0.005044587877862439,0.4388262883944629,0.0017731230129318432,0.21,2.1236629869016515,1.0205355342334606,0.5022624434389359,0.4788838612367814,0.018853695324282733,0.5211161387632186,0.6678487673740893,3.172248803828222,7.392296374209018e-05,0.0017556703888774727,-0.0003568204596019475,False,False,False,-0.0007363864465089742,0.0017556703888774727,-0.0014557137475388338,False,False,False,0.00032696695501366335,0.0017556703888774727,-0.0016988065706141642,False,False,False,-0.0007363864465089742,0.002928486640556782,-0.0020399894801935714,True,False,False,0.004463809733664004,0.0068307661688713495,-0.0020399894801935714,True,False,False
BTCUSDT_2024-03-31T12:00:00+00:00,BTCUSDT,2024-03-31 12:00:00+00:00,2024-03-31 12:01:00+00:00,70474.3,70632.4,70442.6,70683.0,70442.6,3229.244,70555.6,70200.0,70254.67375812218,70106.00064978591,115.18571428571366,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,1.2907252367033164,49.87924546566501,0.0036119139165251557,0.011983494756146351,0.006175310439337389,0.6667493488774916,0.0016307772960527133,0.165,2.087064368101164,1.0079117196342402,0.7895174708818342,0.21048252911816576,0.0,0.7895174708818342,0.9810244325933329,2.370808678501065,0.00043136292237022644,0.0034423896370732177,-0.0005363657389999554,True,False,False,0.003921997096813845,0.004258289901424961,-0.0005363657389999554,True,False,False,0.0016133540879441632,0.0049620925642397395,-0.0005363657389999554,True,False,False,0.0021795179235550854,0.0049620925642397395,-0.0020532307522032056,True,False,False,0.009673029742757189,0.012896900004682577,-0.0020532307522032056,True,False,False
