time,equity,prototype,sizing_mode,symbol
2026-01-05 04:15:00+00:00,1749.8771002805588,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-01-06 16:15:00+00:00,1735.877875622519,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-01-10 09:00:00+00:00,1735.6355746495692,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-01-14 05:00:00+00:00,1748.8358459745734,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-01-17 22:30:00+00:00,1770.4869735852346,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-01-24 08:00:00+00:00,1765.6919562480984,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-01-28 02:30:00+00:00,1772.2102600115943,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-02-15 10:00:00+00:00,1776.576849355709,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-02-21 15:45:00+00:00,1766.1080904487508,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-02-25 23:30:00+00:00,1777.3728344723932,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-02 20:00:00+00:00,1787.730937640833,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-05 01:30:00+00:00,1803.434861572592,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-10 13:30:00+00:00,1811.522527785427,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-13 15:30:00+00:00,1810.0734219852334,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-15 11:43:00+00:00,1798.9085534835924,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-16 08:30:00+00:00,1806.6062864690348,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-25 15:00:00+00:00,1809.236787922401,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-05 00:45:00+00:00,1804.7025468051013,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-06 17:00:00+00:00,1813.6136083479075,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-08 03:45:00+00:00,1807.6971670891285,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-14 18:45:00+00:00,1816.71094692627,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-16 00:15:00+00:00,1811.7724670581215,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-18 03:45:00+00:00,1817.5751099963377,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-18 08:15:00+00:00,1806.8064491441796,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-04-22 20:00:00+00:00,1818.2783803492698,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-04 10:00:00+00:00,1812.7577256677505,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-06 23:00:00+00:00,1850.2435619792586,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-09 06:30:00+00:00,1843.0888155018492,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-10 20:45:00+00:00,1832.3424274961385,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-11 03:00:00+00:00,1827.9849283777282,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-12 06:45:00+00:00,1819.738479279258,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-13 12:30:00+00:00,1830.1970206548679,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-15 05:30:00+00:00,1832.2939992169836,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-22 18:30:00+00:00,1831.5177060363458,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-25 17:15:00+00:00,1830.700392058268,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-26 15:31:00+00:00,1820.2323532544021,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-31 07:15:00+00:00,1969.441421505622,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-06-01 13:55:00+00:00,1959.059063434144,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-06-08 04:15:00+00:00,1961.8615945914323,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-06-12 05:30:00+00:00,1964.365299210795,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-06-13 17:45:00+00:00,1968.8743433152636,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-06-15 18:15:00+00:00,1975.9483720040523,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-06-22 16:30:00+00:00,1981.6909881945317,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-01-03 12:00:00+00:00,867.5489547421677,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-01-11 15:30:00+00:00,843.6322426597144,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-01-15 21:45:00+00:00,866.9266344261621,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-02-15 20:15:00+00:00,930.4621672031516,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-02-22 03:07:00+00:00,896.3484294329669,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-02-28 17:31:00+00:00,865.8464659645755,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-08 02:45:00+00:00,940.508951562413,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-08 15:32:00+00:00,913.9053303979222,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-10 22:15:00+00:00,999.8632358482087,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-14 13:00:00+00:00,1162.5242932204237,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-16 11:15:00+00:00,1093.3438897339026,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-21 04:30:00+00:00,1063.6968028651868,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-21 15:15:00+00:00,1045.6595210230782,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-22 10:45:00+00:00,1013.4395598373621,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-25 13:15:00+00:00,990.2517532493133,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-03-29 15:30:00+00:00,1055.9714810285398,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-04-08 14:15:00+00:00,1029.630182363776,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-04-11 08:00:00+00:00,1003.5710508141888,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-04-12 12:30:00+00:00,998.1313026040012,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-04-19 14:15:00+00:00,1003.8152811980457,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-04-22 11:15:00+00:00,1037.0039062375465,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-05-04 17:15:00+00:00,1049.8926876638916,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-05-21 19:15:00+00:00,1120.4685929384038,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-06-04 08:45:00+00:00,1151.1590247492236,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-06-05 18:30:00+00:00,1277.6185158599699,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-07-07 00:30:00+00:00,1290.7476796126061,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-07-16 04:30:00+00:00,1384.1720318938194,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-07-20 00:30:00+00:00,1434.7552815475776,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-08-09 04:45:00+00:00,1492.7546916075216,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-08-11 11:00:00+00:00,1473.5349490800022,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-08-18 00:45:00+00:00,1451.919787836805,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-08-20 15:00:00+00:00,1459.0966767477978,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-08-22 16:00:00+00:00,1424.5513894722644,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-09-03 13:30:00+00:00,1400.2881860776113,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-09-12 15:15:00+00:00,1464.3113218058734,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-07 06:30:00+00:00,1547.5026298848763,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-09 10:15:00+00:00,1631.9362950175746,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-12 09:45:00+00:00,1587.5052699123885,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-14 22:30:00+00:00,1617.5421818442164,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-17 16:07:00+00:00,1532.9856336421938,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-23 16:15:00+00:00,1628.6034750119356,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-24 11:00:00+00:00,1553.0903469811958,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-28 14:15:00+00:00,1569.2620860267118,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-11-30 10:52:00+00:00,1517.885119559283,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-12-04 14:00:00+00:00,1936.9783441407033,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-12-12 19:30:00+00:00,1897.652523936391,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-12-14 08:45:00+00:00,1893.2816331418164,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-12-23 15:30:00+00:00,1847.201627833552,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-12-24 02:00:00+00:00,1817.9861185622901,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-12-28 22:00:00+00:00,1877.5728803090237,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-01-07 00:45:00+00:00,1858.9429104387134,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-02-08 23:30:00+00:00,1985.7181213036017,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-02-09 12:07:00+00:00,1892.1635542837278,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-02-13 14:30:00+00:00,2068.0749366703453,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-02-17 01:30:00+00:00,2031.2618886551304,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-03-03 01:45:00+00:00,2004.10868074335,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-03-05 13:30:00+00:00,1976.7778285711029,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-03-13 17:45:00+00:00,1935.4617623776926,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-03-16 03:00:00+00:00,1937.7929170572593,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-03-17 13:00:00+00:00,1975.0960846252467,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-04-10 00:30:00+00:00,2040.3670651803884,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-05-10 10:45:00+00:00,2076.7495805586204,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-05-12 15:04:00+00:00,1981.2982013915744,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-05-22 16:15:00+00:00,1955.1558273224755,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-05-27 21:15:00+00:00,1944.0682989267325,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-06-24 10:30:00+00:00,1925.731334853603,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-07-18 20:00:00+00:00,1865.8259359130993,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-07-23 08:30:00+00:00,1875.828109060089,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-07-23 13:18:00+00:00,1809.8910244058766,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-07-28 13:30:00+00:00,1993.4627912310648,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-08-13 14:45:00+00:00,2033.6113748979087,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-08-21 03:45:00+00:00,1993.6579145710514,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-08-23 00:30:00+00:00,2053.078926361166,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-09-21 09:30:00+00:00,2223.801076191976,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-03 07:15:00+00:00,2353.2140438409447,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-04 01:30:00+00:00,2609.626586620032,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-07 01:15:00+00:00,2693.9704902822405,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-07 15:15:00+00:00,2533.088129955863,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-13 04:15:00+00:00,2762.845410873053,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-13 11:15:00+00:00,2570.025714898948,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-23 12:00:00+00:00,2474.0902983534916,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-24 07:45:00+00:00,2646.136332964323,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-10-27 13:41:00+00:00,2548.0232495972714,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-11-08 14:00:00+00:00,2506.2900392954066,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-11-27 12:45:00+00:00,2552.877639520057,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2025-12-03 14:04:00+00:00,2497.162534730276,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-01-14 05:00:00+00:00,2610.072105758164,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-02-25 23:30:00+00:00,2691.32509161671,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-03-01 08:45:00+00:00,2626.587471105622,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-03-02 20:00:00+00:00,2612.5330822824476,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-03-05 01:30:00+00:00,2686.758557141683,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-04-08 03:45:00+00:00,2659.194009830323,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-05-04 10:00:00+00:00,2615.4381179186366,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-05-06 23:00:00+00:00,2570.5284115019317,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-05-31 07:15:00+00:00,3109.0154667511138,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2026-06-08 04:15:00+00:00,3141.281582539009,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-01-03 12:00:00+00:00,987.8640513175815,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-01-11 15:30:00+00:00,984.5030493858021,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-01-15 21:45:00+00:00,989.852521906567,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-02-15 20:15:00+00:00,1002.9041344878681,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-02-22 03:07:00+00:00,997.5421537055441,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-02-28 17:31:00+00:00,992.1797681202371,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-08 02:45:00+00:00,1005.6078712100534,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-08 15:32:00+00:00,1000.1175563470046,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-10 22:15:00+00:00,1016.0884032735339,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-14 13:00:00+00:00,1039.9093282403087,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-16 11:15:00+00:00,1035.3353780958942,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-21 04:30:00+00:00,1032.1809294446862,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-21 15:15:00+00:00,1030.1774235073458,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-22 10:45:00+00:00,1026.0570799705831,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-25 13:15:00+00:00,1022.0219032242313,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-03-29 15:30:00+00:00,1031.2335054749765,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-04-08 14:15:00+00:00,1027.2363891793955,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-04-11 08:00:00+00:00,1022.6019596388162,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-04-12 12:30:00+00:00,1021.8496037900994,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-04-19 14:15:00+00:00,1022.5450188650507,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-04-22 11:15:00+00:00,1026.806776598442,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-05-04 17:15:00+00:00,1030.6904360799265,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-05-21 19:15:00+00:00,1040.4944083484918,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-06-04 08:45:00+00:00,1045.5773405895375,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-06-05 18:30:00+00:00,1058.6520991942223,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-07-07 00:30:00+00:00,1060.5689597629512,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-07-16 04:30:00+00:00,1077.7520929631535,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-07-20 00:30:00+00:00,1082.6707095423785,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-08-09 04:45:00+00:00,1087.24100164949,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-08-11 11:00:00+00:00,1083.6205029386601,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-08-18 00:45:00+00:00,1079.8603035574204,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-08-20 15:00:00+00:00,1080.8966375686678,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-08-22 16:00:00+00:00,1077.057421664455,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-09-03 13:30:00+00:00,1073.0587224593028,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-09-12 15:15:00+00:00,1079.5736041005673,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-07 06:30:00+00:00,1089.5472946835853,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-09 10:15:00+00:00,1100.5183040292538,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-12 09:45:00+00:00,1097.4759003045615,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-14 22:30:00+00:00,1099.3790872586433,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-17 16:07:00+00:00,1093.6217335194465,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-23 16:15:00+00:00,1103.9172150843833,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-24 11:00:00+00:00,1098.3536411926457,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-28 14:15:00+00:00,1100.2182419418025,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-11-30 10:52:00+00:00,1094.2861829235214,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-12-04 14:00:00+00:00,1125.974960926871,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-12-12 19:30:00+00:00,1120.0272458435418,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-12-14 08:45:00+00:00,1119.518407910313,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-12-23 15:30:00+00:00,1113.9439649222854,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-12-24 02:00:00+00:00,1110.0218533185814,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-12-28 22:00:00+00:00,1116.8542014884017,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-01-07 00:45:00+00:00,1114.8170734301902,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-02-08 23:30:00+00:00,1129.4659665287804,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-02-09 12:07:00+00:00,1123.5197087085921,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-02-13 14:30:00+00:00,1130.5193795278924,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-02-17 01:30:00+00:00,1127.9781982259315,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-03-03 01:45:00+00:00,1126.407955141031,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-03-05 13:30:00+00:00,1122.5128189128013,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-03-13 17:45:00+00:00,1117.7734353073597,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-03-16 03:00:00+00:00,1118.0545149636491,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-03-17 13:00:00+00:00,1121.4441776561493,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-04-10 00:30:00+00:00,1125.8791334243233,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-05-10 10:45:00+00:00,1129.2808437185504,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-05-12 15:04:00+00:00,1123.327553473256,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
