time,equity,prototype,sizing_mode,symbol
2025-04-23 13:45:00+00:00,1343.03572362813,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-01 18:00:00+00:00,1334.7615943197916,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-10 04:00:00+00:00,1386.0106746151737,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-11 06:30:00+00:00,1384.3140565251686,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-12 17:45:00+00:00,1375.4743409750795,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-14 02:00:00+00:00,1384.00916542627,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-18 18:00:00+00:00,1375.4974244420794,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-05-21 17:15:00+00:00,1367.5563406716556,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-06-10 05:15:00+00:00,1368.9898060289668,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-06-11 17:45:00+00:00,1377.4999257126053,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-06-16 11:00:00+00:00,1384.8684303103762,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-06-25 15:15:00+00:00,1389.5646444688675,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-06-29 02:00:00+00:00,1407.733268598321,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-06-30 22:00:00+00:00,1414.9484243487225,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-07 01:00:00+00:00,1410.2591605129805,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-10 15:00:00+00:00,1407.786394619354,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-11 06:45:00+00:00,1416.3653435100302,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-14 15:45:00+00:00,1409.4020210853685,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-17 03:15:00+00:00,1421.4516408893023,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-17 16:15:00+00:00,1414.6887017160957,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-18 08:30:00+00:00,1409.1765965130714,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-22 19:45:00+00:00,1418.0272752530332,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-07-23 03:45:00+00:00,1412.3324184157843,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-05 04:30:00+00:00,1411.2465143807287,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-09 13:45:00+00:00,1408.9234545078793,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-13 14:15:00+00:00,1428.4515542421573,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-21 08:45:00+00:00,1430.7451626277646,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-23 10:45:00+00:00,1433.8450532014099,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-24 07:45:00+00:00,1429.3521708756823,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-27 20:00:00+00:00,1437.118866322746,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-08-28 15:30:00+00:00,1432.2128998324272,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-09-03 18:30:00+00:00,1433.5789668041095,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-09-08 23:30:00+00:00,1430.1544737191286,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-09-13 11:00:00+00:00,1454.9262916124035,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-09-18 06:00:00+00:00,1457.9848152576137,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-09-18 22:00:00+00:00,1452.5739355096623,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-10-01 17:45:00+00:00,1462.0337398679085,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-10-14 02:00:00+00:00,1468.2454809756202,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-10-27 07:30:00+00:00,1469.8244203182762,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-11-10 14:45:00+00:00,1485.9717403159798,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-11-20 09:15:00+00:00,1482.7057215177847,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-11-25 02:15:00+00:00,1488.9523814568724,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-11-27 00:00:00+00:00,1491.2733531233685,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-12-04 05:30:00+00:00,1491.3315246847385,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-12-12 15:00:00+00:00,1489.1673434934803,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-12-19 17:30:00+00:00,1486.4397852011655,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2025-12-29 09:30:00+00:00,1485.164465993874,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-01-06 16:30:00+00:00,1481.9579626587777,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-01-12 07:45:00+00:00,1478.2992960011263,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-01-15 00:30:00+00:00,1483.342004266452,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-02-15 12:45:00+00:00,1491.0144129567059,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-02-25 23:30:00+00:00,1500.5699528811283,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-03-01 08:45:00+00:00,1499.5799766050066,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-03-04 23:15:00+00:00,1507.6479351589755,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-03-09 23:45:00+00:00,1506.6769591373813,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-03-13 06:15:00+00:00,1507.5760321386085,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-03-16 14:30:00+00:00,1515.1631893564372,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-04-08 05:45:00+00:00,1515.3000873883288,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-04-14 04:30:00+00:00,1518.3194863611266,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-04-17 00:15:00+00:00,1519.7762971939694,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-05-07 00:30:00+00:00,1518.3974236409417,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-05-09 14:45:00+00:00,1525.6635731734614,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-05-10 20:48:00+00:00,1517.4332595546991,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-05-12 01:00:00+00:00,1518.3777643081269,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-06-08 05:00:00+00:00,1520.2414951776486,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-06-12 06:30:00+00:00,1515.6200150757593,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-06-12 19:45:00+00:00,1507.993464327448,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-06-15 21:15:00+00:00,1540.6954654185004,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2026-06-21 20:45:00+00:00,1549.36716822374,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-02 14:15:00+00:00,1116.7450672441707,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-09 09:30:00+00:00,1177.145815178659,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-09 21:45:00+00:00,1155.8135160396107,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-11 06:00:00+00:00,1043.6671983502463,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-11 15:30:00+00:00,973.6540960736803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-14 11:00:00+00:00,963.0562056087406,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-14 19:30:00+00:00,911.9122997579782,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-17 16:18:00+00:00,857.5920083153055,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-26 21:00:00+00:00,923.9533950629408,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-28 17:15:00+00:00,969.596693365939,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-30 22:45:00+00:00,1075.1711011380635,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-08 06:30:00+00:00,1123.7216092388842,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-10 08:45:00+00:00,1243.971534388751,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-13 11:00:00+00:00,1264.7376146857803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-14 18:00:00+00:00,1309.1222370690068,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-19 18:45:00+00:00,1308.1675880787832,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-27 12:45:00+00:00,1423.5958080101277,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-28 17:31:00+00:00,1338.5202304586035,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-29 22:15:00+00:00,1494.1086130138558,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-01 07:30:00+00:00,1490.0841454768783,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-05 17:00:00+00:00,1433.0962140249735,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-07 23:30:00+00:00,1704.4673565050325,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-08 15:32:00+00:00,1628.9434584918486,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-12 08:15:00+00:00,1580.0698276449727,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-14 13:45:00+00:00,1921.924531598455,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-15 08:45:00+00:00,1796.9820353233,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-15 20:30:00+00:00,1678.1557586577026,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-16 17:30:00+00:00,1634.9598155768995,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-18 14:30:00+00:00,1820.641864507797,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-21 04:30:00+00:00,1776.1135072464726,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-25 21:15:00+00:00,1985.9262341626734,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-30 19:00:00+00:00,1958.7536759394861,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-15 11:30:00+00:00,1943.9913296176767,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-19 00:15:00+00:00,1885.7088576830142,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-19 14:15:00+00:00,1851.8962313351713,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-20 22:45:00+00:00,1948.6979604591947,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-21 13:45:00+00:00,1868.5773175117054,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-22 15:00:00+00:00,1789.6093240821274,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-02 20:30:00+00:00,1834.1345096619823,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-05 00:30:00+00:00,1784.6060267417868,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-07 13:45:00+00:00,1863.4728891799432,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-10 13:15:00+00:00,1906.9626494992513,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-16 12:30:00+00:00,2169.905780093669,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-17 12:00:00+00:00,2275.893374284409,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-18 14:30:00+00:00,2279.8708023521503,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-21 02:45:00+00:00,2458.772498355135,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-17 01:30:00+00:00,2426.1994056259578,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-25 08:15:00+00:00,2396.144983676567,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-25 22:45:00+00:00,2358.3984880099943,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-28 00:45:00+00:00,2619.653951432524,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-01 11:00:00+00:00,2665.0058959363964,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-07 00:30:00+00:00,2822.406281526856,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-09 11:00:00+00:00,2780.8101939124617,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-10 09:15:00+00:00,2765.294794367552,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-14 12:15:00+00:00,2897.8222695304553,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-16 05:30:00+00:00,2837.948253328269,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-17 15:45:00+00:00,2832.049624447543,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-18 14:45:00+00:00,2769.6018369823064,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-19 21:45:00+00:00,2957.3115410338105,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-21 06:45:00+00:00,2901.4341901423577,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-22 03:45:00+00:00,2956.321254634417,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-24 21:15:00+00:00,2787.4596278827903,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-27 15:00:00+00:00,2889.218627517556,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-29 10:45:00+00:00,2865.8549998019607,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-06 13:46:00+00:00,2662.1547953845734,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-06 23:15:00+00:00,2671.2517688124317,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-07 14:15:00+00:00,2710.6846766652106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-09 04:15:00+00:00,2798.3443064140197,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-14 15:15:00+00:00,2674.443295855369,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-20 11:30:00+00:00,2729.7309490321545,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-23 14:48:00+00:00,2660.1213247440974,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-24 21:30:00+00:00,2959.651585942333,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-03 06:45:00+00:00,2875.606489638382,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-09 02:15:00+00:00,2828.613905851952,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-10 13:00:00+00:00,2811.744766078336,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-11 01:15:00+00:00,2834.490459139032,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-19 21:30:00+00:00,3090.774483611324,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-20 13:00:00+00:00,3272.331341725551,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-25 04:45:00+00:00,3326.5862388682076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-27 10:45:00+00:00,3259.543332999904,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-07 07:15:00+00:00,3293.0191269817615,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-12 02:45:00+00:00,3336.454959475025,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-15 03:30:00+00:00,3602.2306181315107,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-16 13:46:00+00:00,3484.5276892595966,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-20 12:45:00+00:00,3575.6634833260723,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-21 08:15:00+00:00,3955.749634969588,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-24 08:45:00+00:00,4025.9344418740943,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-29 12:45:00+00:00,4067.060285959389,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-05 19:45:00+00:00,3831.094956892748,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-07 06:30:00+00:00,4589.969205608734,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-08 14:45:00+00:00,4801.060319325906,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-10 12:15:00+00:00,4717.543475901159,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-10 20:15:00+00:00,4571.695097486189,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-12 09:45:00+00:00,4659.020016546275,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-13 20:02:00+00:00,4219.396285692291,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-14 11:09:00+00:00,3990.1173610506257,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-16 08:30:00+00:00,3978.9472664586024,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-17 11:45:00+00:00,4399.688753527862,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-18 13:00:00+00:00,4319.218406267102,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-22 10:00:00+00:00,4763.731127696457,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-29 07:45:00+00:00,4589.745618459757,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-05 15:44:00+00:00,4372.674414069124,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-06 06:30:00+00:00,4284.869117288957,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-07 22:30:00+00:00,4289.690235078779,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-11 23:30:00+00:00,4243.884538923017,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-12 11:00:00+00:00,4219.791226441998,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-17 14:32:00+00:00,4028.476009040547,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-17 22:00:00+00:00,3912.427091513662,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-24 01:30:00+00:00,3756.8284252154317,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-24 20:00:00+00:00,3712.7502574529285,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-02 15:15:00+00:00,3933.0721866815848,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-03 20:00:00+00:00,4184.8942806360665,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-07 01:00:00+00:00,4113.098628634314,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-15 09:30:00+00:00,4130.568521170455,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-16 03:15:00+00:00,4578.718331342019,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-16 22:00:00+00:00,4845.8276222825025,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-19 15:00:00+00:00,6780.7375220869235,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-22 18:45:00+00:00,6457.934132900217,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-22 23:10:00+00:00,5994.559149589278,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-24 15:30:00+00:00,6094.292177475661,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-30 20:30:00+00:00,6010.706635578697,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-02-09 08:45:00+00:00,5956.12939707223,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-02-10 19:45:00+00:00,5702.955045116915,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-02-15 00:00:00+00:00,5432.464447388521,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-01 05:15:00+00:00,5184.630480743663,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-03 01:45:00+00:00,7498.083413635015,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-15 07:15:00+00:00,8162.466875502604,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-20 01:30:00+00:00,8499.80740995298,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-24 18:15:00+00:00,9657.385614375613,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-25 22:00:00+00:00,9608.81457457122,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
