time,equity,prototype,sizing_mode,symbol
2026-01-05 06:15:00+00:00,2270.8982797452877,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-01-14 05:15:00+00:00,2324.8131910109505,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-01-28 15:00:00+00:00,2313.02907294626,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-02-08 16:45:00+00:00,2323.821688109331,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-02-20 11:30:00+00:00,2321.262904631367,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-02-25 23:30:00+00:00,2334.7890906741072,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-03 02:00:00+00:00,2347.837231793676,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-04 22:45:00+00:00,2369.629024733338,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-10 13:30:00+00:00,2382.6438905728237,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-11 11:45:00+00:00,2371.479044054755,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-13 15:30:00+00:00,2395.436752918079,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-16 14:30:00+00:00,2393.8095838484946,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-01 13:30:00+00:00,2380.3009445461125,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-06 22:30:00+00:00,2412.756411071043,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-08 10:30:00+00:00,2440.5826901521664,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-10 07:00:00+00:00,2444.1900550746655,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-14 18:45:00+00:00,2466.996470369864,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-18 08:00:00+00:00,2498.3993349779576,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-22 20:15:00+00:00,2524.4461999639198,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-05-01 20:30:00+00:00,2551.362260316201,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-05-03 01:00:00+00:00,2540.994376518309,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-05-04 10:00:00+00:00,2538.155498835603,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-05-05 22:30:00+00:00,2528.6131348522067,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-05-10 20:30:00+00:00,2511.764174044077,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-06-08 05:00:00+00:00,2518.351277400841,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-06-12 20:45:00+00:00,2506.985481614128,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-06-14 04:45:00+00:00,2506.0101290128537,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-06-15 09:30:00+00:00,2532.322456651773,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-06-15 22:15:00+00:00,2516.7108806823553,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-06-22 17:30:00+00:00,2522.097006982606,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-01-03 07:45:00+00:00,1033.1996561877672,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-01-09 08:45:00+00:00,1084.7332263767062,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-01-11 05:30:00+00:00,1042.5941060009325,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-01-11 16:00:00+00:00,986.3033369011797,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-01-26 23:45:00+00:00,1006.9591503774084,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-02-09 22:30:00+00:00,1020.1741975665802,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-02-13 03:30:00+00:00,1052.135863945485,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-02-29 16:30:00+00:00,1419.0999256903551,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-03-05 04:45:00+00:00,1563.2912265149976,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-03-08 15:32:00+00:00,1504.9876228661094,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-03-26 14:15:00+00:00,1617.4110888666696,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-04-05 05:15:00+00:00,1545.9691901751116,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-04-08 14:30:00+00:00,1569.7385024315563,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-05-05 00:30:00+00:00,1713.0617226656723,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-05-16 13:00:00+00:00,1829.1854882261682,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-05-21 13:45:00+00:00,1848.9092517739145,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-07-01 08:15:00+00:00,1851.1776903028726,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-07-15 10:45:00+00:00,1908.1230058897213,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-07-27 19:00:00+00:00,2007.296240289755,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-08-09 04:45:00+00:00,2173.424302305534,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-08-22 00:45:00+00:00,2139.514874633764,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-08-24 11:45:00+00:00,2246.7498418411637,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-09-10 03:45:00+00:00,2202.7738632221144,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-09-17 19:45:00+00:00,2197.826535875194,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-09-19 21:45:00+00:00,2309.7547914977145,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-10-13 01:15:00+00:00,2343.5360625722683,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-10-15 03:00:00+00:00,2350.994712972216,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-10-15 14:41:00+00:00,2274.8979010953362,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-10-29 20:03:00+00:00,2209.7566791422587,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-07 04:00:00+00:00,2480.109155011823,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-10 20:45:00+00:00,2532.478407589389,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-12 09:45:00+00:00,2817.0104559914416,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-13 21:00:00+00:00,2734.7226467670184,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-16 12:00:00+00:00,2741.0457314814403,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-21 15:15:00+00:00,2749.3558322096505,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-11-27 23:00:00+00:00,2700.7312255810093,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-12-05 15:15:00+00:00,2897.723200289735,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-12-16 20:45:00+00:00,2809.076806908548,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-12-24 20:08:00+00:00,2712.1682735932945,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-01-07 03:30:00+00:00,2694.298498742518,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-01-17 23:45:00+00:00,2725.0648798149455,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-03-01 07:45:00+00:00,2681.5473740065454,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-03-03 01:00:00+00:00,2904.4930631216375,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-03-05 15:15:00+00:00,2870.0773872959385,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-03-15 07:00:00+00:00,2849.700593340734,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-03-20 04:30:00+00:00,2821.7705792613433,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-04-11 23:00:00+00:00,2830.414852592555,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-04-23 13:45:00+00:00,2957.8718405110385,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-06-10 06:00:00+00:00,2937.816416325983,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-06-26 09:00:00+00:00,3129.7307426487837,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-07-11 13:30:00+00:00,3327.8842282274377,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-11-27 12:30:00+00:00,3323.354038196154,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-12-03 14:00:00+00:00,3300.742349015104,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2025-12-09 21:30:00+00:00,3268.958522391824,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-01-14 05:15:00+00:00,3325.966395929769,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-02-25 23:30:00+00:00,3443.034395339412,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-03-03 02:00:00+00:00,3600.3852367761433,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-03-04 22:45:00+00:00,3938.8293525595554,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-04-08 10:30:00+00:00,4010.426906214362,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-04-14 18:45:00+00:00,4091.3575349219823,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-04-18 08:00:00+00:00,4004.4360140634403,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2026-04-22 20:15:00+00:00,4102.591568703462,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-01-03 07:45:00+00:00,1006.0415872794505,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-01-09 08:45:00+00:00,1013.0996245997937,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-01-11 05:30:00+00:00,1011.085271611321,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-01-11 16:00:00+00:00,1003.8550556201568,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-01-26 23:45:00+00:00,1007.5823383875336,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-02-09 22:30:00+00:00,1010.4579185916194,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-02-13 03:30:00+00:00,1015.4774053541323,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-02-29 16:30:00+00:00,1088.538752089918,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-03-05 04:45:00+00:00,1110.2585656992242,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-03-08 15:32:00+00:00,1104.3296585286848,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-03-26 14:15:00+00:00,1117.1698346263133,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-04-05 05:15:00+00:00,1108.4055827303605,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-04-08 14:30:00+00:00,1112.1858077516547,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-05-05 00:30:00+00:00,1126.1331689338112,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-05-16 13:00:00+00:00,1137.0685831390515,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-05-21 13:45:00+00:00,1138.5185837874997,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-07-01 08:15:00+00:00,1138.7926632735364,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-07-15 10:45:00+00:00,1144.3550508435383,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-07-27 19:00:00+00:00,1158.3550168514396,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-08-09 04:45:00+00:00,1166.9520437083265,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-08-22 00:45:00+00:00,1164.1489926767365,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-08-24 11:45:00+00:00,1171.6636391994764,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-09-10 03:45:00+00:00,1167.6064267743218,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-09-17 19:45:00+00:00,1167.1395056450854,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-09-19 21:45:00+00:00,1178.4336566693278,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-10-13 01:15:00+00:00,1181.8159919935879,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-10-15 03:00:00+00:00,1182.5552756178322,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-10-15 14:41:00+00:00,1176.17348315604,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-10-29 20:03:00+00:00,1169.7591661491888,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-07 04:00:00+00:00,1191.4549790087217,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-10 20:45:00+00:00,1195.3884186349471,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-12 09:45:00+00:00,1212.8679307236384,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-13 21:00:00+00:00,1208.549125637157,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-16 12:00:00+00:00,1208.9314994031415,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-21 15:15:00+00:00,1209.5507016790532,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-11-27 23:00:00+00:00,1205.392527768173,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-12-05 15:15:00+00:00,1219.2099656269907,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-12-16 20:45:00+00:00,1213.1647648865974,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-12-24 20:08:00+00:00,1206.6500018009351,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-01-07 03:30:00+00:00,1205.4200245449133,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-01-17 23:45:00+00:00,1208.1021255061105,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-03-01 07:45:00+00:00,1204.887098604877,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-03-03 01:00:00+00:00,1212.3543408783087,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-03-05 15:15:00+00:00,1209.612580642714,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-03-15 07:00:00+00:00,1208.4297553316087,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-03-20 04:30:00+00:00,1206.0636994267795,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-04-11 23:00:00+00:00,1206.5355242865635,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-04-23 13:45:00+00:00,1214.8585102817553,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-06-10 06:00:00+00:00,1212.6711805038753,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-06-26 09:00:00+00:00,1227.337288399897,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-07-11 13:30:00+00:00,1240.2658830455082,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-11-27 12:30:00+00:00,1239.8456614340278,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-12-03 14:00:00+00:00,1238.0573970222472,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2025-12-09 21:30:00+00:00,1236.4018541861838,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-01-14 05:15:00+00:00,1240.172432194581,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-02-25 23:30:00+00:00,1247.399016916834,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-03-03 02:00:00+00:00,1254.3701983696492,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-03-04 22:45:00+00:00,1271.7671734206547,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-04-08 10:30:00+00:00,1274.649829743059,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-04-14 18:45:00+00:00,1279.8339288642967,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-04-18 08:00:00+00:00,1276.2939367839751,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2026-04-22 20:15:00+00:00,1282.4291143477328,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-03 07:45:00+00:00,1097.653539171583,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-09 08:45:00+00:00,1206.86460232989,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-09 21:15:00+00:00,1162.620867445335,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-11 16:00:00+00:00,1099.8497253266196,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-26 23:45:00+00:00,1177.8464142896198,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-28 15:30:00+00:00,1158.1998444013896,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-30 06:30:00+00:00,1220.3429636926273,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-08 06:45:00+00:00,1283.4838832064477,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-09 22:30:00+00:00,1342.901978090769,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-13 03:30:00+00:00,1464.2613680082707,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-15 07:30:00+00:00,1574.0238608255054,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-19 16:45:00+00:00,1564.871229331117,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-20 14:40:00+00:00,1528.3356641252285,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-26 01:00:00+00:00,1516.1019378529531,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-29 16:30:00+00:00,2031.5579371758258,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-05 04:45:00+00:00,2390.423251971427,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-08 15:32:00+00:00,2301.2714116283305,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-10 14:30:00+00:00,2332.613998712456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-12 03:15:00+00:00,2479.5859176176396,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-21 03:15:00+00:00,2439.2859930055192,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-26 14:15:00+00:00,2621.502100124093,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-27 14:00:00+00:00,2538.3600683459667,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-01 03:00:00+00:00,2541.530973359824,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-05 05:15:00+00:00,2429.2702132042486,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-07 19:45:00+00:00,2449.6565980385185,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-08 14:30:00+00:00,2532.6089054695885,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-21 16:00:00+00:00,2570.7771513536914,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-05 00:30:00+00:00,2880.840039528089,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-06 10:45:00+00:00,2829.919869222975,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-14 01:45:00+00:00,2908.4447457819697,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-16 13:00:00+00:00,3105.6002547377648,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-17 13:30:00+00:00,3088.921800121374,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-18 14:30:00+00:00,3055.7309901348967,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-19 12:15:00+00:00,3035.055029029728,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-21 13:45:00+00:00,3134.3489519080886,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-06-03 14:45:00+00:00,3116.6776760515904,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-06-05 23:15:00+00:00,3096.228349768271,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-06-20 13:15:00+00:00,3047.999245771746,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-01 08:15:00+00:00,3164.7477468819925,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-13 22:15:00+00:00,3164.1646560836243,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-14 12:15:00+00:00,3253.8108098954476,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-15 10:45:00+00:00,3490.6440416834557,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-27 19:00:00+00:00,3472.955763247053,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-29 13:30:00+00:00,3602.2106570743254,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-09 04:45:00+00:00,3984.550830748509,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-14 13:30:00+00:00,3836.586615203135,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
