time,equity,prototype,sizing_mode
2024-08-18 23:15:00+00:00,6385.570600123792,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-20 11:00:00+00:00,6350.422929235409,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-23 11:00:00+00:00,6379.9912532238495,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-23 14:49:00+00:00,6344.757830121938,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-24 21:30:00+00:00,6340.976335437936,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-08-25 23:30:00+00:00,6302.181069266089,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-03 03:00:00+00:00,6292.22607147106,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-10 13:45:00+00:00,6280.076956620505,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-11 01:15:00+00:00,6279.239832401281,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-12 09:45:00+00:00,6265.107703037199,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-14 05:15:00+00:00,6300.272637230103,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-15 09:00:00+00:00,6265.390583204464,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-20 00:45:00+00:00,6353.689314950504,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-20 13:00:00+00:00,6402.998323139593,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-21 02:00:00+00:00,6378.0728974712865,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-22 05:15:00+00:00,6399.716707324646,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-23 23:15:00+00:00,6430.2453055779215,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-09-28 03:30:00+00:00,6449.530266431478,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-06 21:15:00+00:00,6484.329496353331,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-07 07:30:00+00:00,6507.444760221684,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-13 01:15:00+00:00,6539.378965918643,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-14 02:00:00+00:00,6500.498994890057,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-15 03:30:00+00:00,6632.4654330238955,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-15 14:30:00+00:00,6595.803075686476,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-16 14:30:00+00:00,6561.128158278688,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-18 12:15:00+00:00,6542.695287603279,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-19 11:30:00+00:00,6532.096764361503,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-21 07:45:00+00:00,6676.016991163811,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-28 02:03:00+00:00,6636.844399177986,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-28 15:45:00+00:00,6620.590965266124,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-29 20:15:00+00:00,6669.872370122453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-10-30 19:45:00+00:00,6664.183075795464,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-07 06:30:00+00:00,6809.24669395528,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-08 17:00:00+00:00,6804.059347832493,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-09 14:30:00+00:00,6856.531737650476,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-10 14:30:00+00:00,6941.688314544036,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-12 10:30:00+00:00,6974.60177257206,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-16 22:45:00+00:00,6958.893760994704,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-19 01:04:00+00:00,6921.873250760558,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-22 00:30:00+00:00,7041.079035641674,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-22 10:00:00+00:00,7029.46579244544,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-24 05:30:00+00:00,7073.3372899461565,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-25 14:45:00+00:00,7094.680307090503,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-28 03:00:00+00:00,7222.47934527586,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-29 18:45:00+00:00,7207.143807408844,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-11-30 10:45:00+00:00,7210.460360201205,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-01 01:00:00+00:00,7176.967694587409,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-01 20:00:00+00:00,7145.437807525973,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-05 00:30:00+00:00,7238.067169346886,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-05 15:15:00+00:00,7209.201404514007,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-06 23:15:00+00:00,7237.72473581197,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-08 04:45:00+00:00,7206.2209702107775,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-09 00:30:00+00:00,7154.12625311223,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-12 10:00:00+00:00,7213.886516775811,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-12 19:15:00+00:00,7187.861548333644,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-13 15:45:00+00:00,7146.584633988472,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-16 11:45:00+00:00,7145.490215880698,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-16 23:15:00+00:00,7150.582809978873,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-24 02:00:00+00:00,7126.596574698245,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-25 11:45:00+00:00,7160.287026709009,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2024-12-31 17:15:00+00:00,7133.2028111585,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-03 06:45:00+00:00,7180.406940196562,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-04 01:00:00+00:00,7324.327449161153,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-05 01:30:00+00:00,7350.1574862130865,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-06 07:15:00+00:00,7347.796833274293,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-07 05:30:00+00:00,7326.7569987799225,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-16 02:45:00+00:00,7417.30189213864,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-18 01:30:00+00:00,7504.504869838026,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-24 15:30:00+00:00,7517.615487498712,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-26 08:30:00+00:00,7496.899898731446,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-30 20:30:00+00:00,7505.649880460144,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-01-31 18:30:00+00:00,7538.693027048584,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-06 11:15:00+00:00,7532.300547148831,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-11 10:15:00+00:00,7543.484942259453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-13 06:30:00+00:00,7552.662858657632,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-14 11:30:00+00:00,7550.793029425078,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-15 06:30:00+00:00,7532.8688232446475,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-17 16:15:00+00:00,7486.918816677486,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-19 14:30:00+00:00,7454.97135450648,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-20 15:45:00+00:00,7426.669370436662,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-21 15:30:00+00:00,7383.472307235409,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-23 00:00:00+00:00,7387.701410291328,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-23 22:15:00+00:00,7381.891609525612,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-02-24 02:21:00+00:00,7341.314754148236,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-03 00:45:00+00:00,7398.298061727076,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-06 12:30:00+00:00,7424.5759467123735,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-14 23:30:00+00:00,7422.745584932713,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-16 00:45:00+00:00,7412.202067453399,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-20 01:30:00+00:00,7526.875331980081,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-22 14:45:00+00:00,7506.876609696419,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-23 16:30:00+00:00,7491.690233748848,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-03-24 23:00:00+00:00,7565.892122685599,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-01 14:00:00+00:00,7565.043548149253,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-02 00:30:00+00:00,7565.331793850216,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-02 20:30:00+00:00,7541.656233384612,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-10 01:30:00+00:00,7528.917344082489,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-12 01:45:00+00:00,7512.341970774777,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-13 01:45:00+00:00,7573.734531622068,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-14 15:30:00+00:00,7554.561954827813,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-20 06:15:00+00:00,7571.822291847761,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-21 10:15:00+00:00,7557.291178379149,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-23 15:15:00+00:00,7742.455874031622,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-25 02:25:00+00:00,7699.714944113544,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-25 13:32:00+00:00,7658.543625223291,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-26 11:30:00+00:00,7627.07025240233,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-27 01:45:00+00:00,7593.348361040885,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-28 13:45:00+00:00,7570.092639971595,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-29 13:15:00+00:00,7585.341036333282,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-04-30 12:28:00+00:00,7542.025104156728,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-01 23:00:00+00:00,7562.017371018614,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-03 01:30:00+00:00,7542.4593059052195,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-04 09:15:00+00:00,7496.3193613911,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-11 07:00:00+00:00,8396.866487472827,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-12 14:15:00+00:00,8371.890516000514,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-14 02:00:00+00:00,8486.984500960956,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-16 14:30:00+00:00,8465.42775196139,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-18 17:27:00+00:00,8420.166277831571,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-20 10:40:00+00:00,8375.726042654163,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-21 09:00:00+00:00,8367.49817561273,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-22 19:45:00+00:00,8381.896348400041,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-23 11:15:00+00:00,8357.762458314943,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-26 13:45:00+00:00,8313.600938112737,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-28 00:00:00+00:00,8394.28627931938,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-05-28 14:17:00+00:00,8348.515988846895,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-03 21:45:00+00:00,8372.046596336791,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-04 12:01:00+00:00,8324.073132500058,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-04 20:00:00+00:00,8297.662542619673,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-08 03:00:00+00:00,8262.775319851966,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-08 22:30:00+00:00,8219.520960158314,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-10 06:00:00+00:00,8369.65014942617,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-11 08:15:00+00:00,8432.232938067258,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-11 22:15:00+00:00,8391.27554398718,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-16 11:15:00+00:00,8417.832721521154,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-16 22:30:00+00:00,8334.592214707407,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-24 08:00:00+00:00,8358.560266784894,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-25 04:30:00+00:00,8346.175395030898,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-26 09:45:00+00:00,8372.582093549394,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-29 14:30:00+00:00,8360.466697886297,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-06-30 06:30:00+00:00,8407.51623027265,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-01 04:15:00+00:00,8384.349052307633,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-03 00:15:00+00:00,8493.731862956029,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-04 02:30:00+00:00,8467.619941321429,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-07 00:36:00+00:00,8421.203469816019,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-09 03:00:00+00:00,8493.666362787522,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-10 12:00:00+00:00,8732.491319200026,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-11 15:45:00+00:00,8822.163526716002,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-13 09:30:00+00:00,8815.469329726886,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-13 21:30:00+00:00,8798.996906644888,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-14 15:45:00+00:00,8787.041788959823,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-17 01:45:00+00:00,8939.884988572809,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-17 13:30:00+00:00,8945.074770197572,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-18 14:30:00+00:00,9031.846032347159,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-21 16:15:00+00:00,9226.391585598105,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-26 15:00:00+00:00,9225.11910687155,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-27 09:53:00+00:00,9173.5459842052,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-07-31 11:00:00+00:00,9170.112324579139,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-05 01:45:00+00:00,9280.375110878209,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-08 08:30:00+00:00,9459.837045818158,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-08 23:30:00+00:00,9510.912726197148,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-10 07:30:00+00:00,9622.780492130585,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-11 07:30:00+00:00,9644.322685488472,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-12 11:00:00+00:00,9609.404326322125,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-14 10:30:00+00:00,9828.153571969426,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-17 18:45:00+00:00,9757.540173721734,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-22 11:00:00+00:00,9730.336052555116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-23 01:15:00+00:00,9854.819678860327,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-24 11:00:00+00:00,9808.740447822724,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-24 20:00:00+00:00,9755.62522843613,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-08-31 06:45:00+00:00,9725.131674601213,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-04 02:30:00+00:00,9709.471101243756,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-05 14:15:00+00:00,9601.086438575348,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-08 17:45:00+00:00,9583.824597812814,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-09 14:03:00+00:00,9529.342736398065,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-10 18:15:00+00:00,9524.442787529071,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-11 12:30:00+00:00,9471.00618906272,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-15 06:54:00+00:00,9416.622498342285,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-18 06:00:00+00:00,9375.322782538116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-29 06:00:00+00:00,9453.960406881819,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-09-30 05:00:00+00:00,9521.501747874434,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-03 07:15:00+00:00,9751.395639875582,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-03 17:53:00+00:00,9699.788268485474,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-05 19:45:00+00:00,9672.055230537979,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-07 08:00:00+00:00,9788.52284445544,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-07 13:45:00+00:00,9733.306952184867,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-14 01:00:00+00:00,9746.146761353208,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-15 12:15:00+00:00,9700.755755052707,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-20 00:00:00+00:00,9704.720195160533,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-20 10:45:00+00:00,9689.889561676759,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-24 14:15:00+00:00,9665.097334801649,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-27 08:00:00+00:00,10065.281304177815,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-10-28 14:40:00+00:00,10008.971177732474,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-02 09:30:00+00:00,10007.621450844821,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-10 14:30:00+00:00,10228.650823322998,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-24 09:15:00+00:00,10218.357258473616,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-25 00:00:00+00:00,10266.038105187668,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-26 03:45:00+00:00,10260.039920653246,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-27 12:15:00+00:00,10312.794482669828,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-11-28 17:00:00+00:00,10300.350614467772,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-04 13:00:00+00:00,10488.758759913184,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-08 15:00:00+00:00,10435.283112747113,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-09 21:45:00+00:00,10539.098452176422,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-11 00:15:00+00:00,10482.726161172233,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-15 14:34:00+00:00,10423.931644602932,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-19 17:45:00+00:00,10401.03047065685,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-21 13:00:00+00:00,10331.072942308843,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-22 02:06:00+00:00,10274.233469990098,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-29 09:30:00+00:00,10273.480724355231,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2025-12-31 16:30:00+00:00,10212.289623416127,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-03 04:30:00+00:00,10539.67139611844,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-04 15:30:00+00:00,10580.004293160617,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-05 05:45:00+00:00,10590.256077405165,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-06 00:30:00+00:00,10596.879888011526,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-06 17:45:00+00:00,10510.658000197061,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-11 20:15:00+00:00,10467.218804500224,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-12 07:45:00+00:00,10444.201003781012,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-14 10:15:00+00:00,10600.1403055553,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-15 00:15:00+00:00,10589.395183065973,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-17 22:30:00+00:00,10569.082923634453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-18 23:00:00+00:00,10593.269117783344,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-27 06:30:00+00:00,10560.375156126789,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-01-28 03:00:00+00:00,10620.729763103971,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-02-07 06:45:00+00:00,10577.81510460102,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-02-08 16:30:00+00:00,10536.616301383456,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-02-15 00:30:00+00:00,10588.716268962444,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-02-18 11:00:00+00:00,10516.007077353048,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-02-21 20:45:00+00:00,10520.43494513332,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-02-25 23:30:00+00:00,10712.515815633384,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-01 08:45:00+00:00,10674.513329497415,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-03 02:00:00+00:00,10643.659093548607,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-04 22:45:00+00:00,10753.92827918462,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-09 22:45:00+00:00,10754.753397621063,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-11 05:30:00+00:00,10721.419364342957,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-11 23:30:00+00:00,10753.976305236101,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-13 06:15:00+00:00,10732.970566541191,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-13 17:30:00+00:00,10675.886679819821,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-15 13:00:00+00:00,10685.478167784662,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-17 03:30:00+00:00,11059.453370350144,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-24 13:30:00+00:00,11005.823500989096,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-25 15:00:00+00:00,10989.439623846189,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-03-30 17:15:00+00:00,10968.917184851778,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-01 02:15:00+00:00,10985.441722700873,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-02 01:15:00+00:00,10978.18008228116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-06 17:00:00+00:00,11080.46226718375,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-08 13:30:00+00:00,11188.211296604593,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-09 22:45:00+00:00,11203.969536440318,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
