time,equity,prototype,sizing_mode
2025-11-26 03:45:00+00:00,12379.181676750877,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-11-27 12:15:00+00:00,12442.832336254267,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-11-28 17:00:00+00:00,12427.818271355289,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-04 13:00:00+00:00,12655.14084318598,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-09 21:45:00+00:00,12781.040421373391,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-11 00:15:00+00:00,12739.822432164132,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-19 17:45:00+00:00,12711.83329145327,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-22 02:06:00+00:00,12641.895357559582,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-29 09:30:00+00:00,12612.795931933953,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2025-12-31 15:12:00+00:00,12536.028016169714,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-03 04:30:00+00:00,12937.903327771643,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-04 15:30:00+00:00,12942.252806630153,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-05 05:45:00+00:00,12909.23620886139,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-06 00:30:00+00:00,12872.842216712248,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-06 17:45:00+00:00,12768.101880953764,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-11 20:15:00+00:00,12715.332960466245,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-12 07:45:00+00:00,12676.681226704266,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-14 10:15:00+00:00,12865.953035872993,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-15 00:15:00+00:00,12852.911110263769,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-17 22:30:00+00:00,12828.257042641528,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-18 23:00:00+00:00,12857.613110492164,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-01-28 03:00:00+00:00,12931.09688114194,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-02-07 06:45:00+00:00,12878.84683626738,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-02-15 00:30:00+00:00,12942.52833357465,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-02-21 20:45:00+00:00,12947.977911896722,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-02-25 23:30:00+00:00,13184.380577898968,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-01 08:45:00+00:00,13137.609189296512,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-03 02:00:00+00:00,13099.635477407497,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-04 22:45:00+00:00,13235.34878084258,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-09 22:45:00+00:00,13236.364291640897,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-11 05:30:00+00:00,13195.338580360869,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-11 23:30:00+00:00,13235.407888689075,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-13 06:15:00+00:00,13209.555170425692,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-15 13:00:00+00:00,13221.422970566127,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-17 03:30:00+00:00,13655.864725563953,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-03-24 13:30:00+00:00,13589.644251846188,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-01 02:15:00+00:00,13579.376519916876,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-02 01:15:00+00:00,13544.856490452448,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-06 17:00:00+00:00,13671.05204432859,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-08 13:30:00+00:00,13736.850193070422,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-09 22:45:00+00:00,13756.198109747284,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-11 05:00:00+00:00,13773.367590080816,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-14 14:45:00+00:00,13920.802426770584,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-16 07:45:00+00:00,13920.877969213536,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-18 00:30:00+00:00,14060.740578794848,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-22 16:45:00+00:00,14166.15374705982,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-04-27 05:15:00+00:00,14147.074450385604,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-01 20:30:00+00:00,14149.047775487308,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-03 02:00:00+00:00,14112.782360784444,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-03 21:30:00+00:00,14092.273565359646,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-04 00:15:00+00:00,14039.720361926657,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-04 10:00:00+00:00,13986.0114233072,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-06 13:45:00+00:00,13929.47212358628,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-09 23:15:00+00:00,13938.091840033348,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-10 20:45:00+00:00,13880.524042680805,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-25 19:30:00+00:00,13867.583621197986,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-05-26 14:42:00+00:00,13790.80907928502,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-08 04:00:00+00:00,13842.325046035898,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-09 00:15:00+00:00,13804.114713926012,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-12 01:15:00+00:00,13811.7704077295,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-12 15:49:00+00:00,13737.23344772321,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-15 22:00:00+00:00,13915.58563220998,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-16 13:11:00+00:00,13839.884914404955,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2026-06-22 15:45:00+00:00,13794.500311428048,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
