time,equity,prototype,sizing_mode
2025-03-22 14:45:00+00:00,77828019.53392392,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-23 16:30:00+00:00,77308027.07986231,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-03-24 23:00:00+00:00,81388530.71745397,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-01 14:00:00+00:00,81350867.71382053,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-02 00:30:00+00:00,81378470.92465933,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-02 20:30:00+00:00,78939447.56932741,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-10 01:30:00+00:00,76673992.80477515,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-12 01:45:00+00:00,75222056.46919987,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-13 01:45:00+00:00,78448361.17740312,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-14 15:30:00+00:00,76893164.2062012,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-20 06:15:00+00:00,77518846.7079688,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-21 10:15:00+00:00,76636636.70930794,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-23 15:15:00+00:00,89163649.7709506,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-25 02:25:00+00:00,86908703.5814671,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-25 13:32:00+00:00,83728028.46481791,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-26 11:30:00+00:00,81941764.41058697,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-27 01:45:00+00:00,80169237.37121893,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-28 13:45:00+00:00,78697796.6307566,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-29 13:15:00+00:00,79377825.88400714,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-04-30 12:28:00+00:00,77854258.91196011,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-01 23:00:00+00:00,78789169.00122638,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-03 01:30:00+00:00,77395630.52486677,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-04 09:15:00+00:00,76006180.98273122,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-11 07:00:00+00:00,131257223.82526413,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-12 14:15:00+00:00,128179478.76685126,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-14 02:00:00+00:00,142017399.5982478,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-16 14:30:00+00:00,139972959.91541725,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-18 17:27:00+00:00,134843454.03688055,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-20 10:40:00+00:00,128772736.74308416,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-21 09:00:00+00:00,127957906.7553207,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-22 19:45:00+00:00,130182358.88376907,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-23 11:15:00+00:00,127469221.041488,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-26 13:45:00+00:00,125152940.82987265,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-28 00:00:00+00:00,132156210.54010394,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-05-28 14:17:00+00:00,128364390.4891813,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-03 21:45:00+00:00,130080179.65958466,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-04 12:01:00+00:00,127642144.01703179,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-04 20:00:00+00:00,124666250.4494744,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-08 03:00:00+00:00,123120854.23804167,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-08 22:30:00+00:00,120843081.76748802,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-10 06:00:00+00:00,131939004.53025462,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-11 08:15:00+00:00,137902356.21992147,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-11 22:15:00+00:00,132241188.79348423,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-16 11:15:00+00:00,134206299.6400896,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-16 22:30:00+00:00,126786810.69397587,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-24 08:00:00+00:00,131171665.98899963,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-25 04:30:00+00:00,129463369.89932643,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-26 09:45:00+00:00,131628150.70553918,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-29 14:30:00+00:00,131263981.1597349,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-06-30 06:30:00+00:00,134962555.43792635,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-01 04:15:00+00:00,132530061.26363325,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-03 00:15:00+00:00,142723168.1835927,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-04 02:30:00+00:00,139546747.62034398,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-07 00:36:00+00:00,135762879.35218003,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-09 03:00:00+00:00,139352388.49830812,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-10 12:00:00+00:00,156415302.35895315,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-11 15:45:00+00:00,170144794.99013805,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-13 09:30:00+00:00,169708864.68639383,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-13 21:30:00+00:00,168793134.38619855,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-14 15:45:00+00:00,167304326.8416092,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-17 01:45:00+00:00,199266007.40588313,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-17 13:30:00+00:00,200064506.87923527,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-18 14:30:00+00:00,217506832.4859014,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-21 16:15:00+00:00,240017380.07788122,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-26 15:00:00+00:00,239866647.0557787,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-27 09:53:00+00:00,234449098.57670817,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-07-31 11:00:00+00:00,234025477.23237282,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-05 01:45:00+00:00,250953113.37929043,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-08 08:30:00+00:00,284487650.5107872,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-08 23:30:00+00:00,293351159.60758907,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-10 07:30:00+00:00,308010906.81141245,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-11 07:30:00+00:00,311581402.39349014,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-12 11:00:00+00:00,305545435.2329916,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-14 10:30:00+00:00,355279199.93371093,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-17 18:45:00+00:00,341638488.5182887,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-22 11:00:00+00:00,336103966.6571452,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-23 01:15:00+00:00,394017654.8548025,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-24 11:00:00+00:00,388666858.3784212,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-24 20:00:00+00:00,379349523.54918104,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-08-31 06:45:00+00:00,372994616.03311545,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-04 02:30:00+00:00,368813010.62292844,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-05 14:15:00+00:00,351090989.67602444,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-08 17:45:00+00:00,348509826.7129791,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-09 14:03:00+00:00,341601973.06106013,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-10 18:15:00+00:00,341118524.6577,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-11 12:30:00+00:00,333637984.872948,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-15 06:54:00+00:00,327471983.98015124,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-18 06:00:00+00:00,319580980.3875408,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-29 06:00:00+00:00,330953777.45505625,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-09-30 05:00:00+00:00,342878783.41659826,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-03 07:15:00+00:00,387444535.80624807,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-03 17:53:00+00:00,370809526.6283591,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-05 19:45:00+00:00,367446241.26716816,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-07 08:00:00+00:00,382652607.81752306,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-07 13:45:00+00:00,374613936.147253,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-14 01:00:00+00:00,379447753.7041154,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-15 12:15:00+00:00,367443441.8800494,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-20 00:00:00+00:00,368264836.3563237,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-20 10:45:00+00:00,364555708.8376123,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-24 14:15:00+00:00,360279797.5331608,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-27 08:00:00+00:00,400809805.3769985,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-10-28 14:40:00+00:00,391811108.3210395,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-02 09:30:00+00:00,391650753.1287635,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-10 14:30:00+00:00,428638729.9560729,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-24 09:15:00+00:00,424508157.628339,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-25 00:00:00+00:00,447135917.4236943,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-26 03:45:00+00:00,444493719.08830404,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-27 12:15:00+00:00,465255734.36897224,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-11-28 17:00:00+00:00,462058764.8892529,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-04 13:00:00+00:00,506649337.527611,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-08 15:00:00+00:00,494231769.41938657,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-09 21:45:00+00:00,539610956.5938424,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-11 00:15:00+00:00,517460067.95867264,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-15 14:34:00+00:00,506083321.0890687,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-19 17:45:00+00:00,498624810.2733274,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-21 13:00:00+00:00,493027486.25041485,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-22 02:06:00+00:00,480144872.53526926,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-29 09:30:00+00:00,480023482.18926245,P1_C1_FIRST_BREAKOUT,fixed_2x
2025-12-31 16:30:00+00:00,474140872.0835385,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-03 04:30:00+00:00,507148796.8195177,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-04 15:30:00+00:00,510838311.3236457,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-05 05:45:00+00:00,512341442.2939243,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-06 00:30:00+00:00,515173177.87977654,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-06 17:45:00+00:00,499616111.0316502,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-11 20:15:00+00:00,495117310.8732472,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-12 07:45:00+00:00,488759083.50676477,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-14 10:15:00+00:00,534021523.8352461,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-15 00:15:00+00:00,530431625.0141739,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-17 22:30:00+00:00,528962767.41621065,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-18 23:00:00+00:00,531147533.0411345,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-27 06:30:00+00:00,524293751.26710576,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-01-28 03:00:00+00:00,545932907.526978,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-02-07 06:45:00+00:00,526995407.8236656,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-02-08 16:30:00+00:00,510486985.66404396,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-02-15 00:30:00+00:00,533579026.60834056,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-02-18 11:00:00+00:00,518346392.2339817,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-02-21 20:45:00+00:00,518841182.07394737,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-02-25 23:30:00+00:00,571894224.2447188,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-01 08:45:00+00:00,551730663.5376513,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-03 02:00:00+00:00,529077284.3316608,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-04 22:45:00+00:00,577948793.9336356,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-09 22:45:00+00:00,578272332.1644237,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-11 05:30:00+00:00,562098991.3829896,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-11 23:30:00+00:00,572005400.7216103,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-13 06:15:00+00:00,564030159.3531777,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-13 17:30:00+00:00,539822094.6358865,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-15 13:00:00+00:00,541648602.6149777,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-17 03:30:00+00:00,637213909.9529042,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-24 13:30:00+00:00,621826333.9740022,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-25 15:00:00+00:00,618172953.0302957,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-03-30 17:15:00+00:00,610945469.5042216,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-01 02:15:00+00:00,621377489.0143464,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-02 01:15:00+00:00,619114675.4877706,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-06 17:00:00+00:00,648361712.7351643,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-08 13:30:00+00:00,697951950.3114201,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-09 22:45:00+00:00,705169102.5992471,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-11 05:00:00+00:00,709115269.8627231,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-12 01:30:00+00:00,694301660.9706975,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-14 14:45:00+00:00,759697118.8177944,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-16 07:45:00+00:00,759720360.8063148,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-18 00:30:00+00:00,795165851.7069888,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-22 16:45:00+00:00,836626341.5355818,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-04-27 05:15:00+00:00,833646690.567646,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-01 20:30:00+00:00,833997621.1595768,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-03 02:00:00+00:00,830845162.7082253,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-03 21:30:00+00:00,827210111.499116,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-04 00:15:00+00:00,813617925.7793416,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-04 10:00:00+00:00,794324857.4601052,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-05 16:30:00+00:00,782783867.4453335,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-06 13:45:00+00:00,771795244.823799,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-09 23:15:00+00:00,773350814.9275798,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-10 20:45:00+00:00,766096295.3225181,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-11 03:00:00+00:00,731155305.2933124,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-25 19:30:00+00:00,730564595.720516,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-05-26 14:42:00+00:00,712582090.3545408,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-08 04:00:00+00:00,741543299.7294077,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-09 00:15:00+00:00,724341574.3500518,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-12 01:15:00+00:00,727627232.9931011,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-12 15:49:00+00:00,704076196.0671111,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-13 16:15:00+00:00,697760789.3984624,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-14 04:30:00+00:00,696398162.9756215,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-15 22:00:00+00:00,760039875.1558743,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-16 13:11:00+00:00,737667010.808452,P1_C1_FIRST_BREAKOUT,fixed_2x
2026-06-22 15:45:00+00:00,728151532.4422988,P1_C1_FIRST_BREAKOUT,fixed_2x
