prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-01-02T10:00:00+00:00,2026-01-02 10:00:00+00:00,2026-01-02 10:01:00+00:00,2026-01-02 14:15:00+00:00,89471.2,89489.09423999999,88862.4,88844.62752,0.43217450303819976,88947.55138285713,180.51428571428656,-278.52208444065724,19.33745241525531,19.19819137303498,38.53564378829029,-317.05772822894755,-0.016396044392012095,19337.45241525531,19020.39468702636,-2.330531560620428,2.2763060462172002,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-01-04T00:00:00+00:00,2026-01-04 00:00:00+00:00,2026-01-04 00:01:00+00:00,2026-01-04 12:30:00+00:00,90627.2,90645.32544,91058.5,91040.2883,0.4196663114109806,90046.52544,199.6000000000027,165.75260660053138,19.02039468702636,19.103270990326628,38.12366567735299,127.62894092317839,0.006710110017340121,19020.39468702636,19148.02362794954,-0.16946613226453414,5.68323927855706,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-01-05T01:00:00+00:00,2026-01-05 01:00:00+00:00,2026-01-05 01:01:00+00:00,2026-01-05 06:15:00+00:00,92307.8,92326.26156,92239.9,92221.45202,0.41479040317268406,91410.29727428571,305.32142857142964,-43.473991352944395,19.14802362794954,19.12628663227307,38.27431026022261,-81.748301613167,-0.004269281425673747,19148.02362794954,19066.275326336374,-0.313641792022463,3.459431081997875,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-01-13T09:00:00+00:00,2026-01-13 09:00:00+00:00,2026-01-13 09:01:00+00:00,2026-01-14 05:15:00+00:00,92154.7,92173.13093999999,94994.9,94975.90101999999,0.4137057108051922,91602.57379714285,190.1857142857147,1159.5219881699263,19.066275326336374,19.646036320421334,38.71231164675771,1120.8096765231685,0.058784930844620005,19066.275326336374,20187.08500285954,-2.4845764140313102,24.663098790655713,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-01-28T11:45:00+00:00,2026-01-28 11:45:00+00:00,2026-01-28 11:46:00+00:00,2026-01-28 15:00:00+00:00,89678.4,89696.33567999999,89053.2,89035.38936,0.4501206175217423,88956.21425142855,246.70714285714556,-297.5055657071178,20.187085002859543,20.038332220005984,40.22541722286553,-337.7309829299833,-0.01673005205467471,20187.08500285954,19849.354019929557,-1.1946783404266759,3.032195628130506,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-02-08T08:15:00+00:00,2026-02-08 08:15:00+00:00,2026-02-08 08:16:00+00:00,2026-02-08 16:45:00+00:00,69606.3,69620.22126,70388.7,70374.62226,0.5702180677019456,68886.82840285715,244.46428571428675,430.17308049241433,19.849354019929557,20.064440560175765,39.91379458010532,390.25928591230905,0.019661057257605103,19849.354019929557,20239.613305841867,-0.6230818524470895,7.791235167275314,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-02-20T05:30:00+00:00,2026-02-20 05:30:00+00:00,2026-02-20 05:31:00+00:00,2026-02-20 11:30:00+00:00,67438.7,67452.18774,67417.7,67404.21646,0.6001173270719438,66928.17345428572,174.67142857142713,-28.788396329818553,20.239613305841868,20.225219107676956,40.46483241351882,-69.25322874333739,-0.003421667583112789,20239.613305841867,20170.36007709853,-0.07721778032222998,4.760436591150792,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-02-25T14:45:00+00:00,2026-02-25 14:45:00+00:00,2026-02-25 14:46:00+00:00,2026-02-25 23:30:00+00:00,66407.5,66420.7815,67670.3,67656.76594,0.6073508809015904,65417.752928571426,334.3428571428573,750.676238414659,20.17036007709853,20.545698196305857,40.716058273404386,709.9601801412547,0.035198190683137336,20170.36007709853,20880.320257239782,-0.30531981712528583,10.702242992650838,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-03-02T15:00:00+00:00,2026-03-02 15:00:00+00:00,2026-03-02 15:01:00+00:00,2026-03-03 02:00:00+00:00,66945.0,66958.389,68569.9,68556.18602,0.6236804848228885,65589.489,456.29999999999876,996.5148200821653,20.880320257239784,21.378577667280865,42.25889792452065,954.2559221576447,0.045701211015993774,20880.320257239782,21834.576179397427,-0.04336839798375215,6.884968222660543,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-03-04T08:45:00+00:00,2026-03-04 08:45:00+00:00,2026-03-04 08:46:00+00:00,2026-03-04 22:45:00+00:00,69985.2,69999.19704,72678.9,72664.36421999999,0.623852189816417,68601.90418285714,465.7642857142855,1662.6703814698383,21.834576179397427,22.66591137013235,44.50048754952978,1618.1698939203086,0.07411043294933171,21834.576179397427,23452.746073317736,-0.08522989249619461,8.689594896253483,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-03-09T13:30:00+00:00,2026-03-09 13:30:00+00:00,2026-03-09 13:31:00+00:00,2026-03-10 13:30:00+00:00,68741.5,68755.24829999999,69880.9,69866.92382,0.682209624812532,67806.32687142857,316.30714285714413,758.3957394124793,23.452746073317737,23.831943943023976,47.28469001634171,711.1110493961377,0.03032101431419031,23452.746073317736,24163.857122713875,-1.7550925185736628,7.957935054083915,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-03-10T14:45:00+00:00,2026-03-10 14:45:00+00:00,2026-03-10 14:46:00+00:00,2026-03-11 11:45:00+00:00,70371.5,70385.5743,69144.0,69130.1712,0.6866139081204847,68971.58858571429,471.3285714285708,-861.9772287575689,24.163857122713875,23.73286850833509,47.896725631048966,-909.8739543886179,-0.0376543343129331,24163.857122713875,23253.983168325256,-2.2520898675476455,2.890819234383073,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-03-13T00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-13 00:01:00+00:00,2026-03-13 15:30:00+00:00,70407.5,70421.5815,71954.5,71940.1091,0.6604220658783488,69705.24578571429,238.77857142856894,1002.8691346852918,23.253983168325256,23.755417735667905,47.00940090399316,955.8597337812986,0.04110520450893314,23253.983168325256,24209.842902106553,-0.330354183493397,14.441909419964865,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-03-16T03:30:00+00:00,2026-03-16 03:30:00+00:00,2026-03-16 03:31:00+00:00,2026-03-16 14:30:00+00:00,73145.4,73160.02908,73106.7,73092.07866,0.6618325117294105,72121.60050857143,346.14285714285717,-44.97179714166423,24.209842902106555,24.187357003535723,48.39719990564228,-93.36899704730651,-0.0038566543956872292,24209.842902106553,24116.473905059247,-0.9190687412298777,3.8177038547255897,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-01T06:30:00+00:00,2026-04-01 06:30:00+00:00,2026-04-01 06:31:00+00:00,2026-04-01 13:30:00+00:00,68803.0,68816.7606,68076.6,68062.98468000001,0.7008895418730084,68088.25345714286,242.8357142857151,-528.3136592436953,24.116473905059248,23.8523170754374,47.96879098049665,-576.282450224192,-0.023895800542520322,24116.473905059247,23540.191454835054,-2.836323322646069,1.9405687560667166,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-05T22:30:00+00:00,2026-04-05 22:30:00+00:00,2026-04-05 22:31:00+00:00,2026-04-06 22:30:00+00:00,67385.3,67398.77706000001,69196.7,69182.86066,0.69853467619684,66769.59134571429,209.72857142857225,1246.2442598340913,23.540191454835053,24.1633135847521,47.70350503958716,1198.540754794504,0.05091465619954968,23540.191454835054,24738.732209629557,-0.06425953272940661,13.988189210544176,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-07T21:00:00+00:00,2026-04-07 21:00:00+00:00,2026-04-07 21:01:00+00:00,2026-04-08 10:30:00+00:00,69337.4,69351.26748,71519.4,71505.09612,0.7134327347878361,68448.03176571427,301.0785714285718,1536.6118568995707,24.738732209629557,25.507038138079345,50.2457703477089,1486.3660865518618,0.0600825488532227,24738.732209629557,26225.09829618142,-0.09521594268221528,11.266602282270867,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-09T15:30:00+00:00,2026-04-09 15:30:00+00:00,2026-04-09 15:31:00+00:00,2026-04-10 07:00:00+00:00,71288.9,71303.15778,71684.7,71670.36306,0.7355943022073943,70302.80778,333.4499999999992,270.11411170847765,26.225098296181415,26.360155352035658,52.585253648217076,217.52885806026057,0.008294682277394343,26225.09829618142,26442.62715424168,-0.042758374568896376,5.472611246063901,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-13T19:15:00+00:00,2026-04-13 19:15:00+00:00,2026-04-13 19:16:00+00:00,2026-04-14 18:45:00+00:00,72352.3,72366.77046,74050.0,74035.19,0.7307947276397411,71511.96331714286,284.9357142857137,1219.272203323124,26.44262715424168,27.05226325590324,53.49489041014492,1165.777312912979,0.044087045742955834,26442.62715424168,27608.404467154658,-0.11887053220025245,12.782636073299756,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-17T08:45:00+00:00,2026-04-17 08:45:00+00:00,2026-04-17 08:46:00+00:00,2026-04-18 08:00:00+00:00,75313.9,75328.96277999999,76761.5,76746.1477,0.7330090166722634,74802.16277999998,175.5999999999996,1038.8093246519707,27.60840446715466,28.127809129480646,55.73621359663531,983.0731110553354,0.03560774807631075,27608.404467154658,28591.477578209993,-1.7013825740318305,16.919346355353216,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-04-22T02:15:00+00:00,2026-04-22 02:15:00+00:00,2026-04-22 02:16:00+00:00,2026-04-22 20:15:00+00:00,76770.0,76785.35399999999,78547.4,78531.69051999999,0.7447117474566829,75985.06114285714,266.7642857142834,1300.5173214566203,28.591477578209993,29.241736238938305,57.8332138171483,1242.684107639472,0.04346344480589351,28591.477578209993,29834.161685849464,-0.18201087102040342,9.966274131791149,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-05-01T03:15:00+00:00,2026-05-01 03:15:00+00:00,2026-05-01 03:16:00+00:00,2026-05-01 20:30:00+00:00,76689.7,76705.03794,77956.0,77940.4088,0.7778931472320308,76161.9736542857,181.02142857142982,960.9865262841483,29.834161685849462,30.31465494899154,60.148816634841,900.8377096493073,0.03019483902832706,29834.161685849464,30734.99939549877,-0.08528238961442493,12.014390103776067,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-05-02T21:30:00+00:00,2026-05-02 21:30:00+00:00,2026-05-02 21:31:00+00:00,2026-05-03 01:00:00+00:00,78466.5,78482.1933,78322.0,78306.3356,0.7832349760668263,78169.35758571429,104.27857142857205,-137.7379014506618,30.73499939549877,30.66613044477344,61.40112984027221,-199.139031290934,-0.006479226784045374,30734.99939549877,30535.860364207834,-0.4458567025138662,6.356116035344861,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-05-04T01:45:00+00:00,2026-05-04 01:45:00+00:00,2026-05-04 01:46:00+00:00,2026-05-04 10:00:00+00:00,78810.2,78825.96204,78712.8,78697.05744,0.7747665762382323,77896.58346857142,309.79285714285754,-99.8709756033545,30.53586036420783,30.485924876406155,61.02178524061399,-160.8927608439685,-0.005268977488270041,30535.860364207834,30374.967603363864,-0.1280276129210509,5.694895538493438,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-05-05T13:00:00+00:00,2026-05-05 13:00:00+00:00,2026-05-05 13:01:00+00:00,2026-05-05 22:30:00+00:00,81250.0,81266.25,80974.7,80958.50506,0.7475420018362817,80749.09285714285,172.38571428571387,-230.0522685025895,30.374967603363864,30.259941469112572,60.63490907247643,-290.6871775750659,-0.00956995843981983,30374.967603363864,30084.2804257888,-2.182605452888041,2.7795226651196736,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-05-10T15:45:00+00:00,2026-05-10 15:45:00+00:00,2026-05-10 15:46:00+00:00,2026-05-10 20:30:00+00:00,81159.0,81175.2318,80757.0,80740.8486,0.7412182203534847,80788.5318,128.9000000000004,-321.9727424554493,30.084280425788798,29.923294054561072,60.007574480349874,-381.9803169357992,-0.012697006926193875,30084.2804257888,29702.300108853,-1.3090131885181475,3.201460046547663,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-06-07T22:00:00+00:00,2026-06-07 22:00:00+00:00,2026-06-07 22:01:00+00:00,2026-06-08 05:00:00+00:00,61784.6,61796.95692,62550.6,62538.08988,0.9612868202330569,60502.45692,431.5,712.4413464883158,29.702300108853002,30.058520782097155,59.76082089095016,652.6805255973657,0.02197407349617443,29702.300108853,30354.980634450367,-0.24717710312861138,5.68492023174971,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-06-12T15:00:00+00:00,2026-06-12 15:00:00+00:00,2026-06-12 15:01:00+00:00,2026-06-12 20:45:00+00:00,64082.9,64095.71658,63417.9,63405.216420000004,0.9471765744771198,63260.109437142855,278.5357142857148,-654.0255762246993,30.354980634450367,30.027967846338015,60.382948480788386,-714.4085247054877,-0.023535133601590697,30354.980634450367,29640.57210974488,-2.3968796307218776,0.9581658879343264,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-06-13T21:30:00+00:00,2026-06-13 21:30:00+00:00,2026-06-13 21:31:00+00:00,2026-06-14 04:45:00+00:00,64239.0,64251.847799999996,64300.0,64287.14,0.922637188645799,63879.44065714285,124.13571428571491,32.561896189128504,29.64057210974488,29.656853057839445,59.29742516758432,-26.73552897845582,-0.000901990989899484,29640.57210974488,29613.836580766423,-0.10430358478616815,3.9162959894124665,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-06-14T21:15:00+00:00,2026-06-14 21:15:00+00:00,2026-06-14 21:16:00+00:00,2026-06-15 09:30:00+00:00,64444.8,64457.68896,65540.7,65527.59186,0.9188612579375487,63979.14610285714,159.51428571428602,983.0923245650322,29.613836580766424,30.105382743048942,59.719219323815366,923.3731052412168,0.031180461968272243,29613.836580766423,30537.20968600764,-0.8073819810137688,9.648734802077742,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-06-15T15:45:00+00:00,2026-06-15 15:45:00+00:00,2026-06-15 15:46:00+00:00,2026-06-15 22:15:00+00:00,66921.3,66934.68426,66131.1,66117.87378000001,0.9124480087898645,66218.26283142857,238.8071428571441,-745.2970960346803,30.537209686007643,30.164561137990304,60.70177082399795,-805.9988668586782,-0.026393991957555714,30537.20968600764,29731.210819148964,-2.7213769748451733,1.3429905662070591,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT_2026-06-22T01:15:00+00:00,2026-06-22 01:15:00+00:00,2026-06-22 01:16:00+00:00,2026-06-22 17:30:00+00:00,63939.2,63951.987839999994,64399.9,64387.02002,0.9297978631573672,63085.54498285713,288.8142857142879,404.49199136869976,29.731210819148966,29.933456814833313,59.664667633982276,344.8273237347175,0.011598159450425905,29731.210819148964,30076.03814288368,-0.41060240391746555,5.696436226937694,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-03 07:45:00+00:00,42875.0,42883.575,45030.4,45021.39392,0.013883930342338126,42523.44642857143,120.04285714285756,29.681328969812593,0.29769628406521637,0.31253694855012265,0.610233232615339,29.071095737197254,0.029071095737197253,1000.0,1029.0710957371973,-0.1813935499226015,25.54441866000229,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-08T11:45:00+00:00,2024-01-08 11:45:00+00:00,2024-01-08 11:46:00+00:00,2024-01-09 08:45:00+00:00,44285.1,44293.957019999994,46552.2,46542.889559999996,0.010099965887328411,43784.51416285714,169.81428571428685,22.714141936902852,0.22368372745839538,0.2350407984268468,0.45872452588524215,22.255417411017607,0.021626705388197165,1029.0710957371973,1051.3265131482149,-0.128711314881786,17.77260945570784,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-09T21:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 21:01:00+00:00,2024-01-09 21:15:00+00:00,46690.7,46700.03814,45899.5,45890.320100000004,0.006988277917402594,45947.83099714285,250.73571428571555,-5.658534698254458,0.16317642263781046,0.1603471552886832,0.32352357792649367,-5.982058276180951,-0.005690009907833083,1051.3265131482149,1045.344454872034,-1.8108235649374442,5.583416243625885,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-11T14:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11 14:01:00+00:00,2024-01-11 16:00:00+00:00,47320.6,47330.064119999995,46108.3,46099.07834000001,0.005850512248130494,46436.685548571426,297.7928571428565,-7.2018973831644,0.1384525599194308,0.13485161122784858,0.2733041711472794,-7.475201554311679,-0.007150945814532261,1045.344454872034,1037.8692533177223,-2.827348271809267,5.700055724257055,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-26 23:45:00+00:00,40319.0,40327.063799999996,41806.4,41798.038720000004,0.01229161975641069,39904.878085714285,140.7285714285707,18.08066438785673,0.24784246706105714,0.2568827992549855,0.5047252663160426,17.575939121540685,0.016934637060840047,1037.8692533177223,1055.4451924392629,-0.3259025479646814,13.588116333367317,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-28T04:45:00+00:00,2024-01-28 04:45:00+00:00,2024-01-28 04:46:00+00:00,2024-01-28 15:30:00+00:00,42495.8,42504.29916,42200.6,42192.15988,0.015203762495523873,42157.199160000004,115.69999999999969,-4.745691478643871,0.32311263473366747,0.3207397889943455,0.643852423728013,-5.389543902371884,-0.0051064175960818855,1055.4451924392629,1050.055648536891,-2.4563453759723823,2.866904407951581,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-01-29T15:45:00+00:00,2024-01-29 15:45:00+00:00,2024-01-29 15:46:00+00:00,2024-01-30 06:30:00+00:00,42109.4,42117.82188,43299.1,43290.44018,0.009549929243007734,41568.05045142857,183.25714285714326,11.198421794055966,0.2011111094118015,0.2067103203088295,0.40782142972063096,10.790600364335335,0.010276217626532995,1050.055648536891,1060.8462489012265,-0.0465023074524444,9.169509541627637,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-07T17:15:00+00:00,2024-02-07 17:15:00+00:00,2024-02-07 17:16:00+00:00,2024-02-08 06:45:00+00:00,43268.9,43277.55378,44449.9,44441.01002,0.010796475396270185,42786.260922857145,163.76428571428602,12.561226669797014,0.23362252229826488,0.23990313563316337,0.47352565793142826,12.087701011865585,0.01139439482807753,1060.8462489012265,1072.9339499130922,-0.08032142015964826,9.266649400270378,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-09T02:45:00+00:00,2024-02-09 02:45:00+00:00,2024-02-09 02:46:00+00:00,2024-02-09 22:30:00+00:00,46086.5,46095.7173,47218.8,47209.35624,0.010900002393753008,45603.54587142856,164.0571428571436,12.138667111776611,0.251221714455881,0.2572910480117693,0.5085127624676502,11.630154349308961,0.0108395808989463,1072.9339499130922,1084.564104262401,-1.6190535527690355,13.011214646464653,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-10T20:30:00+00:00,2024-02-10 20:30:00+00:00,2024-02-10 20:31:00+00:00,2024-02-13 03:30:00+00:00,47581.7,47591.21634,49800.3,49790.339940000005,0.015013345850808251,47230.016339999995,120.40000000000042,33.0162031754746,0.35725169518652844,0.37375979677426574,0.7310114919607942,32.28519168351381,0.029767896205149236,1084.564104262401,1116.849295945915,-0.4303682724252432,23.5679705980066,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-15 07:30:00+00:00,49813.4,49823.36268,51751.9,51741.549620000005,0.009473885522014324,49233.92696571429,196.47857142857174,18.172683479383025,0.2360104171760604,0.2450967589157519,0.4811071760918123,17.69157630329121,0.015840611949625074,1116.849295945915,1134.5408722492061,-0.05070619115133775,13.970670185770915,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-18T22:00:00+00:00,2024-02-18 22:00:00+00:00,2024-02-18 22:01:00+00:00,2024-02-19 16:45:00+00:00,51887.4,51897.77748,51809.1,51798.73818,0.01426864677005406,51500.21319428571,132.52142857142877,-1.4131567880533684,0.37025552750649315,0.36954894911246644,0.7398044766189595,-2.152961264672328,-0.0018976498047215543,1134.5408722492061,1132.3879109845338,-0.09641821807792661,4.7926024254837705,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-20T13:30:00+00:00,2024-02-20 13:30:00+00:00,2024-02-20 13:31:00+00:00,2024-02-20 14:40:00+00:00,52359.3,52369.77186,51820.879002857146,51810.51482705658,0.01031519991787594,51820.879002857146,182.96428571428518,-5.7688481002895475,0.27010233319472693,0.2672179091445821,0.5373202423393091,-6.306168342628856,-0.005568911749637167,1132.3879109845338,1126.081742641905,-3.2398227757173577,3.941360124926837,atr_stop,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-25T20:00:00+00:00,2024-02-25 20:00:00+00:00,2024-02-25 20:01:00+00:00,2024-02-26 01:00:00+00:00,51709.7,51720.041939999996,51575.0,51564.685,0.01887046873143083,51421.670511428565,99.45714285714295,-2.931658278480735,0.48799071710853054,0.48652488796929017,0.9745156050778208,-3.906173883558556,-0.003468819123551604,1126.081742641905,1122.1755687583466,-0.6791059752944147,3.317590376328695,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-02-26T16:00:00+00:00,2024-02-26 16:00:00+00:00,2024-02-26 16:01:00+00:00,2024-02-29 16:30:00+00:00,52862.2,52872.77243999999,61930.6,61918.21388,0.0068539372835540666,52054.136725714285,272.87857142856956,61.99688833182105,0.18119333315569294,0.21219177732160346,0.3933851104772964,61.60350322134375,0.05489649296990681,1122.1755687583466,1183.7790719796903,-0.35023798131035516,41.876602842709005,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-03T12:00:00+00:00,2024-03-03 12:00:00+00:00,2024-03-03 12:01:00+00:00,2024-03-05 04:45:00+00:00,61892.0,61904.3784,67450.1,67436.60998000001,0.012955680900340516,61447.52125714286,152.28571428571482,71.67382701726673,0.401006686442166,0.4368435999507994,0.8378502863929654,70.83597673087375,0.05983884865645695,1183.7790719796903,1254.615048710564,-0.08128405253282397,45.44301238273904,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-08T15:15:00+00:00,2024-03-08 15:15:00+00:00,2024-03-08 15:16:00+00:00,2024-03-08 15:32:00+00:00,68888.9,68902.67778,67699.63492285713,67686.09499587257,0.005214340624947395,67699.63492285713,401.0142857142855,-6.3436770348872615,0.1796410159579571,0.17646917744051346,0.35611019339847055,-6.699787228285732,-0.005340113874109407,1254.615048710564,1247.9152614822783,-4.197550660824343,3.5612751736667714,atr_stop,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-10T01:00:00+00:00,2024-03-10 01:00:00+00:00,2024-03-10 01:01:00+00:00,2024-03-10 14:30:00+00:00,68383.0,68396.67659999999,68944.9,68931.11102,0.01400645666839196,67951.19802857142,148.49285714285674,7.48553254582726,0.4789975435299591,0.48274030980287275,0.9617378533328318,6.523794692494428,0.00522775455502118,1247.9152614822783,1254.4390561747728,-0.1776287459713671,10.795963057386246,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-11T07:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11 07:01:00+00:00,2024-03-12 03:15:00+00:00,69450.0,69463.89,71737.2,71722.85256,0.006639502017484002,68519.21142857143,314.89285714285506,14.998386474540826,0.2306028188986434,0.2381020121359138,0.4687048310345572,14.529681643506269,0.011582612620347132,1254.4390561747728,1268.9687378182791,-0.10730634002493018,10.880240444595724,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-24T23:00:00+00:00,2024-03-24 23:00:00+00:00,2024-03-24 23:01:00+00:00,2024-03-26 14:15:00+00:00,67033.8,67047.20676,69633.7,69619.77326,0.005891805899730024,65970.31390285715,358.9642857142847,15.157062482147824,0.1975145641744934,0.2050930954155673,0.40260765959006073,14.754454822557763,0.011627122389102271,1268.9687378182791,1283.723192640837,-1.7260958392199712,12.819640903392738,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 14:00:00+00:00,70313.0,70327.0626,69295.5,69281.6409,0.007582599084023846,69480.56974285714,282.16428571428696,-7.927013624838699,0.26663096022642385,0.2626674534140045,0.5292984136404284,-8.456312038479126,-0.006587332913323046,1283.723192640837,1275.2668806023578,-2.5065631471027343,5.53201620130115,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-03-31T18:30:00+00:00,2024-03-31 18:30:00+00:00,2024-03-31 18:31:00+00:00,2024-04-01 03:00:00+00:00,70626.9,70641.02537999999,70770.0,70755.846,0.013561928450870488,70170.8610942857,156.721428571429,1.5571890331247673,0.47901426594984303,0.47979286046640546,0.9588071264162485,0.5983819067085188,0.00046922092607461105,1275.2668806023578,1275.8652625090663,-0.3064378651838353,5.452187539309991,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-04-04T17:45:00+00:00,2024-04-04 17:45:00+00:00,2024-04-04 17:46:00+00:00,2024-04-05 05:15:00+00:00,68082.9,68096.51658,66673.3,66659.96534000001,0.006655382052389893,67137.99515142858,319.50714285714014,-9.560797340034354,0.2266041671384014,0.2218237684683842,0.4484279356067856,-10.009225275641139,-0.007845048822755305,1275.8652625090663,1265.8560372334252,-2.520183344883864,3.8596427265208164,donchian20_exit,BTCUSDT
