prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-07T10:30:00+00:00,2025-08-07 10:30:00+00:00,2025-08-07 10:31:00+00:00,2025-08-08 15:30:00+00:00,773.99,774.144798,782.69,782.5334620000001,1.1023241468310172,767.7783694285714,2.122142857142868,9.247026886852137,0.42667925198951007,0.43130276543293616,0.8579820174224462,8.389044869429691,0.0059769184438460635,1403.5735886721347,1411.9626335415644,-2.7871818243015762,10.864114035678169,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-09T05:00:00+00:00,2025-08-09 05:00:00+00:00,2025-08-09 05:01:00+00:00,2025-08-09 16:45:00+00:00,801.26,801.420252,804.14,803.979172,1.3236558771649887,796.0866805714286,1.7778571428571337,3.3871294971949584,0.5304023133194231,0.5320958780680206,1.0624981913874438,2.324631305807515,0.0016463830207579526,1411.9626335415644,1414.287264847372,-0.09576247488951252,10.371895218963495,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-10T23:45:00+00:00,2025-08-10 23:45:00+00:00,2025-08-10 23:46:00+00:00,2025-08-11 07:45:00+00:00,804.44,804.600888,812.13,811.967574,1.2030636594885935,798.7230308571429,1.9592857142857025,8.86259221746334,0.48399304437252605,0.48842434048125766,0.9724173848537837,7.890174832609555,0.005578905381334288,1414.287264847372,1422.1774396799815,-0.27606387167341667,12.054960554137876,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-12T20:15:00+00:00,2025-08-12 20:15:00+00:00,2025-08-12 20:16:00+00:00,2025-08-13 01:00:00+00:00,833.4,833.5666799999999,830.68,830.513864,0.7564198828174007,824.1659657142856,3.1335714285714453,-2.309210720983005,0.31526320520304485,0.3141085998425533,0.6293718050455981,-2.938582526028603,-0.0020662559003114572,1422.1774396799815,1419.238857153953,-0.7807959881467613,2.2636535217688523,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-13T07:00:00+00:00,2025-08-13 07:00:00+00:00,2025-08-13 07:01:00+00:00,2025-08-13 14:45:00+00:00,837.1,837.26742,846.71,846.540658,0.5936818453494471,825.3145628571428,3.9842857142857286,5.505353048204611,0.24853523347828532,0.2512879100023876,0.4998231434806729,5.0055299047239386,0.0035269115409943715,1419.238857153953,1424.244387058677,-0.04202007888131479,5.7055596988167725,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-17T00:30:00+00:00,2025-08-17 00:30:00+00:00,2025-08-17 00:31:00+00:00,2025-08-17 17:00:00+00:00,838.92,839.0877839999999,854.41,854.239118,1.6443527477174205,834.7570697142856,1.443571428571423,24.914137694484406,0.6898781515982606,0.7023352204455029,1.3922133720437635,23.521924322440643,0.01651537091258452,1424.244387058677,1447.7663113811175,-0.1162284017812843,17.589857694210924,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-08-22T14:00:00+00:00,2025-08-22 14:00:00+00:00,2025-08-22 14:01:00+00:00,2025-08-23 00:30:00+00:00,859.63,859.801926,892.56,892.381488,0.4746552470454707,844.5512117142857,5.0835714285714255,15.464060049743233,0.20405474779785077,0.21178677782272237,0.41584152562057314,15.04821852412266,0.010394093581143767,1447.7663113811175,1462.81452990524,-1.0744269214556628,8.253660755936487,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-03T13:30:00+00:00,2025-09-03 13:30:00+00:00,2025-09-03 13:31:00+00:00,2025-09-03 19:45:00+00:00,854.91,855.080982,857.58,857.408484,1.8682177904281656,851.165982,1.3050000000000068,4.348280643657314,0.798738751414593,0.8009128917364217,1.5996516431510148,2.748629000506299,0.0018790003409963074,1462.81452990524,1465.5631589057464,-0.7210590038314053,7.16399846743291,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-06T03:30:00+00:00,2025-09-06 03:30:00+00:00,2025-09-06 03:31:00+00:00,2025-09-06 20:00:00+00:00,858.4,858.57168,857.67,857.498466,1.6600229955243093,854.1573942857143,1.471428571428573,-1.781559919118638,0.7126243660529694,0.7117335860934101,1.4243579521463796,-3.2059178712650174,-0.0021874989500000096,1465.5631589057464,1462.3572410344814,-1.482695145631094,4.892062135922355,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-07T02:45:00+00:00,2025-09-07 02:45:00+00:00,2025-09-07 02:46:00+00:00,2025-09-08 05:15:00+00:00,863.49,863.662698,877.67,877.494466,1.534937874829998,858.8991265714285,1.5878571428571522,21.230904579061587,0.6628342931190312,0.673449745408562,1.3362840385275931,19.894620540533996,0.013604487318338443,1462.3572410344814,1482.2518615750155,-0.20322860998648537,14.439146558704417,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-10T12:30:00+00:00,2025-09-10 12:30:00+00:00,2025-09-10 12:31:00+00:00,2025-09-10 19:00:00+00:00,888.85,889.02777,892.75,892.57145,1.6748608605367579,884.6027700000001,1.4749999999999983,5.93517093426689,0.7444989079516374,0.7474664934187709,1.4919654013704085,4.4432055328964815,0.0029976049604520027,1482.2518615750155,1486.6950671079119,-0.8662847457627131,12.930325423728839,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-13 06:15:00+00:00,904.97,905.150994,925.23,925.0449540000001,1.2367041556453071,899.1402797142856,2.00357142857145,24.602943004241645,0.5597019978831401,0.572003469385261,1.131705467268401,23.471237536973245,0.015787526343671917,1486.6950671079119,1510.166304644885,-1.3980005704099405,12.701821176470498,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-13T09:30:00+00:00,2025-09-13 09:30:00+00:00,2025-09-13 09:31:00+00:00,2025-09-13 16:30:00+00:00,931.27,931.456254,928.24,928.054352,1.6819672446323144,926.9669682857142,1.4964285714285748,-5.721887733449075,0.7833394545179585,0.7804785106512341,1.5638179651691926,-7.285705698618267,-0.004824439319172532,1510.166304644885,1502.8805989462667,-1.9220790453459669,8.716584439140847,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-16T17:00:00+00:00,2025-09-16 17:00:00+00:00,2025-09-16 17:01:00+00:00,2025-09-17 04:45:00+00:00,935.88,936.067176,952.41,952.219518,0.563419247676945,922.7300331428572,4.445714285714279,9.100540377860707,0.2636991320385012,0.2682494022274316,0.5319485342659328,8.568591843594774,0.005701445510443463,1502.8805989462667,1511.4491907898614,-0.04210257069408293,6.215609511568162,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-17T18:15:00+00:00,2025-09-17 18:15:00+00:00,2025-09-17 18:16:00+00:00,2025-09-18 18:15:00+00:00,948.99,949.179798,989.89,989.692022,0.6198092756607498,936.9869408571428,4.064285714285721,25.10985221284601,0.29415522153509843,0.30671014764152144,0.6008653691766199,24.50898684366939,0.016215554577035666,1511.4491907898614,1535.9581776335308,-0.0466989806678332,14.51920611599294,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-20T04:45:00+00:00,2025-09-20 04:45:00+00:00,2025-09-20 04:46:00+00:00,2025-09-21 09:30:00+00:00,997.34,997.539468,1057.43,1057.2185140000001,0.8882038201928689,988.8930394285715,2.8821428571428505,53.007156642666025,0.44300918313538107,0.4695127614567141,0.9125219445920951,52.09463469807393,0.03391670128566701,1535.9581776335308,1588.0528123316046,-1.2280682032218206,30.09584753407686,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-24T09:30:00+00:00,2025-09-24 09:30:00+00:00,2025-09-24 09:31:00+00:00,2025-09-24 11:32:00+00:00,1027.76,1027.965552,1016.4926948571427,1016.2893963181714,0.6920912517943734,1016.4926948571427,3.824285714285728,-8.080965201982675,0.355722982842587,0.35168250024159564,0.7074054830841827,-8.788370685066859,-0.005534054419867581,1588.0528123316046,1579.2644416465378,-3.8086986925662747,1.828955397833413,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-09-28T23:30:00+00:00,2025-09-28 23:30:00+00:00,2025-09-28 23:31:00+00:00,2025-09-29 09:00:00+00:00,990.68,990.8781359999999,1005.08,1004.8789840000001,1.0273070431675286,983.1917074285714,2.5621428571428657,14.383169760718143,0.5089680440167561,0.5161596288971152,1.0251276729138712,13.358042087804272,0.008458394766285756,1579.2644416465378,1592.622483734342,-0.28419024254249453,9.239088263172556,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-03 07:15:00+00:00,1016.04,1016.243208,1086.08,1085.862784,0.9054871171329113,1007.4489222857143,2.931428571428561,63.039629168255566,0.46009756635891075,0.49161738094303853,0.9517149473019493,62.087914220953614,0.03898470281254061,1592.622483734342,1654.7103979552955,-0.0693204678362501,33.16703430799233,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-03T13:15:00+00:00,2025-10-03 13:15:00+00:00,2025-10-03 13:16:00+00:00,2025-10-04 01:30:00+00:00,1104.21,1104.430842,1165.97,1165.7368060000001,0.4694784689399756,1086.8079848571429,5.874285714285731,28.781830115609324,0.259253250376124,0.2736441654339287,0.5328974158100528,28.248932699799273,0.01707182884370952,1654.7103979552955,1682.9593306550948,-1.8131297178988375,15.143825535019444,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-06T01:15:00+00:00,2025-10-06 01:15:00+00:00,2025-10-06 01:16:00+00:00,2025-10-07 01:15:00+00:00,1170.69,1170.924138,1211.78,1211.537644,0.5302329334136995,1155.054138,5.2900000000000125,21.53461842259484,0.3104312702483238,0.32119857945962116,0.6316298497079449,20.902988572886894,0.012420376530875746,1682.9593306550948,1703.8623192279817,-0.11798449905483929,13.106968241965914,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-07T04:45:00+00:00,2025-10-07 04:45:00+00:00,2025-10-07 04:46:00+00:00,2025-10-07 15:15:00+00:00,1240.99,1241.238198,1274.52,1274.265096,0.4837769219840913,1223.6281979999999,5.870000000000037,15.977651057122577,0.30024119743876004,0.3082300229673213,0.6084712204060814,15.369179836716496,0.009020200554514437,1703.8623192279817,1719.2314990646983,-1.682827597955715,20.727734582623384,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-23T08:00:00+00:00,2025-10-23 08:00:00+00:00,2025-10-23 08:01:00+00:00,2025-10-23 12:00:00+00:00,1108.21,1108.431642,1089.06,1088.842188,0.49678515968846054,1091.1280705714287,5.76785714285711,-9.731750033599718,0.27532619513735623,0.2704603201205564,0.5457865152579127,-10.277536548857631,-0.005977982926934999,1719.2314990646983,1708.9539625158407,-2.751739789473708,2.3524088173374573,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-23T15:00:00+00:00,2025-10-23 15:00:00+00:00,2025-10-23 15:01:00+00:00,2025-10-24 07:45:00+00:00,1085.58,1085.797116,1124.88,1124.6550240000001,0.2849070624371443,1055.8056874285712,9.997142857142892,11.07089242073286,0.1546756333611416,0.16021107957150804,0.31488671293264964,10.75600570780021,0.006293911915547292,1708.9539625158407,1719.7099682236408,-0.30879982852243115,7.406404515575856,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-26T09:15:00+00:00,2025-10-26 09:15:00+00:00,2025-10-26 09:16:00+00:00,2025-10-26 16:45:00+00:00,1121.4,1121.62428,1124.66,1124.435068,1.133839104979309,1114.0407085714285,2.52785714285715,3.186981350206585,0.6358707348791309,0.6374642255542343,1.2733349604333652,1.9136463897732194,0.001112772749552591,1719.7099682236408,1721.623614613414,-0.6425521333710079,6.770841480644203,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-10-27T11:30:00+00:00,2025-10-27 11:30:00+00:00,2025-10-27 11:31:00+00:00,2025-10-27 14:23:00+00:00,1155.83,1156.061166,1137.538308857143,1137.3108011953716,0.46472949646359696,1137.538308857143,6.174285714285702,-8.713847594163688,0.2686278617781494,0.26427093798106754,0.532898799759217,-9.246746393922905,-0.005370945377047025,1721.623614613414,1712.3768682194911,-3.1228172605275333,4.3241980101805,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-11-10T00:30:00+00:00,2025-11-10 00:30:00+00:00,2025-11-10 00:31:00+00:00,2025-11-10 08:00:00+00:00,999.87,1000.069974,1001.85,1001.64963,0.600382573380239,985.8092597142858,4.7535714285714175,0.9483979343355349,0.3002122922752144,0.30068649124238217,0.6008987835175965,0.3474991508179383,0.00020293380345604863,1712.3768682194911,1712.724367370309,-0.044171840721262505,4.013829661908339,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 00:00:00+00:00,849.99,850.159998,863.08,862.9073840000001,0.4631846148814785,831.6714265714286,6.162857142857133,5.904393075155606,0.19689051563063428,0.1998427121682121,0.39673322779884634,5.50765984735676,0.003215730418907473,1712.724367370309,1718.2320272176657,-0.027584283727396235,4.355123180343089,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-12-13T10:30:00+00:00,2025-12-13 10:30:00+00:00,2025-12-13 10:31:00+00:00,2025-12-13 14:15:00+00:00,890.73,890.908146,887.49,887.312502,1.8092094149404,886.1595745714286,1.5828571428571405,-6.505272977573947,0.8059197027951484,0.8026670663063613,1.6085867691015097,-8.113859746675457,-0.004722214240072242,1718.2320272176657,1710.1181674709903,-0.2704893501805166,2.4397994584837135,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-12-13T15:00:00+00:00,2025-12-13 15:00:00+00:00,2025-12-13 15:01:00+00:00,2025-12-14 05:00:00+00:00,892.94,893.118588,893.36,893.181328,1.046218071342162,884.945730857143,2.7242857142857133,0.06563972179596801,0.4671984033085976,0.46723122316949556,0.9344296264780931,-0.8687899046821251,-0.0005080291650061445,1710.1181674709903,1709.249377566308,-1.2034670162559118,4.331928893550063,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-12-22T00:00:00+00:00,2025-12-22 00:00:00+00:00,2025-12-22 00:01:00+00:00,2025-12-22 02:06:00+00:00,859.54,859.711908,852.8140508571428,852.6434880469714,1.2389712791720022,852.8140508571428,2.2992857142857264,-8.757569310928796,0.5325791811870814,0.528200396531617,1.0607795777186984,-9.818348888647494,-0.00574424599330685,1709.249377566308,1699.4310286776606,-3.7193759552656194,3.869937496116773,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-12-27T22:00:00+00:00,2025-12-27 22:00:00+00:00,2025-12-27 22:01:00+00:00,2025-12-28 01:55:00+00:00,843.24,843.408648,840.6422194285714,840.4740909846856,3.0715252261150217,840.6422194285714,0.9221428571428792,-9.013565900010802,1.2952754691277824,1.290768686177777,2.5860441553055593,-11.599610055316361,-0.006825584480672982,1699.4310286776606,1687.8314186223442,-4.867627575522772,4.111458404337697,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-12-28T10:00:00+00:00,2025-12-28 10:00:00+00:00,2025-12-28 10:01:00+00:00,2025-12-28 21:15:00+00:00,846.44,846.609288,857.94,857.7684120000001,2.255597543023404,842.8678594285715,1.2471428571428516,25.1704926766938,0.9548049149567966,0.9673901612951435,1.9221950762519402,23.248297600441862,0.013774063774341741,1687.8314186223442,1711.0797162227861,-0.14375899198170353,17.02348041237126,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2025-12-31T07:45:00+00:00,2025-12-31 07:45:00+00:00,2025-12-31 07:46:00+00:00,2025-12-31 15:00:00+00:00,866.66,866.8333319999999,864.94,864.767012,1.9241057049894854,862.3869034285714,1.482142857142849,-3.975818100333691,0.8339394796881222,0.8319515706379554,1.6658910503260778,-5.641709150659769,-0.0032971632456223953,1711.0797162227861,1705.4380070721263,-1.1155011084337416,7.729800096385545,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-03T21:15:00+00:00,2026-01-03 21:15:00+00:00,2026-01-03 21:16:00+00:00,2026-01-05 04:15:00+00:00,878.17,878.3456339999999,892.71,892.531458,3.341188370978178,875.7934911428571,0.8507142857142915,47.3975101815436,1.4673591090101272,1.4910578641008991,2.958416973111026,44.439093208432574,0.026057290282116456,1705.4380070721263,1749.8771002805588,-0.20645474391265473,34.44677783375311,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 16:15:00+00:00,919.95,920.13399,911.68,911.497664,1.4655587104527228,914.16399,1.990000000000009,-12.657042795609401,0.6742551919140594,0.6679266705162547,1.342181862430314,-13.999224658039715,-0.008000118783082088,1749.8771002805588,1735.877875622519,-2.323613065326636,2.36482914572866,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-10T03:30:00+00:00,2026-01-10 03:30:00+00:00,2026-01-10 03:31:00+00:00,2026-01-10 09:00:00+00:00,901.78,901.9603559999999,902.91,902.729418,1.8179451121121062,897.1860702857141,1.5914285714285938,1.3981125038112994,0.8198572102545476,0.8205562665064532,1.6404134767610008,-0.24230097294970143,-0.00013958411265700801,1735.877875622519,1735.6355746495692,-0.11961328545775778,5.824731418312391,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-13T18:00:00+00:00,2026-01-13 18:00:00+00:00,2026-01-13 18:01:00+00:00,2026-01-14 05:00:00+00:00,921.39,921.5742779999999,943.53,943.341294,0.6335757729738698,907.877135142857,4.565714285714299,13.7910539875346,0.29194356776834296,0.2988390947621103,0.5907826625304533,13.200271325004147,0.007605439481539394,1735.6355746495692,1748.8358459745734,-0.04912221526905867,7.463393429286617,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-17T09:30:00+00:00,2026-01-17 09:30:00+00:00,2026-01-17 09:31:00+00:00,2026-01-17 22:30:00+00:00,938.99,939.1777979999999,949.13,948.9401740000001,2.455244870000409,935.6163694285714,1.1871428571428493,23.969023593015436,1.1529557352788902,1.1649402470753978,2.3178959823542877,21.65112761066115,0.012380308683915172,1748.8358459745734,1770.4869735852346,-0.6720320096269246,17.96094031287629,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-23T17:15:00+00:00,2026-01-23 17:15:00+00:00,2026-01-23 17:16:00+00:00,2026-01-24 08:00:00+00:00,897.09,897.269418,891.84,891.661632,0.7374395343982346,885.2651322857143,4.001428571428562,-4.135403096844879,0.33084097091984743,0.32877326937142504,0.6596142402912725,-4.7950173371361515,-0.0027083042172438274,1770.4869735852346,1765.6919562480984,-2.0441244555515774,2.1268858978936356,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-01-27T16:00:00+00:00,2026-01-27 16:00:00+00:00,2026-01-27 16:01:00+00:00,2026-01-28 02:30:00+00:00,887.5,887.6775,895.07,894.8909860000001,1.0310179924705232,879.1146428571428,2.8542857142857088,7.43723385443433,0.4576057370056264,0.4613243539328436,0.91893009093847,6.518303763495861,0.003691642667584294,1765.6919562480984,1772.2102600115943,-0.8679929929929818,4.947822822822799,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-02-14T08:30:00+00:00,2026-02-14 08:30:00+00:00,2026-02-14 08:31:00+00:00,2026-02-15 10:00:00+00:00,624.13,624.254826,627.55,627.42449,1.7165451529100875,619.0926831428571,1.7207142857142799,5.44087137555362,0.535780797875515,0.5385012335632918,1.0742820314388069,4.366589344114813,0.0024639228440570286,1772.2102600115943,1776.576849355709,-0.07254312992942373,10.719486757990904,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-02-21T13:45:00+00:00,2026-02-21 13:45:00+00:00,2026-02-21 13:46:00+00:00,2026-02-21 15:45:00+00:00,631.18,631.3062359999999,627.95,627.8244100000001,2.5462813156204134,627.8176645714285,1.1628571428571166,-8.865708488040958,0.8037416365807254,0.799308782336705,1.6030504189174304,-10.468758906958389,-0.0058926575063470935,1776.576849355709,1766.1080904487508,-1.6220702702702297,3.279649631449757,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-02-25T14:45:00+00:00,2026-02-25 14:45:00+00:00,2026-02-25 14:46:00+00:00,2026-02-25 23:30:00+00:00,615.42,615.5430839999999,625.87,625.744826,1.1757257853676784,608.0323697142856,2.503571428571466,11.994451125068526,0.36185493793177137,0.3678521634943056,0.729707101426077,11.26474402364245,0.006378286858297664,1766.1080904487508,1777.3728344723932,-0.20494082738941388,10.216171868758787,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-02T14:30:00+00:00,2026-03-02 14:30:00+00:00,2026-03-02 14:31:00+00:00,2026-03-02 20:00:00+00:00,622.8,622.9245599999999,633.57,633.4432860000001,1.047273555665554,614.4388457142857,2.82857142857143,11.015983579091845,0.32618620943130033,0.3316942012208462,0.6578804106521465,10.358103168439698,0.005827760483080897,1777.3728344723932,1787.730937640833,-0.044036363636358856,10.7882868686869,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-04T08:30:00+00:00,2026-03-04 08:30:00+00:00,2026-03-04 08:31:00+00:00,2026-03-05 01:30:00+00:00,639.76,639.8879519999999,654.78,654.649044,1.1126626267881015,631.8543805714285,2.6778571428571434,16.424115398980916,0.3559897047611893,0.36420176246067976,0.720191467221869,15.703923931759048,0.008784277097359306,1787.730937640833,1803.434861572592,-0.04778148839687414,9.911674366497753,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-09T19:15:00+00:00,2026-03-09 19:15:00+00:00,2026-03-09 19:16:00+00:00,2026-03-10 13:30:00+00:00,634.32,634.446864,642.9,642.77142,1.052266735934666,625.8775782857143,2.856428571428572,8.75965337022537,0.3338036653526325,0.33818349203774517,0.6719871573903777,8.087666212834993,0.004484590148037042,1803.434861572592,1811.522527785427,-0.2964765191297846,5.070365191297806,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-13T08:30:00+00:00,2026-03-13 08:30:00+00:00,2026-03-13 08:31:00+00:00,2026-03-13 15:30:00+00:00,663.93,664.062786,663.88,663.747224,1.4794840385600223,657.9406431428571,2.040714285714281,-0.4668689421760776,0.4912351462443499,0.49100171177326185,0.9822368580176117,-1.4491058001936894,-0.0007999380509858802,1811.522527785427,1810.0734219852334,-0.14347231361568757,7.608715295764839,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-15T08:45:00+00:00,2026-03-15 08:45:00+00:00,2026-03-15 08:46:00+00:00,2026-03-15 11:43:00+00:00,663.18,663.3126359999999,659.9162074285713,659.7842241870856,2.66467170428949,659.9162074285713,1.1321428571428669,-9.402059118953591,0.8837552061234369,0.8790541765639601,1.7628093826873972,-11.164868501640989,-0.006168185426089347,1810.0734219852334,1798.9085534835924,-3.1909718611985465,2.9301637854890794,atr_stop,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-15T22:30:00+00:00,2026-03-15 22:30:00+00:00,2026-03-15 22:31:00+00:00,2026-03-16 08:30:00+00:00,667.31,667.443462,674.78,674.645044,1.1787288097336912,659.8127477142856,2.5435714285714375,8.488712179059611,0.393367418763897,0.3976117748534269,0.7909791936173239,7.697732985442286,0.00427911300468031,1798.9085534835924,1806.6062864690348,-0.056401797247972396,8.026720921089579,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-03-25T05:00:00+00:00,2026-03-25 05:00:00+00:00,2026-03-25 05:01:00+00:00,2026-03-25 15:00:00+00:00,642.31,642.438462,644.49,644.3611020000001,2.0562998382574533,638.0456048571428,1.464285714285698,3.9535243210275466,0.6605230527504835,0.6624998149109973,1.3230228676614808,2.630501453366066,0.0014560457765855077,1806.6062864690348,1809.236787922401,-0.09455941463416845,7.33568448780496,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-04-04T19:00:00+00:00,2026-04-04 19:00:00+00:00,2026-04-04 19:01:00+00:00,2026-04-05 00:45:00+00:00,593.54,593.6587079999999,592.64,592.521472,2.620454689728327,590.2065651428571,1.1507142857142705,-2.980075409527664,0.7778278727383297,0.7763378350335659,1.5541657077718956,-4.534241117299559,-0.0025061623484377406,1809.236787922401,1804.7025468051013,-0.6854073246430191,2.808074984481792,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-04-05T23:00:00+00:00,2026-04-05 23:00:00+00:00,2026-04-05 23:01:00+00:00,2026-04-06 17:00:00+00:00,597.67,597.7895339999999,603.74,603.6192520000001,1.7041572679934989,592.4945339999999,1.7649999999999946,9.934756300052838,0.5093636895482734,0.5143310676982997,1.023694757246573,8.911061542806266,0.0049376899027386454,1804.7025468051013,1813.6136083479075,-0.34534504249288656,7.37136883852695,donchian20_exit,BNBUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT_2026-04-07T23:15:00+00:00,2026-04-07 23:15:00+00:00,2026-04-07 23:16:00+00:00,2026-04-08 03:45:00+00:00,619.19,619.313838,613.77,613.647246,0.941647771727886,609.683838,3.209999999999996,-5.3359337300911,0.2915877477764725,0.288919780911427,0.5805075286878996,-5.916441258779,-0.0032622391183800836,1813.6136083479075,1807.6971670891285,-1.5214448598131223,1.8897700934579273,donchian20_exit,BNBUSDT
