prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-05-20T19:30:00+00:00,2024-05-20 19:30:00+00:00,2024-05-20 19:31:00+00:00,2024-05-21 02:45:00+00:00,182.314,182.3504628,183.282,183.2453436,18.33062715628743,178.11531994285713,1.4117142857142884,16.403726294120403,1.6712991726816306,1.6795010358286906,3.3508002085103215,13.052926085610082,0.007810047595886989,1671.2991726816306,1684.3520987672407,-0.4798866221412687,4.678380935033396,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,169.56,169.593912,168.263,168.22934740000002,19.863355693655333,166.48612628571428,1.0359285714285704,-27.104832016769834,1.6843520987672407,1.6707996827588556,3.3551517815260965,-30.45998379829593,-0.01808409525573024,1684.3520987672407,1653.8921149689447,-2.4508562366406808,2.7203497207474463,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-05-29T06:15:00+00:00,2024-05-29 06:15:00+00:00,2024-05-29 06:16:00+00:00,2024-05-29 08:00:00+00:00,173.025,173.059605,169.005,168.971199,19.11355471970417,170.16503357142858,0.9648571428571374,-78.14397179736669,1.6538921149689447,1.6148201290702615,3.2687122440392065,-81.4126840414059,-0.04922490608943655,1653.8921149689447,1572.479430927539,-2.3398334320402943,1.0368322475570013,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 14:00:00+00:00,171.789,171.8233578,171.579,171.5446842,18.303441989044156,169.6541435142857,0.723071428571434,-5.100686071477922,1.572479430927539,1.5699290878917997,3.1424085188193387,-8.243094590297261,-0.005242100105204562,1572.479430927539,1564.2363363372417,-0.1498576706509912,4.422304731798803,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-06-16T22:00:00+00:00,2024-06-16 22:00:00+00:00,2024-06-16 22:01:00+00:00,2024-06-17 01:30:00+00:00,149.364,149.3938728,148.583,148.5532834,20.94110430394093,147.61722994285714,0.5922142857142875,-17.6028703021871,1.5642363363372418,1.5554349011861481,3.1196712375233897,-20.72254153971049,-0.013247705003601715,1564.2363363372417,1543.5137947975313,-0.9318802556989336,3.973438764925847,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-06-25T03:30:00+00:00,2024-06-25 03:30:00+00:00,2024-06-25 03:31:00+00:00,2024-06-25 08:15:00+00:00,134.422,134.4488844,133.777,133.7502446,22.960603975045423,131.55624154285715,0.9642142857142854,-16.04119176900483,1.5435137947975313,1.535493198913029,3.07900699371056,-19.12019876271539,-0.012387449226019687,1543.5137947975313,1524.393596034816,-0.4696926883472751,2.4010384769242243,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-06-25T10:45:00+00:00,2024-06-25 10:45:00+00:00,2024-06-25 10:46:00+00:00,2024-06-25 22:45:00+00:00,137.753,137.78055059999997,136.86,136.83262800000003,22.127848805894036,134.94833631428565,0.9440714285714336,-20.975487972488676,1.524393596034816,1.5139058520485718,3.0382994480833876,-24.013787420572065,-0.015753009907044774,1524.393596034816,1500.379808614244,-1.4273820382839917,2.1994621774986824,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-06-27T13:00:00+00:00,2024-06-27 13:00:00+00:00,2024-06-27 13:01:00+00:00,2024-06-28 00:45:00+00:00,139.622,139.6499244,147.558,147.5284884,21.487728189765406,135.01128154285715,1.546214285714283,169.29244175767053,1.500379808614244,1.5850260294930794,3.0854058381073233,166.2070359195632,0.1107766413312857,1500.379808614244,1666.5868445338072,-0.0245272601284291,7.502243193052171,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-06-30T18:30:00+00:00,2024-06-30 18:30:00+00:00,2024-06-30 18:31:00+00:00,2024-07-01 11:00:00+00:00,144.283,144.31185659999997,146.519,146.4896962,23.0970189671,142.26007088571424,0.6839285714285727,50.301602548502096,1.6665868445338072,1.6917376458080582,3.3583244903418654,46.943278058160224,0.02816731586003346,1666.5868445338072,1713.5301225919675,-0.7308608250652218,7.022872856396915,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-06T09:45:00+00:00,2024-07-06 09:45:00+00:00,2024-07-06 09:46:00+00:00,2024-07-07 00:30:00+00:00,138.133,138.1606266,141.93,141.90161400000002,24.80489796203584,135.35948374285715,0.9337142857142798,92.79481073426233,1.7135301225919675,1.7599275279590987,3.473457650551066,89.32135308371127,0.05212709826693886,1713.5301225919675,1802.8514756756788,-0.5158179620563091,6.789414596083259,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-10T04:15:00+00:00,2024-07-10 04:15:00+00:00,2024-07-10 04:16:00+00:00,2024-07-10 09:15:00+00:00,143.036,143.0646072,142.837,142.8084326,25.203319129172833,139.91289291428572,1.0505714285714305,-6.4564501965884125,1.8028514756756788,1.7996232505773846,3.6024747262530634,-10.058924922841475,-0.005579452915871263,1802.8514756756788,1792.7925507528373,-0.20332477563232434,2.9349673103073064,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-15T00:15:00+00:00,2024-07-15 00:15:00+00:00,2024-07-15 00:16:00+00:00,2024-07-15 10:45:00+00:00,147.115,147.14442300000002,151.291,151.2607418,24.36779477198177,144.04092300000002,1.0344999999999982,100.30561173444998,1.7927925507528373,1.8429453566200624,3.6357379073728997,96.66987382707708,0.053921394188347696,1792.7925507528373,1889.4624245799143,-0.13960657322379075,6.626947317544688,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-15T22:30:00+00:00,2024-07-15 22:30:00+00:00,2024-07-15 22:31:00+00:00,2024-07-16 05:30:00+00:00,157.285,157.31645699999999,155.879,155.8478242,24.021166769347143,153.91938557142856,1.1323571428571455,-35.27827341173312,1.889462424579914,1.8718232878740477,3.7612857124539616,-39.03955912418708,-0.020661728233556578,1889.4624245799143,1850.4228654557273,-1.0742697281271523,2.5120546268844968,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-16T15:45:00+00:00,2024-07-16 15:45:00+00:00,2024-07-16 15:46:00+00:00,2024-07-17 15:45:00+00:00,157.981,158.0125962,158.038,158.0063924,23.421207042425994,153.69173905714285,1.4402857142857155,-0.1453004842493391,1.8504228654557273,1.8503502152136027,3.7007730806693298,-3.846073564918669,-0.0020784835924362874,1850.4228654557273,1846.5767918908086,-0.16774185677444953,3.964077226740729,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-19T06:00:00+00:00,2024-07-19 06:00:00+00:00,2024-07-19 06:01:00+00:00,2024-07-19 21:45:00+00:00,162.264,162.2964528,167.995,167.961401,22.75560260292773,158.9469528,1.116500000000002,128.9093100053707,1.8465767918908087,1.9110314468934941,3.757608238784303,125.15170176658641,0.06777497817376818,1846.5767918908086,1971.7284936573951,-2.8056003582624314,9.214999731303156,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-20T17:45:00+00:00,2024-07-20 17:45:00+00:00,2024-07-20 17:46:00+00:00,2024-07-21 06:45:00+00:00,172.691,172.7255382,171.3,171.26574000000002,22.830769719464627,169.5532524857143,1.0574285714285676,-33.32831654108819,1.971728493657395,1.955064335386851,3.9267928290442464,-37.25510937013244,-0.01889464471907451,1971.7284936573951,1934.4733842872627,-1.296104755471491,2.6237817616860615,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-21T20:15:00+00:00,2024-07-21 20:15:00+00:00,2024-07-21 20:16:00+00:00,2024-07-22 03:45:00+00:00,178.964,178.9997928,180.909,180.87281819999998,21.614252776802797,171.78650708571428,2.404428571428572,40.48404445297193,1.9344733842872628,1.9547154065137486,3.889188790801011,36.594855662170914,0.01891721848406507,1934.4733842872627,1971.0682399494335,-0.04774223753787927,2.6285693304022275,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-26T13:45:00+00:00,2024-07-26 13:45:00+00:00,2024-07-26 13:46:00+00:00,2024-07-27 15:00:00+00:00,179.864,179.8999728,183.402,183.3653196,21.912935385940575,176.50868708571429,1.130428571428571,75.93592051827575,1.9710682399494335,2.009036200208571,3.9801044401580046,71.95581607811775,0.03650599944726608,1971.0682399494335,2043.0240560275513,-0.7572108681915667,7.466218930873258,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-07-29T02:30:00+00:00,2024-07-29 02:30:00+00:00,2024-07-29 02:31:00+00:00,2024-07-29 10:45:00+00:00,189.504,189.54190079999998,190.733,190.6948534,21.557492537581975,185.24075794285713,1.433714285714282,24.854767070686172,2.0430240560275514,2.0554514395628942,4.098475495590446,20.756291575095727,0.010159592352257558,2043.0240560275513,2063.780347602647,-0.14361355121560634,3.034844001594272,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-08-06T05:30:00+00:00,2024-08-06 05:30:00+00:00,2024-08-06 05:31:00+00:00,2024-08-06 13:46:00+00:00,140.934,140.96218679999998,136.11825822857142,136.09103457692572,29.281332738272294,136.11825822857142,1.6146428571428584,-142.63382906261225,2.063780347602647,1.9924634330713409,4.056243780673988,-146.69007284328626,-0.07107833593516195,2063.780347602647,1917.0902747593607,-3.041035841627955,1.82753305905775,atr_stop,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-08-14T12:30:00+00:00,2024-08-14 12:30:00+00:00,2024-08-14 12:31:00+00:00,2024-08-14 15:15:00+00:00,148.093,148.12261859999998,145.019,144.9899962,25.885179358547486,144.49047574285711,1.210714285714285,-81.08849268660282,1.9170902747593608,1.8765460284160593,3.79363630317542,-84.88212898977824,-0.044276542480730555,1917.0902747593607,1832.2081457695824,-2.4800389616518945,3.3099315398230327,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-08-18T10:15:00+00:00,2024-08-18 10:15:00+00:00,2024-08-18 10:16:00+00:00,2024-08-18 23:15:00+00:00,143.417,143.4456834,143.76,143.731248,25.545671397590237,141.19632625714286,0.7497857142857133,7.294939434383952,1.8322081457695825,1.8358556154867745,3.6680637612563567,3.626875673127595,0.001979510723987202,1832.2081457695824,1835.83502144271,-0.050258893017075375,5.333946117938439,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-08-24T09:45:00+00:00,2024-08-24 09:45:00+00:00,2024-08-24 09:46:00+00:00,2024-08-24 21:30:00+00:00,155.705,155.736141,158.667,158.6352666,23.576223343593828,153.76621242857144,0.6566428571428519,68.35043264673024,1.8358350214427102,1.8700102377660752,3.705845259208785,64.64458738752145,0.035212634377526926,1835.83502144271,1900.4796088302314,-0.20732883715871891,10.034159251604548,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 06:45:00+00:00,135.36,135.38707200000002,133.626,133.59927480000002,28.074757519391973,133.24164342857145,0.7151428571428552,-50.19197288384792,1.9004796088302314,1.8753836223883076,3.7758632312185387,-53.967836115066454,-0.02839695614955023,1900.4796088302314,1846.511772715165,-2.203856172592908,2.9545537355173503,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-09-09T16:45:00+00:00,2024-09-09 16:45:00+00:00,2024-09-09 16:46:00+00:00,2024-09-10 13:00:00+00:00,131.109,131.1352218,133.662,133.63526760000002,28.161949892171,127.46450751428573,1.2235714285714292,70.40616454773283,1.8465117727151652,1.8817148549890315,3.7282266277041964,66.67793792002864,0.036110215437177226,1846.511772715165,1913.1897106351937,-0.04186253356685208,4.845469632224161,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-09-20T04:00:00+00:00,2024-09-20 04:00:00+00:00,2024-09-20 04:01:00+00:00,2024-09-20 13:00:00+00:00,144.437,144.4658874,147.801,147.7714398,26.48638713356484,142.10531597142858,0.7868571428571463,87.5521405566839,1.9131897106351938,1.9569657809135357,3.8701554915487293,83.68198506513517,0.04373951239647432,1913.1897106351937,1996.871695700329,-0.04052501815543655,10.210382752360134,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-10-07T00:30:00+00:00,2024-10-07 00:30:00+00:00,2024-10-07 00:31:00+00:00,2024-10-07 07:15:00+00:00,147.386,147.4154772,148.35,148.32032999999998,27.091750929126036,144.93062005714287,0.8282857142857105,24.514046685121922,1.996871695700329,2.00912871904289,4.0060004147432196,20.508046270378703,0.010270087114027757,1996.871695700329,2017.3797419707075,-0.33862373232149207,4.317981993790958,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-12 02:45:00+00:00,143.838,143.8667676,144.989,144.96000220000002,28.045111120863293,141.6645533142857,0.7340714285714317,30.659885838173,2.0173797419707076,2.0327096848897943,4.050089426860502,26.609796411312498,0.01319027640543189,2017.3797419707075,2043.98953838202,-0.4097252505594974,3.645738406149632,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-10-14T03:30:00+00:00,2024-10-14 03:30:00+00:00,2024-10-14 03:31:00+00:00,2024-10-15 03:30:00+00:00,149.712,149.7419424,155.89,155.858822,27.300160604595177,147.14008525714289,0.8672857142857059,166.99179547897202,2.04398953838202,2.127485436121506,4.171474974503527,162.8203205044685,0.07965809875590346,2043.98953838202,2206.8098588864887,-0.12907211332565255,10.674749332894178,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 08:15:00+00:00,167.45,167.48349,168.24,168.206352,26.352565962012,163.57706142857143,1.3021428571428584,19.04926853643246,2.206809858886489,2.216334493154705,4.423144352041193,14.626124184391266,0.0066277228758490824,2206.8098588864887,2221.43598307088,-0.22539001645637907,3.4147635765222195,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-10-23T19:30:00+00:00,2024-10-23 19:30:00+00:00,2024-10-23 19:31:00+00:00,2024-10-24 08:45:00+00:00,170.23,170.26404599999998,171.98,171.945604,26.094011451729276,164.9868317142857,1.7590714285714293,43.8785937087476,2.22143598307088,2.243375279925254,4.464811262996134,39.413782445751465,0.01774247952500816,2221.43598307088,2260.8497655166316,-0.150105331546662,2.8344238437487514,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-05T14:30:00+00:00,2024-11-05 14:30:00+00:00,2024-11-05 14:31:00+00:00,2024-11-05 19:45:00+00:00,165.49,165.523098,163.97,163.937206,27.31763473296798,162.75666942857143,0.9221428571428589,-43.32281838193609,2.2608497655166317,2.2391883563256636,4.500038121842295,-47.82285650377838,-0.021152602544933046,2260.8497655166316,2213.026909012853,-1.0877902401239288,3.9873453137102817,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-07 06:30:00+00:00,169.3,169.33386000000002,186.32,186.282736,26.138031803123756,165.78100285714288,1.184285714285711,443.01025991520055,2.213026909012853,2.4345320389704534,4.647558947983306,438.3627009672172,0.19808286071078735,2213.026909012853,2651.3896099800704,-0.10458624849217119,19.20663208685169,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-07T15:45:00+00:00,2024-11-07 15:45:00+00:00,2024-11-07 15:46:00+00:00,2024-11-08 14:45:00+00:00,191.34,191.378268,199.71,199.670058,27.708366657180434,187.26398228571426,1.3714285714285726,229.75195756434272,2.6513896099800704,2.766265588762242,5.417655198742312,224.3343023656004,0.08461008579093234,2651.3896099800704,2875.7239123456707,-0.275820416666662,10.173137916666688,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-10T15:30:00+00:00,2024-11-10 15:30:00+00:00,2024-11-10 15:31:00+00:00,2024-11-10 20:15:00+00:00,208.94,208.981788,206.0,205.9588,27.52128728409263,202.47821657142856,2.1678571428571445,-83.19652120436456,2.875723912345671,2.8341256517434887,5.70984956408916,-88.90637076845373,-0.030916170494244204,2875.7239123456707,2786.817541577217,-1.2831971004942373,3.071333377265242,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-11T10:15:00+00:00,2024-11-11 10:15:00+00:00,2024-11-11 10:16:00+00:00,2024-11-12 09:45:00+00:00,212.08,212.12241600000002,215.84,215.796832,26.275559124097633,207.60441600000001,1.5060000000000002,96.5473348545298,2.786817541577217,2.8350912090044824,5.621908750581699,90.92542610394808,0.03262697494450543,2786.817541577217,2877.7429676811653,-0.3136892430278909,9.009019920318696,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-17T04:00:00+00:00,2024-11-17 04:00:00+00:00,2024-11-17 04:01:00+00:00,2024-11-17 11:45:00+00:00,222.94,222.984588,235.05,235.00299,25.811137832370417,214.33387371428574,2.8835714285714227,310.2086305468365,2.8777429676811654,3.0328472829545836,5.9105902506357495,304.2980402962007,0.1057419108355597,2877.7429676811653,3182.041007977366,-0.1541796383453088,6.764324201139478,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-18T03:45:00+00:00,2024-11-18 03:45:00+00:00,2024-11-18 03:46:00+00:00,2024-11-18 13:00:00+00:00,241.22,241.26824399999998,239.35,239.30213,26.37761982449183,234.9211011428571,2.115714285714286,-51.861407623610305,3.182041007977366,3.1561103041655607,6.3381513121429265,-58.19955893575323,-0.018290009082173087,3182.041007977366,3123.8414490416126,-0.8215873058744005,3.4937401755570683,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-21T07:30:00+00:00,2024-11-21 07:30:00+00:00,2024-11-21 07:31:00+00:00,2024-11-22 10:00:00+00:00,241.47,241.518294,257.53,257.47849399999996,25.86836299068602,235.25472257142857,2.08785714285714,412.86424700394593,3.1238414490416124,3.3302735725435855,6.4541150215851975,406.4101319823607,0.1300994748331566,3123.8414490416126,3530.2515810239734,-0.7511500513171476,11.074371672938762,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-28T00:15:00+00:00,2024-11-28 00:15:00+00:00,2024-11-28 00:16:00+00:00,2024-11-28 03:15:00+00:00,240.87,240.918174,239.54,239.49209199999999,29.3066440145273,235.84603114285716,1.6907142857142827,-41.79367750952536,3.5302515810239736,3.5093547422692106,7.039606323293184,-48.833283832818545,-0.013832805598136471,3530.2515810239734,3481.418297191155,-0.13495716096324603,2.6390183354457117,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-11-29T12:00:00+00:00,2024-11-29 12:00:00+00:00,2024-11-29 12:01:00+00:00,2024-11-29 12:43:00+00:00,246.0,246.04919999999998,243.08134285714286,243.03272658857142,28.29855408748458,243.08134285714286,0.9892857142857098,-85.36183598677033,3.481418297191155,3.43873737919777,6.920155676388925,-92.28199166315926,-0.026507010587499165,3481.418297191155,3389.136305527996,-3.122657039711171,0.8397978339350537,atr_stop,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-12-05T11:45:00+00:00,2024-12-05 11:45:00+00:00,2024-12-05 11:46:00+00:00,2024-12-05 19:00:00+00:00,239.9,239.94798,235.88,235.832824,28.2489255006689,234.91012285714285,1.6792857142857156,-116.248735267631,3.389136305527996,3.33101193789418,6.720148243422176,-122.96888351105318,-0.0362832510780046,3389.136305527996,3266.1674220169425,-2.2080697575499757,3.079892811569529,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-12-06T01:15:00+00:00,2024-12-06 01:15:00+00:00,2024-12-06 01:16:00+00:00,2024-12-06 06:30:00+00:00,240.51,240.558102,238.43,238.382314,27.154915131621237,228.25167342857142,4.1021428571428595,-59.08333848439945,3.2661674220169425,3.2366257527747426,6.502793174791686,-65.58613165919114,-0.020080456138617052,3266.1674220169425,3200.581290357751,-0.5114648789831086,1.6483818909977404,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-12-24T15:15:00+00:00,2024-12-24 15:15:00+00:00,2024-12-24 15:16:00+00:00,2024-12-24 20:00:00+00:00,194.6,194.63891999999998,193.73,193.691254,32.88737206677628,190.3724914285714,1.422142857142855,-31.166244337033547,3.2005812903577513,3.1849981681892348,6.385579458546986,-37.55182379558053,-0.011732813632545825,3200.581290357751,3163.0294665621705,-0.02736715218482883,2.996239075841292,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-12-25T01:30:00+00:00,2024-12-25 01:30:00+00:00,2024-12-25 01:31:00+00:00,2024-12-25 11:30:00+00:00,198.61,198.649722,196.29,196.250742,31.845294669601103,195.7140077142857,0.9785714285714298,-76.39622500647948,3.1630294665621705,3.1248313540589305,6.287860820621101,-82.68408582710057,-0.02614078898132054,3163.0294665621705,3080.3453807350697,-2.3909567883211507,3.1886052554744504,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2024-12-31T14:00:00+00:00,2024-12-31 14:00:00+00:00,2024-12-31 14:01:00+00:00,2024-12-31 19:30:00+00:00,195.91,195.94918199999998,193.38,193.341324,31.440247407974073,193.03489628571427,0.971428571428571,-81.99170072486423,3.0803453807350696,3.039349530372638,6.1196949111077075,-88.11139563597193,-0.02860438838678074,3080.3453807350697,2992.233985099098,-1.9756285294117322,3.305253823529423,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-02T04:00:00+00:00,2025-01-02 04:00:00+00:00,2025-01-02 04:01:00+00:00,2025-01-02 15:15:00+00:00,198.79,198.829758,206.56,206.518688,30.0984522155793,195.094758,1.2449999999999923,231.4248921939341,2.992233985099098,3.107946431196065,6.100180416295164,225.32471177763895,0.07530317244564567,2992.233985099098,3217.558696876737,-0.21667309236948043,9.349591967871534,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-03T14:30:00+00:00,2025-01-03 14:30:00+00:00,2025-01-03 14:31:00+00:00,2025-01-03 20:00:00+00:00,214.89,214.932978,216.31,216.266738,29.94011181361603,210.357978,1.5249999999999997,39.93292353252888,3.217558696876737,3.2375251586430016,6.455083855519739,33.47783967700914,0.010404733162911949,3217.558696876737,3251.0365365537464,-0.19867409836065889,3.1193586885246023,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-06T14:45:00+00:00,2025-01-06 14:45:00+00:00,2025-01-06 14:46:00+00:00,2025-01-07 01:00:00+00:00,218.52,218.563704,216.95,216.90661,29.749098107833554,214.33798971428573,1.4085714285714286,-49.297051979902356,3.2510365365537464,3.2263880105637956,6.477424547117542,-55.7744765270199,-0.017155905785710888,3251.0365365537464,3195.2620600267264,-0.9184511156186624,3.2488916835699557,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 09:30:00+00:00,187.15,187.18743,187.81,187.772438,34.13970756505099,184.68671571428573,0.8335714285714297,19.972002043214932,3.1952620600267263,3.205248061048334,6.40051012107506,13.571491922139874,0.004247379922893197,3195.2620600267264,3208.8335519488664,-1.988347900599824,4.201883461868019,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:15:00+00:00,191.39,191.42827799999998,202.05,202.00959,33.525178050746156,187.324278,1.367999999999999,354.7403688104978,3.2088335519488664,3.3862037363541155,6.595037288302982,348.1453315221948,0.1084959147571711,3208.8335519488664,3556.978883471061,-0.6127763157894492,10.805352339181333,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-16T11:30:00+00:00,2025-01-16 11:30:00+00:00,2025-01-16 11:31:00+00:00,2025-01-16 22:00:00+00:00,204.93,204.970986,211.2,211.15776,34.70714517098592,198.63884314285716,2.1107142857142827,214.72526335808072,3.556978883471061,3.664341515150102,7.221320398621163,207.50394295945955,0.058337130963501196,3556.978883471061,3764.4828264305206,-0.033631269035535274,5.765353502538072,donchian20_exit,SOLUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,SOLUSDT_2025-01-17T08:45:00+00:00,2025-01-17 08:45:00+00:00,2025-01-17 08:46:00+00:00,2025-01-19 15:00:00+00:00,214.01,214.05280199999999,266.12,266.066776,35.1734038635058,210.85780199999996,1.0650000000000037,1829.5085140478907,3.7644828264305206,4.679237083454465,8.443719909884987,1821.0647941380057,0.483748997698241,3764.4828264305206,5585.547620568526,-0.13408638497651065,76.5701389671359,donchian20_exit,SOLUSDT
