data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,fee_2x,225,4102083.6428951714,-0.9599291381707314,1.0958255940503483,0,4102084642.8951716,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,slippage_2x,225,25950119.360923685,-0.9528523437258025,1.1225022677416723,0,25950120360.923687,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_1m,225,19116546.54498831,-0.954083494601421,1.1176767998752812,0,19116547544.98831,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_3m,225,871741.2480657189,-0.9649152601562787,1.0778842220967797,0,871742248.0657189,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_1m,225,19101914.573213026,-0.954086540115733,1.1176649378140988,0,19101915573.213024,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_3m,225,865643.8821145942,-0.9649368406438833,1.0778098500873154,0,865644882.1145942,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_10pct,225,87770142.38057229,-0.9476219997345802,1.1434987668362402,0,87770143380.5723,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_20pct,225,87770142.38057229,-0.9476219997345802,1.1434987668362402,0,87770143380.5723,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,fee_2x,225,68.32135105662785,-0.26454144134582536,1.7962964652106084,0,69321.35105662784,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,slippage_2x,225,94.14083198459876,-0.2622200718062355,1.8589368201587135,0,95140.83198459876,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_1m,225,89.90229566917296,-0.26093501780420425,1.8492290648965803,0,90902.29566917296,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_3m,225,50.90432264678445,-0.2783188918484477,1.7216178100621333,0,51904.32264678445,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_1m,225,89.89022793885506,-0.2609421277423395,1.8491875889862135,0,90890.22793885507,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_3m,225,50.8443459939813,-0.2783797309755365,1.7212937450653352,0,51844.3459939813,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_10pct,225,118.6872413654352,-0.24896543532838455,1.9100197850056893,0,119687.2413654352,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_20pct,225,118.6872413654352,-0.24896543532838455,1.9100197850056893,0,119687.2413654352,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,fee_2x,225,118.94464380874003,-0.2660671289437545,1.8003304196096173,0,119944.64380874003,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,slippage_2x,225,157.4454902958245,-0.2641391454582823,1.8132106065419433,0,158445.4902958245,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_1m,225,146.15967332091174,-0.2662405322342021,1.8124989179675364,0,147159.67332091174,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_3m,225,59.69883217506387,-0.27260065900987207,1.7180859001358526,0,60698.83217506387,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_1m,225,146.13842924500383,-0.2662516004073189,1.8124608049080726,0,147138.42924500385,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_3m,225,59.62570962499784,-0.27269728681257954,1.7177862773587593,0,60625.70962499784,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_10pct,225,222.70482295429775,-0.2684911845919906,1.8723909874728986,0,223704.82295429776,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_20pct,225,222.70482295429775,-0.2684911845919906,1.8723909874728986,0,223704.82295429776,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,fee_2x,225,122.96011933677782,-0.31393888823115357,1.7435756888929148,0,123960.11933677782,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,slippage_2x,225,150.18443257438702,-0.29169672487737563,1.8268201756682916,0,151184.43257438703,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_1m,225,175.88985174036864,-0.2929500003896319,1.8225935125048809,0,176889.85174036864,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_3m,225,69.42684341662304,-0.28759131392406645,1.6294260087182406,0,70426.84341662304,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_1m,225,175.86462691937425,-0.29295313527740585,1.8225567311677084,0,176864.62691937425,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_3m,225,69.33926289515037,-0.2876296399130891,1.6291387088144091,0,70339.26289515037,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_10pct,225,180.236300854938,-0.286659570360948,1.7993893512860568,0,181236.30085493802,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_20pct,225,180.236300854938,-0.286659570360948,1.7993893512860568,0,181236.30085493802,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,150,38673.09822305614,-0.700652375631837,1.3570935598913911,0,38674098.223056145,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,150,92292.19348300883,-0.6850139312305962,1.4172361570234513,0,92293193.48300883,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,150,79846.75753730083,-0.687625261715356,1.406740498220399,0,79847757.53730083,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,150,18612.654231609136,-0.7127338092188064,1.3126265835251163,0,18613654.231609136,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,150,79817.79867891589,-0.6876317746798868,1.4067145055753665,0,79818798.67891589,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,150,18551.422386850558,-0.7127883307831107,1.3124353521829644,0,18552422.38685056,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,150,164638.77111604295,-0.674365656160445,1.4613308588505147,0,164639771.11604294,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,150,164638.77111604295,-0.674365656160445,1.4613308588505147,0,164639771.11604294,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,150,1376.7574395548436,-0.9895272926109333,1.0793907336588753,1,1377757.4395548436,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,150,9716.852129217383,-0.9867823238810939,1.1120462064179009,1,9717852.129217383,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,150,7045.471212118725,-0.9872773475703678,1.1061341355683887,1,7046471.212118725,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,150,35.035482657626204,-0.9934025796681877,1.0437751443757588,2,36035.482657626206,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,150,7039.795364036042,-0.9872785648767136,1.1061196033978635,1,7040795.364036042,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,150,264.74989286393236,-0.9913766004626752,1.0575032029477907,1,265749.89286393236,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,150,4352.207255389348,-0.9914910334129734,1.13124664181551,2,4353207.255389348,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,150,131.67109561811736,-0.9976807165138971,1.076364939487421,4,132671.09561811737,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,150,45.846014725057806,-0.22990987804209295,1.909676660634156,0,46846.01472505781,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,150,57.36666462389422,-0.22121938680885223,2.0205196316303544,0,58366.66462389423,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,150,53.77636878365765,-0.2226543304309726,1.9986128680533846,0,54776.36878365765,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,150,33.04120259968455,-0.2368762150056528,1.8365390113297115,0,34041.202599684555,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,150,53.77092372774935,-0.2226579192733813,1.998571950721261,0,54770.92372774935,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,150,33.0109184393914,-0.23690797861954282,1.8362132123903765,0,34010.918439391404,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,150,72.94013848102362,-0.21544836129871936,2.068930944145967,0,73940.13848102362,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,150,72.94013848102362,-0.21544836129871936,2.068930944145967,0,73940.13848102362,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,150,92.43158212261673,-0.2592287614957718,1.9256122287117614,0,93431.58212261673,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,150,138.7418722871803,-0.2493426339589888,1.9560222072268616,0,139741.8722871803,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,150,132.2760444743201,-0.2509763768345862,1.94047215892321,0,133276.04447432008,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,150,59.44501420573008,-0.2671468715584092,1.8278272118893841,0,60445.01420573008,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,150,132.26023897351266,-0.2509804623809365,1.9404335323081838,0,133260.23897351266,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,150,59.38359775492329,-0.2671829427561657,1.8275082935094675,0,60383.597754923285,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,150,190.68636251954848,-0.24276807156688096,2.0914753493542695,0,191686.36251954848,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,150,190.68636251954848,-0.24276807156688096,2.0914753493542695,0,191686.36251954848,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,150,82.30063534684822,-0.25937062454839765,1.7998773805837187,0,83300.63534684823,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,150,191.90865700670759,-0.2520999416219658,1.8595228320201456,0,192908.6570067076,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,150,175.29684161660072,-0.2532945084614958,1.8626621741440932,0,176296.84161660072,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,150,54.77866753678431,-0.2651587554423328,1.6869326207298418,0,55778.66753678431,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,150,175.27504633108393,-0.25329749668376467,1.862627507403804,0,176275.04633108393,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,150,54.721435312168396,-0.26518530415802555,1.6866660028145004,0,55721.435312168396,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,150,353.29283383749123,-0.24730023668083734,1.9845281893255051,0,354292.8338374912,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,150,353.29283383749123,-0.24730023668083734,1.9845281893255051,0,354292.8338374912,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,83,3760.2671512490742,-0.7590474428176052,2.52925715824063,0,3761267.1512490744,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,83,6019.153850050982,-0.7505960091801396,2.7300002721318206,0,6020153.850050982,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,83,5564.696412788121,-0.7519814574956445,2.695055197771837,0,5565696.412788121,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,83,2527.368993973607,-0.7655192130992238,2.378509905169125,0,2528368.9939736067,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,83,5563.602518134293,-0.7519849180766461,2.6949686397202393,0,5564602.518134293,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,83,2522.8591516009674,-0.765549053605586,2.3778620691239056,0,2523859.151600967,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,83,8236.998871589829,-0.7449880865164595,2.875240225567847,0,8237998.871589828,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,83,8236.998871589829,-0.7449880865164595,2.875240225567847,0,8237998.871589828,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,83,9825.322304576228,-0.9854059708938652,1.7669908822904095,0,9826322.304576227,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,83,28969.041054804915,-0.9828380729647596,1.946806823611095,0,28970041.054804914,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,83,24250.316269074818,-0.9832718334541278,1.9150800534243573,0,24251316.269074816,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,83,3958.7109070713063,-0.9872130136345016,1.6387105153265793,0,3959710.9070713064,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,83,24239.507998997815,-0.9832729098262132,1.9150016900404696,0,24240507.998997815,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,83,3942.293445876983,-0.9872211059620187,1.6381673558160978,0,3943293.445876983,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,83,58702.54988089691,-0.9810245714316146,2.08158866192914,0,58703549.88089691,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,83,9484.343798646334,-0.9810245714316147,2.0808906042525117,1,9485343.798646335,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,83,20.410538118606812,-0.24166293779168713,3.138553953008606,0,21410.53811860681,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,83,23.475960341356434,-0.23680525470596647,3.3334239771631955,0,24475.960341356433,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,83,22.931786286399646,-0.23759742479224,3.3000397872265377,0,23931.786286399645,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,83,16.688875063921046,-0.24548334961657858,2.8492603388752378,0,17688.875063921045,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,83,22.930439320646965,-0.23759940683243308,3.299956849091734,0,23930.439320646965,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,83,16.679971775005768,-0.24550103341623097,2.848641768916465,0,17679.971775005768,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,83,24.658985936291828,-0.26348767904589454,3.430050381520859,0,25658.98593629183,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,83,24.658985936291828,-0.26348767904589454,3.430050381520859,0,25658.98593629183,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,83,34.14094761467484,-0.23662359303200697,3.256058369893401,0,35140.94761467484,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,83,50.50825681328729,-0.26481710927922975,3.6432600042108647,0,51508.25681328729,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,83,49.063509772417746,-0.26574410247755187,3.6021339930155607,0,50063.50977241775,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,83,29.90494914306787,-0.24090820191832896,3.0851463470722673,0,30904.94914306787,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,83,49.05994423310443,-0.265746421686455,3.6020319329739476,0,50059.944233104434,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,83,29.885711930738736,-0.2409279659031518,3.0843866349498463,0,30885.711930738737,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,83,64.69690410884589,-0.2610951063698801,3.8263494986370823,0,65696.90410884589,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_20pct,83,64.69690410884589,-0.2610951063698801,3.8263494986370823,0,65696.90410884589,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,fee_2x,83,52.75460746035817,-0.2663974150872572,2.8878592629172433,0,53754.60746035817,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,slippage_2x,83,63.07206655501655,-0.2601427288293734,3.0773288764714977,0,64072.06655501654,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_1m,83,61.35635769642017,-0.26116660475713016,3.0460066113300033,0,62356.35769642017,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_3m,83,34.475378619041045,-0.27135024566493926,2.7539957464048683,0,35475.37861904105,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_1m,83,61.351341840749654,-0.26116916633125953,3.045924148958744,0,62351.34184074966,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_3m,83,34.45032547643916,-0.2713730637340954,2.7533220680497177,0,35450.32547643916,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_10pct,83,70.83382382595225,-0.2560315538085567,3.211533354864465,0,71833.82382595225,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_20pct,83,70.83382382595225,-0.2560315538085567,3.211533354864465,0,71833.82382595225,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,fee_2x,150,21104.937584002942,-0.6174733838262567,1.6887100672283586,0,21105937.58400294,stress_fragile
